t_ns,gx,gy,gz
111727742406418,0.4065813,0.8911055,9.757613
111727747164335,0.40953696,0.89361835,9.757259
111727751922252,0.4077033,0.8944837,9.757257
111727756680168,0.40548685,0.8942827,9.757367
111727761438137,0.40502903,0.8937877,9.757432
111727766196054,0.40548667,0.8917888,9.757596
111727770953970,0.40601325,0.8906308,9.757679
111727775711887,0.40618548,0.89017206,9.757715
111727780469856,0.404658,0.8900775,9.757787
111727785227772,0.40404147,0.8894617,9.757869
111727789985689,0.40468132,0.8899212,9.757799
111727794743606,0.4029104,0.88931906,9.757928
111727799501574,0.4022749,0.88917935,9.757967
111727804259491,0.40229592,0.88939625,9.757947
111727809017408,0.40233555,0.8885421,9.758022
111727813775324,0.40236235,0.8876002,9.758107
111727818533293,0.4024808,0.88681036,9.758174
111727823291210,0.40238875,0.88703597,9.758158
111727828049127,0.40298083,0.8878393,9.75806
111727832807043,0.4027754,0.8881135,9.758043
111727837565012,0.4021696,0.88721216,9.758151
111727842322929,0.39908504,0.88445413,9.758528
111727847080845,0.39693466,0.88196737,9.758841
111727851838762,0.39842054,0.8823179,9.758748
111727856596731,0.4006948,0.88423276,9.758482
111727861354647,0.4029501,0.8856438,9.758261
111727866112564,0.40371302,0.8865781,9.758143
111727870870481,0.40333545,0.88719785,9.758103
111727875628449,0.4029239,0.8876359,9.758081
111727880386366,0.40309048,0.8876996,9.758068
111727885144283,0.40446514,0.88712484,9.758064
111727889902199,0.4067122,0.88627106,9.758048
111727894660168,0.4082725,0.88578796,9.758027
111727899418085,0.4085786,0.8857983,9.758014
111727904176002,0.40784284,0.88600224,9.758025
111727908933918,0.40645865,0.8860778,9.758076
111727913691887,0.4053681,0.88589126,9.758138
111727918449752,0.40495643,0.88559705,9.758182
111727923207720,0.4054424,0.8850402,9.758213
111727927965637,0.4059158,0.8847943,9.758215
111727932723606,0.40537673,0.8845264,9.758262
111727937481522,0.40452012,0.8842576,9.758323
111727942239439,0.40370175,0.883859,9.758391
111727946997356,0.40295178,0.8832421,9.758477
111727951755324,0.40258613,0.8825717,9.7585535
111727956513241,0.40280288,0.88194716,9.758601
111727961271158,0.40308216,0.8815066,9.75863
111727966029074,0.4032829,0.88100445,9.758667
111727970787043,0.40298447,0.8807863,9.758698
111727975544960,0.4023354,0.8805407,9.758748
111727980302877,0.4018266,0.88037175,9.758784
111727985060793,0.40132222,0.8803585,9.758806
111727989818762,0.40079713,0.8806052,9.758805
111727994576679,0.40053365,0.8809016,9.758789
111727999334595,0.40035212,0.8811457,9.758775
111728004092512,0.39987594,0.8812591,9.758783
111728008850481,0.3996469,0.8813645,9.758784
111728013608397,0.39972416,0.88172805,9.758748
111728018366314,0.4000546,0.8820874,9.758701
111728023124231,0.40023848,0.88239104,9.758667
111728027882199,0.40019128,0.88230366,9.7586775
111728032640116,0.39985487,0.8822064,9.758699
111728037398033,0.39953125,0.8821295,9.75872
111728042155949,0.39951962,0.8818488,9.758746
111728046913918,0.39983258,0.88170004,9.758746
111728051671835,0.40011594,0.88148516,9.758755
111728056429699,0.40027788,0.881527,9.758743
111728061187668,0.40039843,0.8815719,9.758734
111728065945637,0.40065804,0.88157856,9.758723
111728070703554,0.40119773,0.8814763,9.758711
111728075461470,0.4018463,0.8815207,9.758679
111728080219387,0.40244383,0.88142383,9.758664
111728084977356,0.4026721,0.8814611,9.758651
111728089735272,0.402718,0.881565,9.758639
111728094493189,0.40264863,0.88167405,9.758633
111728099251106,0.40242496,0.8820035,9.758613
111728104009074,0.40217516,0.88218766,9.758605
111728108766991,0.4022628,0.88246137,9.758578
111728113524908,0.40175226,0.88270134,9.758577
111728118282877,0.4013538,0.8826935,9.758594
111728123040793,0.4012355,0.8827604,9.758593
111728127798710,0.40030673,0.8824484,9.758658
111728132556627,0.3981677,0.8825621,9.758737
111728137314595,0.39615822,0.88311756,9.758768
111728142072512,0.39456615,0.8840138,9.758751
111728146830429,0.39333147,0.8850767,9.758705
111728151588345,0.39247647,0.8856177,9.75869
111728156346314,0.39229318,0.886159,9.758648
111728161104179,0.39202505,0.88665,9.758614
111728165862147,0.3913094,0.88754964,9.758561
111728170620064,0.38974905,0.8884631,9.758541
111728175378033,0.3881381,0.8892976,9.758529
111728180135949,0.38654357,0.8903829,9.758493
111728184893866,0.38414118,0.891462,9.75849
111728189651783,0.38272768,0.89230067,9.758469
111728194409752,0.3823263,0.89295924,9.758425
111728199167668,0.38198945,0.8934174,9.758395
111728203925585,0.38147047,0.8936054,9.758399
111728208683502,0.38052344,0.89389056,9.7584095
111728213441470,0.37923342,0.8946619,9.7583885
111728218199387,0.37753266,0.895268,9.758399
111728222957304,0.37576783,0.89628947,9.758373
111728227715272,0.3736082,0.8972702,9.758367
111728232473189,0.3716289,0.89801824,9.758372
111728237231106,0.36960775,0.8988632,9.758372
111728241989022,0.36812454,0.8993883,9.75838
111728246746939,0.36762902,0.8997078,9.758369
111728251504908,0.3682009,0.8997513,9.758344
111728256262824,0.36951238,0.89986736,9.758283
111728261020741,0.37032148,0.89973897,9.758264
111728265778658,0.37001336,0.8998989,9.758262
111728270536627,0.36887467,0.9007424,9.758226
111728275294543,0.36651057,0.90184224,9.758214
111728280052460,0.36245573,0.9026032,9.758295
111728284810429,0.35907498,0.90360534,9.7583275
111728289568345,0.3570727,0.90436983,9.758329
111728294326262,0.35720855,0.90453374,9.758309
111728299084179,0.3591291,0.9043203,9.758259
111728303842095,0.36137444,0.9040967,9.758197
111728308600064,0.36185902,0.9038836,9.758198
111728313357981,0.36091194,0.90423506,9.758202
111728318115897,0.35704887,0.9043739,9.75833
111728322873866,0.35491064,0.9042989,9.758415
111728327631783,0.3548934,0.9049965,9.758351
111728332389699,0.35670757,0.90537035,9.758251
111728337147616,0.35861823,0.905237,9.758192
111728341905585,0.36041924,0.90513974,9.758136
111728346663502,0.35950893,0.9051626,9.758167
111728351421418,0.35455462,0.9047159,9.758389
111728356179335,0.35354632,0.9047286,9.758426
111728360937304,0.35429823,0.9062247,9.758259
111728365695220,0.355816,0.90752375,9.758083
111728370453137,0.35799986,0.90775204,9.757982
111728375211054,0.3581833,0.90746236,9.758002
111728379969022,0.35676536,0.9063468,9.758158
111728384726939,0.35588416,0.9057564,9.7582445
111728389484856,0.35311958,0.90614796,9.758308
111728394242824,0.35203695,0.906151,9.7583475
111728399000741,0.3530277,0.90667903,9.758264
111728403758658,0.35411212,0.9077199,9.758127
111728408516574,0.3553651,0.9080966,9.758046
111728413274543,0.35601762,0.9082214,9.75801
111728418032460,0.3562058,0.9080008,9.758024
111728422790377,0.357591,0.9081928,9.757956
111728427548293,0.36026216,0.90880126,9.7578
111728432305197,0.36126098,0.9088077,9.757764
111728437063114,0.36134008,0.907273,9.757903
111728441820978,0.36054483,0.9055386,9.758094
111728446578947,0.35954776,0.90508753,9.758173
111728451336916,0.35816228,0.9051142,9.758222
111728456094832,0.3566516,0.90537,9.758252
111728460852749,0.3554163,0.90548515,9.7582855
111728465610666,0.35460156,0.90609986,9.75826
111728470368634,0.35391214,0.90725464,9.758177
111728475126551,0.35366893,0.9082842,9.75809
111728479884468,0.3538116,0.9090098,9.758017
111728484642437,0.35452044,0.90966725,9.757931
111728489400353,0.3554547,0.91013825,9.757853
111728494158270,0.35653767,0.91031325,9.757796
111728498916187,0.3576578,0.9103511,9.757752
111728503674155,0.3586483,0.90998113,9.75775
111728508432072,0.35921338,0.9097717,9.75775
111728513189989,0.35905498,0.9097451,9.757757
111728517947905,0.35860044,0.9098059,9.75777
111728522705874,0.3581624,0.90994865,9.7577715
111728527463791,0.3576917,0.91013795,9.757771
111728532221707,0.35684597,0.9105648,9.757762
111728536979624,0.35613087,0.9110495,9.757743
111728541737593,0.35528263,0.9117974,9.757704
111728546495457,0.35436645,0.912638,9.757659
111728551253426,0.35358813,0.9135217,9.757605
111728556011395,0.35286748,0.9141748,9.757569
111728560769312,0.35238516,0.9143708,9.757567
111728565527228,0.3523673,0.9146758,9.757541
111728570285145,0.3526489,0.91477853,9.757521
111728575043114,0.3529384,0.91472614,9.757515
111728579801030,0.35321793,0.9145884,9.757518
111728584558947,0.35360163,0.91430694,9.75753
111728589316864,0.35397822,0.9139965,9.757545
111728594074832,0.35446957,0.9137349,9.757552
111728598832749,0.35471138,0.91331536,9.757583
111728603590666,0.3549831,0.9127594,9.757625
111728608348582,0.35504562,0.91236186,9.75766
111728613106551,0.3551693,0.9120845,9.757682
111728617864468,0.35527194,0.9117984,9.757704
111728622622384,0.3554274,0.9117416,9.757704
111728627380301,0.355707,0.9115973,9.757708
111728632138270,0.3560032,0.9115733,9.757699
111728636896187,0.35655615,0.91160285,9.757676
111728641654103,0.35695294,0.911343,9.757686
111728646412072,0.3571184,0.9110267,9.7577095
111728651169989,0.35722837,0.9106863,9.757736
111728655927905,0.35754275,0.91046077,9.757746
111728660685822,0.35788697,0.90992063,9.757784
111728665443791,0.3582304,0.90942687,9.757817
111728670201707,0.35818842,0.9092208,9.757838
111728674959624,0.3581219,0.90887564,9.757873
111728679717541,0.35816133,0.9086942,9.757888
111728684475509,0.35799837,0.90858847,9.757903
111728689233426,0.35778093,0.90852594,9.757917
111728693991343,0.35758042,0.9083537,9.757941
111728698749259,0.35736355,0.90826744,9.757957
111728703507228,0.3570342,0.9083403,9.757962
111728708265145,0.35670048,0.90849,9.757961
111728713023062,0.3562083,0.9086428,9.757964
111728717781030,0.35571164,0.9088432,9.757964
111728722538947,0.3553481,0.9090124,9.757962
111728727296864,0.3548923,0.90921956,9.757959
111728732054780,0.3548454,0.90925586,9.757957
111728736812749,0.35503635,0.90965414,9.757913
111728741570666,0.3553229,0.9099436,9.757875
111728746328582,0.35538274,0.91000897,9.757867
111728751086551,0.35530174,0.9100342,9.757868
111728755844468,0.35526058,0.90978897,9.757892
111728760602384,0.3552696,0.90955126,9.757915
111728765360301,0.35542402,0.9096858,9.757896
111728770118270,0.35580012,0.90985024,9.757868
111728774876187,0.3560414,0.91021407,9.757823
111728779634103,0.35614982,0.91085523,9.75776
111728784392020,0.35641354,0.9114222,9.757698
111728789149989,0.35670337,0.91169405,9.757662
111728793907905,0.35686928,0.9119428,9.757633
111728798665822,0.35706487,0.9121671,9.757605
111728803423791,0.35730436,0.9126625,9.757549
111728808181707,0.3573166,0.91320693,9.757498
111728812939624,0.3571659,0.913723,9.757455
111728817697541,0.35709584,0.91403764,9.757428
111728822455509,0.35670847,0.91432333,9.757416
111728827213426,0.35647768,0.91461104,9.757397
111728831971343,0.3562589,0.91493577,9.757375
111728836729259,0.35599717,0.9152589,9.757354
111728841487228,0.35583812,0.9154066,9.757345
111728846245145,0.3555271,0.91547066,9.757351
111728851003062,0.3550962,0.9153402,9.757379
111728855760978,0.3548132,0.91533935,9.75739
111728860518947,0.35468182,0.9152994,9.757398
111728865276864,0.35465962,0.9152264,9.757405
111728870034780,0.35487816,0.9151172,9.757408
111728874792749,0.3551891,0.9150078,9.757406
111728879550666,0.35538697,0.9146572,9.757433
111728884308582,0.35546923,0.9142537,9.757467
111728889066499,0.35564917,0.91388035,9.757496
111728893824468,0.3558258,0.913602,9.757515
111728898582384,0.35609892,0.9132871,9.757536
111728903340301,0.3563331,0.9130933,9.7575445
111728908098218,0.35650915,0.9127573,9.757569
111728912856187,0.35641867,0.9124171,9.757604
111728917614103,0.3561427,0.9118936,9.757664
111728922372020,0.35586667,0.91154397,9.757707
111728927129989,0.35571513,0.9113777,9.757728
111728931887905,0.3555364,0.91131663,9.75774
111728936645822,0.35549864,0.91121656,9.757751
111728941403791,0.35556585,0.91087735,9.757779
111728946161707,0.35550013,0.9107291,9.757795
111728950919624,0.35550272,0.9105539,9.7578125
111728955677541,0.3555627,0.9100845,9.757854
111728960435509,0.3557325,0.90962166,9.75789
111728965193426,0.3558198,0.9093955,9.757909
111728969951343,0.35597837,0.90935063,9.757907
111728974709207,0.3561244,0.90926665,9.75791
111728979467228,0.35600623,0.90917015,9.757923
111728984225145,0.35578117,0.90897876,9.757949
111728988983062,0.35555917,0.9088557,9.757968
111728993740978,0.35554174,0.90883374,9.757972
111728998498947,0.35556555,0.9085973,9.757993
111729003256864,0.35543433,0.9087223,9.757985
111729008014780,0.3553746,0.90888405,9.757972
111729012772749,0.35513523,0.9088594,9.757983
111729017530666,0.35509038,0.9089645,9.757976
111729022288582,0.3548418,0.90910345,9.757972
111729027046499,0.3545935,0.90928155,9.757964
111729031804468,0.3540725,0.9094296,9.75797
111729036562384,0.3536983,0.90961236,9.757965
111729041320249,0.35341594,0.9098938,9.75795
111729046078270,0.35332116,0.91008383,9.757936
111729050836187,0.3533184,0.91037464,9.757907
111729055594103,0.3533893,0.9107078,9.7578745
111729060352020,0.35329455,0.91094744,9.757856
111729065109989,0.35299453,0.91132367,9.757833
111729069867853,0.35283357,0.9116608,9.757807
111729074625822,0.35272282,0.9118692,9.75779
111729079383791,0.35276634,0.9121179,9.757766
111729084141707,0.35285178,0.9123052,9.757745
111729088899624,0.35285074,0.91257495,9.757719
111729093657541,0.35264555,0.9129708,9.75769
111729098415509,0.35263327,0.91321784,9.757668
111729103173426,0.3525224,0.91355616,9.75764
111729107931343,0.3525793,0.91380435,9.757613
111729112689259,0.3525701,0.9140592,9.75759
111729117447228,0.35254923,0.914381,9.757561
111729122205145,0.35258695,0.9146593,9.757533
111729126963062,0.35263225,0.9148422,9.757516
111729131721030,0.35263732,0.9150901,9.757492
111729136478895,0.35271353,0.91512775,9.757485
111729141236864,0.35257027,0.9149302,9.757509
111729145994780,0.3526757,0.9146114,9.757536
111729150752749,0.35275376,0.9144178,9.757551
111729155510666,0.35292444,0.91413456,9.757571
111729160268582,0.35333025,0.9140685,9.757563
111729165026499,0.35372666,0.9140749,9.757546
111729169784468,0.35388583,0.91362464,9.757585
111729174542384,0.35409907,0.91336477,9.757601
111729179300301,0.35456434,0.91319,9.7576
111729184058270,0.35484275,0.9127582,9.75763
111729188816187,0.35542497,0.9125443,9.757628
111729193574103,0.35595363,0.9124082,9.757623
111729198332072,0.3563425,0.91208076,9.757638
111729203089989,0.3564853,0.91171813,9.7576685
111729207847905,0.35638493,0.9111698,9.757722
111729212605822,0.3561158,0.9105822,9.757788
111729217363791,0.35593128,0.9099689,9.757852
111729222121707,0.35566124,0.90945774,9.757909
111729226879624,0.3554611,0.90895414,9.757962
111729231637593,0.35503778,0.90858585,9.758013
111729236395509,0.35420886,0.9080732,9.758091
111729241153426,0.35358253,0.90763694,9.758154
111729245911343,0.35302976,0.9073158,9.7582035
111729250669312,0.3525312,0.9071112,9.75824
111729255427228,0.35250252,0.9072506,9.758229
111729260185145,0.35260832,0.90701646,9.758246
111729264943114,0.3528522,0.90670586,9.758267
111729269701030,0.35314673,0.906871,9.758241
111729274458947,0.3538545,0.90695226,9.758208
111729279216864,0.3545406,0.90706193,9.758172
111729283974832,0.35501835,0.90708524,9.758152
111729288732749,0.3554857,0.9071794,9.758127
111729293490666,0.35562834,0.90713966,9.758125
111729298248582,0.35559505,0.90687233,9.758151
111729303006551,0.35532594,0.9066485,9.758183
111729307764468,0.3552255,0.9066355,9.758187
111729312522384,0.35500863,0.90669525,9.758189
111729317280353,0.35452408,0.906982,9.758181
111729322038270,0.35399622,0.9072457,9.758176
111729326796187,0.35342288,0.90762,9.758162
111729331554155,0.35295403,0.9079877,9.758144
111729336312072,0.3527992,0.9084147,9.758109
111729341069989,0.35271683,0.90897316,9.75806
111729345827905,0.35281724,0.90952086,9.758005
111729350585874,0.3528568,0.91019124,9.757942
111729355343791,0.3530036,0.91076714,9.757882
111729360101707,0.3532505,0.9111928,9.7578335
111729364859624,0.35341996,0.9116526,9.757785
111729369617593,0.35345945,0.912056,9.757746
111729374375509,0.35364568,0.91216266,9.75773
111729379133426,0.35366002,0.9122214,9.757723
111729383891395,0.35373396,0.912418,9.757702
111729388649312,0.35363406,0.912517,9.757696
111729393407228,0.35363963,0.91256523,9.757692
111729398165145,0.35352466,0.9126479,9.7576885
111729402923114,0.3535655,0.9127428,9.757678
111729407681030,0.35370654,0.912797,9.757668
111729412438947,0.353833,0.91281146,9.757662
111729417196916,0.3540718,0.91259295,9.757674
111729421954832,0.35436517,0.912508,9.75767
111729426712749,0.35487807,0.9122222,9.757679
111729431470718,0.3554803,0.9120506,9.757673
111729436228634,0.35589793,0.911742,9.757688
111729440986551,0.35633367,0.91157544,9.757687
111729445744468,0.35695556,0.91121536,9.757698
111729450502437,0.35749078,0.91092277,9.757705
111729455260353,0.3579476,0.9105374,9.757724
111729460018270,0.35823593,0.9102045,9.757745
111729464776239,0.35833684,0.90969694,9.757789
111729469534155,0.358545,0.909262,9.757821
111729474292072,0.35873443,0.90901905,9.757837
111729479049989,0.35889617,0.9088377,9.757848
111729483807957,0.3590975,0.9085722,9.757866
111729488565874,0.35932642,0.90842205,9.757872
111729493323791,0.35951325,0.9081911,9.757885
111729498081759,0.35965785,0.9078947,9.757908
111729502839676,0.3598974,0.9078014,9.757908
