t_ns,ax,ay,az,bx,by,bz
111737110130249,0.33020952,0.93320084,9.772287,0.0,0.0,0.0
111737112509207,0.3493521,0.93320084,9.772287,0.0,0.0,0.0
111737114888166,0.3589234,0.93320084,9.767502,0.0,0.0,0.0
111737117267176,0.33499518,0.94277215,9.753145,0.0,0.0,0.0
111737119646134,0.33499518,0.93320084,9.74836,0.0,0.0,0.0
111737122025093,0.3397808,0.9284152,9.74836,0.0,0.0,0.0
111737124404103,0.32542387,0.9284152,9.743574,0.0,0.0,0.0
111737126783062,0.33020952,0.94755775,9.743574,0.0,0.0,0.0
111737129162020,0.33499518,0.91405827,9.724431,0.0,0.0,0.0
111737131540978,0.33020952,0.91884387,9.734002,0.0,0.0,0.0
111737133919989,0.35413775,0.9236295,9.734002,0.0,0.0,0.0
111737136298947,0.34456646,0.9379865,9.762716,0.0,0.0,0.0
111737138677905,0.3397808,0.9236295,9.757931,0.0,0.0,0.0
111737141056864,0.34456646,0.91405827,9.753145,0.0,0.0,0.0
111737143435874,0.3397808,0.94277215,9.767502,0.0,0.0,0.0
111737145814832,0.32542387,0.94755775,9.767502,0.0,0.0,0.0
111737148193791,0.33020952,0.9284152,9.767502,0.0,0.0,0.0
111737150572749,0.33499518,0.9619147,9.753145,0.0,0.0,0.0
111737152951759,0.33499518,0.9619147,9.74836,0.0,0.0,0.0
111737155330718,0.33020952,0.9284152,9.762716,0.0,0.0,0.0
111737157709676,0.33499518,0.94755775,9.74836,0.0,0.0,0.0
111737160088634,0.3493521,0.94277215,9.767502,0.0,0.0,0.0
111737162467645,0.35413775,0.91884387,9.753145,0.0,0.0,0.0
111737164846603,0.34456646,0.94755775,9.743574,0.0,0.0,0.0
111737167225562,0.3589234,0.94755775,9.753145,0.0,0.0,0.0
111737169604520,0.3397808,0.9236295,9.757931,0.0,0.0,0.0
111737171983530,0.34456646,0.89491564,9.743574,0.0,0.0,0.0
111737174362489,0.3397808,0.9092726,9.767502,0.0,0.0,0.0
111737176741447,0.3684947,0.93320084,9.753145,0.0,0.0,0.0
111737179120405,0.3493521,0.93320084,9.753145,0.0,0.0,0.0
111737181499416,0.3493521,0.9236295,9.757931,0.0,0.0,0.0
111737183878374,0.35413775,0.91884387,9.753145,0.0,0.0,0.0
111737186257332,0.35413775,0.9092726,9.753145,0.0,0.0,0.0
111737188636291,0.3493521,0.91405827,9.743574,0.0,0.0,0.0
111737191015301,0.35413775,0.9236295,9.757931,0.0,0.0,0.0
111737193394259,0.35413775,0.9236295,9.762716,0.0,0.0,0.0
111737195773218,0.3493521,0.91884387,9.772287,0.0,0.0,0.0
111737198152176,0.34456646,0.90448695,9.767502,0.0,0.0,0.0
111737200531187,0.3493521,0.9284152,9.753145,0.0,0.0,0.0
111737202910145,0.33499518,0.9236295,9.753145,0.0,0.0,0.0
111737205289103,0.34456646,0.91884387,9.743574,0.0,0.0,0.0
111737207668062,0.33020952,0.93320084,9.762716,0.0,0.0,0.0
111737210047072,0.33020952,0.9284152,9.762716,0.0,0.0,0.0
111737212426030,0.3397808,0.91405827,9.753145,0.0,0.0,0.0
111737214804989,0.33499518,0.90448695,9.762716,0.0,0.0,0.0
111737217183947,0.31585258,0.90448695,9.738789,0.0,0.0,0.0
111737219562957,0.35413775,0.91884387,9.753145,0.0,0.0,0.0
111737221941916,0.35413775,0.94277215,9.753145,0.0,0.0,0.0
111737224320874,0.33499518,0.91884387,9.753145,0.0,0.0,0.0
111737226699832,0.3397808,0.93320084,9.743574,0.0,0.0,0.0
111737229078843,0.32542387,0.9379865,9.743574,0.0,0.0,0.0
111737231457801,0.33499518,0.9236295,9.757931,0.0,0.0,0.0
111737233836759,0.3397808,0.9236295,9.753145,0.0,0.0,0.0
111737236215718,0.33499518,0.91405827,9.74836,0.0,0.0,0.0
111737238594728,0.3493521,0.91884387,9.762716,0.0,0.0,0.0
111737240973687,0.3493521,0.9092726,9.757931,0.0,0.0,0.0
111737243352645,0.36370903,0.9236295,9.757931,0.0,0.0,0.0
111737245731603,0.3397808,0.9284152,9.738789,0.0,0.0,0.0
111737248110614,0.37806597,0.91405827,9.753145,0.0,0.0,0.0
111737250489572,0.3493521,0.9379865,9.772287,0.0,0.0,0.0
111737252868478,0.33499518,0.94277215,9.777073,0.0,0.0,0.0
111737255247489,0.33499518,0.9284152,9.777073,0.0,0.0,0.0
111737257626499,0.35413775,0.9284152,9.757931,0.0,0.0,0.0
111737260005457,0.37806597,0.91884387,9.757931,0.0,0.0,0.0
111737262384416,0.3493521,0.91884387,9.772287,0.0,0.0,0.0
111737264763374,0.33020952,0.9379865,9.74836,0.0,0.0,0.0
111737267142384,0.3493521,0.9284152,9.757931,0.0,0.0,0.0
111737269521343,0.34456646,0.91884387,9.743574,0.0,0.0,0.0
111737271900301,0.3493521,0.9284152,9.738789,0.0,0.0,0.0
111737274279259,0.34456646,0.93320084,9.738789,0.0,0.0,0.0
111737276658270,0.35413775,0.94277215,9.724431,0.0,0.0,0.0
111737279037228,0.36370903,0.94277215,9.757931,0.0,0.0,0.0
111737281416187,0.3493521,0.9379865,9.772287,0.0,0.0,0.0
111737283795145,0.36370903,0.94277215,9.762716,0.0,0.0,0.0
111737286174155,0.3589234,0.9379865,9.762716,0.0,0.0,0.0
111737288553114,0.3397808,0.9379865,9.762716,0.0,0.0,0.0
111737290932072,0.3493521,0.94277215,9.74836,0.0,0.0,0.0
111737293311030,0.35413775,0.9236295,9.74836,0.0,0.0,0.0
111737295690041,0.35413775,0.8997013,9.753145,0.0,0.0,0.0
111737298068999,0.34456646,0.91884387,9.74836,0.0,0.0,0.0
111737300447957,0.35413775,0.91405827,9.753145,0.0,0.0,0.0
111737302826916,0.34456646,0.89491564,9.753145,0.0,0.0,0.0
111737305205926,0.34456646,0.90448695,9.767502,0.0,0.0,0.0
111737307584884,0.32542387,0.90448695,9.753145,0.0,0.0,0.0
111737309963843,0.32542387,0.90448695,9.743574,0.0,0.0,0.0
111737312342801,0.3589234,0.91884387,9.74836,0.0,0.0,0.0
111737314721812,0.34456646,0.93320084,9.753145,0.0,0.0,0.0
111737317100770,0.32542387,0.9379865,9.74836,0.0,0.0,0.0
111737319479728,0.3397808,0.9284152,9.762716,0.0,0.0,0.0
111737321858739,0.33020952,0.94277215,9.762716,0.0,0.0,0.0
111737324237697,0.33499518,0.93320084,9.74836,0.0,0.0,0.0
111737326616655,0.35413775,0.91884387,9.738789,0.0,0.0,0.0
111737328995614,0.37328035,0.94277215,9.757931,0.0,0.0,0.0
111737331374624,0.3493521,0.93320084,9.753145,0.0,0.0,0.0
111737333753582,0.3397808,0.93320084,9.743574,0.0,0.0,0.0
111737336132541,0.3397808,0.9523434,9.762716,0.0,0.0,0.0
111737338511499,0.3397808,0.94755775,9.762716,0.0,0.0,0.0
111737340890509,0.3397808,0.93320084,9.767502,0.0,0.0,0.0
111737343269468,0.33499518,0.91884387,9.767502,0.0,0.0,0.0
111737345648426,0.32542387,0.91884387,9.762716,0.0,0.0,0.0
111737348027384,0.35413775,0.93320084,9.762716,0.0,0.0,0.0
111737350406395,0.36370903,0.94277215,9.772287,0.0,0.0,0.0
111737352785353,0.37328035,0.91884387,9.777073,0.0,0.0,0.0
111737355164312,0.36370903,0.9284152,9.762716,0.0,0.0,0.0
111737357543270,0.36370903,0.91884387,9.757931,0.0,0.0,0.0
111737359922280,0.3684947,0.93320084,9.762716,0.0,0.0,0.0
111737362301239,0.33499518,0.91405827,9.753145,0.0,0.0,0.0
111737364680197,0.34456646,0.9284152,9.767502,0.0,0.0,0.0
111737367059155,0.35413775,0.94755775,9.767502,0.0,0.0,0.0
111737369438166,0.3589234,0.93320084,9.777073,0.0,0.0,0.0
111737371817124,0.33499518,0.9379865,9.753145,0.0,0.0,0.0
111737374196082,0.35413775,0.94755775,9.74836,0.0,0.0,0.0
111737376575145,0.34456646,0.9523434,9.772287,0.0,0.0,0.0
111737378954051,0.34456646,0.94277215,9.772287,0.0,0.0,0.0
111737381333009,0.3397808,0.9284152,9.762716,0.0,0.0,0.0
111737383711916,0.37328035,0.91884387,9.74836,0.0,0.0,0.0
111737386090926,0.36370903,0.90448695,9.734002,0.0,0.0,0.0
111737388469937,0.34456646,0.91884387,9.753145,0.0,0.0,0.0
111737390848895,0.34456646,0.9236295,9.757931,0.0,0.0,0.0
111737393227853,0.33499518,0.91884387,9.738789,0.0,0.0,0.0
111737395606812,0.35413775,0.93320084,9.734002,0.0,0.0,0.0
111737397985822,0.35413775,0.9284152,9.743574,0.0,0.0,0.0
111737400364780,0.34456646,0.9236295,9.757931,0.0,0.0,0.0
111737402743739,0.3493521,0.9523434,9.767502,0.0,0.0,0.0
111737405122749,0.3589234,0.9284152,9.753145,0.0,0.0,0.0
111737407501707,0.3397808,0.91405827,9.734002,0.0,0.0,0.0
111737409880666,0.3397808,0.91884387,9.734002,0.0,0.0,0.0
111737412259624,0.36370903,0.93320084,9.74836,0.0,0.0,0.0
111737414638582,0.33499518,0.93320084,9.743574,0.0,0.0,0.0
111737417017593,0.35413775,0.94277215,9.734002,0.0,0.0,0.0
111737419396551,0.3493521,0.94277215,9.734002,0.0,0.0,0.0
111737421775509,0.3493521,0.95712906,9.757931,0.0,0.0,0.0
111737424154468,0.3493521,0.9284152,9.762716,0.0,0.0,0.0
111737426533478,0.3493521,0.94755775,9.762716,0.0,0.0,0.0
111737428912437,0.3397808,0.93320084,9.757931,0.0,0.0,0.0
111737431291395,0.3684947,0.9284152,9.772287,0.0,0.0,0.0
111737433670353,0.35413775,0.93320084,9.753145,0.0,0.0,0.0
111737436049364,0.3493521,0.9284152,9.781859,0.0,0.0,0.0
111737438428322,0.33499518,0.9379865,9.772287,0.0,0.0,0.0
111737440807280,0.34456646,0.91405827,9.772287,0.0,0.0,0.0
111737443186239,0.32063824,0.93320084,9.753145,0.0,0.0,0.0
111737445565249,0.3397808,0.9236295,9.757931,0.0,0.0,0.0
111737447944207,0.3397808,0.91884387,9.772287,0.0,0.0,0.0
111737450323166,0.3397808,0.9236295,9.762716,0.0,0.0,0.0
111737452702176,0.33499518,0.9236295,9.777073,0.0,0.0,0.0
111737455081134,0.32063824,0.9284152,9.786645,0.0,0.0,0.0
111737457460093,0.34456646,0.9236295,9.777073,0.0,0.0,0.0
111737459839051,0.35413775,0.9379865,9.753145,0.0,0.0,0.0
111737462218062,0.37328035,0.9092726,9.772287,0.0,0.0,0.0
111737464597020,0.3684947,0.91405827,9.762716,0.0,0.0,0.0
111737466975978,0.35413775,0.9379865,9.738789,0.0,0.0,0.0
111737469354937,0.36370903,0.93320084,9.753145,0.0,0.0,0.0
111737471733947,0.35413775,0.94277215,9.762716,0.0,0.0,0.0
111737474112905,0.3397808,0.91405827,9.762716,0.0,0.0,0.0
111737476491864,0.33499518,0.9284152,9.753145,0.0,0.0,0.0
111737478870822,0.33499518,0.9379865,9.738789,0.0,0.0,0.0
111737481249832,0.32542387,0.94277215,9.743574,0.0,0.0,0.0
111737483628791,0.33499518,0.91884387,9.743574,0.0,0.0,0.0
111737486007749,0.3397808,0.91884387,9.743574,0.0,0.0,0.0
111737488386707,0.32542387,0.94277215,9.74836,0.0,0.0,0.0
111737490765718,0.33499518,0.93320084,9.757931,0.0,0.0,0.0
111737493144676,0.3397808,0.94755775,9.762716,0.0,0.0,0.0
111737495523634,0.32063824,0.9284152,9.762716,0.0,0.0,0.0
111737497902593,0.33020952,0.94277215,9.767502,0.0,0.0,0.0
111737500281603,0.3684947,0.9379865,9.762716,0.0,0.0,0.0
111737502660562,0.35413775,0.9379865,9.767502,0.0,0.0,0.0
111737505039520,0.33499518,0.94277215,9.757931,0.0,0.0,0.0
111737507418478,0.33020952,0.91884387,9.762716,0.0,0.0,0.0
111737509797489,0.3493521,0.9236295,9.734002,0.0,0.0,0.0
111737512176447,0.3493521,0.9284152,9.743574,0.0,0.0,0.0
111737514555405,0.33499518,0.93320084,9.753145,0.0,0.0,0.0
111737516934416,0.32542387,0.94277215,9.738789,0.0,0.0,0.0
111737519313374,0.32542387,0.9523434,9.757931,0.0,0.0,0.0
111737521692332,0.32063824,0.9236295,9.757931,0.0,0.0,0.0
111737524071291,0.33499518,0.9379865,9.753145,0.0,0.0,0.0
111737526450301,0.33020952,0.9236295,9.762716,0.0,0.0,0.0
111737528829259,0.32542387,0.93320084,9.74836,0.0,0.0,0.0
111737531208218,0.31106696,0.9379865,9.762716,0.0,0.0,0.0
111737533587176,0.33020952,0.91405827,9.757931,0.0,0.0,0.0
111737535966134,0.3062813,0.9092726,9.772287,0.0,0.0,0.0
111737538345145,0.32542387,0.90448695,9.772287,0.0,0.0,0.0
111737540724103,0.31585258,0.9092726,9.796216,0.0,0.0,0.0
111737543103062,0.33499518,0.93320084,9.79143,0.0,0.0,0.0
111737545482072,0.31585258,0.93320084,9.777073,0.0,0.0,0.0
111737547861030,0.33499518,0.9236295,9.767502,0.0,0.0,0.0
111737550239989,0.32542387,0.9236295,9.762716,0.0,0.0,0.0
111737552618947,0.31106696,0.9236295,9.767502,0.0,0.0,0.0
111737554997957,0.33020952,0.9236295,9.767502,0.0,0.0,0.0
111737557376916,0.3397808,0.9236295,9.772287,0.0,0.0,0.0
111737559755874,0.33020952,0.91405827,9.757931,0.0,0.0,0.0
111737562134832,0.3397808,0.91405827,9.743574,0.0,0.0,0.0
111737564513843,0.33020952,0.89491564,9.757931,0.0,0.0,0.0
111737566892801,0.33020952,0.9284152,9.743574,0.0,0.0,0.0
111737569271759,0.33499518,0.9092726,9.743574,0.0,0.0,0.0
111737571650718,0.3493521,0.9284152,9.74836,0.0,0.0,0.0
111737574029728,0.33499518,0.91405827,9.757931,0.0,0.0,0.0
111737576408687,0.32542387,0.9284152,9.743574,0.0,0.0,0.0
111737578787645,0.3397808,0.9092726,9.74836,0.0,0.0,0.0
111737581166603,0.36370903,0.91405827,9.74836,0.0,0.0,0.0
111737583545614,0.34456646,0.9284152,9.743574,0.0,0.0,0.0
111737585924572,0.3397808,0.94277215,9.753145,0.0,0.0,0.0
111737588303530,0.35413775,0.9284152,9.762716,0.0,0.0,0.0
111737590682489,0.3397808,0.9284152,9.74836,0.0,0.0,0.0
111737593061499,0.3493521,0.9236295,9.74836,0.0,0.0,0.0
111737595440457,0.3493521,0.9236295,9.74836,0.0,0.0,0.0
111737597819416,0.36370903,0.93320084,9.738789,0.0,0.0,0.0
111737600198374,0.3684947,0.94277215,9.753145,0.0,0.0,0.0
111737602577384,0.37806597,0.94755775,9.738789,0.0,0.0,0.0
111737604956343,0.3589234,0.9379865,9.734002,0.0,0.0,0.0
111737607335301,0.36370903,0.94277215,9.74836,0.0,0.0,0.0
111737609714259,0.37328035,0.9379865,9.753145,0.0,0.0,0.0
111737612093270,0.38285163,0.9523434,9.772287,0.0,0.0,0.0
111737614472228,0.37806597,0.971486,9.767502,0.0,0.0,0.0
111737616851187,0.3684947,0.9667004,9.767502,0.0,0.0,0.0
111737619230197,0.37328035,0.9523434,9.762716,0.0,0.0,0.0
111737621609155,0.38285163,0.9379865,9.767502,0.0,0.0,0.0
111737623988114,0.36370903,0.9523434,9.738789,0.0,0.0,0.0
111737626367072,0.35413775,0.94277215,9.74836,0.0,0.0,0.0
111737628746082,0.37328035,0.94277215,9.753145,0.0,0.0,0.0
111737631125041,0.37806597,0.9379865,9.74836,0.0,0.0,0.0
111737633503999,0.38763726,0.93320084,9.738789,0.0,0.0,0.0
111737635882957,0.38763726,0.93320084,9.743574,0.0,0.0,0.0
111737638261968,0.37328035,0.94755775,9.734002,0.0,0.0,0.0
111737640640926,0.38285163,0.94277215,9.743574,0.0,0.0,0.0
111737643019884,0.38763726,0.9284152,9.74836,0.0,0.0,0.0
111737645398843,0.38285163,0.94277215,9.772287,0.0,0.0,0.0
111737647777853,0.37328035,0.9236295,9.74836,0.0,0.0,0.0
111737650156812,0.38285163,0.9523434,9.753145,0.0,0.0,0.0
111737652535770,0.41635114,0.93320084,9.734002,0.0,0.0,0.0
111737654914728,0.37806597,0.9236295,9.738789,0.0,0.0,0.0
111737657293739,0.37328035,0.91884387,9.753145,0.0,0.0,0.0
111737659672697,0.3684947,0.91884387,9.734002,0.0,0.0,0.0
111737662051655,0.34456646,0.9236295,9.753145,0.0,0.0,0.0
111737664430666,0.3397808,0.91405827,9.757931,0.0,0.0,0.0
111737666809624,0.34456646,0.9236295,9.74836,0.0,0.0,0.0
111737669188530,0.34456646,0.94755775,9.772287,0.0,0.0,0.0
111737671567541,0.33499518,0.95712906,9.767502,0.0,0.0,0.0
111737673946551,0.33499518,0.9667004,9.762716,0.0,0.0,0.0
111737676325509,0.31585258,0.9667004,9.757931,0.0,0.0,0.0
111737678704468,0.32542387,0.9523434,9.753145,0.0,0.0,0.0
111737681083426,0.31585258,0.94277215,9.757931,0.0,0.0,0.0
111737683462437,0.34456646,0.9379865,9.757931,0.0,0.0,0.0
111737685841395,0.32063824,0.91884387,9.743574,0.0,0.0,0.0
111737688220353,0.33020952,0.9523434,9.757931,0.0,0.0,0.0
111737690599312,0.3062813,0.9619147,9.753145,0.0,0.0,0.0
111737692978322,0.3062813,0.9379865,9.767502,0.0,0.0,0.0
111737695357280,0.31585258,0.9236295,9.757931,0.0,0.0,0.0
111737697736239,0.30149564,0.93320084,9.74836,0.0,0.0,0.0
111737700115197,0.32542387,0.9523434,9.762716,0.0,0.0,0.0
111737702494207,0.3062813,0.9523434,9.757931,0.0,0.0,0.0
111737704873166,0.2440679,0.9523434,9.762716,0.0,0.0,0.0
111737707252124,0.26799613,0.971486,9.724431,0.0,0.0,0.0
111737709631082,0.35413775,0.9379865,9.757931,0.0,0.0,0.0
111737712010093,0.34456646,0.8422736,9.772287,0.0,0.0,0.0
111737714389051,0.37328035,0.7800602,9.762716,0.0,0.0,0.0
111737716768009,0.3684947,0.8853444,9.74836,0.0,0.0,0.0
111737719146968,0.31585258,1.0336994,9.738789,0.0,0.0,0.0
111737721525978,0.27756742,1.1006985,9.757931,0.0,0.0,0.0
111737723904937,0.3062813,1.0336994,9.762716,0.0,0.0,0.0
111737726283895,0.31106696,0.91405827,9.777073,0.0,0.0,0.0
111737728662853,0.33499518,0.8327023,9.786645,0.0,0.0,0.0
111737731041864,0.37806597,0.8422736,9.796216,0.0,0.0,0.0
111737733420822,0.3493521,0.91884387,9.786645,0.0,0.0,0.0
111737735799780,0.33020952,0.9379865,9.781859,0.0,0.0,0.0
111737738178791,0.29192436,0.9619147,9.777073,0.0,0.0,0.0
111737740557749,0.28713873,0.98584294,9.767502,0.0,0.0,0.0
111737742936707,0.3062813,0.9379865,9.753145,0.0,0.0,0.0
111737745315666,0.34456646,0.89013004,9.724431,0.0,0.0,0.0
111737747694676,0.3493521,0.8662018,9.734002,0.0,0.0,0.0
111737750073634,0.3493521,0.8757731,9.753145,0.0,0.0,0.0
111737752452593,0.3493521,0.89013004,9.738789,0.0,0.0,0.0
111737754831551,0.3397808,0.9236295,9.724431,0.0,0.0,0.0
111737757210562,0.3062813,0.94755775,9.734002,0.0,0.0,0.0
111737759589520,0.29671,0.94277215,9.734002,0.0,0.0,0.0
111737761968478,0.32063824,0.9523434,9.734002,0.0,0.0,0.0
111737764347437,0.32542387,0.9284152,9.753145,0.0,0.0,0.0
111737766726447,0.32542387,0.9236295,9.757931,0.0,0.0,0.0
111737769105405,0.33020952,0.90448695,9.767502,0.0,0.0,0.0
111737771484364,0.34456646,0.9092726,9.762716,0.0,0.0,0.0
111737773863374,0.3493521,0.9236295,9.772287,0.0,0.0,0.0
111737776242332,0.34456646,0.9379865,9.772287,0.0,0.0,0.0
111737778621291,0.33020952,0.94755775,9.767502,0.0,0.0,0.0
111737781000249,0.3493521,0.9667004,9.753145,0.0,0.0,0.0
111737783379207,0.3589234,0.9236295,9.767502,0.0,0.0,0.0
111737785758218,0.35413775,0.9284152,9.753145,0.0,0.0,0.0
111737788137176,0.3493521,0.91884387,9.762716,0.0,0.0,0.0
111737790516134,0.37806597,0.9284152,9.734002,0.0,0.0,0.0
111737792895145,0.33499518,0.8997013,9.738789,0.0,0.0,0.0
111737795274103,0.32542387,0.91405827,9.724431,0.0,0.0,0.0
111737797653062,0.31585258,0.91405827,9.729217,0.0,0.0,0.0
111737800032020,0.33499518,0.91405827,9.738789,0.0,0.0,0.0
111737802411030,0.28235307,0.9092726,9.743574,0.0,0.0,0.0
111737804789989,0.31106696,0.90448695,9.74836,0.0,0.0,0.0
111737807168947,0.32542387,0.86141616,9.767502,0.0,0.0,0.0
111737809547905,0.31106696,0.89491564,9.772287,0.0,0.0,0.0
111737811926916,0.31585258,0.8805587,9.762716,0.0,0.0,0.0
111737814305874,0.31585258,0.9092726,9.772287,0.0,0.0,0.0
111737816684832,0.31585258,0.9379865,9.772287,0.0,0.0,0.0
111737819063791,0.33499518,0.94755775,9.767502,0.0,0.0,0.0
111737821442801,0.33020952,0.9284152,9.753145,0.0,0.0,0.0
111737823821759,0.33499518,0.9284152,9.767502,0.0,0.0,0.0
111737826200718,0.33499518,0.91884387,9.767502,0.0,0.0,0.0
111737828579676,0.32542387,0.9284152,9.753145,0.0,0.0,0.0
111737830958687,0.3493521,0.91884387,9.738789,0.0,0.0,0.0
111737833337645,0.33499518,0.9092726,9.753145,0.0,0.0,0.0
111737835716551,0.32542387,0.9236295,9.743574,0.0,0.0,0.0
111737838095614,0.31106696,0.9379865,9.753145,0.0,0.0,0.0
111737840474572,0.3062813,0.94755775,9.757931,0.0,0.0,0.0
111737842853530,0.32542387,0.9236295,9.74836,0.0,0.0,0.0
111737845232489,0.33020952,0.9236295,9.753145,0.0,0.0,0.0
111737847611499,0.3397808,0.9092726,9.762716,0.0,0.0,0.0
111737849990457,0.33020952,0.9284152,9.757931,0.0,0.0,0.0
111737852369416,0.3493521,0.91884387,9.757931,0.0,0.0,0.0
111737854748374,0.36370903,0.9284152,9.753145,0.0,0.0,0.0
111737857127384,0.33499518,0.9284152,9.753145,0.0,0.0,0.0
111737859506343,0.34456646,0.9236295,9.743574,0.0,0.0,0.0
111737861885301,0.3493521,0.93320084,9.753145,0.0,0.0,0.0
111737864264259,0.3493521,0.91405827,9.753145,0.0,0.0,0.0
111737866643270,0.3493521,0.9236295,9.781859,0.0,0.0,0.0
111737869022228,0.35413775,0.90448695,9.777073,0.0,0.0,0.0
111737871401187,0.3684947,0.89013004,9.772287,0.0,0.0,0.0
111737873780145,0.35413775,0.91405827,9.777073,0.0,0.0,0.0
111737876159155,0.3493521,0.91405827,9.781859,0.0,0.0,0.0
111737878538114,0.36370903,0.9284152,9.777073,0.0,0.0,0.0
111737880917072,0.34456646,0.91405827,9.777073,0.0,0.0,0.0
111737883296030,0.3397808,0.93320084,9.772287,0.0,0.0,0.0
111737885675041,0.3397808,0.91884387,9.762716,0.0,0.0,0.0
111737888053999,0.38285163,0.90448695,9.762716,0.0,0.0,0.0
111737890432957,0.3589234,0.9092726,9.743574,0.0,0.0,0.0
111737892811968,0.37806597,0.9236295,9.724431,0.0,0.0,0.0
111737895190926,0.38763726,0.9379865,9.734002,0.0,0.0,0.0
111737897569884,0.38763726,0.9284152,9.724431,0.0,0.0,0.0
111737899948843,0.37806597,0.9379865,9.729217,0.0,0.0,0.0
111737902327853,0.38285163,0.9379865,9.729217,0.0,0.0,0.0
111737904706812,0.37328035,0.9092726,9.738789,0.0,0.0,0.0
111737907085770,0.38763726,0.9236295,9.738789,0.0,0.0,0.0
111737909464728,0.37328035,0.9379865,9.738789,0.0,0.0,0.0
111737911843739,0.3684947,0.90448695,9.743574,0.0,0.0,0.0
111737914222697,0.38763726,0.91884387,9.772287,0.0,0.0,0.0
111737916601655,0.35413775,0.94277215,9.757931,0.0,0.0,0.0
111737918980614,0.3589234,0.9523434,9.74836,0.0,0.0,0.0
111737921359624,0.35413775,0.9284152,9.772287,0.0,0.0,0.0
111737923738582,0.34456646,0.9379865,9.762716,0.0,0.0,0.0
111737926117541,0.3397808,0.90448695,9.74836,0.0,0.0,0.0
111737928496551,0.33499518,0.91405827,9.753145,0.0,0.0,0.0
111737930875509,0.3397808,0.91405827,9.753145,0.0,0.0,0.0
111737933254468,0.3397808,0.91884387,9.753145,0.0,0.0,0.0
111737935633426,0.3589234,0.9284152,9.753145,0.0,0.0,0.0
111737938012437,0.34456646,0.91405827,9.757931,0.0,0.0,0.0
111737940391395,0.33499518,0.93320084,9.753145,0.0,0.0,0.0
111737942770353,0.3589234,0.9092726,9.762716,0.0,0.0,0.0
111737945149312,0.3589234,0.9236295,9.767502,0.0,0.0,0.0
111737947528322,0.33499518,0.95712906,9.753145,0.0,0.0,0.0
111737949907280,0.33020952,0.9523434,9.74836,0.0,0.0,0.0
111737952286239,0.31585258,0.94277215,9.762716,0.0,0.0,0.0
111737954665197,0.3397808,0.93320084,9.772287,0.0,0.0,0.0
111737957044207,0.34456646,0.93320084,9.762716,0.0,0.0,0.0
111737959423166,0.3397808,0.94755775,9.772287,0.0,0.0,0.0
111737961802124,0.33499518,0.95712906,9.767502,0.0,0.0,0.0
111737964181082,0.3397808,0.94277215,9.762716,0.0,0.0,0.0
111737966560093,0.34456646,0.93320084,9.74836,0.0,0.0,0.0
111737968939051,0.33499518,0.9379865,9.743574,0.0,0.0,0.0
111737971318009,0.33020952,0.94755775,9.734002,0.0,0.0,0.0
111737973696968,0.32063824,0.9236295,9.757931,0.0,0.0,0.0
111737976075978,0.3397808,0.94755775,9.757931,0.0,0.0,0.0
111737978454937,0.33020952,0.9667004,9.762716,0.0,0.0,0.0
111737980833895,0.3397808,0.9523434,9.74836,0.0,0.0,0.0
111737983212905,0.3684947,0.9523434,9.734002,0.0,0.0,0.0
111737985591864,0.36370903,0.94755775,9.743574,0.0,0.0,0.0
111737987970822,0.3493521,0.94277215,9.738789,0.0,0.0,0.0
111737990349780,0.3397808,0.94755775,9.74836,0.0,0.0,0.0
111737992728791,0.3684947,0.94755775,9.738789,0.0,0.0,0.0
111737995107749,0.38763726,0.95712906,9.734002,0.0,0.0,0.0
111737997486655,0.4019942,0.93320084,9.710074,0.0,0.0,0.0
111737999865718,0.36370903,0.93320084,9.724431,0.0,0.0,0.0
111738002244676,0.33020952,0.9523434,9.743574,0.0,0.0,0.0
111738004623634,0.33020952,0.9236295,9.743574,0.0,0.0,0.0
111738007002593,0.35413775,0.93320084,9.767502,0.0,0.0,0.0
