t_ns,mx,my,mz,accuracy
111742813997489,34.93125,-3.3375,-23.737501,3
111742823997489,33.581253,-4.40625,-21.393751,3
111742833997489,33.975002,-3.6000001,-24.075,3
111742843997489,36.412502,-2.8875,-23.925001,3
111742853997489,35.737503,-2.60625,-20.925001,3
111742863997489,36.768753,-3.0937502,-21.806252,3
111742873997489,34.59375,-4.14375,-21.975,3
111742883997489,35.11875,-3.9375002,-22.96875,3
111742893997489,34.893753,-3.0937502,-21.581251,3
111742903997489,34.3875,-4.5375004,-22.85625,3
111742913997489,34.21875,-2.8125,-23.19375,3
111742923997489,35.006252,-3.45,-22.050001,3
111742933997489,35.175003,-4.3125,-21.73125,3
111742943997489,36.675003,-1.4625001,-20.15625,3
111742953997489,34.331253,-4.55625,-21.018751,3
111742963997489,35.98125,-4.2000003,-22.44375,3
111742973997489,37.237503,-2.15625,-21.431252,3
111742983997489,34.912502,-4.8562503,-21.54375,3
111742993997489,38.11875,-3.54375,-22.25625,3
111743003997489,34.4625,-3.6562502,-20.75625,3
111743013997489,35.4,-3.15,-22.875,3
111743023997489,33.112503,-4.2000003,-20.268751,3
111743033997489,35.8875,-4.0875,-23.362501,3
111743043997489,36.206253,-2.79375,-21.900002,3
111743053997489,35.2125,-2.30625,-22.10625,3
111743063997489,35.943752,-3.45,-22.0125,3
111743073997489,35.30625,-3.7875001,-23.1375,3
111743083997489,34.10625,-3.45,-22.85625,3
111743093997489,37.29375,-1.1437501,-23.15625,3
111743103997489,36.487503,-2.25,-22.875,3
111743113997489,36.412502,-2.8875,-23.925001,3
111743123997489,35.175003,-3.5625002,-22.66875,3
111743133997489,35.5125,-2.5125,-22.893751,3
111743143997489,35.04375,-3.2062502,-21.75,3
111743153997489,35.98125,-3.45,-23.400002,3
111743163997489,35.86875,-3.8437502,-21.675001,3
111743173997489,34.575,-3.3937502,-22.612501,3
111743183997489,34.518753,-3.3937502,-20.75625,3
111743193997489,35.98125,-3.2062502,-21.712502,3
111743203997489,35.25,-3.05625,-22.706251,3
111743213997489,36.43125,-3.6375,-23.587502,3
111743223997489,35.775,-2.98125,-23.831251,3
111743233997489,36.80625,-3.8437502,-21.9375,3
111743243997489,33.54375,-4.03125,-22.63125,3
111743253997489,35.662502,-3.4875002,-23.04375,3
111743263997489,37.125,-2.79375,-21.393751,3
111743273997489,37.03125,-3.6937501,-22.893751,3
111743283997489,35.71875,-4.2375,-23.94375,3
111743293997489,36.1875,-3.3000002,-24.0375,3
111743303997489,36.075,-2.5500002,-21.28125,3
111743313997489,35.006252,-3.8437502,-23.868752,3
111743323997489,35.98125,-3.2062502,-22.0125,3
111743333997489,36.206253,-3.80625,-22.03125,3
111743343997489,34.55625,-3.3937502,-22.143751,3
111743353997489,35.79375,-3.35625,-21.375,3
111743363997489,36.99375,-3.6937501,-22.125,3
111743373997489,35.5125,-4.14375,-21.9375,3
111743383997489,36.05625,-3.6937501,-21.862501,3
111743393997489,35.4,-4.78125,-21.6,3
111743403997489,35.550003,-4.89375,-22.06875,3
111743413997489,34.800003,-3.6000001,-21.09375,3
111743423997489,34.95,-3.0937502,-23.2875,3
111743433997489,34.818752,-3.6000001,-21.5625,3
111743443997489,36.075,-3.6937501,-22.48125,3
111743453997489,36.956253,-3.6937501,-21.0375,3
111743463997489,34.818752,-1.5937501,-21.150002,3
111743473997489,37.65,-2.2125,-20.25,3
111743483997489,37.537502,-2.11875,-20.85,3
111743493997489,35.41875,-4.40625,-20.53125,3
111743503997489,34.59375,-3.8812501,-20.90625,3
111743513997489,35.831253,-2.0812502,-20.962502,3
111743523997489,34.85625,-4.3500004,-21.69375,3
111743533997489,35.9625,-3.2062502,-21.243752,3
111743543997489,35.775,-3.35625,-21.075,3
111743553997489,36.75,-4.1062503,-21.46875,3
111743563997489,35.23125,-3.3000002,-23.00625,3
111743573997489,38.943752,-0.7875,-24.281252,3
111743583997489,36.375,-3.0187502,-18.993752,3
111743593997489,35.756252,-2.60625,-21.69375,3
111743603997489,37.0125,-2.68125,-21.993752,3
111743613997489,35.7,-2.60625,-19.5375,3
111743623997489,36.412502,-3.6375,-22.96875,3
111743633997489,34.3125,-4.93125,-22.5375,3
111743643997489,35.625,-3.24375,-20.587502,3
111743653997489,35.04375,-3.2062502,-21.75,3
111743663997489,34.8375,-2.60625,-22.050001,3
111743673997489,34.631252,-3.8812501,-22.29375,3
111743683997489,35.41875,-3.15,-23.175001,3
111743693997489,35.04375,-3.45,-22.81875,3
111743703997489,34.537502,-3.6375,-22.9125,3
111743713997489,35.625,-3.5062501,-21.956251,3
111743723997489,37.2,-2.4,-21.88125,3
111743733997489,35.175003,-3.3000002,-21.618752,3
111743743997489,38.23125,-2.1375,-23.550001,3
111743753997489,35.456253,-1.8937501,-22.7625,3
111743763997489,37.331253,-2.6437502,-22.35,3
111743773997489,35.100002,-3.1875002,-23.1375,3
111743783997489,34.987503,-3.45,-21.28125,3
111743793997489,33.956253,-3.35625,-22.6875,3
111743803997489,37.068752,-3.05625,-21.075,3
111743813997489,34.10625,-4.2000003,-21.91875,3
111743823997489,35.1375,-3.9375002,-23.737501,3
111743833997489,35.71875,-3.73125,-21.056252,3
111743843997489,35.71875,-3.73125,-21.056252,3
111743853997489,35.0625,-3.2062502,-22.368752,3
111743863997489,33.825,-3.99375,-21.581251,3
111743873997489,35.04375,-4.2000003,-22.181252,3
111743883997489,36.3375,-1.5187501,-19.35,3
111743893997489,35.775,-4.1062503,-20.118752,3
111743903997489,37.4625,-2.7562501,-21.900002,3
111743913997489,37.275,-2.90625,-21.5625,3
111743923997489,34.893753,-4.3500004,-22.78125,3
111743933997489,34.575,-3.1312501,-21.54375,3
111743943997489,36.35625,-3.6562502,-21.13125,3
111743953997489,36.15,-2.5500002,-23.90625,3
111743963997489,34.7625,-3.99375,-21.84375,3
111743973997489,33.787502,-4.2562504,-21.88125,3
111743983997489,35.30625,-3.7875001,-23.1375,3
111743993997489,35.98125,-3.45,-23.400002,3
111744003997489,34.48125,-4.03125,-22.893751,3
111744013997489,36.3375,-3.6562502,-20.8125,3
111744023997489,34.65,-2.7562501,-21.88125,3
111744033997489,35.756252,-2.98125,-23.38125,3
111744043997489,34.95,-3.8437502,-22.03125,3
111744053997489,36.45,-2.5125,-23.175001,3
111744063997489,34.725002,-3.99375,-20.775002,3
111744073997489,35.643753,-3.5062501,-22.743752,3
111744083997489,34.575,-3.1312501,-21.54375,3
111744093997489,35.9625,-3.45,-22.78125,3
111744103997489,35.9625,-2.4562502,-22.5,3
111744113997489,35.568752,-3.8812501,-21.9375,3
111744123997489,36.15,-4.05,-22.0125,3
111744133997489,36.43125,-3.2625,-21.45,3
111744143997489,34.256252,-5.1937504,-21.75,3
111744153997489,36.15,-2.30625,-22.368752,3
111744163997489,34.706253,-4.2562504,-21.525002,3
111744173997489,35.53125,-3.8812501,-21.16875,3
111744183997489,35.90625,-2.8312502,-22.48125,3
111744193997489,35.1375,-2.9437501,-23.15625,3
111744203997489,37.631252,-2.8500001,-23.1375,3
111744213997489,37.893753,-3.2062502,-23.00625,3
111744223997489,37.0875,-3.3000002,-22.9125,3
111744233997489,37.18125,-3.54375,-21.993752,3
111744243997489,34.95,-3.0937502,-23.2875,3
111744253997489,35.4375,-2.15625,-23.362501,3
111744263997489,36.28125,-3.15,-21.28125,3
111744273997489,34.068752,-4.4625,-22.21875,3
111744283997489,34.125,-3.9562502,-21.16875,3
111744293997489,35.475002,-2.5125,-21.825,3
111744303997489,35.53125,-2.5125,-23.5125,3
111744313997489,36.9375,-3.2062502,-22.59375,3
111744323997489,36.825,-2.8312502,-22.125,3
111744333997489,35.193752,-4.05,-21.28125,3
111744343997489,36.018753,-3.9562502,-22.143751,3
111744353997489,35.49375,-4.3875003,-22.6875,3
111744363997489,34.74375,-2.98125,-21.2625,3
111744373997489,36.018753,-1.9312501,-21.45,3
111744383997489,37.36875,-4.3875003,-22.612501,3
111744393997489,36.112503,-3.3000002,-21.4125,3
111744403997489,34.875,-3.8437502,-19.875,3
111744413997489,35.925003,-3.8437502,-23.0625,3
111744423997489,34.8375,-2.60625,-22.050001,3
111744433997489,36.61875,-3.99375,-21.300001,3
111744443997489,36.3375,-2.90625,-21.768751,3
111744453997489,36.225002,-2.79375,-22.518751,3
111744463997489,37.10625,-4.05,-22.275002,3
111744473997489,37.03125,-2.30625,-20.94375,3
111744483997489,34.912502,-2.71875,-20.0625,3
111744493997489,37.0125,-2.30625,-20.475,3
111744503997489,33.46875,-4.03125,-20.775002,3
111744513997489,36.318752,-2.15625,-21.9375,3
111744523997489,35.34375,-3.15,-21.018751,3
111744533997489,36.5625,-3.0,-24.393751,3
111744543997489,37.275,-4.1625004,-23.53125,3
111744553997489,33.787502,-3.99375,-20.5125,3
111744563997489,34.7625,-2.98125,-21.73125,3
111744573997489,35.193752,-4.05,-21.28125,3
111744583997489,36.9,-4.2000003,-21.7875,3
111744593997489,36.43125,-3.2625,-21.45,3
111744603997489,36.956253,-2.9437501,-21.993752,3
111744613997489,36.05625,-1.9312501,-22.21875,3
111744623997489,35.775,-2.60625,-22.0125,3
111744633997489,36.825,-2.8312502,-22.125,3
111744643997489,36.2625,-3.15,-20.98125,3
111744653997489,34.275,-3.3000002,-22.275002,3
111744663997489,35.15625,-3.5625002,-22.21875,3
111744673997489,33.2625,-3.825,-22.44375,3
111744683997489,34.6875,-3.5062501,-21.69375,3
111744693997489,36.9375,-3.9562502,-21.806252,3
111744703997489,38.1375,-3.15,-20.8875,3
111744713997489,35.04375,-3.9562502,-20.8125,3
111744723997489,33.46875,-4.03125,-20.456251,3
111744733997489,36.09375,-2.30625,-20.98125,3
111744743997489,36.037502,-3.9562502,-22.462502,3
111744753997489,35.081253,-2.9437501,-21.300001,3
111744763997489,35.68125,-3.24375,-22.29375,3
111744773997489,34.706253,-3.24375,-21.243752,3
111744783997489,35.756252,-3.73125,-22.44375,3
111744793997489,33.84375,-3.6000001,-20.53125,3
111744803997489,35.8125,-3.35625,-22.143751,3
111744813997489,35.04375,-4.9500003,-21.243752,3
111744823997489,34.8375,-2.60625,-21.75,3
111744833997489,36.975002,-2.9437501,-22.29375,3
111744843997489,35.381252,-3.15,-22.10625,3
111744853997489,35.550003,-4.6312504,-20.7,3
111744863997489,37.237503,-3.15,-22.0125,3
111744873997489,35.100002,-4.70625,-21.712502,3
111744883997489,35.006252,-3.9562502,-19.725,3
111744893997489,36.84375,-2.8312502,-22.44375,3
111744903997489,38.737503,-2.4562502,-21.45,3
111744913997489,38.15625,-2.2687502,-16.931252,3
111744923997489,40.893753,-2.6625001,-17.081251,3
111744933997489,40.050003,-2.4,-18.525002,3
111744943997489,37.237503,-1.8937501,-20.362501,3
111744953997489,36.225002,-3.4125001,-20.6625,3
111744963997489,36.99375,-2.68125,-21.54375,3
111744973997489,38.8125,-1.06875,-21.337502,3
111744983997489,36.09375,-3.05625,-20.04375,3
111744993997489,35.193752,-3.3000002,-22.21875,3
111745003997489,34.143753,-3.2062502,-22.875,3
111745013997489,35.98125,-2.9437501,-20.643751,3
111745023997489,35.98125,-2.9437501,-20.643751,3
111745033997489,36.9,-3.5812502,-23.025002,3
111745043997489,36.0,-3.2062502,-22.331251,3
111745053997489,35.8125,-2.60625,-23.081251,3
111745063997489,34.912502,-3.6000001,-24.337502,3
111745073997489,35.850002,-4.1062503,-22.275002,3
111745083997489,35.8125,-3.35625,-22.462502,3
111745093997489,36.300003,-3.15,-22.050001,3
111745103997489,37.068752,-3.3000002,-22.44375,3
111745113997489,35.325,-2.6625001,-22.725,3
111745123997489,36.28125,-2.4,-22.237501,3
111745133997489,36.46875,-3.2625,-22.987501,3
111745143997489,34.55625,-3.3937502,-22.143751,3
111745153997489,36.412502,-3.6375,-23.2875,3
111745163997489,36.43125,-3.2625,-21.91875,3
111745173997489,36.65625,-4.2375,-24.225,3
111745183997489,34.78125,-4.74375,-21.675001,3
111745193997489,35.90625,-3.0937502,-23.550001,3
111745203997489,33.9375,-3.35625,-21.91875,3
111745213997489,34.350002,-4.55625,-21.7875,3
111745223997489,34.875,-3.0937502,-20.8125,3
111745233997489,34.800003,-2.98125,-22.800001,3
111745243997489,34.74375,-4.2375,-22.612501,3
111745253997489,34.143753,-3.9562502,-21.618752,3
111745263997489,36.45,-3.0,-21.150002,3
111745273997489,34.29375,-3.05625,-21.975,3
111745283997489,34.875,-3.0937502,-20.8125,3
111745293997489,36.09375,-4.3125,-21.69375,3
111745303997489,37.237503,-2.4,-22.95,3
111745313997489,35.68125,-3.24375,-22.29375,3
111745323997489,34.95,-3.8437502,-22.331251,3
111745333997489,33.825,-3.99375,-21.900002,3
111745343997489,35.381252,-3.4125001,-23.475,3
111745353997489,36.80625,-3.0937502,-22.893751,3
111745363997489,36.24375,-4.55625,-22.1625,3
111745373997489,37.3125,-3.9,-23.23125,3
111745383997489,35.2125,-4.05,-21.75,3
111745393997489,36.16875,-2.5500002,-24.206251,3
111745403997489,33.9375,-3.0937502,-20.85,3
111745413997489,35.943752,-3.2062502,-20.94375,3
111745423997489,34.987503,-4.0875,-24.487501,3
111745433997489,35.71875,-2.98125,-21.993752,3
111745443997489,35.268753,-2.04375,-22.893751,3
111745453997489,35.98125,-3.2062502,-22.0125,3
111745463997489,34.55625,-4.14375,-21.206251,3
111745473997489,37.18125,-3.16875,-20.15625,3
111745483997489,35.7,-3.35625,-18.900002,3
111745493997489,34.48125,-3.15,-18.300001,3
111745503997489,36.768753,-3.0937502,-21.337502,3
111745513997489,37.612503,-2.60625,-21.0,3
111745523997489,36.16875,-2.5500002,-24.206251,3
111745533997489,33.6375,-4.14375,-21.712502,3
111745543997489,35.8875,-3.8437502,-21.993752,3
111745553997489,35.8125,-3.35625,-22.462502,3
111745563997489,37.237503,-2.15625,-21.88125,3
111745573997489,37.143753,-1.7812501,-21.581251,3
111745583997489,37.74375,-3.8437502,-21.900002,3
111745593997489,37.10625,-3.3000002,-23.212502,3
111745603997489,35.943752,-2.4562502,-21.4125,3
111745613997489,35.662502,-3.24375,-21.975,3
111745623997489,34.275,-3.3000002,-22.275002,3
111745633997489,34.706253,-4.2562504,-21.525002,3
111745643997489,35.0625,-3.2062502,-22.06875,3
111745653997489,35.04375,-3.45,-22.81875,3
111745663997489,35.90625,-3.45,-20.925001,3
111745673997489,36.16875,-3.05625,-22.2,3
111745683997489,36.09375,-3.6937501,-23.25,3
111745693997489,35.662502,-3.24375,-21.975,3
111745703997489,34.95,-3.0937502,-22.96875,3
111745713997489,36.0,-4.9500003,-21.975,3
111745723997489,34.96875,-3.8437502,-22.800001,3
111745733997489,33.768753,-3.5062501,-22.050001,3
111745743997489,37.256252,-3.15,-22.331251,3
111745753997489,36.375,-3.9,-22.96875,3
111745763997489,36.28125,-2.90625,-19.9125,3
111745773997489,37.331253,-4.0125003,-19.85625,3
111745783997489,37.706253,-1.9687501,-20.56875,3
111745793997489,36.693752,-3.99375,-23.925001,3
111745803997489,35.7,-2.98125,-21.675001,3
111745813997489,34.0125,-3.7125,-21.46875,3
111745823997489,36.0,-3.2062502,-22.331251,3
111745833997489,35.325,-2.6625001,-22.725,3
111745843997489,37.125,-2.2875001,-23.71875,3
111745853997489,36.131252,-3.3000002,-22.181252,3
111745863997489,35.625,-3.5062501,-21.956251,3
111745873997489,35.362503,-3.4125001,-22.85625,3
111745883997489,36.018753,-3.2062502,-22.78125,3
111745893997489,36.600002,-3.73125,-19.931252,3
111745903997489,37.3875,-3.7687502,-20.175001,3
111745913997489,34.875,-4.1062503,-20.94375,3
111745923997489,36.881252,-3.9562502,-19.95,3
111745933997489,37.7625,-1.7062501,-21.35625,3
111745943997489,37.29375,-2.6437502,-21.2625,3
111745953997489,35.268753,-3.4125001,-20.23125,3
111745963997489,36.45,-1.25625,-21.50625,3
111745973997489,36.412502,-2.5125,-21.7875,3
111745983997489,36.6375,-2.1000001,-21.975,3
111745993997489,34.2,-4.2000003,-24.843752,3
111746003997489,34.96875,-4.4625,-21.09375,3
111746013997489,36.05625,-1.5562501,-20.85,3
111746023997489,35.287502,-2.6625001,-21.956251,3
111746033997489,36.787502,-3.3375,-23.175001,3
111746043997489,35.006252,-2.7,-22.987501,3
111746053997489,36.393753,-2.8875,-23.15625,3
111746063997489,36.037502,-2.9437501,-22.331251,3
111746073997489,35.025,-2.4562502,-21.91875,3
111746083997489,35.9625,-3.45,-22.78125,3
111746093997489,36.112503,-2.5500002,-22.81875,3
111746103997489,32.8875,-2.8500001,-20.737501,3
111746113997489,35.550003,-3.8812501,-21.6375,3
111746123997489,35.193752,-4.05,-21.28125,3
111746133997489,34.725002,-3.24375,-21.712502,3
111746143997489,36.05625,-3.6937501,-21.862501,3
111746153997489,36.05625,-3.6937501,-21.862501,3
111746163997489,35.737503,-3.99375,-23.19375,3
111746173997489,34.818752,-2.34375,-19.9125,3
111746183997489,36.9375,-3.2062502,-22.59375,3
111746193997489,35.662502,-3.4875002,-23.04375,3
111746203997489,37.631252,-2.8500001,-23.1375,3
111746213997489,36.393753,-3.6562502,-22.2,3
111746223997489,37.3875,-3.0,-21.112501,3
111746233997489,35.86875,-3.8437502,-21.675001,3
111746243997489,37.48125,-1.9875001,-23.775002,3
111746253997489,36.318752,-3.4125001,-23.4375,3
111746263997489,35.41875,-2.90625,-22.10625,3
111746273997489,34.18125,-3.5625002,-21.1875,3
111746283997489,34.59375,-3.3937502,-22.9125,3
111746293997489,35.7,-3.99375,-21.806252,3
111746303997489,35.7,-3.24375,-23.0625,3
111746313997489,35.268753,-2.6625001,-21.1875,3
111746323997489,33.825,-3.99375,-21.900002,3
111746333997489,34.8375,-4.3500004,-21.225,3
111746343997489,37.4625,-2.7562501,-22.2,3
111746353997489,36.525,-3.0,-23.306252,3
111746363997489,34.987503,-3.8437502,-23.1,3
111746373997489,35.23125,-4.05,-22.050001,3
111746383997489,35.9625,-2.4562502,-22.181252,3
111746393997489,35.775,-2.60625,-22.0125,3
111746403997489,35.175003,-3.5625002,-22.66875,3
111746413997489,35.68125,-3.4875002,-23.8125,3
111746423997489,34.78125,-3.99375,-22.612501,3
111746433997489,36.131252,-3.05625,-21.112501,3
111746443997489,36.375,-3.9,-22.96875,3
111746453997489,35.925003,-2.8312502,-22.95,3
111746463997489,35.662502,-3.4875002,-23.04375,3
111746473997489,35.53125,-3.8812501,-20.868752,3
111746483997489,33.84375,-4.6125,-20.962502,3
111746493997489,38.268753,-3.0187502,-19.5375,3
111746503997489,35.25,-4.05,-22.81875,3
111746513997489,37.050003,-3.3000002,-21.825,3
111746523997489,36.1875,-2.79375,-21.13125,3
111746533997489,35.15625,-3.3000002,-20.831251,3
111746543997489,37.0125,-2.68125,-22.3125,3
111746553997489,39.43125,-2.1000001,-22.143751,3
111746563997489,33.787502,-3.24375,-21.45,3
111746573997489,35.8875,-2.8312502,-21.862501,3
111746583997489,35.90625,-2.8312502,-22.48125,3
111746593997489,35.25,-3.80625,-21.75,3
111746603997489,34.143753,-4.2000003,-22.987501,3
111746613997489,35.4,-2.15625,-22.275002,3
111746623997489,34.85625,-2.98125,-24.187502,3
111746633997489,34.143753,-3.9562502,-21.9375,3
111746643997489,36.487503,-3.2625,-23.306252,3
111746653997489,35.1375,-3.5625002,-21.900002,3
111746663997489,34.65,-3.5062501,-20.925001,3
111746673997489,37.237503,-2.4,-22.95,3
111746683997489,35.11875,-4.0687504,-19.125,3
111746693997489,35.98125,-3.2062502,-21.712502,3
111746703997489,36.0,-2.1937501,-21.900002,3
111746713997489,35.925003,-4.8375,-23.493752,3
111746723997489,35.53125,-2.5125,-23.5125,3
111746733997489,35.4,-3.15,-22.875,3
111746743997489,34.93125,-3.0937502,-22.66875,3
111746753997489,35.8125,-4.3500004,-22.725,3
111746763997489,35.79375,-4.1062503,-20.587502,3
111746773997489,36.581253,-2.7375002,-23.325,3
111746783997489,35.943752,-3.45,-22.0125,3
111746793997489,36.956253,-2.9437501,-21.993752,3
111746803997489,33.6375,-4.89375,-20.775002,3
111746813997489,35.8875,-3.8437502,-21.993752,3
111746823997489,36.131252,-2.30625,-22.06875,3
111746833997489,36.1875,-3.3000002,-24.0375,3
111746843997489,36.9,-3.5812502,-23.025002,3
111746853997489,36.61875,-1.35,-22.44375,3
111746863997489,37.10625,-2.04375,-21.5625,3
111746873997489,36.300003,-2.90625,-20.681252,3
111746883997489,36.393753,-3.6562502,-22.2,3
111746893997489,35.737503,-3.73125,-21.825,3
111746903997489,37.03125,-3.6937501,-22.893751,3
111746913997489,35.34375,-2.4,-22.275002,3
111746923997489,35.662502,-3.4875002,-23.34375,3
111746933997489,34.78125,-2.23125,-22.96875,3
111746943997489,35.0625,-3.9562502,-21.581251,3
111746953997489,36.73125,-4.4812503,-22.987501,3
111746963997489,35.025,-1.7062501,-23.175001,3
111746973997489,34.59375,-3.3937502,-22.9125,3
111746983997489,33.6375,-4.3875003,-22.78125,3
