t_ns,wall_ms,sentence
111746476832274,1788472703916,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111746477755503,1788472703916,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111746477789357,1788472703916,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.8,0.5,0.6,3*39  "
111746478309826,1788472703916,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.8,0.5,0.6,3,1*40  "
111746478326962,1788472703916,"$GNGSA,A,3,01,06,08,09,27,28,32,36,41,,,,0.8,0.5,0.6,4*37  "
111746478340503,1788472703916,"$PSSGR,GSA,A,3,228,232,,,,,,,,,,,0.8,0.5,0.6,4,5*4D  "
111746478470764,1788472703916,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111746478697222,1788472703916,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111746479086389,1788472703916,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111746479175659,1788472703916,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111746479436649,1788472703916,"$GNRMC,215824.00,A,2831.426034,N,07734.260480,E,0.0,,030926,1.3,E,A,V*7B  "
111746479638784,1788472703916,"$GNGNS,215824.00,2831.426034,N,07734.260480,E,AAAAAN,27,0.5,229.1,-54.0,,,V*01  "
111746479881232,1788472703916,"$GNGGA,215824.00,2831.426034,N,07734.260480,E,1,12,0.5,229.1,M,-54.0,M,,*58  "
111746480248784,1788472703920,"$PSMSG,magcal=PASS,bluesky=0*00 "
111747470126649,1788472704908,"$GPGSV,2,1,07,06,11,054,31,11,42,035,34,19,13,103,34,20,10,152,15,1*6C  "
111747470239305,1788472704908,"$GPGSV,2,2,07,21,63,074,33,25,49,294,28,29,22,311,32,1*50  "
111747470347065,1788472704908,"$GPGSV,1,1,03,06,11,054,24,11,42,035,26,21,63,074,36,8*5B  "
111747470738055,1788472704908,"$GLGSV,2,1,06,11,15,328,20,05,27,124,31,20,44,333,21,19,28,041,31,1*70  "
111747471258784,1788472704908,"$GLGSV,2,2,06,21,21,287,20,04,27,067,32,1*70  "
111747472088315,1788472704908,"$GAGSV,2,1,07,07,07,113,23,08,01,067,18,13,24,042,29,21,50,160,22,7*7C  "
111747472322274,1788472704908,"$GAGSV,2,2,07,23,69,293,14,26,66,349,17,31,20,319,21,7*43  "
111747472775242,1788472704908,"$GAGSV,1,1,02,07,07,113,17,13,24,042,23,1*71  "
111747473308107,1788472704908,"$GQGSV,1,1,02,02,15,125,35,03,29,062,25,1*6A  "
111747473902065,1788472704908,"$GQGSV,1,1,02,02,15,125,26,03,29,062,34,8*61  "
111747474438680,1788472704908,"$GBGSV,3,1,12,41,33,074,33,36,30,288,22,33,04,036,30,32,35,145,32,1*71  "
111747475017378,1788472704908,"$GBGSV,3,2,12,30,45,314,18,28,14,077,25,27,47,044,37,09,64,144,27,1*7C  "
111747475400867,1788472704908,"$GBGSV,3,3,12,08,36,084,27,06,63,082,31,03,41,127,38,01,16,104,27,1*75  "
111747475801649,1788472704908,"$GBGSV,2,1,07,27,47,044,35,28,14,077,25,30,45,314,21,32,35,145,30,3*7B  "
111747476145034,1788472704908,"$GBGSV,2,2,07,36,30,288,19,37,09,175,14,41,33,074,34,3*45  "
111747476662065,1788472704908,"$GBGSV,1,1,04,27,47,044,18,28,14,077,23,32,35,145,26,41,33,074,27,5*77  "
111747476803159,1788472704908,"$GIGSV,1,1,01,10,24,111,23,1*4B  "
111747479475451,1788472704919,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.5,0.6,1*33  "
111747479664357,1788472704919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.5,0.6,1,8*44  "
111747480013732,1788472704919,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.5,0.6,2*33  "
111747480799617,1788472704919,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.5,0.6,3*36  "
111747480842482,1788472704919,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.5,0.6,3,1*4F  "
111747480865294,1788472704919,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,41,,,0.7,0.5,0.6,4*3B  "
111747481444097,1788472704919,"$PSSGR,GSA,A,3,228,232,241,,,,,,,,,,0.7,0.5,0.6,4,5*75  "
111747482456544,1788472704919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
111747482509878,1788472704919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
111747482539305,1788472704919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111747482940399,1788472704919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111747482969669,1788472704919,"$GNRMC,215825.00,A,2831.426031,N,07734.260521,E,0.0,,030926,1.3,E,A,V*75  "
111747482989149,1788472704919,"$GNGNS,215825.00,2831.426031,N,07734.260521,E,AAAAAN,28,0.5,229.1,-54.0,,,V*00  "
111747483266336,1788472704919,"$GNGGA,215825.00,2831.426031,N,07734.260521,E,1,12,0.5,229.1,M,-54.0,M,,*56  "
111747483460711,1788472704923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111748468502794,1788472705907,"$GPGSV,2,1,06,06,11,054,31,11,42,035,31,19,13,103,37,21,63,074,32,1*6E  "
111748469429044,1788472705907,"$GPGSV,2,2,06,25,49,294,29,29,22,311,31,1*66  "
111748469675607,1788472705907,"$GPGSV,1,1,03,06,11,054,24,11,42,035,24,21,63,074,35,8*5A  "
111748469905555,1788472705907,"$GLGSV,2,1,06,11,15,328,24,05,27,124,32,20,44,333,21,19,28,041,35,1*73  "
111748470352325,1788472705907,"$GLGSV,2,2,06,21,21,287,20,04,27,067,35,1*77  "
111748470787273,1788472705907,"$GAGSV,2,1,07,07,07,113,26,08,01,067,18,13,24,042,33,21,50,160,20,7*70  "
111748471141596,1788472705907,"$GAGSV,2,2,07,23,69,293,14,26,66,349,20,31,20,319,25,7*43  "
111748471442794,1788472705907,"$GAGSV,1,1,02,07,07,113,24,13,24,042,28,1*7A  "
111748471700555,1788472705907,"$GQGSV,1,1,02,02,15,125,33,03,29,062,30,1*68  "
111748471942430,1788472705907,"$GQGSV,1,1,02,02,15,125,28,03,29,062,35,8*6E  "
111748472153732,1788472705907,"$GBGSV,3,1,11,41,33,074,33,36,30,288,22,33,04,036,30,32,35,145,33,1*73  "
111748472396388,1788472705907,"$GBGSV,3,2,11,28,14,077,30,27,47,044,35,09,64,144,26,08,36,084,32,1*75  "
111748472679825,1788472705907,"$GBGSV,3,3,11,06,63,082,32,03,41,127,39,01,16,104,27,1*40  "
111748472991700,1788472705907,"$GBGSV,2,1,07,27,47,044,35,28,14,077,25,30,45,314,21,32,35,145,30,3*7B  "
111748473243419,1788472705907,"$GBGSV,2,2,07,36,30,288,19,37,09,175,14,41,33,074,32,3*43  "
111748473503575,1788472705907,"$GBGSV,1,1,04,27,47,044,18,28,14,077,23,32,35,145,26,41,33,074,28,5*78  "
111748473900607,1788472705907,"$GIGSV,1,1,01,10,24,111,29,1*41  "
111748477422586,1788472705917,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
111748477797586,1788472705917,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111748478700242,1788472705917,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111748478729252,1788472705917,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.8,0.5,0.6,3*39  "
111748478746544,1788472705917,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.8,0.5,0.6,3,1*40  "
111748479247690,1788472705917,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,41,,,0.8,0.5,0.6,4*34  "
111748479610711,1788472705917,"$PSSGR,GSA,A,3,228,232,241,,,,,,,,,,0.8,0.5,0.6,4,5*7A  "
111748480074565,1788472705917,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111748480386648,1788472705917,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111748480695919,1788472705917,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111748481057794,1788472705917,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111748481484565,1788472705917,"$GNRMC,215826.00,A,2831.426032,N,07734.260530,E,0.0,,030926,1.3,E,A,V*75  "
111748481803627,1788472705917,"$GNGNS,215826.00,2831.426032,N,07734.260530,E,AAAAAN,28,0.5,229.1,-54.0,,,V*00  "
111748482101284,1788472705917,"$GNGGA,215826.00,2831.426032,N,07734.260530,E,1,12,0.5,229.1,M,-54.0,M,,*56  "
111748482469773,1788472705922,"$PSMSG,magcal=PASS,bluesky=0*00 "
111749470339721,1788472706907,"$GPGSV,2,1,06,06,11,054,29,11,42,035,32,19,13,103,37,21,63,074,35,1*63  "
111749470447221,1788472706907,"$GPGSV,2,2,06,25,49,294,28,29,22,311,31,1*67  "
111749470490294,1788472706907,"$GPGSV,1,1,03,06,11,054,29,11,42,035,28,21,63,074,35,8*5B  "
111749470526752,1788472706907,"$GLGSV,2,1,06,11,15,328,23,05,27,124,34,20,44,333,21,19,28,041,34,1*73  "
111749470580190,1788472706907,"$GLGSV,2,2,06,21,21,287,24,04,27,067,37,1*71  "
111749471082273,1788472706907,"$GAGSV,2,1,07,07,07,113,24,08,01,067,18,13,24,042,33,21,50,160,22,7*70  "
111749471355554,1788472706907,"$GAGSV,2,2,07,23,69,293,14,26,66,349,20,31,20,319,25,7*43  "
111749471736492,1788472706907,"$GAGSV,1,1,02,07,07,113,23,13,24,042,28,1*7D  "
111749472115971,1788472706907,"$GQGSV,1,1,02,02,15,125,35,03,29,062,32,1*6C  "
111749472514669,1788472706907,"$GQGSV,1,1,02,02,15,125,32,03,29,062,33,8*63  "
111749472900971,1788472706907,"$GBGSV,3,1,11,41,33,074,33,36,30,288,21,33,04,036,27,32,35,145,32,1*77  "
111749473296700,1788472706907,"$GBGSV,3,2,11,28,14,077,28,27,47,044,35,09,64,144,26,08,36,084,32,1*7C  "
111749473770815,1788472706907,"$GBGSV,3,3,11,06,63,082,33,03,41,127,38,01,16,104,27,1*40  "
111749474278419,1788472706907,"$GBGSV,2,1,07,27,47,044,35,28,14,077,22,30,45,314,11,32,35,145,28,3*76  "
111749474628210,1788472706907,"$GBGSV,2,2,07,36,30,288,21,37,09,175,14,41,33,074,31,3*4B  "
111749475178940,1788472706907,"$GBGSV,1,1,04,27,47,044,18,28,14,077,20,32,35,145,22,41,33,074,23,5*74  "
111749475552481,1788472706907,"$GIGSV,1,1,01,10,24,111,28,1*40  "
111749479327325,1788472706919,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
111749479640190,1788472706919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111749480157117,1788472706919,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111749480440762,1788472706919,"$GNGSA,A,3,07,13,21,26,31,,,,,,,,0.8,0.5,0.6,3*38  "
111749480753106,1788472706919,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.8,0.5,0.6,3,1*40  "
111749481018471,1788472706919,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,41,,,0.8,0.5,0.6,4*34  "
111749481268627,1788472706919,"$PSSGR,GSA,A,3,228,232,241,,,,,,,,,,0.8,0.5,0.6,4,5*7A  "
111749482048106,1788472706919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111749482078367,1788472706919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111749482094825,1788472706919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111749482309512,1788472706919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111749482938627,1788472706919,"$GNRMC,215827.00,A,2831.426030,N,07734.260381,E,0.0,,030926,1.3,E,A,V*7A  "
111749482993054,1788472706919,"$GNGNS,215827.00,2831.426030,N,07734.260381,E,AAAAAN,27,0.5,228.9,-54.0,,,V*09  "
111749483268627,1788472706919,"$GNGGA,215827.00,2831.426030,N,07734.260381,E,1,12,0.5,228.9,M,-54.0,M,,*50  "
111749483555658,1788472706923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111750470615033,1788472707907,"$GPGSV,2,1,06,06,11,054,27,11,42,035,32,19,13,103,37,21,63,074,34,1*6C  "
111750471232220,1788472707907,"$GPGSV,2,2,06,25,49,294,28,29,22,311,31,1*67  "
111750471258210,1788472707907,"$GPGSV,1,1,03,06,11,054,31,11,42,035,27,21,63,074,35,8*5D  "
111750471274668,1788472707907,"$GLGSV,2,1,06,11,15,328,26,05,27,124,32,20,44,333,21,19,28,041,35,1*71  "
111750471290450,1788472707907,"$GLGSV,2,2,06,21,21,287,24,04,27,067,32,1*74  "
111750471304772,1788472707907,"$GAGSV,2,1,07,07,07,113,23,08,01,067,18,13,24,042,34,21,50,160,21,7*73  "
111750471335397,1788472707907,"$GAGSV,2,2,07,23,69,293,14,26,66,349,20,31,20,319,25,7*43  "
111750471350710,1788472707907,"$GAGSV,1,1,02,07,07,113,24,13,24,042,27,1*75  "
111750471364981,1788472707907,"$GQGSV,1,1,02,02,15,125,36,03,29,062,32,1*6F  "
111750471435085,1788472707907,"$GQGSV,1,1,02,02,15,125,30,03,29,062,34,8*66  "
111750471777325,1788472707907,"$GBGSV,3,1,12,41,33,074,33,36,30,288,22,33,04,036,30,32,35,145,33,1*70  "
111750471804668,1788472707907,"$GBGSV,3,2,12,28,14,077,31,27,47,044,36,11,24,291,17,09,64,144,28,1*70  "
111750472015606,1788472707907,"$GBGSV,3,3,12,08,36,084,34,06,63,082,32,03,41,127,38,01,16,104,26,1*75  "
111750472237012,1788472707907,"$GBGSV,2,1,06,27,47,044,35,28,14,077,31,30,45,314,11,32,35,145,30,3*7C  "
111750472503939,1788472707907,"$GBGSV,2,2,06,36,30,288,23,41,33,074,31,3*73  "
111750472587168,1788472707907,"$GBGSV,1,1,04,27,47,044,17,28,14,077,20,32,35,145,23,41,33,074,23,5*7A  "
111750472793106,1788472707907,"$GIGSV,1,1,01,10,24,111,25,1*4D  "
111750477403522,1788472707915,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.5,0.6,1*33  "
111750477430554,1788472707915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.5,0.6,1,8*44  "
111750477448575,1788472707915,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.5,0.6,2*33  "
111750477463158,1788472707915,"$GNGSA,A,3,07,13,21,26,31,,,,,,,,0.7,0.5,0.6,3*37  "
111750477478575,1788472707915,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.5,0.6,3,1*4F  "
111750477492064,1788472707915,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.7,0.5,0.6,4*3B  "
111750477662272,1788472707915,"$PSSGR,GSA,A,3,228,232,241,,,,,,,,,,0.7,0.5,0.6,4,5*75  "
111750478074825,1788472707915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
111750478181335,1788472707915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
111750478343262,1788472707915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111750478476283,1788472707915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111750478631439,1788472707915,"$GNRMC,215828.00,A,2831.426033,N,07734.260450,E,0.0,,030926,1.3,E,A,V*7D  "
111750478780085,1788472707915,"$GNGNS,215828.00,2831.426033,N,07734.260450,E,AAAAAN,28,0.5,229.0,-54.0,,,V*09  "
111750478957585,1788472707915,"$GNGGA,215828.00,2831.426033,N,07734.260450,E,1,12,0.5,229.0,M,-54.0,M,,*5F  "
111750479294616,1788472707919,"$PSMSG,magcal=PASS,bluesky=0*00 "
111751468350970,1788472708908,"$GPGSV,2,1,06,06,11,054,28,11,42,035,32,19,13,103,34,21,63,074,33,1*67  "
111751468744460,1788472708908,"$GPGSV,2,2,06,25,49,294,28,29,22,311,31,1*67  "
111751468985241,1788472708908,"$GPGSV,1,1,03,06,11,054,27,11,42,035,28,21,63,074,35,8*55  "
111751469277012,1788472708908,"$GLGSV,2,1,06,11,15,328,22,05,27,124,31,20,44,333,21,19,28,041,36,1*75  "
111751469485866,1788472708908,"$GLGSV,2,2,06,21,21,287,24,04,27,067,36,1*70  "
111751469946751,1788472708908,"$GAGSV,2,1,07,07,07,113,27,08,01,067,13,13,24,042,35,21,50,160,22,7*7E  "
111751470318783,1788472708908,"$GAGSV,2,2,07,23,69,293,14,26,66,349,20,31,20,319,23,7*45  "
111751470746647,1788472708908,"$GAGSV,1,1,02,07,07,113,25,13,24,042,28,1*7B  "
111751470995501,1788472708908,"$GQGSV,1,1,02,02,15,125,32,03,29,062,32,1*6B  "
111751471335085,1788472708908,"$GQGSV,1,1,02,02,15,125,28,03,29,062,35,8*6E  "
111751471643730,1788472708908,"$GBGSV,3,1,12,41,33,074,29,36,30,288,22,33,04,036,29,32,35,145,32,1*72  "
111751471919303,1788472708908,"$GBGSV,3,2,12,28,14,077,27,27,47,044,37,11,24,291,17,09,64,144,27,1*79  "
111751472212272,1788472708908,"$GBGSV,3,3,12,08,36,084,32,06,63,082,33,03,41,127,37,01,16,104,26,1*7D  "
111751472473522,1788472708908,"$GBGSV,2,1,06,27,47,044,36,28,14,077,26,30,45,314,11,32,35,145,26,3*7E  "
111751472734616,1788472708908,"$GBGSV,2,2,06,36,30,288,21,41,33,074,27,3*76  "
111751473192637,1788472708908,"$GBGSV,1,1,04,27,47,044,17,28,14,077,20,32,35,145,23,41,33,074,23,5*7A  "
111751473405814,1788472708908,"$GIGSV,1,1,01,10,24,111,25,1*4D  "
111751477331595,1788472708916,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.5,0.6,1*33  "
111751477357897,1788472708916,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.5,0.6,1,8*44  "
111751477804408,1788472708916,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.5,0.6,2*33  "
111751477819668,1788472708916,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.5,0.6,3*36  "
111751477830970,1788472708916,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.5,0.6,3,1*4F  "
111751478040293,1788472708916,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.7,0.5,0.6,4*3B  "
111751478203105,1788472708916,"$PSSGR,GSA,A,3,228,232,241,,,,,,,,,,0.7,0.5,0.6,4,5*75  "
111751478334720,1788472708916,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
111751478516908,1788472708916,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
111751478692897,1788472708916,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111751478870345,1788472708916,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111751479078626,1788472708916,"$GNRMC,215829.00,A,2831.426042,N,07734.260579,E,0.0,,030926,1.3,E,A,V*70  "
111751479274147,1788472708916,"$GNGNS,215829.00,2831.426042,N,07734.260579,E,AAAAAN,29,0.5,229.1,-54.0,,,V*04  "
111751479453835,1788472708916,"$GNGGA,215829.00,2831.426042,N,07734.260579,E,1,12,0.5,229.1,M,-54.0,M,,*53  "
111751479674720,1788472708919,"$PSMSG,magcal=PASS,bluesky=0*00 "
111752469495761,1788472709907,"$GPGSV,2,1,06,06,11,054,31,11,42,035,32,19,13,103,35,21,63,074,33,1*6E  "
111752470077480,1788472709907,"$GPGSV,2,2,06,25,49,294,28,29,22,311,33,1*65  "
111752470153418,1788472709907,"$GPGSV,1,1,03,06,11,054,25,11,42,035,27,21,63,074,32,8*5F  "
111752470201699,1788472709907,"$GLGSV,2,1,06,11,15,328,24,05,27,124,31,20,44,333,12,19,28,041,34,1*71  "
111752470271074,1788472709907,"$GLGSV,2,2,06,21,21,287,22,04,27,067,35,1*75  "
111752471069407,1788472709907,"$GAGSV,2,1,07,07,07,113,26,08,01,067,13,13,24,042,35,21,50,160,22,7*7F  "
111752471284355,1788472709907,"$GAGSV,2,2,07,23,69,293,14,26,66,349,20,31,20,319,22,7*44  "
111752472170032,1788472709907,"$GAGSV,1,1,02,07,07,113,25,13,24,042,29,1*7A  "
111752472553886,1788472709907,"$GQGSV,1,1,02,02,15,125,31,03,29,062,31,1*6B  "
111752472831699,1788472709907,"$GQGSV,1,1,02,02,15,125,28,03,29,062,34,8*6F  "
111752473274147,1788472709907,"$GBGSV,3,1,12,41,33,074,33,36,30,288,23,33,04,036,29,32,35,145,32,1*78  "
111752473820084,1788472709907,"$GBGSV,3,2,12,28,14,077,29,27,47,044,36,11,24,291,17,09,64,144,28,1*79  "
111752474280032,1788472709907,"$GBGSV,3,3,12,08,36,084,30,06,63,082,33,03,41,127,38,01,16,104,26,1*70  "
111752474839563,1788472709907,"$GBGSV,2,1,06,27,47,044,36,28,14,077,25,30,45,314,11,32,35,145,28,3*73  "
111752475092220,1788472709907,"$GBGSV,2,2,06,36,30,288,24,41,33,074,32,3*77  "
111752475374095,1788472709907,"$GBGSV,1,1,04,27,47,044,21,28,14,077,20,32,35,145,23,41,33,074,29,5*75  "
111752475626386,1788472709907,"$GIGSV,1,1,01,10,24,111,24,1*4C  "
111752479543678,1788472709918,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.5,0.6,1*33  "
111752479576022,1788472709918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.5,0.6,1,8*44  "
111752479823209,1788472709918,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.5,0.6,2*33  "
111752479982845,1788472709918,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.5,0.6,3*36  "
111752481047740,1788472709918,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.5,0.6,3,1*4F  "
111752481084251,1788472709918,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.7,0.5,0.6,4*3B  "
111752481107584,1788472709918,"$PSSGR,GSA,A,3,227,228,232,241,,,,,,,,,0.7,0.5,0.6,4,5*42  "
111752481485918,1788472709918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
111752481563053,1788472709918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
111752481700188,1788472709918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111752481984824,1788472709918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111752482184407,1788472709918,"$GNRMC,215830.00,A,2831.426040,N,07734.260594,E,0.0,,030926,1.3,E,A,V*79  "
111752482535397,1788472709918,"$GNGNS,215830.00,2831.426040,N,07734.260594,E,AAAAAN,29,0.5,229.2,-54.0,,,V*0E  "
111752482756230,1788472709918,"$GNGGA,215830.00,2831.426040,N,07734.260594,E,1,12,0.5,229.2,M,-54.0,M,,*59  "
111752482971699,1788472709922,"$PSMSG,magcal=PASS,bluesky=0*00 "
111753469831751,1788472710908,"$GPGSV,2,1,07,06,11,054,25,11,42,035,36,19,13,103,35,20,10,152,20,1*6C  "
111753471034407,1788472710908,"$GPGSV,2,2,07,21,63,074,36,25,49,294,26,29,22,311,32,1*5B  "
111753471087480,1788472710908,"$GPGSV,1,1,03,06,11,054,28,11,42,035,30,21,63,074,35,8*53  "
111753471112740,1788472710908,"$GLGSV,2,1,06,11,15,328,25,05,27,124,31,20,44,333,12,19,28,041,33,1*77  "
111753471549511,1788472710908,"$GLGSV,2,2,06,21,21,287,22,04,27,067,36,1*76  "
111753472190084,1788472710908,"$GAGSV,2,1,07,07,07,113,27,08,01,067,20,13,24,042,32,21,50,160,21,7*7A  "
111753472814251,1788472710908,"$GAGSV,2,2,07,23,69,293,14,26,66,349,18,31,20,319,22,7*4F  "
111753473341542,1788472710908,"$GAGSV,1,1,02,07,07,113,29,13,24,042,26,1*79  "
111753474076490,1788472710908,"$GQGSV,1,1,02,02,15,125,27,03,29,062,31,1*6C  "
111753474589459,1788472710908,"$GQGSV,1,1,02,02,15,125,27,03,29,062,34,8*60  "
111753475016907,1788472710908,"$GBGSV,3,1,12,41,33,074,32,36,30,288,23,33,04,036,31,32,35,145,29,1*7A  "
111753475621698,1788472710908,"$GBGSV,3,2,12,28,14,077,25,27,47,044,37,11,24,291,20,09,64,144,27,1*7F  "
111753476171855,1788472710908,"$GBGSV,3,3,12,08,36,084,30,06,63,082,35,03,41,127,37,01,16,104,25,1*7A  "
111753476606282,1788472710908,"$GBGSV,2,1,06,27,47,044,38,28,14,077,26,30,45,314,11,32,35,145,25,3*73  "
111753477013261,1788472710908,"$GBGSV,2,2,06,36,30,288,24,41,33,074,30,3*75  "
111753477444355,1788472710908,"$GBGSV,1,1,04,27,47,044,25,28,14,077,20,32,35,145,24,41,33,074,30,5*7E  "
111753477734876,1788472710908,"$GIGSV,1,1,01,10,24,111,24,1*4C  "
111753481306542,1788472710921,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111753481784928,1788472710921,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111753482220917,1788472710921,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.6,2*32  "
111753482732896,1788472710921,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.4,0.6,3*37  "
111753483032063,1788472710921,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.4,0.6,3,1*4E  "
111753483586855,1788472710921,"$GNGSA,A,3,01,06,08,09,11,27,28,32,36,41,,,0.7,0.4,0.6,4*39  "
111753484125657,1788472710921,"$PSSGR,GSA,A,3,227,228,232,241,,,,,,,,,0.7,0.4,0.6,4,5*43  "
111753484425188,1788472710921,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111753485137740,1788472710921,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111753485163626,1788472710921,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111753485698157,1788472710921,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111753485933990,1788472710921,"$GNRMC,215831.00,A,2831.426043,N,07734.260607,E,0.0,,030926,1.3,E,A,V*72  "
111753486407948,1788472710921,"$GNGNS,215831.00,2831.426043,N,07734.260607,E,AAAAAN,29,0.4,229.2,-54.0,,,V*04  "
111753486716907,1788472710921,"$GNGGA,215831.00,2831.426043,N,07734.260607,E,1,12,0.4,229.2,M,-54.0,M,,*53  "
111753487032271,1788472710926,"$PSMSG,magcal=PASS,bluesky=0*00 "
111754477499042,1788472711910,"$GPGSV,2,1,07,06,11,054,26,11,42,035,37,19,13,103,35,20,10,152,20,1*6E  "
111754477589042,1788472711910,"$GPGSV,2,2,07,21,63,074,36,25,49,294,28,29,22,311,31,1*56  "
111754477612792,1788472711910,"$GPGSV,1,1,03,06,11,054,26,11,42,035,30,21,63,074,35,8*5D  "
