t_ns,mx,my,mz,bx,by,bz
111736053997489,58.2,14.94375,-15.0375,21.66,19.199999,5.64
111736063997489,56.49375,15.6,-16.5375,21.66,19.199999,5.64
111736073997489,56.79375,16.650002,-15.675,21.66,19.199999,5.64
111736083997489,55.93125,17.15625,-15.13125,21.66,19.199999,5.64
111736093997489,58.143753,15.937501,-17.362501,21.66,19.199999,5.64
111736103997489,57.43125,16.59375,-16.368752,21.66,19.199999,5.64
111736113997489,56.943752,17.15625,-17.550001,21.66,19.199999,5.64
111736123997489,56.79375,14.250001,-18.225,21.66,19.199999,5.64
111736133997489,58.687504,15.900001,-15.431251,21.66,19.199999,5.64
111736143997489,57.6375,14.250001,-15.562501,21.66,19.199999,5.64
111736153997489,58.55625,15.618751,-17.400002,21.66,19.199999,5.64
111736163997489,55.537502,16.35,-16.9125,21.66,19.199999,5.64
111736173997489,58.10625,15.937501,-16.275002,21.66,19.199999,5.64
111736183997489,56.925003,15.900001,-18.75,21.66,19.199999,5.64
111736193997489,57.825,17.15625,-16.125,21.66,19.199999,5.64
111736203997489,57.45,15.843751,-15.731251,21.66,19.199999,5.64
111736213997489,56.831253,16.650002,-16.44375,21.66,19.199999,5.64
111736223997489,57.99375,15.3,-16.237501,21.66,19.199999,5.64
111736233997489,57.037502,16.29375,-15.39375,21.66,19.199999,5.64
111736243997489,57.506252,16.10625,-16.21875,21.66,19.199999,5.64
111736253997489,56.456253,16.21875,-17.15625,21.66,19.199999,5.64
111736263997489,56.737503,14.493751,-15.000001,21.66,19.199999,5.64
111736273997489,55.725002,15.750001,-16.143751,21.66,19.199999,5.64
111736283997489,56.30625,15.31875,-16.650002,21.66,19.199999,5.64
111736293997489,57.05625,14.156251,-17.025002,21.66,19.199999,5.64
111736303997489,57.43125,15.843751,-15.431251,21.66,19.199999,5.64
111736313997489,57.862503,16.40625,-16.25625,21.66,19.199999,5.64
111736323997489,57.318752,13.950001,-16.575,21.66,19.199999,5.64
111736333997489,56.475002,15.20625,-17.587502,21.66,19.199999,5.64
111736343997489,58.875004,16.050001,-15.6,21.66,19.199999,5.64
111736353997489,57.61875,15.750001,-16.66875,21.66,19.199999,5.64
111736363997489,54.80625,14.7375,-16.7625,21.66,19.199999,5.64
111736373997489,57.787502,15.50625,-18.375,21.66,19.199999,5.64
111736383997489,57.581253,15.750001,-15.6,21.66,19.199999,5.64
111736393997489,57.881252,15.7875,-15.31875,21.66,19.199999,5.64
111736403997489,57.656254,16.25625,-15.618751,21.66,19.199999,5.64
111736413997489,54.6375,15.6,-16.78125,21.66,19.199999,5.64
111736423997489,58.18125,16.2,-17.681252,21.66,19.199999,5.64
111736433997489,57.3375,15.95625,-16.650002,21.66,19.199999,5.64
111736443997489,57.2625,17.19375,-17.587502,21.66,19.199999,5.64
111736453997489,56.775,14.493751,-16.06875,21.66,19.199999,5.64
111736463997489,57.506252,14.343751,-15.69375,21.66,19.199999,5.64
111736473997489,59.325,16.987501,-14.925,21.66,19.199999,5.64
111736483997489,58.3875,16.10625,-14.625001,21.66,19.199999,5.64
111736493997489,56.68125,15.993751,-15.337501,21.66,19.199999,5.64
111736503997489,57.7125,16.63125,-15.01875,21.66,19.199999,5.64
111736513997489,57.187504,16.95,-16.5,21.66,19.199999,5.64
111736523997489,57.99375,17.306252,-15.843751,21.66,19.199999,5.64
111736533997489,56.68125,15.750001,-16.706251,21.66,19.199999,5.64
111736543997489,57.656254,15.993751,-16.6875,21.66,19.199999,5.64
111736553997489,56.86875,16.143751,-15.525001,21.66,19.199999,5.64
111736563997489,58.593754,15.993751,-16.95,21.66,19.199999,5.64
111736573997489,57.768753,15.150001,-14.981251,21.66,19.199999,5.64
111736583997489,56.831253,15.637501,-17.04375,21.66,19.199999,5.64
111736593997489,57.43125,15.843751,-15.431251,21.66,19.199999,5.64
111736603997489,57.281254,15.69375,-16.0125,21.66,19.199999,5.64
111736613997489,59.86875,16.66875,-19.275002,21.66,19.199999,5.64
111736623997489,56.662502,15.000001,-15.150001,21.66,19.199999,5.64
111736633997489,56.79375,15.637501,-15.95625,21.66,19.199999,5.64
111736643997489,57.24375,15.056251,-18.150002,21.66,19.199999,5.64
111736653997489,56.250004,15.056251,-16.331251,21.66,19.199999,5.64
111736663997489,56.531254,15.843751,-16.237501,21.66,19.199999,5.64
111736673997489,56.98125,15.7875,-16.143751,21.66,19.199999,5.64
111736683997489,59.30625,17.34375,-17.681252,21.66,19.199999,5.64
111736693997489,56.9625,15.4125,-17.5125,21.66,19.199999,5.64
111736703997489,57.487503,17.118752,-15.31875,21.66,19.199999,5.64
111736713997489,58.237503,14.94375,-16.10625,21.66,19.199999,5.64
111736723997489,56.8875,15.150001,-16.40625,21.66,19.199999,5.64
111736733997489,57.843754,16.143751,-16.85625,21.66,19.199999,5.64
111736743997489,57.80625,16.143751,-15.7875,21.66,19.199999,5.64
111736753997489,56.812504,15.637501,-16.275002,21.66,19.199999,5.64
111736763997489,56.7,15.243751,-15.168751,21.66,19.199999,5.64
111736773997489,55.875004,15.637501,-16.3125,21.66,19.199999,5.64
111736783997489,55.29375,15.056251,-16.06875,21.66,19.199999,5.64
111736793997489,58.500004,15.356251,-16.9125,21.66,19.199999,5.64
111736803997489,57.206253,15.056251,-17.0625,21.66,19.199999,5.64
111736813997489,57.393753,15.20625,-17.25,21.66,19.199999,5.64
111736823997489,57.318752,15.69375,-17.1,21.66,19.199999,5.64
111736833997489,55.95,16.143751,-16.331251,21.66,19.199999,5.64
111736843997489,56.68125,15.750001,-16.40625,21.66,19.199999,5.64
111736853997489,58.593754,15.993751,-16.650002,21.66,19.199999,5.64
111736863997489,56.9625,16.5375,-16.3125,21.66,19.199999,5.64
111736873997489,58.425003,16.10625,-15.712501,21.66,19.199999,5.64
111736883997489,58.0125,16.29375,-16.743752,21.66,19.199999,5.64
111736893997489,56.7,15.000001,-16.237501,21.66,19.199999,5.64
111736903997489,57.656254,15.000001,-16.800001,21.66,19.199999,5.64
111736913997489,57.375004,16.21875,-16.35,21.66,19.199999,5.64
111736923997489,56.86875,16.893751,-16.78125,21.66,19.199999,5.64
111736933997489,56.86875,15.900001,-17.04375,21.66,19.199999,5.64
111736943997489,56.756252,16.25625,-16.425001,21.66,19.199999,5.64
111736953997489,57.825,16.143751,-16.25625,21.66,19.199999,5.64
111736963997489,56.2125,15.806251,-16.5,21.66,19.199999,5.64
111736973997489,57.468754,15.093751,-15.262501,21.66,19.199999,5.64
111736983997489,55.275,15.056251,-15.3,21.66,19.199999,5.64
111736993997489,56.60625,16.5,-15.187501,21.66,19.199999,5.64
111737003997489,57.73125,14.250001,-18.16875,21.66,19.199999,5.64
111737013997489,56.550003,17.118752,-15.356251,21.66,19.199999,5.64
111737023997489,57.468754,15.843751,-16.5,21.66,19.199999,5.64
111737033997489,58.987503,16.050001,-19.143751,21.66,19.199999,5.64
111737043997489,56.062504,16.5375,-17.737501,21.66,19.199999,5.64
111737053997489,55.875004,15.637501,-16.3125,21.66,19.199999,5.64
111737063997489,56.8875,16.143751,-16.29375,21.66,19.199999,5.64
111737073997489,56.98125,16.5375,-17.081251,21.66,19.199999,5.64
111737083997489,56.437504,17.212502,-15.95625,21.66,19.199999,5.64
111737093997489,57.375004,16.21875,-16.650002,21.66,19.199999,5.64
111737103997489,55.875004,15.637501,-16.3125,21.66,19.199999,5.64
111737113997489,57.16875,15.056251,-15.993751,21.66,19.199999,5.64
111737123997489,56.925003,16.1625,-17.362501,21.66,19.199999,5.64
111737133997489,58.55625,16.368752,-18.337502,21.66,19.199999,5.64
111737143997489,56.9625,15.7875,-15.675,21.66,19.199999,5.64
111737153997489,57.093754,16.29375,-16.78125,21.66,19.199999,5.64
111737163997489,56.737503,15.243751,-15.937501,21.66,19.199999,5.64
111737173997489,58.256252,17.081251,-15.262501,21.66,19.199999,5.64
111737183997489,57.468754,14.85,-16.63125,21.66,19.199999,5.64
111737193997489,56.756252,15.243751,-16.556252,21.66,19.199999,5.64
111737203997489,56.60625,14.343751,-16.518751,21.66,19.199999,5.64
111737213997489,56.643753,14.981251,-14.38125,21.66,19.199999,5.64
111737223997489,56.625004,15.356251,-17.15625,21.66,19.199999,5.64
111737233997489,55.800003,16.3875,-15.093751,21.66,19.199999,5.64
111737243997489,57.656254,15.993751,-16.6875,21.66,19.199999,5.64
111737253997489,56.775,15.262501,-17.025002,21.66,19.199999,5.64
111737263997489,57.506252,16.85625,-17.15625,21.66,19.199999,5.64
111737273997489,57.412502,15.468751,-16.48125,21.66,19.199999,5.64
111737283997489,58.55625,15.618751,-17.7,21.66,19.199999,5.64
111737293997489,57.656254,15.50625,-14.3625,21.66,19.199999,5.64
111737303997489,55.85625,15.637501,-15.543751,21.66,19.199999,5.64
111737313997489,57.075,14.418751,-16.25625,21.66,19.199999,5.64
111737323997489,55.237503,15.806251,-15.168751,21.66,19.199999,5.64
111737333997489,57.600002,16.10625,-18.975,21.66,19.199999,5.64
111737343997489,57.000004,16.5375,-17.38125,21.66,19.199999,5.64
111737353997489,55.781254,15.993751,-16.1625,21.66,19.199999,5.64
111737363997489,56.193752,15.543751,-16.95,21.66,19.199999,5.64
111737373997489,54.80625,14.7375,-16.7625,21.66,19.199999,5.64
111737383997489,57.843754,17.15625,-16.743752,21.66,19.199999,5.64
111737393997489,58.631252,16.518751,-15.58125,21.66,19.199999,5.64
111737403997489,56.2125,15.806251,-16.2,21.66,19.199999,5.64
111737413997489,56.287502,15.31875,-16.35,21.66,19.199999,5.64
111737423997489,57.600002,15.750001,-16.050001,21.66,19.199999,5.64
111737433997489,56.850002,15.900001,-16.59375,21.66,19.199999,5.64
111737443997489,56.8875,16.143751,-15.975,21.66,19.199999,5.64
111737453997489,57.80625,16.893751,-16.725,21.66,19.199999,5.64
111737463997489,58.687504,16.518751,-16.96875,21.66,19.199999,5.64
111737473997489,57.2625,15.69375,-15.562501,21.66,19.199999,5.64
111737483997489,61.237503,18.75,-12.58125,21.66,19.199999,5.64
111737493997489,59.062504,17.081251,-11.212501,21.66,19.199999,5.64
111737503997489,57.54375,17.25,-11.94375,21.66,19.199999,5.64
111737513997489,59.437504,15.618751,-15.806251,21.66,19.199999,5.64
111737523997489,58.500004,15.618751,-15.843751,21.66,19.199999,5.64
111737533997489,57.693752,16.25625,-16.706251,21.66,19.199999,5.64
111737543997489,56.100002,14.906251,-17.23125,21.66,19.199999,5.64
111737553997489,58.0125,15.543751,-15.7875,21.66,19.199999,5.64
111737563997489,56.343754,16.44375,-17.00625,21.66,19.199999,5.64
111737573997489,57.975002,17.04375,-16.59375,21.66,19.199999,5.64
111737583997489,56.756252,16.25625,-16.425001,21.66,19.199999,5.64
111737593997489,59.23125,17.85,-17.550001,21.66,19.199999,5.64
111737603997489,57.15,15.056251,-15.525001,21.66,19.199999,5.64
111737613997489,56.381252,16.462502,-18.393751,21.66,19.199999,5.64
111737623997489,55.74375,16.743752,-16.331251,21.66,19.199999,5.64
111737633997489,57.468754,16.10625,-15.431251,21.66,19.199999,5.64
111737643997489,58.18125,17.19375,-17.25,21.66,19.199999,5.64
111737653997489,56.86875,15.150001,-16.10625,21.66,19.199999,5.64
111737663997489,56.662502,15.750001,-16.10625,21.66,19.199999,5.64
111737673997489,56.756252,16.0125,-17.8125,21.66,19.199999,5.64
111737683997489,58.818752,15.656251,-15.900001,21.66,19.199999,5.64
111737693997489,57.768753,17.643751,-16.29375,21.66,19.199999,5.64
111737703997489,55.593754,15.843751,-16.275002,21.66,19.199999,5.64
111737713997489,56.850002,15.900001,-16.59375,21.66,19.199999,5.64
111737723997489,56.7,16.743752,-17.0625,21.66,19.199999,5.64
111737733997489,55.631252,15.843751,-17.0625,21.66,19.199999,5.64
111737743997489,56.756252,16.0125,-17.8125,21.66,19.199999,5.64
111737753997489,57.61875,15.750001,-16.66875,21.66,19.199999,5.64
111737763997489,56.30625,15.31875,-17.118752,21.66,19.199999,5.64
111737773997489,59.025,15.562501,-17.90625,21.66,19.199999,5.64
111737783997489,57.6375,15.000001,-16.5,21.66,19.199999,5.64
111737793997489,58.0125,15.543751,-15.7875,21.66,19.199999,5.64
111737803997489,56.7,15.243751,-15.168751,21.66,19.199999,5.64
111737813997489,59.643753,17.15625,-14.812501,21.66,19.199999,5.64
111737823997489,59.250004,16.087502,-17.493752,21.66,19.199999,5.64
111737833997489,57.35625,15.468751,-15.093751,21.66,19.199999,5.64
111737843997489,57.05625,14.418751,-15.95625,21.66,19.199999,5.64
111737853997489,57.54375,16.368752,-16.21875,21.66,19.199999,5.64
111737863997489,58.443752,16.10625,-16.48125,21.66,19.199999,5.64
111737873997489,57.35625,15.95625,-17.1,21.66,19.199999,5.64
111737883997489,56.68125,17.493752,-17.23125,21.66,19.199999,5.64
111737893997489,56.850002,14.887501,-16.40625,21.66,19.199999,5.64
111737903997489,55.575,15.6,-17.04375,21.66,19.199999,5.64
111737913997489,59.175003,16.331251,-13.8,21.66,19.199999,5.64
111737923997489,56.175003,15.806251,-15.431251,21.66,19.199999,5.64
111737933997489,56.30625,15.31875,-16.650002,21.66,19.199999,5.64
111737943997489,56.925003,16.1625,-17.362501,21.66,19.199999,5.64
111737953997489,56.5875,16.10625,-16.556252,21.66,19.199999,5.64
111737963997489,56.850002,15.637501,-17.6625,21.66,19.199999,5.64
111737973997489,56.906254,16.893751,-17.550001,21.66,19.199999,5.64
111737983997489,57.000004,16.5375,-17.38125,21.66,19.199999,5.64
111737993997489,56.437504,16.96875,-17.025002,21.66,19.199999,5.64
111738003997489,55.575,15.6,-17.04375,21.66,19.199999,5.64
111738013997489,58.593754,15.993751,-16.650002,21.66,19.199999,5.64
111738023997489,58.0875,16.95,-15.375001,21.66,19.199999,5.64
111738033997489,57.15,15.056251,-15.525001,21.66,19.199999,5.64
111738043997489,56.925003,15.39375,-16.425001,21.66,19.199999,5.64
111738053997489,55.443752,16.96875,-15.525001,21.66,19.199999,5.64
111738063997489,56.925003,15.39375,-16.125,21.66,19.199999,5.64
111738073997489,55.781254,15.750001,-17.53125,21.66,19.199999,5.64
111738083997489,57.843754,16.143751,-16.85625,21.66,19.199999,5.64
111738093997489,57.075,16.050001,-17.53125,21.66,19.199999,5.64
111738103997489,56.662502,15.356251,-17.775002,21.66,19.199999,5.64
111738113997489,58.0875,16.6875,-16.7625,21.66,19.199999,5.64
111738123997489,56.531254,15.843751,-16.556252,21.66,19.199999,5.64
111738133997489,57.656254,16.25625,-15.618751,21.66,19.199999,5.64
111738143997489,57.656254,16.25625,-15.618751,21.66,19.199999,5.64
111738153997489,56.250004,15.806251,-17.587502,21.66,19.199999,5.64
111738163997489,56.475002,15.6,-15.918751,21.66,19.199999,5.64
111738173997489,56.662502,15.000001,-15.150001,21.66,19.199999,5.64
111738183997489,56.343754,15.31875,-17.737501,21.66,19.199999,5.64
111738193997489,55.406254,16.44375,-17.04375,21.66,19.199999,5.64
111738203997489,55.4625,14.94375,-16.5375,21.66,19.199999,5.64
111738213997489,57.99375,16.29375,-16.125,21.66,19.199999,5.64
111738223997489,55.687504,14.7375,-15.187501,21.66,19.199999,5.64
111738233997489,57.187504,15.31875,-15.225,21.66,19.199999,5.64
111738243997489,57.656254,15.243751,-15.750001,21.66,19.199999,5.64
111738253997489,57.506252,14.1,-17.23125,21.66,19.199999,5.64
111738263997489,56.2125,15.806251,-16.5,21.66,19.199999,5.64
111738273997489,57.375004,16.21875,-16.650002,21.66,19.199999,5.64
111738283997489,57.525,15.8625,-17.8875,21.66,19.199999,5.64
111738293997489,58.500004,15.1125,-18.45,21.66,19.199999,5.64
111738303997489,57.975002,16.050001,-16.425001,21.66,19.199999,5.64
111738313997489,56.49375,15.6,-16.5375,21.66,19.199999,5.64
111738323997489,59.11875,16.2,-17.625,21.66,19.199999,5.64
111738333997489,56.812504,15.637501,-16.275002,21.66,19.199999,5.64
111738343997489,57.675003,15.243751,-16.518751,21.66,19.199999,5.64
111738353997489,56.643753,15.356251,-17.475,21.66,19.199999,5.64
111738363997489,56.5125,14.85,-16.368752,21.66,19.199999,5.64
111738373997489,56.11875,14.418751,-15.525001,21.66,19.199999,5.64
111738383997489,56.756252,16.63125,-14.2875,21.66,19.199999,5.64
111738393997489,58.031254,17.306252,-16.612501,21.66,19.199999,5.64
111738403997489,56.343754,15.95625,-15.000001,21.66,19.199999,5.64
111738413997489,57.43125,16.59375,-16.06875,21.66,19.199999,5.64
111738423997489,57.187504,15.31875,-15.225,21.66,19.199999,5.64
111738433997489,56.60625,15.356251,-16.087502,21.66,19.199999,5.64
111738443997489,57.487503,14.85,-17.1,21.66,19.199999,5.64
111738453997489,56.718754,16.25625,-15.356251,21.66,19.199999,5.64
111738463997489,59.268753,16.35,-16.425001,21.66,19.199999,5.64
111738473997489,58.29375,14.718751,-14.118751,21.66,19.199999,5.64
111738483997489,58.443752,15.993751,-12.31875,21.66,19.199999,5.64
111738493997489,57.131252,17.7,-16.050001,21.66,19.199999,5.64
111738503997489,56.831253,14.887501,-16.087502,21.66,19.199999,5.64
111738513997489,55.593754,16.10625,-14.906251,21.66,19.199999,5.64
111738523997489,57.018753,14.156251,-16.25625,21.66,19.199999,5.64
111738533997489,57.018753,16.800001,-17.1,21.66,19.199999,5.64
111738543997489,57.73125,16.25625,-17.475,21.66,19.199999,5.64
111738553997489,57.581253,16.10625,-18.375,21.66,19.199999,5.64
111738563997489,54.975002,15.39375,-18.806252,21.66,19.199999,5.64
111738573997489,58.406254,15.843751,-16.7625,21.66,19.199999,5.64
111738583997489,57.2625,15.69375,-15.562501,21.66,19.199999,5.64
111738593997489,56.456253,16.96875,-17.643751,21.66,19.199999,5.64
111738603997489,56.943752,15.4125,-17.19375,21.66,19.199999,5.64
111738613997489,57.768753,14.887501,-16.050001,21.66,19.199999,5.64
111738623997489,56.325,16.44375,-16.237501,21.66,19.199999,5.64
111738633997489,57.750004,15.900001,-15.468751,21.66,19.199999,5.64
111738643997489,56.831253,16.650002,-16.44375,21.66,19.199999,5.64
111738653997489,56.68125,15.243751,-14.400001,21.66,19.199999,5.64
111738663997489,57.206253,15.31875,-15.993751,21.66,19.199999,5.64
111738673997489,58.0125,16.29375,-16.743752,21.66,19.199999,5.64
111738683997489,54.7125,15.1125,-16.931252,21.66,19.199999,5.64
111738693997489,56.756252,14.493751,-15.618751,21.66,19.199999,5.64
111738703997489,55.74375,16.5,-17.7,21.66,19.199999,5.64
111738713997489,56.756252,16.0125,-17.8125,21.66,19.199999,5.64
111738723997489,56.268753,15.806251,-18.056252,21.66,19.199999,5.64
111738733997489,55.7625,15.993751,-15.843751,21.66,19.199999,5.64
111738743997489,54.375004,15.806251,-17.362501,21.66,19.199999,5.64
111738753997489,56.5125,14.1,-15.1125,21.66,19.199999,5.64
111738763997489,58.93125,16.29375,-15.918751,21.66,19.199999,5.64
111738773997489,57.825,16.893751,-17.19375,21.66,19.199999,5.64
111738783997489,59.718754,16.143751,-17.081251,21.66,19.199999,5.64
111738793997489,58.350002,15.843751,-15.075001,21.66,19.199999,5.64
111738803997489,57.187504,16.95,-16.81875,21.66,19.199999,5.64
111738813997489,57.487503,14.85,-17.400002,21.66,19.199999,5.64
111738823997489,58.256252,16.837502,-16.3125,21.66,19.199999,5.64
111738833997489,56.718754,15.993751,-16.725,21.66,19.199999,5.64
111738843997489,60.05625,17.456251,-15.937501,21.66,19.199999,5.64
111738853997489,59.025,17.56875,-17.362501,21.66,19.199999,5.64
111738863997489,59.2125,16.837502,-17.362501,21.66,19.199999,5.64
111738873997489,58.8375,15.656251,-16.35,21.66,19.199999,5.64
111738883997489,57.80625,14.887501,-17.4375,21.66,19.199999,5.64
111738893997489,58.10625,15.937501,-16.275002,21.66,19.199999,5.64
111738903997489,55.406254,14.700001,-16.21875,21.66,19.199999,5.64
111738913997489,57.600002,15.000001,-15.1125,21.66,19.199999,5.64
