t_ns,ax,ay,az,bx,by,bz
110759936240987,0.79920274,0.15314065,9.734002,0.0,0.0,0.0
110759938620101,0.79920274,0.14356937,9.738789,0.0,0.0,0.0
110759940999268,0.79441714,0.11964113,9.757931,0.0,0.0,0.0
110759943378435,0.7896315,0.124426775,9.781859,0.0,0.0,0.0
110759945757549,0.8039884,0.11006984,9.805787,0.0,0.0,0.0
110759948136768,0.7896315,0.10049855,9.810573,0.0,0.0,0.0
110759950515882,0.7848458,0.11006984,9.801002,0.0,0.0,0.0
110759952895049,0.7800602,0.10049855,9.805787,0.0,0.0,0.0
110759955274216,0.7800602,0.124426775,9.801002,0.0,0.0,0.0
110759957653382,0.7609176,0.10049855,9.79143,0.0,0.0,0.0
110759960032549,0.7896315,0.1052842,9.781859,0.0,0.0,0.0
110759962411664,0.7848458,0.13878371,9.757931,0.0,0.0,0.0
110759964790830,0.7752745,0.16271193,9.757931,0.0,0.0,0.0
110759967169945,0.7896315,0.148355,9.757931,0.0,0.0,0.0
110759969549164,0.7848458,0.16749759,9.74836,0.0,0.0,0.0
110759971928278,0.7800602,0.17706887,9.7196455,0.0,0.0,0.0
110759974307445,0.7752745,0.18185452,9.743574,0.0,0.0,0.0
110759976686612,0.79441714,0.16271193,9.738789,0.0,0.0,0.0
110759979065778,0.81834537,0.16271193,9.743574,0.0,0.0,0.0
110759981444945,0.82313097,0.16749759,9.757931,0.0,0.0,0.0
110759983824060,0.8135597,0.19142582,9.753145,0.0,0.0,0.0
110759986203226,0.79441714,0.17228323,9.772287,0.0,0.0,0.0
110759988582393,0.80877405,0.15792629,9.777073,0.0,0.0,0.0
110759990961560,0.7848458,0.15792629,9.786645,0.0,0.0,0.0
110759993340726,0.7609176,0.148355,9.801002,0.0,0.0,0.0
110759995719841,0.7513463,0.15314065,9.79143,0.0,0.0,0.0
110759998099007,0.76570326,0.15314065,9.786645,0.0,0.0,0.0
110760000478174,0.7465607,0.15792629,9.786645,0.0,0.0,0.0
110760002857341,0.72741807,0.15314065,9.79143,0.0,0.0,0.0
110760005236507,0.7369894,0.16749759,9.777073,0.0,0.0,0.0
110760007615622,0.7513463,0.15792629,9.781859,0.0,0.0,0.0
110760009994789,0.7513463,0.16271193,9.781859,0.0,0.0,0.0
110760012373955,0.7513463,0.148355,9.777073,0.0,0.0,0.0
110760014753122,0.76570326,0.148355,9.772287,0.0,0.0,0.0
110760017132289,0.7704889,0.148355,9.757931,0.0,0.0,0.0
110760019511403,0.76570326,0.16271193,9.74836,0.0,0.0,0.0
110760021890570,0.76570326,0.15314065,9.74836,0.0,0.0,0.0
110760024269737,0.7704889,0.15314065,9.762716,0.0,0.0,0.0
110760026648903,0.7752745,0.16749759,9.753145,0.0,0.0,0.0
110760029027966,0.7752745,0.17228323,9.757931,0.0,0.0,0.0
110760031407185,0.7848458,0.16271193,9.767502,0.0,0.0,0.0
110760033786351,0.7896315,0.17228323,9.757931,0.0,0.0,0.0
110760036165518,0.79920274,0.17706887,9.767502,0.0,0.0,0.0
110760038544685,0.80877405,0.16271193,9.781859,0.0,0.0,0.0
110760040923799,0.80877405,0.14356937,9.772287,0.0,0.0,0.0
110760043302966,0.83748794,0.16749759,9.777073,0.0,0.0,0.0
110760045682132,0.79441714,0.17706887,9.781859,0.0,0.0,0.0
110760048061247,0.8135597,0.15792629,9.781859,0.0,0.0,0.0
110760050440466,0.79920274,0.15314065,9.762716,0.0,0.0,0.0
110760052819580,0.7896315,0.15314065,9.762716,0.0,0.0,0.0
110760055198747,0.8135597,0.148355,9.772287,0.0,0.0,0.0
110760057577914,0.79920274,0.148355,9.767502,0.0,0.0,0.0
110760059957080,0.7896315,0.14356937,9.767502,0.0,0.0,0.0
110760062336247,0.81834537,0.148355,9.74836,0.0,0.0,0.0
110760064715362,0.79441714,0.12921242,9.753145,0.0,0.0,0.0
110760067094528,0.79441714,0.14356937,9.753145,0.0,0.0,0.0
110760069473695,0.7848458,0.13878371,9.74836,0.0,0.0,0.0
110760071852862,0.79441714,0.124426775,9.743574,0.0,0.0,0.0
110760074231976,0.79441714,0.13878371,9.738789,0.0,0.0,0.0
110760076611143,0.79441714,0.14356937,9.74836,0.0,0.0,0.0
110760078990310,0.7800602,0.14356937,9.753145,0.0,0.0,0.0
110760081369476,0.7800602,0.15314065,9.762716,0.0,0.0,0.0
110760083748643,0.80877405,0.124426775,9.74836,0.0,0.0,0.0
110760086127757,0.81834537,0.14356937,9.753145,0.0,0.0,0.0
110760088506924,0.79441714,0.13399807,9.753145,0.0,0.0,0.0
110760090886091,0.7848458,0.14356937,9.762716,0.0,0.0,0.0
110760093265205,0.79441714,0.11964113,9.772287,0.0,0.0,0.0
110760095644372,0.8039884,0.11485548,9.767502,0.0,0.0,0.0
110760098023539,0.7896315,0.11485548,9.762716,0.0,0.0,0.0
110760100402705,0.80877405,0.13399807,9.772287,0.0,0.0,0.0
110760102781872,0.83748794,0.11964113,9.772287,0.0,0.0,0.0
110760105161039,0.85184485,0.11006984,9.762716,0.0,0.0,0.0
110760107540153,0.8853444,0.09092726,9.777073,0.0,0.0,0.0
110760109919320,0.8853444,0.1052842,9.772287,0.0,0.0,0.0
110760112298487,0.86141616,0.124426775,9.777073,0.0,0.0,0.0
110760114677653,0.8757731,0.10049855,9.767502,0.0,0.0,0.0
110760117056820,0.8662018,0.086141616,9.743574,0.0,0.0,0.0
110760119435987,0.83748794,0.12921242,9.757931,0.0,0.0,0.0
110760121815101,0.8327023,0.124426775,9.757931,0.0,0.0,0.0
110760124194268,0.83748794,0.11485548,9.753145,0.0,0.0,0.0
110760126573435,0.83748794,0.124426775,9.734002,0.0,0.0,0.0
110760128952601,0.80877405,0.13878371,9.729217,0.0,0.0,0.0
110760131331768,0.79920274,0.14356937,9.724431,0.0,0.0,0.0
110760133710882,0.7800602,0.14356937,9.734002,0.0,0.0,0.0
110760136090049,0.7752745,0.15314065,9.738789,0.0,0.0,0.0
110760138469216,0.76570326,0.15792629,9.74836,0.0,0.0,0.0
110760140848382,0.7465607,0.16271193,9.743574,0.0,0.0,0.0
110760143227497,0.72741807,0.15792629,9.74836,0.0,0.0,0.0
110760145606664,0.7369894,0.15792629,9.74836,0.0,0.0,0.0
110760147985830,0.72741807,0.15792629,9.757931,0.0,0.0,0.0
110760150364997,0.71306115,0.16271193,9.772287,0.0,0.0,0.0
110760152744164,0.70348984,0.14356937,9.786645,0.0,0.0,0.0
110760155123278,0.7082755,0.12921242,9.796216,0.0,0.0,0.0
110760157502445,0.7369894,0.13399807,9.801002,0.0,0.0,0.0
110760159881612,0.7465607,0.13878371,9.786645,0.0,0.0,0.0
110760162260778,0.7609176,0.16271193,9.786645,0.0,0.0,0.0
110760164639945,0.7704889,0.148355,9.796216,0.0,0.0,0.0
110760167019060,0.76570326,0.15792629,9.810573,0.0,0.0,0.0
110760169398226,0.7800602,0.16271193,9.810573,0.0,0.0,0.0
110760171777393,0.7848458,0.13399807,9.805787,0.0,0.0,0.0
110760174156560,0.79920274,0.148355,9.786645,0.0,0.0,0.0
110760176535726,0.7848458,0.12921242,9.777073,0.0,0.0,0.0
110760178914841,0.7704889,0.11964113,9.786645,0.0,0.0,0.0
110760181294007,0.7800602,0.124426775,9.772287,0.0,0.0,0.0
110760183673174,0.79920274,0.13399807,9.767502,0.0,0.0,0.0
110760186052341,0.8039884,0.15314065,9.753145,0.0,0.0,0.0
110760188431507,0.7896315,0.15792629,9.757931,0.0,0.0,0.0
110760190810622,0.8039884,0.16271193,9.738789,0.0,0.0,0.0
110760193189789,0.8135597,0.15792629,9.743574,0.0,0.0,0.0
110760195568955,0.8135597,0.13878371,9.757931,0.0,0.0,0.0
110760197948122,0.8039884,0.13878371,9.74836,0.0,0.0,0.0
110760200327289,0.7896315,0.17706887,9.74836,0.0,0.0,0.0
110760202706403,0.79920274,0.17706887,9.734002,0.0,0.0,0.0
110760205085570,0.79920274,0.17228323,9.734002,0.0,0.0,0.0
110760207464737,0.79441714,0.18185452,9.743574,0.0,0.0,0.0
110760209843903,0.7848458,0.16271193,9.743574,0.0,0.0,0.0
110760212223018,0.79441714,0.17706887,9.74836,0.0,0.0,0.0
110760214602185,0.7896315,0.18185452,9.734002,0.0,0.0,0.0
110760216981351,0.8039884,0.15314065,9.743574,0.0,0.0,0.0
110760219360518,0.79920274,0.17228323,9.74836,0.0,0.0,0.0
110760221739685,0.8135597,0.16271193,9.738789,0.0,0.0,0.0
110760224118851,0.79441714,0.13878371,9.738789,0.0,0.0,0.0
110760226497966,0.8039884,0.11485548,9.781859,0.0,0.0,0.0
110760228877132,0.81834537,0.11485548,9.772287,0.0,0.0,0.0
110760231256299,0.79920274,0.11485548,9.781859,0.0,0.0,0.0
110760233635466,0.8039884,0.13399807,9.781859,0.0,0.0,0.0
110760236014580,0.83748794,0.124426775,9.786645,0.0,0.0,0.0
110760238393747,0.8279166,0.11485548,9.79143,0.0,0.0,0.0
110760240772914,0.82313097,0.11006984,9.777073,0.0,0.0,0.0
110760243152080,0.82313097,0.11006984,9.777073,0.0,0.0,0.0
110760245531247,0.80877405,0.1052842,9.786645,0.0,0.0,0.0
110760247910362,0.79441714,0.124426775,9.781859,0.0,0.0,0.0
110760250289528,0.79920274,0.14356937,9.786645,0.0,0.0,0.0
110760252668695,0.7896315,0.148355,9.767502,0.0,0.0,0.0
110760255047862,0.7896315,0.148355,9.757931,0.0,0.0,0.0
110760257427028,0.7896315,0.14356937,9.753145,0.0,0.0,0.0
110760259806143,0.7752745,0.16271193,9.743574,0.0,0.0,0.0
110760262185310,0.7896315,0.16271193,9.743574,0.0,0.0,0.0
110760264564476,0.79441714,0.15792629,9.7196455,0.0,0.0,0.0
110760266943643,0.7848458,0.148355,9.71486,0.0,0.0,0.0
110760269322810,0.79920274,0.148355,9.729217,0.0,0.0,0.0
110760271701924,0.79441714,0.17228323,9.729217,0.0,0.0,0.0
110760274081091,0.80877405,0.16749759,9.757931,0.0,0.0,0.0
110760276460257,0.7896315,0.16749759,9.767502,0.0,0.0,0.0
110760278839424,0.7800602,0.15314065,9.757931,0.0,0.0,0.0
110760281218591,0.79920274,0.148355,9.74836,0.0,0.0,0.0
110760283597705,0.7896315,0.16271193,9.74836,0.0,0.0,0.0
110760285976872,0.8039884,0.16749759,9.772287,0.0,0.0,0.0
110760288356039,0.82313097,0.15792629,9.762716,0.0,0.0,0.0
110760290735205,0.83748794,0.16749759,9.767502,0.0,0.0,0.0
110760293114372,0.8135597,0.148355,9.767502,0.0,0.0,0.0
110760295493487,0.79920274,0.148355,9.772287,0.0,0.0,0.0
110760297872653,0.7800602,0.14356937,9.79143,0.0,0.0,0.0
110760300251820,0.7848458,0.13878371,9.786645,0.0,0.0,0.0
110760302630987,0.7704889,0.14356937,9.772287,0.0,0.0,0.0
110760305010153,0.7896315,0.14356937,9.781859,0.0,0.0,0.0
110760307389268,0.79441714,0.13399807,9.79143,0.0,0.0,0.0
110760309768435,0.7752745,0.11964113,9.79143,0.0,0.0,0.0
110760312147601,0.7848458,0.124426775,9.781859,0.0,0.0,0.0
110760314526768,0.7800602,0.11964113,9.781859,0.0,0.0,0.0
110760316905935,0.7752745,0.11006984,9.786645,0.0,0.0,0.0
110760319285049,0.7704889,0.11006984,9.781859,0.0,0.0,0.0
110760321664216,0.74177504,0.11006984,9.753145,0.0,0.0,0.0
110760324043382,0.7609176,0.13399807,9.772287,0.0,0.0,0.0
110760326422549,0.7704889,0.11964113,9.772287,0.0,0.0,0.0
110760328801716,0.7800602,0.12921242,9.762716,0.0,0.0,0.0
110760331180830,0.7752745,0.13399807,9.753145,0.0,0.0,0.0
110760333559997,0.7704889,0.148355,9.743574,0.0,0.0,0.0
110760335939164,0.7800602,0.15792629,9.7196455,0.0,0.0,0.0
110760338318330,0.7896315,0.14356937,9.738789,0.0,0.0,0.0
110760340697445,0.7848458,0.14356937,9.7196455,0.0,0.0,0.0
110760343076612,0.79441714,0.13399807,9.71486,0.0,0.0,0.0
110760345455778,0.7896315,0.16749759,9.743574,0.0,0.0,0.0
110760347834945,0.81834537,0.17706887,9.738789,0.0,0.0,0.0
110760350214112,0.8279166,0.15314065,9.753145,0.0,0.0,0.0
110760352593226,0.81834537,0.15314065,9.772287,0.0,0.0,0.0
110760354972393,0.81834537,0.16271193,9.777073,0.0,0.0,0.0
110760357351560,0.81834537,0.15792629,9.786645,0.0,0.0,0.0
110760359730726,0.81834537,0.16749759,9.796216,0.0,0.0,0.0
110760362109893,0.82313097,0.17228323,9.79143,0.0,0.0,0.0
110760364489007,0.8279166,0.16749759,9.781859,0.0,0.0,0.0
110760366868174,0.80877405,0.16749759,9.786645,0.0,0.0,0.0
110760369247341,0.79920274,0.16749759,9.786645,0.0,0.0,0.0
110760371626507,0.7848458,0.16271193,9.772287,0.0,0.0,0.0
110760374005674,0.80877405,0.18185452,9.757931,0.0,0.0,0.0
110760376384789,0.7800602,0.17706887,9.738789,0.0,0.0,0.0
110760378763955,0.76570326,0.15792629,9.74836,0.0,0.0,0.0
110760381143122,0.76570326,0.16271193,9.738789,0.0,0.0,0.0
110760383522289,0.7609176,0.14356937,9.738789,0.0,0.0,0.0
110760385901455,0.7752745,0.148355,9.743574,0.0,0.0,0.0
110760388280570,0.7800602,0.13399807,9.729217,0.0,0.0,0.0
110760390659737,0.76570326,0.13399807,9.743574,0.0,0.0,0.0
110760393038903,0.79920274,0.11485548,9.753145,0.0,0.0,0.0
110760395418070,0.7752745,0.124426775,9.757931,0.0,0.0,0.0
110760397797237,0.7896315,0.14356937,9.767502,0.0,0.0,0.0
110760400176351,0.79441714,0.13399807,9.767502,0.0,0.0,0.0
110760402555518,0.7848458,0.13878371,9.781859,0.0,0.0,0.0
110760404934685,0.79920274,0.124426775,9.772287,0.0,0.0,0.0
110760407313851,0.79441714,0.10049855,9.79143,0.0,0.0,0.0
110760409693018,0.79441714,0.12921242,9.786645,0.0,0.0,0.0
110760412072132,0.7848458,0.12921242,9.777073,0.0,0.0,0.0
110760414451299,0.7848458,0.12921242,9.757931,0.0,0.0,0.0
110760416830466,0.79920274,0.13878371,9.767502,0.0,0.0,0.0
110760419209632,0.79920274,0.12921242,9.767502,0.0,0.0,0.0
110760421588799,0.79920274,0.15314065,9.767502,0.0,0.0,0.0
110760423967914,0.7752745,0.16271193,9.762716,0.0,0.0,0.0
110760426347080,0.7848458,0.19142582,9.767502,0.0,0.0,0.0
110760428726247,0.7848458,0.16749759,9.772287,0.0,0.0,0.0
110760431105414,0.7848458,0.17706887,9.767502,0.0,0.0,0.0
110760433484580,0.8039884,0.16749759,9.743574,0.0,0.0,0.0
110760435863695,0.81834537,0.16271193,9.762716,0.0,0.0,0.0
110760438242862,0.83748794,0.13399807,9.781859,0.0,0.0,0.0
110760440622028,0.82313097,0.148355,9.781859,0.0,0.0,0.0
110760443001195,0.81834537,0.148355,9.772287,0.0,0.0,0.0
110760445380362,0.83748794,0.13878371,9.772287,0.0,0.0,0.0
110760447759476,0.82313097,0.11964113,9.762716,0.0,0.0,0.0
110760450138643,0.8279166,0.14356937,9.753145,0.0,0.0,0.0
110760452517810,0.81834537,0.14356937,9.767502,0.0,0.0,0.0
110760454896976,0.82313097,0.13878371,9.777073,0.0,0.0,0.0
110760457276091,0.82313097,0.14356937,9.781859,0.0,0.0,0.0
110760459655257,0.81834537,0.148355,9.767502,0.0,0.0,0.0
110760462034424,0.79920274,0.16271193,9.74836,0.0,0.0,0.0
110760464413591,0.7704889,0.15314065,9.74836,0.0,0.0,0.0
110760466792705,0.76570326,0.13878371,9.734002,0.0,0.0,0.0
110760469171924,0.7704889,0.16749759,9.74836,0.0,0.0,0.0
110760471551039,0.7465607,0.16271193,9.762716,0.0,0.0,0.0
110760473930205,0.7465607,0.16749759,9.762716,0.0,0.0,0.0
110760476309372,0.7465607,0.13878371,9.757931,0.0,0.0,0.0
110760478688539,0.7465607,0.15314065,9.777073,0.0,0.0,0.0
110760481067705,0.7465607,0.14356937,9.781859,0.0,0.0,0.0
110760483446820,0.76570326,0.15314065,9.757931,0.0,0.0,0.0
110760485825987,0.7800602,0.12921242,9.772287,0.0,0.0,0.0
110760488205101,0.7896315,0.14356937,9.762716,0.0,0.0,0.0
110760490584320,0.7800602,0.124426775,9.772287,0.0,0.0,0.0
110760492963487,0.7609176,0.12921242,9.772287,0.0,0.0,0.0
110760495342601,0.7848458,0.13399807,9.786645,0.0,0.0,0.0
110760497721768,0.79920274,0.14356937,9.805787,0.0,0.0,0.0
110760500100935,0.79441714,0.148355,9.786645,0.0,0.0,0.0
110760502480101,0.7800602,0.15792629,9.781859,0.0,0.0,0.0
110760504859268,0.79920274,0.14356937,9.777073,0.0,0.0,0.0
110760507238382,0.7848458,0.148355,9.786645,0.0,0.0,0.0
110760509617549,0.79441714,0.16271193,9.772287,0.0,0.0,0.0
110760511996716,0.81834537,0.15314065,9.762716,0.0,0.0,0.0
110760514375882,0.8135597,0.15792629,9.738789,0.0,0.0,0.0
110760516755049,0.7896315,0.16271193,9.74836,0.0,0.0,0.0
110760519134164,0.7848458,0.14356937,9.757931,0.0,0.0,0.0
110760521513330,0.7848458,0.148355,9.762716,0.0,0.0,0.0
110760523892497,0.82313097,0.14356937,9.762716,0.0,0.0,0.0
110760526271664,0.80877405,0.12921242,9.757931,0.0,0.0,0.0
110760528650830,0.7800602,0.148355,9.767502,0.0,0.0,0.0
110760531029945,0.7848458,0.16749759,9.74836,0.0,0.0,0.0
110760533409112,0.79920274,0.15314065,9.757931,0.0,0.0,0.0
110760535788278,0.80877405,0.15792629,9.79143,0.0,0.0,0.0
110760538167445,0.8039884,0.16271193,9.786645,0.0,0.0,0.0
110760540546612,0.8039884,0.16749759,9.786645,0.0,0.0,0.0
110760542925726,0.80877405,0.15314065,9.777073,0.0,0.0,0.0
110760545304893,0.80877405,0.17706887,9.762716,0.0,0.0,0.0
110760547684060,0.79441714,0.16271193,9.767502,0.0,0.0,0.0
110760550063226,0.79920274,0.16749759,9.762716,0.0,0.0,0.0
110760552442393,0.79920274,0.16749759,9.767502,0.0,0.0,0.0
110760554821507,0.7848458,0.18185452,9.762716,0.0,0.0,0.0
110760557200674,0.76570326,0.17706887,9.743574,0.0,0.0,0.0
110760559579841,0.76570326,0.2009971,9.757931,0.0,0.0,0.0
110760561959007,0.75613195,0.19621146,9.753145,0.0,0.0,0.0
110760564338174,0.7752745,0.19142582,9.767502,0.0,0.0,0.0
110760566717289,0.76570326,0.17706887,9.781859,0.0,0.0,0.0
110760569096455,0.7465607,0.18664017,9.781859,0.0,0.0,0.0
110760571475622,0.7322037,0.19621146,9.777073,0.0,0.0,0.0
110760573854789,0.7465607,0.15314065,9.781859,0.0,0.0,0.0
110760576233955,0.7465607,0.12921242,9.796216,0.0,0.0,0.0
110760578613070,0.7082755,0.12921242,9.810573,0.0,0.0,0.0
110760580992237,0.72741807,0.14356937,9.786645,0.0,0.0,0.0
110760583371403,0.6987042,0.14356937,9.781859,0.0,0.0,0.0
110760585750570,0.6987042,0.15314065,9.777073,0.0,0.0,0.0
110760588129737,0.6987042,0.148355,9.781859,0.0,0.0,0.0
110760590508851,0.71306115,0.124426775,9.777073,0.0,0.0,0.0
110760592888018,0.70348984,0.13399807,9.777073,0.0,0.0,0.0
110760595267185,0.70348984,0.148355,9.772287,0.0,0.0,0.0
110760597646351,0.71306115,0.15314065,9.767502,0.0,0.0,0.0
110760600025518,0.72741807,0.148355,9.767502,0.0,0.0,0.0
110760602404632,0.74177504,0.148355,9.781859,0.0,0.0,0.0
110760604783799,0.7178468,0.12921242,9.772287,0.0,0.0,0.0
110760607162966,0.7513463,0.11485548,9.757931,0.0,0.0,0.0
110760609542132,0.8039884,0.11964113,9.777073,0.0,0.0,0.0
110760611921299,0.8327023,0.11964113,9.79143,0.0,0.0,0.0
110760614300414,0.85184485,0.148355,9.801002,0.0,0.0,0.0
110760616679580,0.89013004,0.14356937,9.801002,0.0,0.0,0.0
110760619058747,0.9236295,0.1052842,9.796216,0.0,0.0,0.0
110760621437914,0.9092726,0.11485548,9.801002,0.0,0.0,0.0
110760623817080,0.94755775,0.076570325,9.777073,0.0,0.0,0.0
110760626196195,0.9619147,0.05742774,9.734002,0.0,0.0,0.0
110760628575362,1.0001999,0.07178468,9.7196455,0.0,0.0,0.0
110760630954528,1.0001999,0.033499517,9.71486,0.0,0.0,0.0
110760633333695,1.0097711,0.023928227,9.705289,0.0,0.0,0.0
110760635712862,1.0097711,0.009571291,9.71486,0.0,0.0,0.0
110760638092028,0.9954142,-0.014356935,9.686146,0.0,0.0,0.0
110760640471143,0.98584294,0.019142581,9.695718,0.0,0.0,0.0
110760642850310,0.9762716,0.08135597,9.705289,0.0,0.0,0.0
110760645229476,0.9619147,0.12921242,9.7196455,0.0,0.0,0.0
110760647608643,0.9379865,0.16749759,9.738789,0.0,0.0,0.0
110760649987757,0.8997013,0.2009971,9.743574,0.0,0.0,0.0
110760652366872,0.8470592,0.24885355,9.74836,0.0,0.0,0.0
110760654746091,0.8039884,0.2632105,9.734002,0.0,0.0,0.0
110760657125257,0.7704889,0.29192436,9.743574,0.0,0.0,0.0
110760659504424,0.7082755,0.29671,9.738789,0.0,0.0,0.0
110760661883539,0.6556334,0.31106696,9.71486,0.0,0.0,0.0
110760664262705,0.66041905,0.31585258,9.710074,0.0,0.0,0.0
110760666641872,0.6891329,0.33020952,9.695718,0.0,0.0,0.0
110760669021039,0.6843473,0.29671,9.686146,0.0,0.0,0.0
110760671400205,0.6939186,0.2632105,9.700503,0.0,0.0,0.0
110760673779372,0.6843473,0.22971097,9.7196455,0.0,0.0,0.0
110760676158487,0.6891329,0.19142582,9.734002,0.0,0.0,0.0
110760678537653,0.6939186,0.124426775,9.767502,0.0,0.0,0.0
110760680916820,0.6987042,0.09092726,9.810573,0.0,0.0,0.0
110760683295987,0.7178468,0.07178468,9.868001,0.0,0.0,0.0
110760685675153,0.7082755,0.02871387,9.896714,0.0,0.0,0.0
110760688054268,0.7178468,0.0047856453,9.911072,0.0,0.0,0.0
110760690433435,0.71306115,-0.038285162,9.944571,0.0,0.0,0.0
110760692812601,0.7465607,-0.0526421,9.949356,0.0,0.0,0.0
110760695191768,0.72741807,-0.038285162,9.949356,0.0,0.0,0.0
110760697570935,0.7178468,-0.047856454,9.939785,0.0,0.0,0.0
110760699950049,0.72741807,-0.047856454,9.906285,0.0,0.0,0.0
110760702329216,0.70348984,0.0,9.8727865,0.0,0.0,0.0
110760704708382,0.7082755,0.023928227,9.834501,0.0,0.0,0.0
110760707087549,0.7082755,0.07178468,9.79143,0.0,0.0,0.0
110760709466716,0.71306115,0.124426775,9.753145,0.0,0.0,0.0
110760711845830,0.72263247,0.14356937,9.710074,0.0,0.0,0.0
110760714224997,0.74177504,0.19142582,9.671789,0.0,0.0,0.0
110760716604164,0.7513463,0.23928227,9.623933,0.0,0.0,0.0
110760718983330,0.7609176,0.2727818,9.590433,0.0,0.0,0.0
110760721362497,0.7609176,0.29192436,9.585648,0.0,0.0,0.0
110760723741612,0.7848458,0.28713873,9.590433,0.0,0.0,0.0
110760726120778,0.8135597,0.31106696,9.595219,0.0,0.0,0.0
110760728499945,0.83748794,0.30149564,9.619147,0.0,0.0,0.0
110760730879112,0.8757731,0.2727818,9.647861,0.0,0.0,0.0
110760733258278,0.9092726,0.26799613,9.690931,0.0,0.0,0.0
110760735637393,0.91884387,0.25842485,9.729217,0.0,0.0,0.0
110760738016560,0.9284152,0.24885355,9.757931,0.0,0.0,0.0
110760740395726,0.9236295,0.21535404,9.786645,0.0,0.0,0.0
110760742774893,0.91884387,0.18664017,9.834501,0.0,0.0,0.0
110760745154060,0.9379865,0.16271193,9.848858,0.0,0.0,0.0
110760747533174,0.9379865,0.13878371,9.853643,0.0,0.0,0.0
110760749912341,0.91405827,0.11006984,9.848858,0.0,0.0,0.0
110760752291507,0.8757731,0.10049855,9.853643,0.0,0.0,0.0
110760754670674,0.85184485,0.086141616,9.858429,0.0,0.0,0.0
110760757049841,0.8422736,0.08135597,9.848858,0.0,0.0,0.0
110760759429007,0.8135597,0.05742774,9.839287,0.0,0.0,0.0
110760761808122,0.80877405,0.038285162,9.839287,0.0,0.0,0.0
110760764187289,0.80877405,0.06699903,9.829716,0.0,0.0,0.0
110760766566455,0.7704889,0.06699903,9.801002,0.0,0.0,0.0
110760768945622,0.7609176,0.076570325,9.772287,0.0,0.0,0.0
110760771324737,0.7465607,0.076570325,9.757931,0.0,0.0,0.0
110760773703903,0.7465607,0.1052842,9.74836,0.0,0.0,0.0
110760776083070,0.7465607,0.124426775,9.734002,0.0,0.0,0.0
110760778462237,0.72741807,0.12921242,9.71486,0.0,0.0,0.0
110760780841403,0.7369894,0.13399807,9.705289,0.0,0.0,0.0
110760783220518,0.7609176,0.14356937,9.700503,0.0,0.0,0.0
110760785599632,0.7704889,0.148355,9.686146,0.0,0.0,0.0
110760787978851,0.7848458,0.148355,9.676575,0.0,0.0,0.0
110760790358018,0.79920274,0.17706887,9.686146,0.0,0.0,0.0
110760792737185,0.7800602,0.17706887,9.705289,0.0,0.0,0.0
110760795116299,0.7752745,0.19142582,9.705289,0.0,0.0,0.0
110760797495466,0.7848458,0.17228323,9.729217,0.0,0.0,0.0
110760799874632,0.79441714,0.18185452,9.74836,0.0,0.0,0.0
110760802253799,0.8039884,0.15792629,9.757931,0.0,0.0,0.0
110760804632966,0.8039884,0.148355,9.79143,0.0,0.0,0.0
110760807012132,0.76570326,0.15314065,9.805787,0.0,0.0,0.0
110760809391247,0.7513463,0.17228323,9.820144,0.0,0.0,0.0
110760811770414,0.76570326,0.16749759,9.815358,0.0,0.0,0.0
110760814149580,0.76570326,0.17228323,9.844072,0.0,0.0,0.0
110760816528747,0.7800602,0.15792629,9.844072,0.0,0.0,0.0
110760818907914,0.7609176,0.16749759,9.853643,0.0,0.0,0.0
110760821287028,0.74177504,0.19621146,9.839287,0.0,0.0,0.0
110760823666195,0.74177504,0.18664017,9.829716,0.0,0.0,0.0
110760826045362,0.76570326,0.18664017,9.801002,0.0,0.0,0.0
