t_ns,gx,gy,gz
110760945654476,0.7921987,0.14722057,9.773491
110760950412810,0.7923852,0.14700297,9.773479
110760955171091,0.79253894,0.14647704,9.773475
110760959929424,0.7929321,0.14595893,9.773451
110760964687757,0.79322547,0.14561962,9.773432
110760969446039,0.7934428,0.14556618,9.773416
110760974204372,0.793547,0.14565685,9.773406
110760978962705,0.7935618,0.1458832,9.7734
110760983720987,0.79327524,0.14659144,9.773414
110760988479320,0.79247546,0.14734103,9.773467
110760993237601,0.79155815,0.14817947,9.773529
110760997995935,0.7908673,0.14899617,9.773573
110761002754268,0.79052794,0.14941508,9.773594
110761007512549,0.79047596,0.14930561,9.773599
110761012270882,0.7907134,0.14909866,9.773583
110761017029216,0.79135704,0.14860255,9.773539
110761021787497,0.7920658,0.14808093,9.773489
110761026545830,0.79254115,0.14773,9.773456
110761031304112,0.7927208,0.14741313,9.773446
110761036062445,0.79268247,0.14703761,9.773455
110761040820778,0.79260975,0.14670533,9.773466
110761045579060,0.7925043,0.14663441,9.773475
110761050337393,0.7923707,0.14649814,9.773489
110761055095674,0.7919993,0.14642666,9.7735195
110761059854007,0.79179853,0.14657205,9.773535
110761064612341,0.7916859,0.14666626,9.773541
110761069370622,0.7916387,0.14680915,9.773544
110761074128955,0.79192483,0.14691396,9.773519
110761078887289,0.79222184,0.14687715,9.773495
110761083645570,0.79239553,0.146459,9.773486
110761088403903,0.7921124,0.1459688,9.773517
110761093162185,0.79167306,0.14547807,9.773561
110761097920518,0.7911168,0.14510949,9.77361
110761102678851,0.7907761,0.14462155,9.773645
110761107437132,0.79075915,0.14417633,9.773654
110761112195466,0.79094136,0.14410439,9.77364
110761116953695,0.7912835,0.14413111,9.773611
110761121712080,0.7915716,0.14427754,9.773586
110761126470414,0.7916742,0.14463295,9.773573
110761131228695,0.7917255,0.14501989,9.773562
110761135987028,0.79172945,0.14540197,9.773557
110761140745362,0.79162806,0.14555342,9.773562
110761145503643,0.79162157,0.14541213,9.773565
110761150261976,0.79162437,0.1453842,9.773566
110761155020310,0.7916539,0.14546478,9.7735615
110761159778591,0.7914288,0.14573124,9.773577
110761164536924,0.7912893,0.14585479,9.773585
110761169295205,0.7913878,0.14588639,9.773578
110761174053539,0.79148716,0.14591973,9.773568
110761178811872,0.79190475,0.14592434,9.773535
110761183570153,0.7921817,0.14580771,9.773514
110761188328487,0.7923259,0.14565712,9.773504
110761193086768,0.7921877,0.14530608,9.77352
110761197845101,0.79204094,0.14532009,9.773533
110761202603435,0.7919985,0.14549983,9.773534
110761207361716,0.79190725,0.14573486,9.773537
110761212120049,0.7920553,0.14573097,9.773525
110761216878382,0.79213643,0.14585467,9.773517
110761221636664,0.7923836,0.14600128,9.773495
110761226394997,0.79271096,0.14592461,9.77347
110761231153278,0.79302794,0.14576767,9.773446
110761235911612,0.79330426,0.14586817,9.773422
110761240669945,0.79347414,0.14580971,9.773409
110761245428226,0.7935291,0.1457652,9.773405
110761250186560,0.793336,0.14578544,9.77342
110761254944893,0.7931746,0.14601594,9.77343
110761259703174,0.79296666,0.14617296,9.773444
110761264461507,0.79285973,0.14633812,9.77345
110761269219789,0.79273576,0.14639361,9.773459
110761273978122,0.7926222,0.1464816,9.773468
110761278736455,0.7926038,0.14641389,9.77347
110761283494737,0.79277927,0.14625463,9.7734585
110761288253070,0.7930592,0.1461788,9.773437
110761293011403,0.79324883,0.14617229,9.773422
110761297769685,0.7932971,0.14598736,9.773421
110761302528018,0.79325396,0.1459025,9.773425
110761307286351,0.7931815,0.14581868,9.773433
110761312044632,0.7930296,0.14574376,9.773446
110761316802966,0.79287887,0.1458889,9.773456
110761321561247,0.7926857,0.14620142,9.773467
110761326319580,0.7927876,0.14632052,9.773457
110761331077914,0.7927526,0.14640573,9.773459
110761335836195,0.7927345,0.14640296,9.77346
110761340594528,0.79264575,0.14662105,9.773464
110761345352862,0.792325,0.14701594,9.773484
110761350111143,0.79202557,0.14712346,9.773506
110761354869424,0.791937,0.1469572,9.773517
110761359627757,0.7917637,0.14671892,9.773534
110761364386091,0.7919668,0.14647645,9.773521
110761369144424,0.7919499,0.1465334,9.773521
110761373902705,0.7919835,0.14668994,9.773517
110761378661039,0.7918295,0.14681259,9.773527
110761383419372,0.7913559,0.14690258,9.773564
110761388177653,0.7913057,0.1470938,9.773565
110761392935987,0.7913652,0.14730226,9.773558
110761397694268,0.79155934,0.1474052,9.7735405
110761402452601,0.7915725,0.14748174,9.773538
110761407210935,0.791337,0.14746742,9.773558
110761411969216,0.7910282,0.14747904,9.773583
110761416727549,0.7906719,0.14753246,9.77361
110761421485882,0.7904697,0.14752713,9.773627
110761426244164,0.79056877,0.14726448,9.7736225
110761431002497,0.7906836,0.1469873,9.773618
110761435760830,0.7908671,0.14692836,9.773603
110761440519112,0.7910591,0.14686698,9.773589
110761445277445,0.79133904,0.14684261,9.773566
110761450035726,0.7912949,0.14703096,9.773567
110761454794060,0.79120135,0.14703652,9.773575
110761459552393,0.7916548,0.14706045,9.773539
110761464310674,0.7924928,0.14702547,9.773471
110761469069007,0.79311454,0.14667025,9.773426
110761473827341,0.7935801,0.14648552,9.77339
110761478585622,0.79382735,0.14647615,9.773371
110761483343903,0.79360086,0.14669761,9.773385
110761488102289,0.7934963,0.14687663,9.773392
110761492860570,0.793563,0.14689308,9.773385
110761497618903,0.7934595,0.14653829,9.773399
110761502377237,0.79340416,0.1462878,9.773408
110761507135518,0.79329556,0.14609836,9.773419
110761511893851,0.7930992,0.14594983,9.7734375
110761516652132,0.7927373,0.14590734,9.773467
110761521410466,0.79245293,0.14603825,9.773488
110761526168799,0.79234093,0.14623854,9.773495
110761530927080,0.79259354,0.14632507,9.773473
110761535685414,0.7930827,0.14618064,9.773436
110761540443747,0.7932866,0.14614621,9.773419
110761545202028,0.79320467,0.14625135,9.773424
110761549960362,0.793037,0.1465288,9.773434
110761554718643,0.7928728,0.14690168,9.773441
110761559476976,0.7927773,0.14711775,9.773446
110761564235310,0.7928295,0.14738442,9.7734375
110761568993591,0.7928655,0.14767908,9.773431
110761573751872,0.79285526,0.14774579,9.77343
110761578510257,0.79269683,0.14763767,9.773445
110761583268539,0.79266185,0.14746417,9.77345
110761588026872,0.79260975,0.14722063,9.773458
110761592785153,0.79271483,0.14683054,9.773456
110761597543487,0.79305935,0.14636041,9.773435
110761602301820,0.79344195,0.14598338,9.773409
110761607060153,0.79379535,0.14581837,9.773383
110761611818435,0.7941277,0.1457804,9.773356
110761616576768,0.7942738,0.14592446,9.773343
110761621335049,0.79442483,0.14630242,9.773324
110761626093382,0.7944623,0.14697206,9.773312
110761630851716,0.7944397,0.14763856,9.773303
110761635609997,0.79414207,0.14822061,9.773318
110761640368330,0.7936044,0.14846493,9.773358
110761645126612,0.7930451,0.14882277,9.773398
110761649884945,0.7925124,0.14914608,9.7734375
110761654643278,0.79208726,0.14933772,9.773469
110761659401560,0.79163367,0.14926049,9.773506
110761664159893,0.79135454,0.14908919,9.773532
110761668918226,0.7913093,0.1488924,9.773539
110761673676507,0.7912107,0.14857705,9.77355
110761678434841,0.7911752,0.14831729,9.773558
110761683193174,0.7911776,0.1480905,9.773561
110761687951455,0.79134303,0.14797223,9.773549
110761692709789,0.7914976,0.14794591,9.773538
110761697468122,0.79153067,0.14808843,9.773532
110761702226403,0.79168135,0.14835833,9.773516
110761706984737,0.79181546,0.14853762,9.773502
110761711743070,0.79180145,0.14870329,9.773501
110761716501351,0.79178125,0.14874937,9.773502
110761721259685,0.7918683,0.14863291,9.773497
110761726017966,0.79186606,0.14818351,9.773504
110761730776299,0.7917995,0.14778297,9.773516
110761735534632,0.79198664,0.14715281,9.77351
110761740292914,0.79192483,0.14642707,9.773526
110761745051247,0.7916795,0.14559115,9.773559
110761749809580,0.7915964,0.14475001,9.773578
110761754567862,0.7916245,0.14407721,9.773584
110761759326195,0.7916299,0.14368358,9.77359
110761764084528,0.79184276,0.14365791,9.773574
110761768842810,0.79217184,0.1439345,9.773542
110761773601143,0.7926112,0.14454924,9.773498
110761778359476,0.793291,0.14544998,9.773429
110761783117757,0.79382914,0.14655337,9.77337
110761787876091,0.7939346,0.14761107,9.773346
110761792634372,0.79408765,0.14863402,9.773317
110761797392705,0.79389626,0.14948261,9.773319
110761802151039,0.7934593,0.15025231,9.773343
110761806909320,0.79287034,0.15065452,9.773384
110761811667653,0.79224205,0.15066245,9.773436
110761816425987,0.791663,0.15036018,9.773486
110761821184268,0.79100394,0.14961466,9.773552
110761825942601,0.7907055,0.14859864,9.773591
110761830700935,0.7905313,0.14741273,9.773623
110761835459216,0.79051447,0.14646924,9.77364
110761840217549,0.7905732,0.14560063,9.773647
110761844975830,0.7906517,0.14482518,9.773652
110761849734164,0.7910918,0.14451401,9.773622
110761854492497,0.79180956,0.14456126,9.7735615
110761859250778,0.7926984,0.1445992,9.77349
110761864009112,0.7935355,0.14471841,9.77342
110761868767445,0.7944943,0.14516278,9.773335
110761873525726,0.7952001,0.14568737,9.773271
110761878284060,0.7955349,0.14661273,9.773231
110761883042393,0.7955005,0.14764287,9.773216
110761887800674,0.79545826,0.148253,9.773211
110761892559007,0.79539496,0.14838351,9.773214
110761897317341,0.79545563,0.14812116,9.773213
110761902075622,0.79531395,0.14736304,9.773237
110761906833955,0.7951597,0.1467581,9.773258
110761911592289,0.7948387,0.14615506,9.773293
110761916350570,0.79463625,0.1458168,9.773314
110761921108903,0.79434747,0.14588858,9.773337
110761925867237,0.79447776,0.14604259,9.773325
110761930625518,0.7947826,0.14619048,9.773296
110761935383851,0.7952647,0.14631471,9.773256
110761940142132,0.7956672,0.14661893,9.773219
110761944900466,0.7957593,0.14712186,9.773204
110761949658799,0.7956194,0.14761028,9.773208
110761954417080,0.7953867,0.14819953,9.773218
110761959175414,0.79518765,0.14849491,9.77323
110761963933747,0.79534173,0.14890374,9.773211
110761968692028,0.7953537,0.14927012,9.773204
110761973450362,0.79514563,0.14934413,9.77322
110761978208695,0.79479396,0.14922547,9.77325
110761982966976,0.7942951,0.14916845,9.773292
110761987725310,0.7938954,0.14895649,9.773327
110761992483643,0.7934168,0.14895672,9.773367
110761997241924,0.7930486,0.14896318,9.7733965
110762002000257,0.79282546,0.14913969,9.773412
110762006758591,0.79275715,0.149477,9.773412
110762011516872,0.79251367,0.14986126,9.773426
110762016275205,0.79231244,0.15026332,9.773436
110762021033539,0.79214734,0.15051831,9.773445
110762025791820,0.79212165,0.15044872,9.773449
110762030550153,0.79206854,0.15022671,9.773457
110762035308487,0.79196703,0.14986567,9.77347
110762040066768,0.79170895,0.14946161,9.773497
110762044825101,0.791747,0.14899877,9.7735
110762049583435,0.7916442,0.14863119,9.773515
110762054341716,0.7916367,0.14835083,9.7735195
110762059100049,0.7918228,0.14816102,9.773508
110762063858330,0.7920381,0.1479373,9.773494
110762068616664,0.7920134,0.14785872,9.773497
110762073374997,0.79191905,0.14771473,9.773506
110762078133278,0.7919663,0.14761797,9.773504
110762082891612,0.79206526,0.14759979,9.773496
110762087649945,0.79228526,0.14766584,9.773478
110762092408226,0.79244304,0.14763577,9.773465
110762097166560,0.7927701,0.14750722,9.77344
110762101924893,0.79275995,0.14752875,9.773441
110762106683174,0.7927378,0.14754419,9.773443
110762111441507,0.79258806,0.14735551,9.773458
110762116199841,0.7927397,0.146859,9.773453
110762120958122,0.79281896,0.1460935,9.7734585
110762125716455,0.79319596,0.14514945,9.773441
110762130474789,0.79367405,0.14427651,9.773416
110762135233070,0.79417425,0.14348152,9.773387
110762139991403,0.79447836,0.14299582,9.773369
110762144749737,0.79495287,0.14268912,9.7733345
110762149508018,0.7953738,0.14265619,9.7733
110762154266351,0.79589283,0.1428229,9.773256
110762159024632,0.7960132,0.14290193,9.773246
110762163782966,0.7962475,0.14312555,9.773223
110762168541299,0.79611367,0.14333211,9.773231
110762173299632,0.7957829,0.14322644,9.773259
110762178057914,0.79544705,0.14327489,9.773287
110762182816247,0.7951778,0.14314494,9.77331
110762187574580,0.79497236,0.14313582,9.773328
110762192332862,0.79479665,0.14342162,9.773337
110762197091195,0.7945126,0.143789,9.773355
110762201849476,0.79417527,0.14404671,9.773379
110762206607810,0.7941037,0.14433552,9.77338
110762211366143,0.7940342,0.14433584,9.773386
110762216124424,0.7942429,0.14443891,9.773367
110762220882757,0.79453063,0.1444459,9.773344
110762225641091,0.79467636,0.14467838,9.773329
110762230399320,0.794681,0.14504027,9.773323
110762235157705,0.79446137,0.14538889,9.773335
110762239916039,0.7942101,0.14588603,9.773349
110762244674320,0.79407674,0.14627029,9.773354
110762249432653,0.79407483,0.14653037,9.77335
110762254190987,0.7940405,0.14676656,9.773349
110762258949268,0.79370636,0.14672667,9.773377
110762263707601,0.79339683,0.14676276,9.7734
110762268465935,0.79292315,0.14662264,9.773441
110762273224216,0.792691,0.14647779,9.773463
110762277982549,0.7925858,0.14649436,9.773471
110762282740882,0.79261446,0.14637704,9.773471
110762287499164,0.7924691,0.14635181,9.773482
110762292257497,0.7920745,0.14662445,9.77351
110762297015830,0.79117763,0.14700767,9.773577
110762301774112,0.7895151,0.1476508,9.773703
110762306532445,0.7879064,0.14841308,9.77382
110762311290726,0.78684115,0.14901163,9.773897
110762316049060,0.78588176,0.14919545,9.773971
110762320807393,0.7859218,0.14925995,9.773967
110762325565726,0.7863939,0.14951254,9.773926
110762330324007,0.7870423,0.14970918,9.77387
110762335082341,0.78851116,0.14929388,9.773758
110762339840674,0.7899267,0.14836498,9.773658
110762344598955,0.79160917,0.14707752,9.773541
110762349357289,0.79405636,0.14571404,9.773362
110762354115622,0.7965523,0.14418116,9.773183
110762358873903,0.798427,0.14259355,9.773053
110762363632237,0.7998135,0.1411621,9.772961
110762368390570,0.800045,0.1402875,9.772954
110762373148799,0.7993883,0.1397341,9.773016
110762377907185,0.79832387,0.13954687,9.773106
110762382665466,0.79728234,0.13976026,9.773189
110762387423799,0.79663575,0.14044574,9.773231
110762392182132,0.79653233,0.14114109,9.773229
110762396940466,0.7965907,0.1419343,9.773212
110762401698747,0.79680717,0.14258921,9.773186
110762406457080,0.7969928,0.14323469,9.773161
110762411215362,0.7970407,0.14354977,9.773152
110762415973695,0.79721177,0.14329168,9.773142
110762420732028,0.79718167,0.14259711,9.773155
110762425490362,0.79727066,0.14170466,9.77316
110762430248643,0.7972763,0.14054981,9.773176
110762435006976,0.7972263,0.13940358,9.773197
110762439765257,0.7970522,0.13829975,9.773228
110762444523591,0.79682773,0.13788116,9.773251
110762449281924,0.7965286,0.13793014,9.773274
110762454040205,0.79640514,0.13841367,9.773277
110762458798539,0.79640156,0.13941333,9.773264
110762463556872,0.79645306,0.14059839,9.773243
110762468315205,0.7963324,0.14173995,9.773236
110762473073487,0.795982,0.14273924,9.773251
110762477831820,0.7957117,0.1436486,9.773259
110762482590153,0.7953118,0.14439495,9.77328
110762487348435,0.7948818,0.14445288,9.773314
110762492106768,0.794888,0.1444818,9.7733135
110762496865049,0.79508936,0.1440421,9.773304
110762501623382,0.79540575,0.14326793,9.77329
110762506381716,0.7954685,0.14228417,9.773299
110762511140049,0.7955704,0.14165676,9.7733
110762515898330,0.7954962,0.14135303,9.77331
110762520656664,0.7952533,0.1414965,9.773328
110762525414945,0.7952077,0.14187425,9.773327
110762530173278,0.795345,0.14226325,9.77331
110762534931612,0.79561937,0.14272282,9.77328
110762539689945,0.79606533,0.14305988,9.773239
110762544448226,0.7964441,0.1433521,9.773204
110762549206560,0.7967016,0.14348093,9.773181
110762553964893,0.79685915,0.1433302,9.77317
110762558723122,0.7967848,0.14328802,9.773176
110762563481507,0.7966788,0.14289859,9.773191
110762568239789,0.79636693,0.14252648,9.773222
110762572998122,0.7962531,0.14220479,9.773236
110762577756455,0.7962371,0.14189474,9.773242
110762582514737,0.79612917,0.14174145,9.7732525
110762587273070,0.7959121,0.14150845,9.773273
110762592031403,0.7957128,0.14146647,9.773291
110762596789685,0.79558206,0.14149769,9.7733
110762601548018,0.7956417,0.14141008,9.773296
110762606306351,0.7958313,0.141407,9.773283
110762611064632,0.7956994,0.14144194,9.773293
110762615822966,0.79587525,0.14124933,9.773281
110762620581299,0.7960151,0.1409111,9.773274
110762625339580,0.7958463,0.1408453,9.77329
110762630097914,0.79579645,0.14054637,9.773297
110762634856247,0.795534,0.14042008,9.773321
110762639614580,0.79545486,0.14056927,9.773324
110762644372862,0.7952469,0.14095135,9.773336
110762649131195,0.7952718,0.14144562,9.773328
110762653889528,0.7955302,0.14203167,9.773298
110762658647810,0.7958357,0.14242136,9.773267
110762663406143,0.7961227,0.14275034,9.773239
110762668164476,0.7966021,0.14305669,9.773195
110762672922757,0.7969726,0.1432193,9.773163
110762677681091,0.7970941,0.14323561,9.773152
110762682439424,0.79720455,0.14324324,9.773144
110762687197705,0.7972524,0.14322326,9.773141
110762691956039,0.79709333,0.14333786,9.773151
