t_ns,mx,my,mz,accuracy
110754221574372,28.181252,-25.35,-23.8125,3
110754231574372,28.687502,-23.6625,-25.931252,3
110754241574372,29.41875,-24.937502,-26.118752,3
110754251574372,28.781252,-24.768751,-24.825,3
110754261574372,28.875002,-24.2625,-25.1625,3
110754271574372,31.25625,-23.94375,-25.462502,3
110754281574372,29.19375,-24.093752,-24.750002,3
110754291574372,28.7625,-24.150002,-26.062502,3
110754301574372,28.518751,-25.312502,-24.618752,3
110754311574372,29.812502,-23.5125,-26.362501,3
110754321574372,28.63125,-23.90625,-25.9125,3
110754331574372,29.437502,-23.550001,-24.487501,3
110754341574372,29.7,-23.775002,-24.50625,3
110754351574372,31.06875,-22.462502,-26.250002,3
110754361574372,28.931252,-23.868752,-24.862501,3
110754371574372,29.156252,-25.087502,-24.093752,3
110754381574372,29.41875,-22.800001,-25.10625,3
110754391574372,31.218752,-25.687502,-23.25,3
110754401574372,32.006252,-23.962502,-24.618752,3
110754411574372,27.018751,-25.0125,-24.91875,3
110754421574372,28.66875,-23.400002,-24.393751,3
110754431574372,26.437502,-24.712502,-24.712502,3
110754441574372,26.38125,-25.35,-26.062502,3
110754451574372,29.23125,-24.075,-26.1375,3
110754461574372,29.6625,-25.1625,-25.3875,3
110754471574372,31.987501,-22.2,-24.675001,3
110754481574372,31.368752,-24.7875,-23.2875,3
110754491574372,29.56875,-23.15625,-22.2,3
110754501574372,28.650002,-24.150002,-22.518751,3
110754511574372,29.718752,-22.7625,-24.375002,3
110754521574372,28.35,-24.45,-24.6375,3
110754531574372,31.143751,-24.45,-24.35625,3
110754541574372,28.500002,-22.800001,-25.462502,3
110754551574372,27.54375,-24.300001,-23.00625,3
110754561574372,28.612501,-23.6625,-24.075,3
110754571574372,29.925001,-22.612501,-25.331251,3
110754581574372,28.2,-24.337502,-24.31875,3
110754591574372,26.75625,-23.15625,-26.175001,3
110754601574372,28.368752,-24.45,-24.937502,3
110754611574372,28.63125,-24.656252,-24.975,3
110754621574372,28.725,-22.3875,-25.35,3
110754631574372,29.643751,-23.6625,-26.962502,3
110754641574372,28.406252,-23.4375,-25.893751,3
110754651574372,27.50625,-23.0625,-25.181252,3
110754661574372,28.181252,-24.225,-27.843752,3
110754671574372,28.218752,-23.587502,-25.725,3
110754681574372,28.800001,-24.768751,-25.9125,3
110754691574372,29.7,-23.400002,-26.962502,3
110754701574372,29.775002,-23.75625,-26.362501,3
110754711574372,28.968752,-23.868752,-26.250002,3
110754721574372,27.31875,-23.212502,-25.0125,3
110754731574372,26.831251,-23.268751,-24.6375,3
110754741574372,27.525002,-23.8125,-24.712502,3
110754751574372,28.800001,-22.7625,-25.2,3
110754761574372,31.06875,-23.212502,-25.29375,3
110754771574372,27.675001,-23.90625,-25.181252,3
110754781574372,28.35,-23.4375,-24.0375,3
110754791574372,30.6,-23.400002,-26.156252,3
110754801574372,29.85,-22.875,-24.54375,3
110754811574372,28.3875,-24.187502,-24.187502,3
110754821574372,28.81875,-23.00625,-26.56875,3
110754831574372,31.687502,-23.25,-25.518751,3
110754841574372,31.687502,-23.25,-25.518751,3
110754851574372,27.862501,-23.5125,-23.681252,3
110754861574372,30.525002,-24.150002,-23.0625,3
110754871574372,29.962502,-24.112501,-24.525002,3
110754881574372,28.650002,-23.90625,-26.212502,3
110754891574372,29.306252,-24.45,-25.518751,3
110754901574372,29.925001,-24.112501,-23.456251,3
110754911574372,30.075,-22.706251,-25.500002,3
110754921574372,27.150002,-23.475,-25.893751,3
110754931574372,28.406252,-24.187502,-24.956251,3
110754941574372,30.6,-22.143751,-24.50625,3
110754951574372,28.25625,-24.337502,-26.156252,3
110754961574372,29.5125,-22.29375,-25.143751,3
110754971574372,29.550001,-23.6625,-24.0375,3
110754981574372,27.075,-24.0,-25.875002,3
110754991574372,28.48125,-24.300001,-23.268751,3
110755001574372,27.91875,-22.5,-25.25625,3
110755011574372,26.962502,-22.368752,-24.225,3
110755021574372,27.525002,-24.056252,-25.781252,3
110755031574372,26.531252,-23.7,-27.056252,3
110755041574372,28.0125,-22.85625,-25.10625,3
110755051574372,27.281252,-24.6,-26.19375,3
110755061574372,26.6625,-23.550001,-25.5375,3
110755071574372,28.85625,-22.5,-25.2,3
110755081574372,27.35625,-23.962502,-25.143751,3
110755091574372,28.687502,-22.3875,-24.2625,3
110755101574372,29.38125,-22.800001,-24.0375,3
110755111574372,31.237501,-23.94375,-24.375002,3
110755121574372,27.337502,-24.956251,-24.656252,3
110755131574372,29.775002,-23.75625,-26.362501,3
110755141574372,29.79375,-23.25,-24.525002,3
110755151574372,29.625002,-24.150002,-24.187502,3
110755161574372,30.656252,-23.5125,-23.868752,3
110755171574372,29.550001,-24.150002,-22.0125,3
110755181574372,29.493752,-22.9125,-23.4375,3
110755191574372,27.975,-24.50625,-22.743752,3
110755201574372,29.456251,-23.550001,-25.556252,3
110755211574372,29.437502,-22.800001,-25.425001,3
110755221574372,27.375002,-25.462502,-23.71875,3
110755231574372,27.712502,-23.6625,-24.581251,3
110755241574372,28.087502,-25.237501,-25.031252,3
110755251574372,30.000002,-23.71875,-23.925001,3
110755261574372,29.737501,-23.5125,-24.206251,3
110755271574372,27.91875,-25.143751,-24.093752,3
110755281574372,27.69375,-23.90625,-25.650002,3
110755291574372,29.587502,-24.4125,-24.16875,3
110755301574372,27.675001,-23.15625,-26.118752,3
110755311574372,25.29375,-24.35625,-25.800001,3
110755321574372,29.062502,-22.59375,-27.525002,3
110755331574372,26.325,-23.85,-26.1,3
110755341574372,29.081251,-23.362501,-27.056252,3
110755351574372,26.437502,-23.962502,-25.650002,3
110755361574372,28.1625,-25.612501,-24.581251,3
110755371574372,29.625002,-22.650002,-26.062502,3
110755381574372,27.843752,-24.018751,-25.81875,3
110755391574372,28.687502,-23.6625,-25.931252,3
110755401574372,28.050001,-22.85625,-26.175001,3
110755411574372,28.800001,-24.768751,-25.9125,3
110755421574372,27.375002,-22.6875,-23.962502,3
110755431574372,28.987501,-22.612501,-25.06875,3
110755441574372,29.250002,-23.7,-24.768751,3
110755451574372,26.550001,-25.06875,-25.1625,3
110755461574372,30.581251,-22.650002,-26.325,3
110755471574372,31.706251,-23.737501,-23.98125,3
110755481574372,30.768751,-24.0,-24.618752,3
110755491574372,28.893751,-23.362501,-21.65625,3
110755501574372,29.7,-23.25,-22.06875,3
110755511574372,29.400002,-22.800001,-24.337502,3
110755521574372,30.4125,-23.04375,-23.38125,3
110755531574372,28.050001,-24.487501,-24.900002,3
110755541574372,27.000002,-25.0125,-24.150002,3
110755551574372,28.2,-23.587502,-25.25625,3
110755561574372,27.337502,-24.337502,-26.19375,3
110755571574372,26.41875,-24.956251,-24.993752,3
110755581574372,27.956251,-23.118752,-24.768751,3
110755591574372,28.781252,-23.75625,-25.0125,3
110755601574372,27.618752,-23.79375,-27.487501,3
110755611574372,28.500002,-25.556252,-25.237501,3
110755621574372,28.275002,-24.337502,-26.475,3
110755631574372,29.437502,-23.550001,-24.937502,3
110755641574372,27.581251,-23.550001,-25.031252,3
110755651574372,26.60625,-22.050001,-25.575,3
110755661574372,28.44375,-24.187502,-26.025002,3
110755671574372,28.425001,-24.187502,-25.25625,3
110755681574372,28.050001,-22.85625,-26.175001,3
110755691574372,26.962502,-24.6375,-26.156252,3
110755701574372,28.10625,-25.987501,-25.181252,3
110755711574372,28.331251,-23.962502,-26.493752,3
110755721574372,28.5375,-24.300001,-24.806252,3
110755731574372,28.312502,-23.962502,-25.406252,3
110755741574372,28.743752,-23.025002,-24.4125,3
110755751574372,28.687502,-24.4125,-25.29375,3
110755761574372,28.25625,-23.962502,-24.018751,3
110755771574372,27.525002,-25.556252,-23.8875,3
110755781574372,29.250002,-24.45,-23.362501,3
110755791574372,29.587502,-23.400002,-24.0375,3
110755801574372,28.612501,-24.656252,-24.187502,3
110755811574372,30.187502,-22.81875,-25.050001,3
110755821574372,28.218752,-24.337502,-24.768751,3
110755831574372,29.775002,-23.25,-24.225,3
110755841574372,29.531252,-24.0375,-25.087502,3
110755851574372,29.04375,-25.987501,-24.825,3
110755861574372,28.706251,-24.4125,-25.743752,3
110755871574372,30.656252,-23.8875,-25.5375,3
110755881574372,27.712502,-23.90625,-25.95,3
110755891574372,28.25625,-24.337502,-25.85625,3
110755901574372,29.868752,-23.625,-24.075,3
110755911574372,30.075,-23.71875,-26.081251,3
110755921574372,28.743752,-24.150002,-25.29375,3
110755931574372,27.581251,-24.562502,-25.143751,3
110755941574372,27.993752,-24.487501,-23.5125,3
110755951574372,29.156252,-22.462502,-24.937502,3
110755961574372,28.10625,-24.225,-25.687502,3
110755971574372,27.88125,-23.5125,-24.750002,3
110755981574372,28.781252,-23.00625,-25.95,3
110755991574372,28.66875,-22.9125,-26.400002,3
110756001574372,27.6375,-24.54375,-27.000002,3
110756011574372,26.94375,-22.7625,-25.275002,3
110756021574372,27.712502,-23.400002,-23.5125,3
110756031574372,30.187502,-22.81875,-25.050001,3
110756041574372,27.393751,-23.7,-24.843752,3
110756051574372,28.050001,-24.487501,-24.900002,3
110756061574372,29.7,-23.1375,-25.9125,3
110756071574372,29.268751,-23.7,-25.06875,3
110756081574372,28.1625,-24.225,-27.375002,3
110756091574372,26.493752,-24.45,-25.031252,3
110756101574372,28.218752,-23.34375,-24.656252,3
110756111574372,28.368752,-23.7,-25.875002,3
110756121574372,27.150002,-23.737501,-26.962502,3
110756131574372,29.400002,-24.937502,-25.81875,3
110756141574372,27.075,-23.737501,-24.806252,3
110756151574372,29.94375,-22.85625,-27.16875,3
110756161574372,28.781252,-23.00625,-25.500002,3
110756171574372,28.781252,-23.75625,-25.0125,3
110756181574372,27.712502,-23.90625,-25.95,3
110756191574372,28.312502,-22.95,-25.29375,3
110756201574372,27.375002,-23.7,-24.54375,3
110756211574372,27.50625,-24.056252,-25.312502,3
110756221574372,28.500002,-22.800001,-25.462502,3
110756231574372,29.475,-23.2875,-24.487501,3
110756241574372,28.2,-23.587502,-24.937502,3
110756251574372,30.54375,-23.6625,-25.687502,3
110756261574372,28.650002,-24.4125,-24.206251,3
110756271574372,30.31875,-23.94375,-25.181252,3
110756281574372,28.7625,-22.7625,-24.112501,3
110756291574372,31.050001,-23.212502,-24.993752,3
110756301574372,29.925001,-22.35,-24.2625,3
110756311574372,29.868752,-23.625,-23.75625,3
110756321574372,28.63125,-23.90625,-25.44375,3
110756331574372,28.1625,-23.587502,-24.16875,3
110756341574372,29.493752,-23.2875,-24.956251,3
110756351574372,28.987501,-22.85625,-26.437502,3
110756361574372,29.025002,-23.362501,-25.2,3
110756371574372,28.781252,-23.75625,-25.0125,3
110756381574372,28.706251,-23.400002,-25.48125,3
110756391574372,29.681252,-22.3875,-26.081251,3
110756401574372,28.331251,-23.7,-25.10625,3
110756411574372,28.593752,-23.90625,-24.825,3
110756421574372,27.4125,-24.712502,-25.743752,3
110756431574372,27.13125,-23.737501,-26.6625,3
110756441574372,28.0125,-23.118752,-26.475,3
110756451574372,28.575,-24.300001,-25.893751,3
110756461574372,29.062502,-21.975,-24.018751,3
110756471574372,28.85625,-23.25,-24.73125,3
110756481574372,29.362501,-23.550001,-22.48125,3
110756491574372,28.48125,-23.550001,-24.206251,3
110756501574372,31.85625,-21.46875,-21.768751,3
110756511574372,29.306252,-22.800001,-21.88125,3
110756521574372,30.468752,-23.400002,-22.143751,3
110756531574372,32.0625,-21.300001,-22.25625,3
110756541574372,32.49375,-23.25,-21.46875,3
110756551574372,30.6,-22.143751,-24.50625,3
110756561574372,27.487501,-24.056252,-24.69375,3
110756571574372,27.91875,-22.5,-25.25625,3
110756581574372,27.4125,-22.6875,-25.031252,3
110756591574372,29.60625,-23.6625,-25.875002,3
110756601574372,26.38125,-24.206251,-24.862501,3
110756611574372,28.556252,-23.550001,-26.062502,3
110756621574372,28.237501,-23.85,-27.393751,3
110756631574372,27.562502,-23.8125,-25.781252,3
110756641574372,27.993752,-24.750002,-24.88125,3
110756651574372,27.937502,-23.5125,-26.1375,3
110756661574372,27.675001,-22.9125,-24.750002,3
110756671574372,29.081251,-22.35,-26.925001,3
110756681574372,28.968752,-23.60625,-24.88125,3
110756691574372,29.531252,-22.9125,-24.206251,3
110756701574372,29.643751,-23.775002,-22.5,3
110756711574372,29.906252,-23.60625,-24.843752,3
110756721574372,27.88125,-23.5125,-24.300001,3
110756731574372,28.556252,-24.300001,-25.425001,3
110756741574372,28.63125,-22.9125,-25.331251,3
110756751574372,29.325,-22.800001,-22.181252,3
110756761574372,28.650002,-24.4125,-24.206251,3
110756771574372,28.95,-23.362501,-23.362501,3
110756781574372,28.987501,-23.868752,-26.56875,3
110756791574372,28.593752,-23.90625,-24.825,3
110756801574372,30.843752,-22.35,-23.456251,3
110756811574372,28.35,-24.45,-24.6375,3
110756821574372,28.087502,-24.243752,-24.91875,3
110756831574372,28.500002,-23.306252,-23.15625,3
110756841574372,27.54375,-24.056252,-26.38125,3
110756851574372,28.987501,-23.362501,-24.13125,3
110756861574372,27.993752,-22.875,-24.7875,3
110756871574372,28.5375,-23.550001,-25.7625,3
110756881574372,28.85625,-23.25,-24.73125,3
110756891574372,28.312502,-23.7,-24.337502,3
110756901574372,29.79375,-21.75,-26.718752,3
110756911574372,28.63125,-22.9125,-25.331251,3
110756921574372,29.19375,-24.337502,-25.800001,3
110756931574372,27.750002,-23.400002,-24.900002,3
110756941574372,29.925001,-22.612501,-25.331251,3
110756951574372,28.593752,-24.54375,-27.581251,3
110756961574372,29.962502,-23.1,-24.393751,3
110756971574372,27.618752,-24.300001,-25.1625,3
110756981574372,28.1625,-23.85,-25.237501,3
110756991574372,27.862501,-22.7625,-24.618752,3
110757001574372,28.931252,-22.10625,-26.00625,3
110757011574372,29.531252,-24.0375,-25.087502,3
110757021574372,28.35,-22.6875,-24.993752,3
110757031574372,28.25625,-25.087502,-24.900002,3
110757041574372,28.237501,-23.34375,-25.275002,3
110757051574372,29.437502,-22.5375,-24.35625,3
110757061574372,29.85,-24.0,-25.125002,3
110757071574372,30.018751,-24.112501,-26.062502,3
110757081574372,29.062502,-22.96875,-24.45,3
110757091574372,28.725,-23.775002,-23.15625,3
110757101574372,27.6375,-23.550001,-26.868752,3
110757111574372,29.5125,-22.5375,-26.5125,3
110757121574372,28.500002,-22.800001,-25.462502,3
110757131574372,28.518751,-23.550001,-25.29375,3
110757141574372,28.35,-23.4375,-24.35625,3
110757151574372,27.956251,-24.750002,-23.493752,3
110757161574372,27.075,-24.750002,-25.237501,3
110757171574372,26.7,-23.925001,-23.53125,3
110757181574372,29.79375,-24.50625,-26.175001,3
110757191574372,27.54375,-24.562502,-24.075,3
110757201574372,28.800001,-24.50625,-24.375002,3
110757211574372,26.550001,-24.825,-23.79375,3
110757221574372,27.000002,-23.75625,-22.650002,3
110757231574372,30.375002,-23.550001,-24.900002,3
110757241574372,29.175001,-25.087502,-24.4125,3
110757251574372,28.218752,-23.34375,-24.656252,3
110757261574372,28.612501,-23.6625,-23.75625,3
110757271574372,30.075,-22.706251,-25.968752,3
110757281574372,27.281252,-24.337502,-24.50625,3
110757291574372,28.575,-23.2875,-25.7625,3
110757301574372,29.906252,-24.618752,-25.575,3
110757311574372,29.812502,-23.25,-25.29375,3
110757321574372,27.2625,-22.59375,-24.862501,3
110757331574372,28.48125,-23.550001,-23.90625,3
110757341574372,29.325,-24.187502,-24.45,3
110757351574372,28.181252,-23.587502,-24.6375,3
110757361574372,27.2625,-22.837502,-25.931252,3
110757371574372,25.06875,-24.6375,-25.312502,3
110757381574372,28.612501,-22.9125,-25.0125,3
110757391574372,28.650002,-23.6625,-24.843752,3
110757401574372,28.593752,-23.550001,-27.150002,3
110757411574372,28.331251,-24.45,-24.16875,3
110757421574372,28.425001,-24.187502,-25.25625,3
110757431574372,27.562502,-24.056252,-26.85,3
110757441574372,26.325,-25.612501,-25.425001,3
110757451574372,28.406252,-24.187502,-24.956251,3
110757461574372,28.143751,-23.587502,-23.550001,3
110757471574372,29.85,-23.362501,-22.237501,3
110757481574372,29.343752,-23.19375,-24.7875,3
110757491574372,30.018751,-22.462502,-22.743752,3
110757501574372,29.38125,-23.550001,-22.78125,3
110757511574372,30.6,-22.518751,-21.581251,3
110757521574372,29.831251,-23.625,-22.987501,3
110757531574372,29.6625,-22.7625,-22.987501,3
110757541574372,30.150002,-22.3125,-21.075,3
110757551574372,31.800001,-22.10625,-23.118752,3
110757561574372,31.81875,-22.10625,-23.41875,3
110757571574372,31.237501,-23.550001,-22.706251,3
110757581574372,32.11875,-22.800001,-21.900002,3
110757591574372,33.600002,-22.10625,-21.1875,3
110757601574372,33.393753,-20.75625,-21.956251,3
110757611574372,31.81875,-21.09375,-23.306252,3
110757621574372,31.9125,-23.212502,-22.78125,3
110757631574372,30.7875,-22.612501,-23.1375,3
110757641574372,30.7875,-22.612501,-23.1375,3
110757651574372,28.612501,-22.650002,-23.643751,3
110757661574372,29.79375,-23.5125,-25.593752,3
110757671574372,28.66875,-22.9125,-26.400002,3
110757681574372,26.00625,-25.650002,-25.3875,3
110757691574372,28.48125,-23.8125,-25.275002,3
110757701574372,28.875002,-24.2625,-25.462502,3
110757711574372,27.225,-23.85,-25.275002,3
110757721574372,28.743752,-24.150002,-25.7625,3
110757731574372,26.8875,-24.900002,-24.750002,3
110757741574372,28.368752,-24.187502,-23.868752,3
110757751574372,28.1625,-23.85,-25.237501,3
110757761574372,26.531252,-23.306252,-25.218752,3
110757771574372,29.081251,-22.96875,-25.218752,3
110757781574372,29.493752,-24.0375,-24.31875,3
110757791574372,28.575,-23.2875,-25.7625,3
110757801574372,27.525002,-24.056252,-25.781252,3
110757811574372,29.79375,-23.25,-24.525002,3
110757821574372,29.5125,-24.300001,-26.156252,3
110757831574372,28.500002,-24.562502,-24.806252,3
110757841574372,27.900002,-22.5,-24.937502,3
110757851574372,25.875002,-24.150002,-23.587502,3
110757861574372,29.00625,-22.96875,-23.0625,3
110757871574372,28.5375,-23.2875,-24.69375,3
110757881574372,28.931252,-23.625,-23.8125,3
110757891574372,29.493752,-24.0375,-24.31875,3
110757901574372,28.781252,-23.75625,-25.0125,3
110757911574372,27.6,-24.300001,-24.54375,3
110757921574372,29.1375,-24.6,-25.800001,3
110757931574372,27.187502,-24.862501,-24.487501,3
110757941574372,28.687502,-23.6625,-26.23125,3
110757951574372,28.275002,-23.325,-26.343752,3
110757961574372,27.581251,-24.300001,-24.075,3
110757971574372,26.94375,-24.6375,-25.06875,3
110757981574372,30.112501,-23.456251,-26.1,3
110757991574372,28.687502,-22.9125,-27.16875,3
110758001574372,27.300001,-23.212502,-24.243752,3
110758011574372,28.331251,-23.7,-25.10625,3
110758021574372,27.54375,-23.8125,-25.0125,3
110758031574372,26.868752,-23.268751,-25.725,3
110758041574372,27.6375,-24.54375,-27.000002,3
110758051574372,27.50625,-23.8125,-24.243752,3
110758061574372,27.956251,-23.5125,-26.925001,3
110758071574372,27.431252,-23.7,-25.931252,3
110758081574372,28.218752,-23.34375,-24.187502,3
110758091574372,27.712502,-23.6625,-24.581251,3
