t_ns,wall_ms,sentence
110747481774738,1788471704919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110747482083541,1788471704919,"$GNRMC,214145.00,A,2831.427084,N,07734.271281,E,0.0,,030926,1.3,E,A,V*79  "
110747482393384,1788471704919,"$GNGNS,214145.00,2831.427084,N,07734.271281,E,AAAANN,25,0.5,244.3,-54.0,,,V*07  "
110747482652499,1788471704919,"$GNGGA,214145.00,2831.427084,N,07734.271281,E,1,12,0.5,244.3,M,-54.0,M,,*53  "
110747482967134,1788471704922,"$PSMSG,magcal=PASS,bluesky=0*00 "
110748472205832,1788471705910,"$GPGSV,2,1,05,06,16,049,39,11,48,029,34,19,18,096,33,21,65,093,29,1*6B  "
110748472326301,1788471705910,"$GPGSV,2,2,05,29,17,306,20,1*5B  "
110748473353436,1788471705910,"$GPGSV,1,1,02,06,16,049,35,11,48,029,33,8*62  "
110748474048957,1788471705910,"$GLGSV,2,1,05,11,08,332,15,05,21,131,24,19,32,033,32,03,06,031,15,1*78  "
110748474897915,1788471705910,"$GLGSV,2,2,05,04,26,077,35,1*4B  "
110748475698019,1788471705910,"$GAGSV,2,1,05,07,03,118,30,13,29,039,31,26,70,336,17,27,05,145,18,7*71  "
110748476228176,1788471705910,"$GAGSV,2,2,05,31,15,320,18,7*48  "
110748476754582,1788471705910,"$GAGSV,1,1,04,13,29,039,35,21,56,155,22,27,05,145,19,31,15,320,22,1*7A  "
110748477252238,1788471705910,"$GQGSV,1,1,02,02,16,122,32,03,29,061,30,1*6E  "
110748477622342,1788471705910,"$GQGSV,1,1,02,02,16,122,30,03,29,061,39,8*6C  "
110748477913332,1788471705910,"$GBGSV,3,1,12,41,33,083,27,37,15,177,17,36,29,296,19,32,29,149,22,1*76  "
110748478315103,1788471705910,"$GBGSV,3,2,12,30,42,306,21,28,17,071,37,27,50,035,33,09,60,144,23,1*70  "
110748478481092,1788471705910,"$GBGSV,3,3,12,08,36,079,27,06,61,089,25,03,41,127,32,01,16,104,34,1*73  "
110748478799530,1788471705910,"$GBGSV,2,1,07,27,50,035,35,28,17,071,33,30,42,306,19,32,29,149,23,3*75  "
110748479129009,1788471705910,"$GBGSV,2,2,07,36,29,296,16,37,15,177,20,41,33,083,33,3*4A  "
110748479435832,1788471705910,"$GBGSV,2,1,05,27,50,035,33,28,17,071,36,32,29,149,23,37,15,177,26,5*7F  "
110748479712290,1788471705910,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110748482565832,1788471705922,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110748482834946,1788471705922,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110748484094009,1788471705922,"$GNGSA,A,3,67,68,69,75,83,,,,,,,,0.8,0.5,0.6,2*30  "
110748484119530,1788471705922,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110748484133123,1788471705922,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110748484146301,1788471705922,"$GNGSA,A,3,01,06,08,09,27,28,30,32,37,41,,,0.8,0.5,0.6,4*35  "
110748484362603,1788471705922,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110748485374269,1788471705922,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110748485399217,1788471705922,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110748486214530,1788471705922,"$GNRMC,214146.00,A,2831.427099,N,07734.271347,E,0.0,,030926,1.3,E,A,V*7D  "
110748486253280,1788471705922,"$GNGNS,214146.00,2831.427099,N,07734.271347,E,AAAANN,25,0.5,244.4,-54.0,,,V*04  "
110748486492707,1788471705922,"$GNGGA,214146.00,2831.427099,N,07734.271347,E,1,12,0.5,244.4,M,-54.0,M,,*50  "
110748486818540,1788471705926,"$PSMSG,magcal=PASS,bluesky=0*00 "
110749470173644,1788471706908,"$GPGSV,2,1,05,06,16,049,39,11,48,029,34,19,18,096,33,21,65,093,29,1*6B  "
110749470218071,1788471706908,"$GPGSV,2,2,05,29,17,306,20,1*5B  "
110749471433644,1788471706908,"$GPGSV,1,1,02,06,16,049,35,11,48,029,32,8*63  "
110749472280779,1788471706908,"$GLGSV,2,1,05,11,08,332,15,05,21,131,29,19,32,033,32,03,06,031,15,1*75  "
110749472748800,1788471706908,"$GLGSV,2,2,05,04,26,077,35,1*4B  "
110749473177029,1788471706908,"$GAGSV,2,1,05,07,03,118,29,13,29,039,30,26,70,336,17,27,05,145,14,7*74  "
110749473715415,1788471706908,"$GAGSV,2,2,05,31,15,320,19,7*49  "
110749474263071,1788471706908,"$GAGSV,1,1,04,13,29,039,35,21,56,155,22,27,05,145,19,31,15,320,22,1*7A  "
110749474590831,1788471706908,"$GQGSV,1,1,02,02,16,122,32,03,29,061,30,1*6E  "
110749475296456,1788471706908,"$GQGSV,1,1,02,02,16,122,29,03,29,061,39,8*64  "
110749475679373,1788471706908,"$GBGSV,3,1,12,41,33,083,29,37,15,177,17,36,29,296,16,32,29,149,23,1*76  "
110749475998852,1788471706908,"$GBGSV,3,2,12,30,42,306,21,28,17,071,37,27,50,035,33,09,60,144,23,1*70  "
110749476317498,1788471706908,"$GBGSV,3,3,12,08,36,079,27,06,61,089,26,03,41,127,33,01,16,104,31,1*74  "
110749476701300,1788471706908,"$GBGSV,2,1,07,27,50,035,36,28,17,071,35,30,42,306,21,32,29,149,27,3*7F  "
110749477009373,1788471706908,"$GBGSV,2,2,07,36,29,296,17,37,15,177,19,41,33,083,33,3*41  "
110749477915779,1788471706908,"$GBGSV,2,1,05,27,50,035,33,28,17,071,37,32,29,149,23,37,15,177,25,5*7D  "
110749477983956,1788471706908,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110749480430519,1788471706920,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110749480805519,1788471706920,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110749481157394,1788471706920,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.5,0.6,2*33  "
110749481408436,1788471706920,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110749481866040,1788471706920,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110749482275936,1788471706920,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.8,0.5,0.6,4*30  "
110749482486144,1788471706920,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110749482723644,1788471706920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110749482926196,1788471706920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110749483133488,1788471706920,"$GNRMC,214147.00,A,2831.427127,N,07734.271347,E,0.0,,030926,1.3,E,A,V*78  "
110749483733436,1788471706920,"$GNGNS,214147.00,2831.427127,N,07734.271347,E,AAAANN,24,0.5,244.3,-54.0,,,V*07  "
110749483765050,1788471706920,"$GNGGA,214147.00,2831.427127,N,07734.271347,E,1,12,0.5,244.3,M,-54.0,M,,*52  "
110749484455050,1788471706923,"$PSMSG,magcal=PASS,bluesky=0*00 "
110750470578852,1788471707910,"$GPGSV,2,1,05,06,16,049,38,11,48,029,35,19,18,096,30,21,65,093,30,1*60  "
110750470617810,1788471707910,"$GPGSV,2,2,05,29,17,306,21,1*5A  "
110750470727289,1788471707910,"$GPGSV,1,1,02,06,16,049,34,11,48,029,32,8*62  "
110750470760102,1788471707910,"$GLGSV,2,1,05,11,08,332,18,05,21,131,28,19,32,033,31,03,06,031,15,1*7A  "
110750471444529,1788471707910,"$GLGSV,2,2,05,04,26,077,33,1*4D  "
110750471469841,1788471707910,"$GAGSV,2,1,05,07,03,118,28,13,29,039,30,26,70,336,17,27,05,145,14,7*75  "
110750471490623,1788471707910,"$GAGSV,2,2,05,31,15,320,19,7*49  "
110750471502654,1788471707910,"$GAGSV,1,1,04,13,29,039,34,21,56,155,17,27,05,145,20,31,15,320,22,1*77  "
110750472641716,1788471707910,"$GQGSV,1,1,02,02,16,122,33,03,29,061,29,1*67  "
110750472660675,1788471707910,"$GQGSV,1,1,02,02,16,122,29,03,29,061,38,8*65  "
110750472669425,1788471707910,"$GBGSV,3,1,12,41,33,083,29,37,15,177,17,36,29,296,16,32,29,149,23,1*76  "
110750472677758,1788471707910,"$GBGSV,3,2,12,30,42,306,22,28,17,071,37,27,50,035,34,09,60,144,23,1*74  "
110750472690258,1788471707910,"$GBGSV,3,3,12,08,36,079,28,06,61,089,29,03,41,127,33,01,16,104,31,1*74  "
110750472698487,1788471707910,"$GBGSV,2,1,07,27,50,035,35,28,17,071,33,30,42,306,21,32,29,149,26,3*7B  "
110750472707654,1788471707910,"$GBGSV,2,2,07,36,29,296,17,37,15,177,19,41,33,083,29,3*4A  "
110750472716821,1788471707910,"$GBGSV,2,1,05,27,50,035,32,28,17,071,36,32,29,149,22,37,15,177,25,5*7C  "
110750473804477,1788471707910,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110750474545050,1788471707914,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.5,0.6,1*33  "
110750479059841,1788471707914,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.7,0.5,0.6,1,8*47  "
110750479573071,1788471707914,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.5,0.6,2*3E  "
110750479606769,1788471707914,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.7,0.5,0.6,3*35  "
110750479622446,1788471707914,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.7,0.5,0.6,3,1*4C  "
110750479636352,1788471707914,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.7,0.5,0.6,4*3F  "
110750479649894,1788471707914,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.7,0.5,0.6,4,5*43  "
110750479661821,1788471707914,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110750479673279,1788471707914,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110750479928696,1788471707914,"$GNRMC,214148.00,A,2831.427140,N,07734.271386,E,0.0,,030926,1.3,E,A,V*7B  "
110750479960831,1788471707914,"$GNGNS,214148.00,2831.427140,N,07734.271386,E,AAAANN,25,0.5,244.4,-54.0,,,V*02  "
110750479975675,1788471707914,"$GNGGA,214148.00,2831.427140,N,07734.271386,E,1,12,0.5,244.4,M,-54.0,M,,*56  "
110750479989269,1788471707918,"$PSMSG,magcal=PASS,bluesky=0*00 "
110751467499997,1788471708906,"$GPGSV,2,1,05,06,16,049,37,11,48,029,34,19,18,096,33,21,65,093,30,1*6D  "
110751467597341,1788471708906,"$GPGSV,2,2,05,29,17,306,21,1*5A  "
110751467719112,1788471708906,"$GPGSV,1,1,02,06,16,049,34,11,48,029,33,8*63  "
110751467994424,1788471708906,"$GLGSV,2,1,05,11,08,332,18,05,21,131,24,19,32,033,31,03,06,031,15,1*76  "
110751468858018,1788471708906,"$GLGSV,2,2,05,04,26,077,33,1*4D  "
110751468896872,1788471708906,"$GAGSV,2,1,05,07,03,118,25,13,29,039,30,26,70,336,18,27,05,145,14,7*77  "
110751469344685,1788471708906,"$GAGSV,2,2,05,31,15,320,19,7*49  "
110751469863643,1788471708906,"$GAGSV,1,1,04,13,29,039,35,21,56,155,17,27,05,145,20,31,15,320,22,1*76  "
110751470434581,1788471708906,"$GQGSV,1,1,02,02,16,122,31,03,29,061,28,1*64  "
110751470718018,1788471708906,"$GQGSV,1,1,02,02,16,122,27,03,29,061,39,8*6A  "
110751470985883,1788471708906,"$GBGSV,3,1,12,41,33,083,28,37,15,177,17,36,29,296,16,32,29,149,25,1*71  "
110751471325987,1788471708906,"$GBGSV,3,2,12,30,42,306,22,28,17,071,36,27,50,035,35,09,60,144,24,1*73  "
110751471592081,1788471708906,"$GBGSV,3,3,12,08,36,079,30,06,61,089,28,03,41,127,33,01,16,104,31,1*7C  "
110751471835622,1788471708906,"$GBGSV,2,1,07,27,50,035,36,28,17,071,33,30,42,306,20,32,29,149,27,3*78  "
110751472305883,1788471708906,"$GBGSV,2,2,07,36,29,296,17,37,15,177,19,41,33,083,25,3*46  "
110751472529841,1788471708906,"$GBGSV,2,1,05,27,50,035,32,28,17,071,37,32,29,149,25,37,15,177,23,5*7C  "
110751472842549,1788471708906,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110751476111872,1788471708915,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.5,0.6,1*33  "
110751476158539,1788471708915,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.7,0.5,0.6,1,8*47  "
110751478616820,1788471708915,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.5,0.6,2*3E  "
110751478664893,1788471708915,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.7,0.5,0.6,3*35  "
110751478688018,1788471708915,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.7,0.5,0.6,3,1*4C  "
110751478707185,1788471708915,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.7,0.5,0.6,4*3F  "
110751478726195,1788471708915,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.7,0.5,0.6,4,5*43  "
110751478744841,1788471708915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
110751478777133,1788471708915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
110751478793331,1788471708915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110751478807497,1788471708915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110751478823070,1788471708915,"$GNRMC,214149.00,A,2831.427035,N,07734.271554,E,0.0,,030926,1.3,E,A,V*70  "
110751479097185,1788471708915,"$GNGNS,214149.00,2831.427035,N,07734.271554,E,AAAAAN,27,0.5,244.4,-54.0,,,V*04  "
110751479133851,1788471708915,"$GNGGA,214149.00,2831.427035,N,07734.271554,E,1,12,0.5,244.4,M,-54.0,M,,*5D  "
110751479363799,1788471708919,"$PSMSG,magcal=PASS,bluesky=0*00 "
110752470478174,1788471709910,"$GPGSV,2,1,05,06,16,049,38,11,48,029,34,19,18,096,34,21,65,093,29,1*6D  "
110752470578434,1788471709910,"$GPGSV,2,2,05,29,17,306,21,1*5A  "
110752470943226,1788471709910,"$GPGSV,1,1,02,06,16,049,35,11,48,029,33,8*62  "
110752470963330,1788471709910,"$GLGSV,2,1,05,11,08,332,18,05,21,131,23,19,32,033,32,03,06,031,15,1*72  "
110752471208851,1788471709910,"$GLGSV,2,2,05,04,26,077,34,1*4A  "
110752472277809,1788471709910,"$GAGSV,2,1,05,07,03,118,25,13,29,039,30,26,70,336,18,27,05,145,18,7*7B  "
110752472542914,1788471709910,"$GAGSV,2,2,05,31,15,320,18,7*48  "
110752472941559,1788471709910,"$GAGSV,1,1,04,13,29,039,36,21,56,155,17,27,05,145,20,31,15,320,22,1*75  "
110752473281768,1788471709910,"$GQGSV,1,1,02,02,16,122,33,03,29,061,29,1*67  "
110752473940622,1788471709910,"$GQGSV,1,1,02,02,16,122,30,03,29,061,39,8*6C  "
110752474167601,1788471709910,"$GBGSV,3,1,12,41,33,083,24,37,15,177,17,36,29,296,16,32,29,149,26,1*7E  "
110752474963851,1788471709910,"$GBGSV,3,2,12,30,42,306,22,28,17,071,34,27,50,035,34,09,60,144,24,1*70  "
110752475314320,1788471709910,"$GBGSV,3,3,12,08,36,079,29,06,61,089,29,03,41,127,30,01,16,104,29,1*7F  "
110752475656507,1788471709910,"$GBGSV,2,1,07,27,50,035,35,28,17,071,28,30,42,306,21,32,29,149,27,3*70  "
110752475991299,1788471709910,"$GBGSV,2,2,07,36,29,296,17,37,15,177,19,41,33,083,32,3*40  "
110752476309164,1788471709910,"$GBGSV,2,1,05,27,50,035,33,28,17,071,37,32,29,149,24,37,15,177,26,5*79  "
110752476666768,1788471709910,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110752479557184,1788471709919,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.5,0.6,1*33  "
110752479946403,1788471709919,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.7,0.5,0.6,1,8*47  "
110752480442132,1788471709919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.5,0.6,2*3E  "
110752480472237,1788471709919,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.7,0.5,0.6,3*35  "
110752480845414,1788471709919,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.7,0.5,0.6,3,1*4C  "
110752481146559,1788471709919,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.7,0.5,0.6,4*3F  "
110752482141247,1788471709919,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.7,0.5,0.6,4,5*43  "
110752482247705,1788471709919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
110752482265778,1788471709919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
110752482290622,1788471709919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110752482474528,1788471709919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110752482496716,1788471709919,"$GNRMC,214150.00,A,2831.426973,N,07734.271556,E,0.0,,030926,1.3,E,A,V*70  "
110752482857289,1788471709919,"$GNGNS,214150.00,2831.426973,N,07734.271556,E,AAAAAN,27,0.5,244.3,-54.0,,,V*03  "
110752483266455,1788471709919,"$GNGGA,214150.00,2831.426973,N,07734.271556,E,1,12,0.5,244.3,M,-54.0,M,,*5A  "
110752483462028,1788471709923,"$PSMSG,magcal=PASS,bluesky=0*00 "
110753469301299,1788471710907,"$GPGSV,2,1,05,06,16,049,37,11,48,029,34,19,18,096,33,21,65,093,30,1*6D  "
110753470307809,1788471710907,"$GPGSV,2,2,05,29,17,306,21,1*5A  "
110753470347444,1788471710907,"$GPGSV,1,1,02,06,16,049,35,11,48,029,33,8*62  "
110753470371611,1788471710907,"$GLGSV,2,1,05,11,08,332,20,05,21,131,24,19,32,033,32,03,06,031,15,1*7E  "
110753470402288,1788471710907,"$GLGSV,2,2,05,04,26,077,32,1*4C  "
110753470536767,1788471710907,"$GAGSV,2,1,05,07,03,118,28,13,29,039,30,26,70,336,19,27,05,145,18,7*77  "
110753470901038,1788471710907,"$GAGSV,2,2,05,31,15,320,18,7*48  "
110753471605726,1788471710907,"$GAGSV,1,1,04,13,29,039,36,21,56,155,18,27,05,145,20,31,15,320,23,1*7B  "
110753473124528,1788471710907,"$GQGSV,1,1,02,02,16,122,30,03,29,061,29,1*64  "
110753474137132,1788471710907,"$GQGSV,1,1,02,02,16,122,29,03,29,061,39,8*64  "
110753474161663,1788471710907,"$GBGSV,3,1,12,41,33,083,30,37,15,177,17,36,29,296,16,32,29,149,26,1*7B  "
110753474184215,1788471710907,"$GBGSV,3,2,12,30,42,306,24,28,17,071,34,27,50,035,34,09,60,144,23,1*71  "
110753474897601,1788471710907,"$GBGSV,3,3,12,08,36,079,32,06,61,089,29,03,41,127,30,01,16,104,29,1*75  "
110753475158851,1788471710907,"$GBGSV,2,1,07,27,50,035,36,28,17,071,33,30,42,306,21,32,29,149,23,3*7D  "
110753475186090,1788471710907,"$GBGSV,2,2,07,36,29,296,17,37,15,177,19,41,33,083,24,3*47  "
110753475203278,1788471710907,"$GBGSV,2,1,05,27,50,035,32,28,17,071,38,32,29,149,25,37,15,177,25,5*75  "
110753475229528,1788471710907,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110753476959997,1788471710916,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110753477038226,1788471710916,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110753478006507,1788471710916,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.8,0.5,0.6,2*31  "
110753479993226,1788471710916,"$GNGSA,A,3,13,26,27,31,,,,,,,,,0.8,0.5,0.6,3*39  "
110753480081247,1788471710916,"$PSSGR,GSA,A,3,313,327,331,,,,,,,,,,0.8,0.5,0.6,3,1*73  "
110753480114892,1788471710916,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.8,0.5,0.6,4*30  "
110753480136819,1788471710916,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110753480150309,1788471710916,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
110753480162392,1788471710916,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
110753480173955,1788471710916,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110753480184476,1788471710916,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110753480195934,1788471710916,"$GNRMC,214151.00,A,2831.426970,N,07734.271689,E,0.0,,030926,1.3,E,A,V*73  "
110753480207861,1788471710916,"$GNGNS,214151.00,2831.426970,N,07734.271689,E,AAAAAN,26,0.5,244.4,-54.0,,,V*06  "
110753480224163,1788471710916,"$GNGGA,214151.00,2831.426970,N,07734.271689,E,1,12,0.5,244.4,M,-54.0,M,,*5E  "
110753480236247,1788471710919,"$PSMSG,magcal=PASS,bluesky=0*00 "
110754471487913,1788471711907,"$GPGSV,2,1,05,06,16,049,37,11,48,029,35,19,18,096,29,21,65,093,30,1*67  "
110754471555986,1788471711907,"$GPGSV,2,2,05,29,17,306,21,1*5A  "
110754471601350,1788471711907,"$GPGSV,1,1,02,06,16,049,36,11,48,029,34,8*66  "
110754471634423,1788471711907,"$GLGSV,2,1,05,11,08,332,20,05,21,131,27,19,32,033,32,03,06,031,15,1*7D  "
110754471654267,1788471711907,"$GLGSV,2,2,05,04,26,077,34,1*4A  "
110754471671142,1788471711907,"$GAGSV,2,1,05,07,03,118,25,13,29,039,32,26,70,336,19,27,05,145,18,7*78  "
110754471689944,1788471711907,"$GAGSV,2,2,05,31,15,320,18,7*48  "
110754471706507,1788471711907,"$GAGSV,1,1,04,13,29,039,36,21,56,155,18,27,05,145,20,31,15,320,21,1*79  "
110754471729527,1788471711907,"$GQGSV,1,1,02,02,16,122,34,03,29,061,29,1*60  "
110754472077652,1788471711907,"$GQGSV,1,1,02,02,16,122,30,03,29,061,40,8*62  "
110754472366559,1788471711907,"$GBGSV,3,1,12,41,33,083,27,37,15,177,17,36,29,296,16,32,29,149,26,1*7D  "
110754472673069,1788471711907,"$GBGSV,3,2,12,30,42,306,23,28,17,071,31,27,50,035,34,09,60,144,24,1*74  "
110754472974892,1788471711907,"$GBGSV,3,3,12,08,36,079,30,06,61,089,30,03,41,127,31,01,16,104,29,1*7E  "
110754473389475,1788471711907,"$GBGSV,2,1,07,27,50,035,36,28,17,071,30,30,42,306,21,32,29,149,21,3*7C  "
110754473985830,1788471711907,"$GBGSV,2,2,07,36,29,296,17,37,15,177,18,41,33,083,29,3*4B  "
110754474332340,1788471711907,"$GBGSV,2,1,05,27,50,035,33,28,17,071,37,32,29,149,25,37,15,177,22,5*7C  "
110754474916038,1788471711907,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110754478159527,1788471711917,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110754478691142,1788471711917,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110754478722548,1788471711917,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.8,0.5,0.6,2*31  "
110754479380517,1788471711917,"$GNGSA,A,3,13,26,27,31,,,,,,,,,0.8,0.5,0.6,3*39  "
110754479485309,1788471711917,"$PSSGR,GSA,A,3,313,327,331,,,,,,,,,,0.8,0.5,0.6,3,1*73  "
110754479697340,1788471711917,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.8,0.5,0.6,4*30  "
110754479873017,1788471711917,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110754480052496,1788471711917,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
110754480236507,1788471711917,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
110754480432861,1788471711917,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110754480710100,1788471711917,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110754480883225,1788471711917,"$GNRMC,214152.00,A,2831.426938,N,07734.271777,E,0.0,,030926,1.3,E,A,V*7C  "
110754481104371,1788471711917,"$GNGNS,214152.00,2831.426938,N,07734.271777,E,AAAAAN,26,0.5,244.5,-54.0,,,V*08  "
110754481356975,1788471711917,"$GNGGA,214152.00,2831.426938,N,07734.271777,E,1,12,0.5,244.5,M,-54.0,M,,*50  "
110754481691923,1788471711921,"$PSMSG,magcal=PASS,bluesky=0*00 "
110755469976194,1788471712908,"$GPGSV,2,1,05,06,16,049,37,11,48,029,35,19,18,096,31,21,65,093,31,1*6F  "
110755470055048,1788471712908,"$GPGSV,2,2,05,29,17,306,21,1*5A  "
110755470581767,1788471712908,"$GPGSV,1,1,02,06,16,049,36,11,48,029,34,8*66  "
110755470755360,1788471712908,"$GLGSV,2,1,05,11,08,332,20,05,21,131,30,19,32,033,31,03,06,031,15,1*78  "
110755476886194,1788471712908,"$GLGSV,2,2,05,04,26,077,32,1*4C  "
110755476929371,1788471712908,"$GAGSV,2,1,05,07,03,118,21,13,29,039,31,26,70,336,19,27,05,145,17,7*70  "
110755476947965,1788471712908,"$GAGSV,2,2,05,31,15,320,18,7*48  "
110755476963590,1788471712908,"$GAGSV,1,1,04,13,29,039,36,21,56,155,19,27,05,145,17,31,15,320,23,1*7E  "
110755476979683,1788471712908,"$GQGSV,1,1,02,02,16,122,33,03,29,061,25,1*6B  "
110755477005621,1788471712908,"$GQGSV,1,1,02,02,16,122,31,03,29,061,39,8*6D  "
110755477020621,1788471712908,"$GBGSV,3,1,12,41,33,083,24,37,15,177,17,36,29,296,16,32,29,149,26,1*7E  "
110755477036454,1788471712908,"$GBGSV,3,2,12,30,42,306,23,28,17,071,33,27,50,035,34,09,60,144,25,1*77  "
110755477051558,1788471712908,"$GBGSV,3,3,12,08,36,079,30,06,61,089,30,03,41,127,31,01,16,104,28,1*7F  "
110755477066662,1788471712908,"$GBGSV,2,1,07,27,50,035,36,28,17,071,30,30,42,306,19,32,29,149,21,3*77  "
110755477086090,1788471712908,"$GBGSV,2,2,07,36,29,296,15,37,15,177,18,41,33,083,29,3*49  "
110755477101454,1788471712908,"$GBGSV,2,1,05,27,50,035,33,28,17,071,38,32,29,149,24,37,15,177,23,5*73  "
110755477116923,1788471712908,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110755478792079,1788471712918,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.5,0.6,1*33  "
110755479075777,1788471712918,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.7,0.5,0.6,1,8*47  "
110755479288173,1788471712918,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.5,0.6,2*3E  "
110755479498381,1788471712918,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.7,0.5,0.6,3*35  "
