t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
110762468589472,1,11,33.5,28.5,47.898247,28.701933,true,true,true,1.17645E9
110762468589472,4,194,29.9,24.9,16.294563,121.99958,true,false,true,1.17645E9
110762468589472,4,195,39.3,34.3,29.019403,61.144238,true,false,true,1.17645E9
110762468589472,6,13,35.5,30.5,28.792587,39.152374,true,true,true,1.17645E9
110762468589472,6,21,19.2,14.2,56.07799,155.40671,true,false,true,1.17645E9
110762468589472,6,27,19.6,14.6,5.320963,145.25026,true,false,true,1.17645E9
110762468589472,6,31,21.1,16.1,14.97674,320.20096,true,false,true,1.17645E9
110762468589472,5,27,33.1,28.1,50.02214,35.272057,true,true,true,1.17645E9
110762468589472,5,28,37.4,32.4,17.155834,70.80637,true,true,true,1.17645E9
110762468589472,5,32,23.5,18.5,28.933508,149.37984,true,false,true,1.17645E9
110762468589472,5,37,23.8,18.8,14.765179,177.46661,true,false,true,1.17645E9
110762468589472,5,41,41.6,36.6,32.971897,82.78859,true,true,true,1.17645E9
110762468589472,5,27,35.1,30.1,50.02214,35.272057,true,true,true,1.57542E9
110762468589472,5,28,31.6,26.6,17.155834,70.80637,true,true,true,1.57542E9
110762468589472,5,30,19.5,14.5,41.75578,306.00223,false,false,true,1.57542E9
110762468589472,5,32,26.0,21.0,28.933508,149.37984,true,false,true,1.57542E9
110762468589472,5,36,18.6,13.6,28.930943,295.6348,true,false,true,1.57542E9
110762468589472,5,37,18.0,13.0,14.765179,177.46661,false,false,true,1.57542E9
110762468589472,5,41,28.6,23.6,32.971897,82.78859,true,true,true,1.57542E9
110763470598066,1,6,36.4,31.4,15.895551,49.201263,true,true,true,1.57542E9
110763470598066,1,11,35.0,30.0,47.898247,28.701933,true,true,true,1.57542E9
110763470598066,1,19,31.9,26.9,17.556046,96.140175,true,false,true,1.57542E9
110763470598066,1,21,31.3,26.3,64.8585,93.426216,true,false,true,1.57542E9
110763470598066,1,29,21.6,16.6,17.193455,305.8115,true,false,true,1.57542E9
110763470598066,4,194,33.6,28.6,16.294563,121.99958,true,false,true,1.57542E9
110763470598066,4,195,29.1,24.1,29.019403,61.144238,true,false,true,1.57542E9
110763470598066,3,11,18.3,13.3,8.384404,332.2051,true,false,true,1.602E9
110763470598066,3,5,27.7,22.7,20.684433,130.59474,true,false,true,1.6025626E9
110763470598066,3,19,32.8,27.8,31.739729,32.805477,true,false,true,1.6036876E9
110763470598066,3,4,29.3,24.3,25.774458,77.22779,true,false,true,1.605375E9
110763470598066,5,41,20.3,15.3,32.971897,82.78859,true,true,true,1.561098E9
110763470598066,5,37,19.1,14.1,14.765179,177.46661,true,false,true,1.561098E9
110763470598066,5,36,16.1,11.1,28.930943,295.6348,false,false,true,1.561098E9
110763470598066,5,32,25.4,20.4,28.933508,149.37984,true,false,true,1.561098E9
110763470598066,5,30,22.9,17.9,41.75578,306.00223,true,false,true,1.561098E9
110763470598066,5,28,34.7,29.7,17.155834,70.80637,true,true,true,1.561098E9
110763470598066,5,27,32.4,27.4,50.02214,35.272057,true,true,true,1.561098E9
110763470598066,5,9,25.9,20.9,59.538765,143.85236,true,false,true,1.561098E9
110763470598066,5,8,30.1,25.1,35.55717,79.45181,true,false,true,1.561098E9
110763470598066,5,6,27.9,22.9,60.79974,89.30801,true,false,true,1.561098E9
110763470598066,5,3,32.1,27.1,40.595257,126.72841,false,false,true,1.561098E9
110763470598066,5,1,33.0,28.0,15.878429,103.589775,true,false,true,1.561098E9
110763470598066,6,7,23.6,18.6,3.2284555,118.03036,false,false,true,1.57542E9
110763470598066,6,13,30.7,25.7,28.792587,39.152374,true,true,true,1.57542E9
110763470598066,6,26,21.2,16.2,69.56049,335.7336,true,false,true,1.57542E9
110763470598066,6,27,20.9,15.9,5.320963,145.25026,true,false,true,1.57542E9
110763470598066,6,31,18.2,13.2,14.97674,320.20096,true,false,true,1.57542E9
110763470598066,1,6,34.3,29.3,15.895551,49.201263,true,true,true,1.17645E9
110763470598066,1,11,33.9,28.9,47.898247,28.701933,true,true,true,1.17645E9
110763470598066,4,194,30.1,25.1,16.294563,121.99958,true,false,true,1.17645E9
110763470598066,4,195,39.5,34.5,29.019403,61.144238,true,false,true,1.17645E9
110763470598066,6,13,35.6,30.6,28.792587,39.152374,true,true,true,1.17645E9
110763470598066,6,21,19.8,14.8,56.07799,155.40671,true,false,true,1.17645E9
110763470598066,6,27,17.8,12.8,5.320963,145.25026,true,false,true,1.17645E9
110763470598066,6,31,20.2,15.2,14.97674,320.20096,true,false,true,1.17645E9
110763470598066,5,27,33.3,28.3,50.02214,35.272057,true,true,true,1.17645E9
110763470598066,5,28,37.7,32.7,17.155834,70.80637,true,true,true,1.17645E9
110763470598066,5,32,21.8,16.8,28.933508,149.37984,true,false,true,1.17645E9
110763470598066,5,37,23.5,18.5,14.765179,177.46661,true,false,true,1.17645E9
110763470598066,5,41,41.8,36.8,32.971897,82.78859,true,true,true,1.17645E9
110763470598066,5,27,34.5,29.5,50.02214,35.272057,true,true,true,1.57542E9
110763470598066,5,28,32.0,27.0,17.155834,70.80637,true,true,true,1.57542E9
110763470598066,5,30,19.5,14.5,41.75578,306.00223,false,false,true,1.57542E9
110763470598066,5,32,27.3,22.3,28.933508,149.37984,true,false,true,1.57542E9
110763470598066,5,36,18.6,13.6,28.930943,295.6348,true,false,true,1.57542E9
110763470598066,5,37,18.2,13.2,14.765179,177.46661,false,false,true,1.57542E9
110763470598066,5,41,25.2,20.2,32.971897,82.78859,true,true,true,1.57542E9
110764466248847,1,6,37.2,32.2,15.895551,49.201263,true,true,true,1.57542E9
110764466248847,1,11,33.0,28.0,47.898247,28.701933,true,true,true,1.57542E9
110764466248847,1,19,31.7,26.7,17.556046,96.140175,true,false,true,1.57542E9
110764466248847,1,21,31.5,26.5,64.8585,93.426216,true,false,true,1.57542E9
110764466248847,1,29,23.0,18.0,17.193455,305.8115,true,false,true,1.57542E9
110764466248847,4,194,34.2,29.2,16.294563,121.99958,true,false,true,1.57542E9
110764466248847,4,195,29.6,24.6,29.019403,61.144238,true,false,true,1.57542E9
110764466248847,3,11,18.3,13.3,8.384404,332.2051,true,false,true,1.602E9
110764466248847,3,5,27.9,22.9,20.684433,130.59474,true,false,true,1.6025626E9
110764466248847,3,19,33.9,28.9,31.739729,32.805477,true,false,true,1.6036876E9
110764466248847,3,4,31.7,26.7,25.774458,77.22779,true,false,true,1.605375E9
110764466248847,5,41,20.3,15.3,32.971897,82.78859,true,true,true,1.561098E9
110764466248847,5,37,19.1,14.1,14.765179,177.46661,true,false,true,1.561098E9
110764466248847,5,36,16.1,11.1,28.930943,295.6348,false,false,true,1.561098E9
110764466248847,5,32,22.9,17.9,28.933508,149.37984,true,false,true,1.561098E9
110764466248847,5,30,22.9,17.9,41.75578,306.00223,true,false,true,1.561098E9
110764466248847,5,28,32.8,27.8,17.155834,70.80637,true,true,true,1.561098E9
110764466248847,5,27,31.6,26.6,50.02214,35.272057,true,true,true,1.561098E9
110764466248847,5,9,24.5,19.5,59.538765,143.85236,true,false,true,1.561098E9
110764466248847,5,8,30.9,25.9,35.55717,79.45181,true,false,true,1.561098E9
110764466248847,5,6,28.3,23.3,60.79974,89.30801,true,false,true,1.561098E9
110764466248847,5,3,30.7,25.7,40.595257,126.72841,false,false,true,1.561098E9
110764466248847,5,1,33.0,28.0,15.878429,103.589775,true,false,true,1.561098E9
110764466248847,6,7,21.7,16.7,3.2284555,118.03036,false,false,true,1.57542E9
110764466248847,6,13,30.5,25.5,28.792587,39.152374,true,true,true,1.57542E9
110764466248847,6,26,21.5,16.5,69.56049,335.7336,true,false,true,1.57542E9
110764466248847,6,27,20.9,15.9,5.320963,145.25026,true,false,true,1.57542E9
110764466248847,6,31,18.8,13.8,14.97674,320.20096,true,false,true,1.57542E9
110764466248847,1,6,35.5,30.5,15.895551,49.201263,true,true,true,1.17645E9
110764466248847,1,11,33.3,28.3,47.898247,28.701933,true,true,true,1.17645E9
110764466248847,4,194,29.6,24.6,16.294563,121.99958,true,false,true,1.17645E9
110764466248847,4,195,39.5,34.5,29.019403,61.144238,true,false,true,1.17645E9
110764466248847,6,13,34.7,29.7,28.792587,39.152374,true,true,true,1.17645E9
110764466248847,6,21,19.8,14.8,56.07799,155.40671,true,false,true,1.17645E9
110764466248847,6,27,17.8,12.8,5.320963,145.25026,true,false,true,1.17645E9
110764466248847,6,31,22.7,17.7,14.97674,320.20096,true,false,true,1.17645E9
110764466248847,5,27,33.1,28.1,50.02214,35.272057,true,true,true,1.17645E9
110764466248847,5,28,37.9,32.9,17.155834,70.80637,true,true,true,1.17645E9
110764466248847,5,32,23.9,18.9,28.933508,149.37984,true,false,true,1.17645E9
110764466248847,5,37,23.4,18.4,14.765179,177.46661,true,false,true,1.17645E9
110764466248847,5,41,41.4,36.4,32.971897,82.78859,true,true,true,1.17645E9
110764466248847,5,27,34.0,29.0,50.02214,35.272057,true,true,true,1.57542E9
110764466248847,5,28,31.9,26.9,17.155834,70.80637,true,true,true,1.57542E9
110764466248847,5,30,17.3,12.3,41.75578,306.00223,false,false,true,1.57542E9
110764466248847,5,32,26.7,21.7,28.933508,149.37984,true,false,true,1.57542E9
110764466248847,5,36,18.6,13.6,28.930943,295.6348,false,false,true,1.57542E9
110764466248847,5,37,18.2,13.2,14.765179,177.46661,true,false,true,1.57542E9
110764466248847,5,41,26.8,21.8,32.971897,82.78859,true,true,true,1.57542E9
110765472084575,1,6,37.2,32.2,15.895551,49.201263,true,true,true,1.57542E9
110765472084575,1,11,33.2,28.2,47.898247,28.701933,true,true,true,1.57542E9
110765472084575,1,19,33.6,28.6,17.556046,96.140175,true,false,true,1.57542E9
110765472084575,1,21,31.7,26.7,64.8585,93.426216,true,false,true,1.57542E9
110765472084575,1,29,23.0,18.0,17.193455,305.8115,true,false,true,1.57542E9
110765472084575,4,194,34.6,29.6,16.294563,121.99958,true,false,true,1.57542E9
110765472084575,4,195,28.2,23.2,29.019403,61.144238,true,false,true,1.57542E9
110765472084575,3,11,19.2,14.2,8.384404,332.2051,true,false,true,1.602E9
110765472084575,3,5,29.0,24.0,20.684433,130.59474,true,false,true,1.6025626E9
110765472084575,3,19,34.6,29.6,31.739729,32.805477,true,false,true,1.6036876E9
110765472084575,3,4,30.5,25.5,25.774458,77.22779,true,false,true,1.605375E9
110765472084575,5,41,20.3,15.3,32.971897,82.78859,true,true,true,1.561098E9
110765472084575,5,37,19.1,14.1,14.765179,177.46661,true,false,true,1.561098E9
110765472084575,5,36,16.1,11.1,28.930943,295.6348,false,false,true,1.561098E9
110765472084575,5,32,25.5,20.5,28.933508,149.37984,true,false,true,1.561098E9
110765472084575,5,30,22.8,17.8,41.75578,306.00223,true,false,true,1.561098E9
110765472084575,5,28,34.6,29.6,17.155834,70.80637,true,true,true,1.561098E9
110765472084575,5,27,31.4,26.4,50.02214,35.272057,true,true,true,1.561098E9
110765472084575,5,9,24.2,19.2,59.538765,143.85236,true,false,true,1.561098E9
110765472084575,5,8,32.1,27.1,35.55717,79.45181,true,false,true,1.561098E9
110765472084575,5,6,27.8,22.8,60.79974,89.30801,true,false,true,1.561098E9
110765472084575,5,3,30.7,25.7,40.595257,126.72841,false,false,true,1.561098E9
110765472084575,5,1,31.3,26.3,15.878429,103.589775,true,false,true,1.561098E9
110765472084575,6,7,24.9,19.9,3.2284555,118.03036,false,false,true,1.57542E9
110765472084575,6,13,30.4,25.4,28.792587,39.152374,true,true,true,1.57542E9
110765472084575,6,26,21.3,16.3,69.56049,335.7336,true,false,true,1.57542E9
110765472084575,6,27,20.9,15.9,5.320963,145.25026,true,false,true,1.57542E9
110765472084575,6,31,21.1,16.1,14.97674,320.20096,true,false,true,1.57542E9
110765472084575,1,6,35.6,30.6,15.895551,49.201263,true,true,true,1.17645E9
110765472084575,1,11,33.5,28.5,47.898247,28.701933,true,true,true,1.17645E9
110765472084575,4,194,29.1,24.1,16.294563,121.99958,true,false,true,1.17645E9
110765472084575,4,195,39.6,34.6,29.019403,61.144238,true,false,true,1.17645E9
110765472084575,6,13,34.8,29.8,28.792587,39.152374,true,true,true,1.17645E9
110765472084575,6,21,18.3,13.3,56.07799,155.40671,true,false,true,1.17645E9
110765472084575,6,27,17.8,12.8,5.320963,145.25026,true,false,true,1.17645E9
110765472084575,6,31,22.7,17.7,14.97674,320.20096,true,false,true,1.17645E9
110765472084575,5,27,33.3,28.3,50.02214,35.272057,true,true,true,1.17645E9
110765472084575,5,28,38.0,33.0,17.155834,70.80637,true,true,true,1.17645E9
110765472084575,5,32,21.2,16.2,28.933508,149.37984,true,false,true,1.17645E9
110765472084575,5,37,23.1,18.1,14.765179,177.46661,true,false,true,1.17645E9
110765472084575,5,41,41.5,36.5,32.971897,82.78859,true,true,true,1.17645E9
110765472084575,5,27,33.4,28.4,50.02214,35.272057,true,true,true,1.57542E9
110765472084575,5,28,32.1,27.1,17.155834,70.80637,true,true,true,1.57542E9
110765472084575,5,30,17.3,12.3,41.75578,306.00223,false,false,true,1.57542E9
110765472084575,5,32,26.5,21.5,28.933508,149.37984,true,false,true,1.57542E9
110765472084575,5,36,18.6,13.6,28.930943,295.6348,false,false,true,1.57542E9
110765472084575,5,37,18.2,13.2,14.765179,177.46661,true,false,true,1.57542E9
110765472084575,5,41,28.4,23.4,32.971897,82.78859,true,true,true,1.57542E9
110766471228637,1,6,37.5,32.5,15.895551,49.201263,true,true,true,1.57542E9
110766471228637,1,11,32.3,27.3,47.898247,28.701933,true,true,true,1.57542E9
110766471228637,1,19,34.0,29.0,17.556046,96.140175,true,false,true,1.57542E9
110766471228637,1,21,31.5,26.5,64.8585,93.426216,true,false,true,1.57542E9
110766471228637,1,29,23.0,18.0,17.193455,305.8115,true,false,true,1.57542E9
110766471228637,4,194,34.0,29.0,16.294563,121.99958,true,false,true,1.57542E9
110766471228637,4,195,29.6,24.6,29.019403,61.144238,true,false,true,1.57542E9
110766471228637,3,11,19.2,14.2,8.384404,332.2051,true,false,true,1.602E9
110766471228637,3,5,28.4,23.4,20.684433,130.59474,true,false,true,1.6025626E9
110766471228637,3,19,33.6,28.6,31.739729,32.805477,true,false,true,1.6036876E9
110766471228637,3,4,28.7,23.7,25.774458,77.22779,true,false,true,1.605375E9
110766471228637,5,41,20.3,15.3,32.971897,82.78859,false,true,true,1.561098E9
110766471228637,5,37,19.3,14.3,14.765179,177.46661,true,false,true,1.561098E9
110766471228637,5,36,16.1,11.1,28.930943,295.6348,false,false,true,1.561098E9
110766471228637,5,32,25.2,20.2,28.933508,149.37984,true,false,true,1.561098E9
110766471228637,5,30,22.8,17.8,41.75578,306.00223,true,false,true,1.561098E9
110766471228637,5,28,36.1,31.1,17.155834,70.80637,true,true,true,1.561098E9
110766471228637,5,27,31.0,26.0,50.02214,35.272057,true,true,true,1.561098E9
110766471228637,5,9,24.4,19.4,59.538765,143.85236,true,false,true,1.561098E9
110766471228637,5,8,30.4,25.4,35.55717,79.45181,true,false,true,1.561098E9
110766471228637,5,6,28.0,23.0,60.79974,89.30801,true,false,true,1.561098E9
110766471228637,5,3,31.3,26.3,40.595257,126.72841,false,false,true,1.561098E9
110766471228637,5,1,32.6,27.6,15.878429,103.589775,true,false,true,1.561098E9
110766471228637,6,7,24.8,19.8,3.2284555,118.03036,false,false,true,1.57542E9
110766471228637,6,13,30.0,25.0,28.792587,39.152374,true,true,true,1.57542E9
110766471228637,6,26,21.3,16.3,69.56049,335.7336,true,false,true,1.57542E9
110766471228637,6,27,20.9,15.9,5.320963,145.25026,true,false,true,1.57542E9
110766471228637,6,31,21.1,16.1,14.97674,320.20096,true,false,true,1.57542E9
110766471228637,1,6,35.3,30.3,15.895551,49.201263,true,true,true,1.17645E9
110766471228637,1,11,33.5,28.5,47.898247,28.701933,true,true,true,1.17645E9
110766471228637,4,194,29.2,24.2,16.294563,121.99958,true,false,true,1.17645E9
110766471228637,4,195,39.5,34.5,29.019403,61.144238,true,false,true,1.17645E9
110766471228637,6,13,35.5,30.5,28.792587,39.152374,true,true,true,1.17645E9
110766471228637,6,21,18.3,13.3,56.07799,155.40671,true,false,true,1.17645E9
110766471228637,6,27,17.8,12.8,5.320963,145.25026,false,false,true,1.17645E9
110766471228637,6,31,20.1,15.1,14.97674,320.20096,true,false,true,1.17645E9
110766471228637,5,27,33.2,28.2,50.02214,35.272057,true,true,true,1.17645E9
110766471228637,5,28,38.1,33.1,17.155834,70.80637,true,true,true,1.17645E9
110766471228637,5,32,21.8,16.8,28.933508,149.37984,true,false,true,1.17645E9
110766471228637,5,37,24.5,19.5,14.765179,177.46661,true,false,true,1.17645E9
110766471228637,5,41,41.6,36.6,32.971897,82.78859,true,true,true,1.17645E9
110766471228637,5,27,33.8,28.8,50.02214,35.272057,true,true,true,1.57542E9
110766471228637,5,28,32.4,27.4,17.155834,70.80637,true,true,true,1.57542E9
110766471228637,5,30,17.3,12.3,41.75578,306.00223,false,false,true,1.57542E9
110766471228637,5,32,26.0,21.0,28.933508,149.37984,true,false,true,1.57542E9
110766471228637,5,36,18.6,13.6,28.930943,295.6348,false,false,true,1.57542E9
110766471228637,5,37,18.2,13.2,14.765179,177.46661,true,false,true,1.57542E9
110766471228637,5,41,29.4,24.4,32.971897,82.78859,true,true,true,1.57542E9
110767467726189,1,6,37.2,32.2,15.895551,49.201263,true,true,true,1.57542E9
110767467726189,1,11,31.8,26.8,47.898247,28.701933,true,true,true,1.57542E9
110767467726189,1,19,34.2,29.2,17.556046,96.140175,true,false,true,1.57542E9
110767467726189,1,21,31.0,26.0,64.8585,93.426216,true,false,true,1.57542E9
110767467726189,1,29,19.2,14.2,17.193455,305.8115,true,false,true,1.57542E9
110767467726189,4,194,33.6,28.6,16.294563,121.99958,true,false,true,1.57542E9
110767467726189,4,195,30.4,25.4,29.019403,61.144238,true,false,true,1.57542E9
110767467726189,3,11,19.2,14.2,8.384404,332.2051,true,false,true,1.602E9
110767467726189,3,5,28.6,23.6,20.684433,130.59474,true,false,true,1.6025626E9
110767467726189,3,19,32.7,27.7,31.739729,32.805477,true,false,true,1.6036876E9
110767467726189,3,4,29.7,24.7,25.774458,77.22779,true,false,true,1.605375E9
110767467726189,5,41,19.7,14.7,32.971897,82.78859,false,true,true,1.561098E9
110767467726189,5,37,19.3,14.3,14.765179,177.46661,true,false,true,1.561098E9
110767467726189,5,36,16.1,11.1,28.930943,295.6348,false,false,true,1.561098E9
110767467726189,5,32,23.9,18.9,28.933508,149.37984,true,false,true,1.561098E9
110767467726189,5,30,21.8,16.8,41.75578,306.00223,true,false,true,1.561098E9
110767467726189,5,28,36.7,31.7,17.155834,70.80637,true,true,true,1.561098E9
110767467726189,5,27,30.0,25.0,50.02214,35.272057,true,true,true,1.561098E9
110767467726189,5,11,17.4,12.4,20.244417,284.81476,false,false,true,1.561098E9
110767467726189,5,9,22.5,17.5,59.538765,143.85236,true,false,true,1.561098E9
110767467726189,5,8,29.0,24.0,35.55717,79.45181,true,false,true,1.561098E9
110767467726189,5,6,27.7,22.7,60.79974,89.30801,true,false,true,1.561098E9
110767467726189,5,3,31.3,26.3,40.595257,126.72841,false,false,true,1.561098E9
110767467726189,5,1,34.6,29.6,15.878429,103.589775,true,false,true,1.561098E9
110767467726189,6,7,24.0,19.0,3.2284555,118.03036,false,false,true,1.57542E9
110767467726189,6,13,30.0,25.0,28.792587,39.152374,true,true,true,1.57542E9
110767467726189,6,26,21.3,16.3,69.56049,335.7336,true,false,true,1.57542E9
110767467726189,6,27,15.7,10.7,5.320963,145.25026,true,false,true,1.57542E9
110767467726189,6,31,21.1,16.1,14.97674,320.20096,true,false,true,1.57542E9
110767467726189,1,6,35.0,30.0,15.895551,49.201263,true,true,true,1.17645E9
110767467726189,1,11,33.3,28.3,47.898247,28.701933,true,true,true,1.17645E9
110767467726189,4,194,29.9,24.9,16.294563,121.99958,true,false,true,1.17645E9
110767467726189,4,195,39.3,34.3,29.019403,61.144238,true,false,true,1.17645E9
110767467726189,6,13,35.5,30.5,28.792587,39.152374,true,true,true,1.17645E9
110767467726189,6,21,18.9,13.9,56.07799,155.40671,true,false,true,1.17645E9
110767467726189,6,27,16.5,11.5,5.320963,145.25026,false,false,true,1.17645E9
110767467726189,6,31,23.3,18.3,14.97674,320.20096,true,false,true,1.17645E9
110767467726189,5,27,33.3,28.3,50.02214,35.272057,true,true,true,1.17645E9
110767467726189,5,28,38.0,33.0,17.155834,70.80637,true,true,true,1.17645E9
