t_ns,mx,my,mz,bx,by,bz
110742301575333,48.393753,-3.9562502,-20.212502,21.66,19.199999,5.64
110742311575333,48.937504,-5.4,-20.25,21.66,19.199999,5.64
110742321575333,49.162502,-4.8562503,-19.368752,21.66,19.199999,5.64
110742331575333,48.91875,-4.65,-20.71875,21.66,19.199999,5.64
110742341575333,49.875004,-4.3875003,-20.081251,21.66,19.199999,5.64
110742351575333,48.9,-6.15,-18.225,21.66,19.199999,5.64
110742361575333,47.7,-5.8125,-17.925001,21.66,19.199999,5.64
110742371575333,50.49375,-4.3125,-19.3875,21.66,19.199999,5.64
110742381575333,48.281254,-5.3625,-18.9375,21.66,19.199999,5.64
110742391575333,50.1375,-4.6125,-19.63125,21.66,19.199999,5.64
110742401575333,48.093754,-5.7562504,-19.81875,21.66,19.199999,5.64
110742411575333,49.800003,-5.025,-20.6625,21.66,19.199999,5.64
110742421575333,49.312504,-3.9562502,-19.40625,21.66,19.199999,5.64
110742431575333,50.287502,-6.4687505,-19.44375,21.66,19.199999,5.64
110742441575333,50.4,-5.5687504,-18.112501,21.66,19.199999,5.64
110742451575333,49.95,-4.7625003,-19.143751,21.66,19.199999,5.64
110742461575333,49.500004,-4.5750003,-18.6375,21.66,19.199999,5.64
110742471575333,49.2,-5.3625,-18.431252,21.66,19.199999,5.64
110742481575333,50.062504,-5.25,-20.681252,21.66,19.199999,5.64
110742491575333,50.062504,-5.625,-17.60625,21.66,19.199999,5.64
110742501575333,50.025,-4.9875,-17.925001,21.66,19.199999,5.64
110742511575333,47.831253,-5.2875004,-19.35,21.66,19.199999,5.64
110742521575333,48.825,-4.65,-17.94375,21.66,19.199999,5.64
110742531575333,51.206253,-4.8375,-20.212502,21.66,19.199999,5.64
110742541575333,50.343754,-3.45,-20.15625,21.66,19.199999,5.64
110742551575333,48.99375,-6.15,-21.150002,21.66,19.199999,5.64
110742561575333,48.768753,-6.5437503,-20.962502,21.66,19.199999,5.64
110742571575333,47.11875,-4.0125003,-19.143751,21.66,19.199999,5.64
110742581575333,49.631252,-3.91875,-19.7625,21.66,19.199999,5.64
110742591575333,50.025,-5.25,-19.29375,21.66,19.199999,5.64
110742601575333,49.237503,-4.3500004,-19.3875,21.66,19.199999,5.64
110742611575333,48.7125,-4.8,-19.931252,21.66,19.199999,5.64
110742621575333,49.29375,-4.3500004,-20.775002,21.66,19.199999,5.64
110742631575333,48.16875,-5.25,-19.85625,21.66,19.199999,5.64
110742641575333,49.36875,-3.9562502,-21.2625,21.66,19.199999,5.64
110742651575333,49.050003,-4.5,-18.900002,21.66,19.199999,5.64
110742661575333,48.24375,-4.8562503,-19.875,21.66,19.199999,5.64
110742671575333,48.881252,-3.6375,-18.900002,21.66,19.199999,5.64
110742681575333,48.881252,-3.6375,-18.900002,21.66,19.199999,5.64
110742691575333,47.925003,-5.6625004,-18.88125,21.66,19.199999,5.64
110742701575333,49.350002,-4.4625,-18.46875,21.66,19.199999,5.64
110742711575333,48.412502,-4.96875,-21.112501,21.66,19.199999,5.64
110742721575333,51.2625,-4.2000003,-18.393751,21.66,19.199999,5.64
110742731575333,49.36875,-4.4625,-19.237501,21.66,19.199999,5.64
110742741575333,50.006252,-5.25,-18.993752,21.66,19.199999,5.64
110742751575333,51.15,-4.8375,-18.675001,21.66,19.199999,5.64
110742761575333,50.268753,-4.4625,-18.13125,21.66,19.199999,5.64
110742771575333,49.875004,-6.15,-19.25625,21.66,19.199999,5.64
110742781575333,49.275,-4.3500004,-20.15625,21.66,19.199999,5.64
110742791575333,51.3375,-4.9500003,-19.931252,21.66,19.199999,5.64
110742801575333,49.350002,-4.70625,-20.00625,21.66,19.199999,5.64
110742811575333,50.550003,-4.6687503,-18.150002,21.66,19.199999,5.64
110742821575333,49.987503,-5.5125003,-19.59375,21.66,19.199999,5.64
110742831575333,50.193752,-5.3625,-20.550001,21.66,19.199999,5.64
110742841575333,49.968754,-4.5,-18.69375,21.66,19.199999,5.64
110742851575333,48.825,-6.0375004,-20.212502,21.66,19.199999,5.64
110742861575333,50.568752,-4.05,-20.175001,21.66,19.199999,5.64
110742871575333,49.18125,-5.3625,-18.13125,21.66,19.199999,5.64
110742881575333,50.23125,-5.1000004,-20.25,21.66,19.199999,5.64
110742891575333,47.90625,-4.1625004,-20.625,21.66,19.199999,5.64
110742901575333,51.15,-4.3500004,-20.38125,21.66,19.199999,5.64
110742911575333,48.412502,-4.70625,-19.59375,21.66,19.199999,5.64
110742921575333,49.2,-3.8625002,-20.325,21.66,19.199999,5.64
110742931575333,49.4625,-4.5750003,-18.018751,21.66,19.199999,5.64
110742941575333,49.93125,-4.125,-20.400002,21.66,19.199999,5.64
110742951575333,48.131252,-4.5,-19.25625,21.66,19.199999,5.64
110742961575333,50.2125,-4.0875,-19.35,21.66,19.199999,5.64
110742971575333,48.131252,-3.7500002,-20.19375,21.66,19.199999,5.64
110742981575333,49.631252,-5.55,-18.46875,21.66,19.199999,5.64
110742991575333,50.250004,-5.8500004,-19.612501,21.66,19.199999,5.64
110743001575333,47.925003,-4.9125004,-19.81875,21.66,19.199999,5.64
110743011575333,47.86875,-5.2875004,-20.118752,21.66,19.199999,5.64
110743021575333,49.406254,-4.4625,-20.025002,21.66,19.199999,5.64
110743031575333,49.29375,-3.7125,-18.0375,21.66,19.199999,5.64
110743041575333,51.45,-4.3125,-19.95,21.66,19.199999,5.64
110743051575333,48.075,-3.5062501,-17.268751,21.66,19.199999,5.64
110743061575333,48.73125,-4.5375004,-18.862501,21.66,19.199999,5.64
110743071575333,50.062504,-6.0,-19.44375,21.66,19.199999,5.64
110743081575333,50.250004,-4.7250004,-18.73125,21.66,19.199999,5.64
110743091575333,49.93125,-4.14375,-20.081251,21.66,19.199999,5.64
110743101575333,50.156254,-4.3500004,-19.03125,21.66,19.199999,5.64
110743111575333,50.006252,-4.5,-19.78125,21.66,19.199999,5.64
110743121575333,49.8375,-5.1375003,-18.056252,21.66,19.199999,5.64
110743131575333,49.66875,-3.91875,-20.53125,21.66,19.199999,5.64
110743141575333,48.91875,-5.64375,-21.0,21.66,19.199999,5.64
110743151575333,50.343754,-4.2000003,-19.21875,21.66,19.199999,5.64
110743161575333,51.73125,-3.5062501,-19.85625,21.66,19.199999,5.64
110743171575333,49.256252,-4.3500004,-19.6875,21.66,19.199999,5.64
110743181575333,49.218754,-4.8562503,-21.206251,21.66,19.199999,5.64
110743191575333,50.475002,-5.0625,-18.13125,21.66,19.199999,5.64
110743201575333,49.818752,-4.3875003,-18.54375,21.66,19.199999,5.64
110743211575333,49.0125,-4.7625003,-19.2,21.66,19.199999,5.64
110743221575333,49.518753,-3.80625,-20.6625,21.66,19.199999,5.64
110743231575333,49.050003,-5.5125003,-19.63125,21.66,19.199999,5.64
110743241575333,49.518753,-4.55625,-19.40625,21.66,19.199999,5.64
110743251575333,51.3375,-3.9375002,-19.800001,21.66,19.199999,5.64
110743261575333,50.8875,-5.5125003,-18.46875,21.66,19.199999,5.64
110743271575333,47.71875,-5.4375,-21.31875,21.66,19.199999,5.64
110743281575333,49.912502,-5.8875003,-18.956251,21.66,19.199999,5.64
110743291575333,49.0125,-4.7625003,-19.2,21.66,19.199999,5.64
110743301575333,49.912502,-5.5125003,-17.1375,21.66,19.199999,5.64
110743311575333,49.3875,-4.2000003,-18.487501,21.66,19.199999,5.64
110743321575333,50.025,-5.25,-19.612501,21.66,19.199999,5.64
110743331575333,49.031254,-3.7500002,-19.3875,21.66,19.199999,5.64
110743341575333,50.550003,-4.05,-19.706251,21.66,19.199999,5.64
110743351575333,50.531254,-4.3125,-20.775002,21.66,19.199999,5.64
110743361575333,51.16875,-4.8375,-19.143751,21.66,19.199999,5.64
110743371575333,50.1375,-5.1000004,-17.325,21.66,19.199999,5.64
110743381575333,48.91875,-4.65,-20.71875,21.66,19.199999,5.64
110743391575333,51.750004,-4.2562504,-19.3875,21.66,19.199999,5.64
110743401575333,51.562504,-5.175,-18.2625,21.66,19.199999,5.64
110743411575333,48.881252,-5.6625004,-19.9125,21.66,19.199999,5.64
110743421575333,50.362503,-4.2000003,-19.837502,21.66,19.199999,5.64
110743431575333,50.025,-4.5,-20.550001,21.66,19.199999,5.64
110743441575333,50.756252,-3.7687502,-19.893751,21.66,19.199999,5.64
110743451575333,51.9,-5.25,-19.837502,21.66,19.199999,5.64
110743461575333,50.268753,-3.7125,-19.06875,21.66,19.199999,5.64
110743471575333,53.193752,-3.9375002,-19.40625,21.66,19.199999,5.64
110743481575333,53.175003,-3.6937501,-17.268751,21.66,19.199999,5.64
110743491575333,50.5125,-4.6687503,-17.38125,21.66,19.199999,5.64
110743501575333,51.187504,-3.45,-17.19375,21.66,19.199999,5.64
110743511575333,50.568752,-4.6687503,-18.768751,21.66,19.199999,5.64
110743521575333,48.750004,-5.2875004,-18.525002,21.66,19.199999,5.64
110743531575333,51.375004,-5.7000003,-20.212502,21.66,19.199999,5.64
110743541575333,50.625004,-4.40625,-19.237501,21.66,19.199999,5.64
110743551575333,51.075,-3.6000001,-19.48125,21.66,19.199999,5.64
110743561575333,48.075,-4.5,-17.868752,21.66,19.199999,5.64
110743571575333,50.081253,-4.2375,-20.56875,21.66,19.199999,5.64
110743581575333,49.050003,-4.5,-19.2,21.66,19.199999,5.64
110743591575333,47.86875,-4.9125004,-18.28125,21.66,19.199999,5.64
110743601575333,49.500004,-3.80625,-19.59375,21.66,19.199999,5.64
110743611575333,50.60625,-3.6562502,-19.40625,21.66,19.199999,5.64
110743621575333,47.850002,-6.3,-19.931252,21.66,19.199999,5.64
110743631575333,49.968754,-4.5,-18.393751,21.66,19.199999,5.64
110743641575333,47.30625,-6.4875,-18.9375,21.66,19.199999,5.64
110743651575333,47.643753,-4.6875,-19.800001,21.66,19.199999,5.64
110743661575333,47.9625,-4.65,-19.837502,21.66,19.199999,5.64
110743671575333,49.55625,-6.1875005,-19.21875,21.66,19.199999,5.64
110743681575333,48.787502,-4.5375004,-20.550001,21.66,19.199999,5.64
110743691575333,50.456253,-3.80625,-20.625,21.66,19.199999,5.64
110743701575333,50.23125,-5.8500004,-19.3125,21.66,19.199999,5.64
110743711575333,52.518753,-4.1625004,-18.712502,21.66,19.199999,5.64
110743721575333,49.443752,-4.2000003,-20.025002,21.66,19.199999,5.64
110743731575333,49.143753,-5.625,-18.112501,21.66,19.199999,5.64
110743741575333,48.375004,-6.6000004,-18.75,21.66,19.199999,5.64
110743751575333,49.95,-5.8875003,-20.34375,21.66,19.199999,5.64
110743761575333,48.075,-5.5125003,-18.300001,21.66,19.199999,5.64
110743771575333,49.031254,-5.7562504,-20.081251,21.66,19.199999,5.64
110743781575333,49.631252,-3.91875,-19.7625,21.66,19.199999,5.64
110743791575333,48.16875,-3.4875002,-20.212502,21.66,19.199999,5.64
110743801575333,50.081253,-4.9875,-19.612501,21.66,19.199999,5.64
110743811575333,48.16875,-5.25,-19.85625,21.66,19.199999,5.64
110743821575333,50.812504,-5.4,-20.15625,21.66,19.199999,5.64
110743831575333,49.85625,-6.15,-18.956251,21.66,19.199999,5.64
110743841575333,49.893753,-4.14375,-19.3125,21.66,19.199999,5.64
110743851575333,47.71875,-5.0625,-19.181252,21.66,19.199999,5.64
110743861575333,49.443752,-4.4625,-21.09375,21.66,19.199999,5.64
110743871575333,50.006252,-4.2375,-18.4125,21.66,19.199999,5.64
110743881575333,51.656254,-4.9125004,-19.96875,21.66,19.199999,5.64
110743891575333,48.9,-5.4,-18.862501,21.66,19.199999,5.64
110743901575333,47.643753,-5.4375,-18.862501,21.66,19.199999,5.64
110743911575333,50.006252,-5.5125003,-20.0625,21.66,19.199999,5.64
110743921575333,49.237503,-3.6000001,-20.025002,21.66,19.199999,5.64
110743931575333,52.125004,-4.0875,-20.34375,21.66,19.199999,5.64
110743941575333,50.568752,-4.425,-17.7,21.66,19.199999,5.64
110743951575333,51.45,-5.30625,-20.550001,21.66,19.199999,5.64
110743961575333,48.61875,-5.4375,-20.19375,21.66,19.199999,5.64
110743971575333,49.706253,-5.0437503,-17.8875,21.66,19.199999,5.64
110743981575333,50.343754,-4.4625,-20.2875,21.66,19.199999,5.64
110743991575333,51.393753,-3.5625002,-19.518751,21.66,19.199999,5.64
110744001575333,51.187504,-4.8375,-19.7625,21.66,19.199999,5.64
110744011575333,51.187504,-4.8375,-19.7625,21.66,19.199999,5.64
110744021575333,51.2625,-4.4625,-19.78125,21.66,19.199999,5.64
110744031575333,50.68125,-4.40625,-20.94375,21.66,19.199999,5.64
110744041575333,50.60625,-4.6687503,-19.837502,21.66,19.199999,5.64
110744051575333,50.175003,-3.8437502,-21.65625,21.66,19.199999,5.64
110744061575333,49.143753,-4.6125,-17.98125,21.66,19.199999,5.64
110744071575333,50.4,-3.1875002,-20.475,21.66,19.199999,5.64
110744081575333,50.006252,-5.5125003,-20.0625,21.66,19.199999,5.64
110744091575333,49.10625,-4.2375,-19.21875,21.66,19.199999,5.64
110744101575333,50.60625,-4.425,-18.7875,21.66,19.199999,5.64
110744111575333,48.2625,-5.3625,-18.16875,21.66,19.199999,5.64
110744121575333,49.350002,-3.7125,-19.425001,21.66,19.199999,5.64
110744131575333,50.2125,-4.0875,-19.050001,21.66,19.199999,5.64
110744141575333,49.687504,-5.2875004,-18.956251,21.66,19.199999,5.64
110744151575333,47.287502,-4.8562503,-19.143751,21.66,19.199999,5.64
110744161575333,51.506252,-4.05,-20.4375,21.66,19.199999,5.64
110744171575333,50.025,-4.5,-20.550001,21.66,19.199999,5.64
110744181575333,48.91875,-5.1375003,-18.4125,21.66,19.199999,5.64
110744191575333,48.693752,-4.8,-19.1625,21.66,19.199999,5.64
110744201575333,50.04375,-5.25,-20.0625,21.66,19.199999,5.64
110744211575333,49.818752,-4.3875003,-18.54375,21.66,19.199999,5.64
110744221575333,47.475002,-5.5875,-18.993752,21.66,19.199999,5.64
110744231575333,48.037502,-4.7625003,-17.85,21.66,19.199999,5.64
110744241575333,49.3875,-4.2000003,-18.487501,21.66,19.199999,5.64
110744251575333,50.7,-3.7687502,-18.50625,21.66,19.199999,5.64
110744261575333,48.91875,-5.1375003,-18.4125,21.66,19.199999,5.64
110744271575333,48.24375,-5.3625,-17.85,21.66,19.199999,5.64
110744281575333,49.29375,-3.7125,-17.56875,21.66,19.199999,5.64
110744291575333,49.48125,-3.5625002,-17.90625,21.66,19.199999,5.64
110744301575333,52.2,-3.9562502,-17.2875,21.66,19.199999,5.64
110744311575333,51.15,-4.4625,-16.5375,21.66,19.199999,5.64
110744321575333,50.943752,-4.5,-19.743752,21.66,19.199999,5.64
110744331575333,51.73125,-4.0125003,-17.85,21.66,19.199999,5.64
110744341575333,53.625004,-3.0,-17.94375,21.66,19.199999,5.64
110744351575333,53.925003,-2.71875,-16.3125,21.66,19.199999,5.64
110744361575333,51.54375,-4.5375004,-14.7375,21.66,19.199999,5.64
110744371575333,48.562504,-3.1875002,-16.575,21.66,19.199999,5.64
110744381575333,48.768753,-4.9125004,-17.475,21.66,19.199999,5.64
110744391575333,50.662502,-4.1625004,-19.25625,21.66,19.199999,5.64
110744401575333,50.11875,-5.3625,-18.075,21.66,19.199999,5.64
110744411575333,49.593754,-5.9437504,-19.237501,21.66,19.199999,5.64
110744421575333,50.23125,-3.3375,-20.60625,21.66,19.199999,5.64
110744431575333,47.2125,-5.5125003,-20.19375,21.66,19.199999,5.64
110744441575333,48.675003,-5.4375,-21.581251,21.66,19.199999,5.64
110744451575333,48.075,-4.7625003,-18.9375,21.66,19.199999,5.64
110744461575333,49.725002,-5.2875004,-20.025002,21.66,19.199999,5.64
110744471575333,52.8375,-3.1125002,-18.618752,21.66,19.199999,5.64
110744481575333,50.381252,-4.5750003,-17.212502,21.66,19.199999,5.64
110744491575333,49.575,-6.3,-15.843751,21.66,19.199999,5.64
110744501575333,50.156254,-4.7250004,-16.25625,21.66,19.199999,5.64
110744511575333,50.250004,-4.4625,-17.6625,21.66,19.199999,5.64
110744521575333,49.050003,-5.25,-18.2625,21.66,19.199999,5.64
110744531575333,49.031254,-3.7500002,-19.3875,21.66,19.199999,5.64
110744541575333,50.343754,-4.2000003,-19.21875,21.66,19.199999,5.64
110744551575333,49.537502,-3.3000002,-18.225,21.66,19.199999,5.64
110744561575333,49.65,-3.6750002,-18.69375,21.66,19.199999,5.64
110744571575333,48.525,-4.0687504,-19.612501,21.66,19.199999,5.64
110744581575333,48.24375,-5.3625,-17.85,21.66,19.199999,5.64
110744591575333,50.41875,-2.8125,-19.10625,21.66,19.199999,5.64
110744601575333,50.737503,-3.7687502,-19.275002,21.66,19.199999,5.64
110744611575333,46.95,-5.90625,-18.91875,21.66,19.199999,5.64
110744621575333,48.61875,-5.1937504,-19.143751,21.66,19.199999,5.64
110744631575333,50.325,-4.4625,-19.518751,21.66,19.199999,5.64
110744641575333,48.562504,-5.4375,-18.35625,21.66,19.199999,5.64
110744651575333,50.362503,-5.2125,-20.118752,21.66,19.199999,5.64
110744661575333,51.35625,-5.7000003,-19.7625,21.66,19.199999,5.64
110744671575333,50.2125,-4.3500004,-20.41875,21.66,19.199999,5.64
110744681575333,49.818752,-5.4,-18.35625,21.66,19.199999,5.64
110744691575333,49.331253,-4.70625,-19.237501,21.66,19.199999,5.64
110744701575333,48.881252,-3.9,-20.2875,21.66,19.199999,5.64
110744711575333,50.643753,-4.40625,-19.556252,21.66,19.199999,5.64
110744721575333,48.16875,-5.25,-19.85625,21.66,19.199999,5.64
110744731575333,50.325,-3.45,-19.3875,21.66,19.199999,5.64
110744741575333,50.04375,-4.2375,-19.48125,21.66,19.199999,5.64
110744751575333,51.525,-3.6750002,-19.368752,21.66,19.199999,5.64
110744761575333,49.818752,-5.4,-18.65625,21.66,19.199999,5.64
110744771575333,49.36875,-3.45,-18.65625,21.66,19.199999,5.64
110744781575333,51.300003,-4.2000003,-19.78125,21.66,19.199999,5.64
110744791575333,49.725002,-5.0437503,-18.50625,21.66,19.199999,5.64
110744801575333,50.11875,-3.8625002,-19.81875,21.66,19.199999,5.64
110744811575333,49.331253,-4.4625,-17.85,21.66,19.199999,5.64
110744821575333,51.43125,-3.5625002,-20.2875,21.66,19.199999,5.64
110744831575333,50.175003,-4.6125,-20.71875,21.66,19.199999,5.64
110744841575333,49.818752,-4.65,-19.59375,21.66,19.199999,5.64
110744851575333,50.531254,-3.3000002,-20.34375,21.66,19.199999,5.64
110744861575333,49.050003,-6.2625003,-18.393751,21.66,19.199999,5.64
110744871575333,48.206253,-4.1062503,-20.04375,21.66,19.199999,5.64
110744881575333,48.393753,-3.7125,-18.84375,21.66,19.199999,5.64
110744891575333,48.24375,-4.8562503,-19.875,21.66,19.199999,5.64
110744901575333,50.006252,-4.2375,-18.712502,21.66,19.199999,5.64
110744911575333,48.525,-4.0687504,-19.612501,21.66,19.199999,5.64
110744921575333,48.225002,-4.8562503,-19.40625,21.66,19.199999,5.64
110744931575333,50.850002,-5.1375003,-20.475,21.66,19.199999,5.64
110744941575333,51.131252,-3.6000001,-20.868752,21.66,19.199999,5.64
110744951575333,49.443752,-4.4625,-21.09375,21.66,19.199999,5.64
110744961575333,49.218754,-5.3625,-19.2,21.66,19.199999,5.64
110744971575333,49.425003,-5.2125,-19.6875,21.66,19.199999,5.64
110744981575333,49.125004,-4.6125,-17.212502,21.66,19.199999,5.64
110744991575333,50.04375,-4.2375,-19.800001,21.66,19.199999,5.64
110745001575333,51.318752,-4.2000003,-20.56875,21.66,19.199999,5.64
110745011575333,50.100002,-4.6125,-18.5625,21.66,19.199999,5.64
110745021575333,49.275,-5.1000004,-19.518751,21.66,19.199999,5.64
110745031575333,50.2125,-4.3500004,-20.41875,21.66,19.199999,5.64
110745041575333,48.093754,-4.7625003,-19.5375,21.66,19.199999,5.64
110745051575333,49.18125,-5.6062503,-19.181252,21.66,19.199999,5.64
110745061575333,50.381252,-4.2000003,-20.2875,21.66,19.199999,5.64
110745071575333,51.131252,-4.0875,-18.84375,21.66,19.199999,5.64
110745081575333,50.193752,-5.1000004,-19.181252,21.66,19.199999,5.64
110745091575333,49.237503,-5.6062503,-21.0375,21.66,19.199999,5.64
110745101575333,49.893753,-4.14375,-19.3125,21.66,19.199999,5.64
110745111575333,49.893753,-4.3875003,-20.38125,21.66,19.199999,5.64
110745121575333,49.2,-4.8562503,-20.4375,21.66,19.199999,5.64
110745131575333,49.0875,-5.5125003,-20.400002,21.66,19.199999,5.64
110745141575333,49.36875,-5.71875,-20.737501,21.66,19.199999,5.64
110745151575333,49.48125,-4.2000003,-21.112501,21.66,19.199999,5.64
110745161575333,48.787502,-5.2875004,-19.612501,21.66,19.199999,5.64
110745171575333,51.16875,-5.1000004,-20.212502,21.66,19.199999,5.64
110745181575333,49.968754,-5.25,-17.90625,21.66,19.199999,5.64
110745191575333,49.2,-3.8625002,-20.325,21.66,19.199999,5.64
110745201575333,49.968754,-3.7500002,-19.650002,21.66,19.199999,5.64
110745211575333,49.050003,-4.7625003,-20.587502,21.66,19.199999,5.64
110745221575333,48.45,-3.45,-19.48125,21.66,19.199999,5.64
110745231575333,48.35625,-4.96875,-19.25625,21.66,19.199999,5.64
110745241575333,49.350002,-5.45625,-19.06875,21.66,19.199999,5.64
110745251575333,49.36875,-5.45625,-19.66875,21.66,19.199999,5.64
110745261575333,48.843754,-4.9125004,-19.331251,21.66,19.199999,5.64
110745271575333,50.343754,-3.7125,-21.225,21.66,19.199999,5.64
110745281575333,50.30625,-3.45,-18.618752,21.66,19.199999,5.64
110745291575333,49.55625,-4.55625,-20.493752,21.66,19.199999,5.64
110745301575333,51.80625,-3.61875,-18.337502,21.66,19.199999,5.64
110745311575333,50.30625,-4.70625,-20.268751,21.66,19.199999,5.64
110745321575333,50.268753,-4.4625,-18.13125,21.66,19.199999,5.64
110745331575333,51.9,-4.9875,-18.150002,21.66,19.199999,5.64
110745341575333,51.9,-4.9875,-18.150002,21.66,19.199999,5.64
