t_ns,qx,qy,qz,qw
111130717920691,-9.724094E-4,-0.010308799,0.70700574,0.707132
111130722678764,-9.840681E-4,-0.010294569,0.707006,0.707132
111130727436889,-9.884944E-4,-0.010291784,0.70700604,0.707132
111130732195014,-9.896741E-4,-0.010292501,0.707006,0.707132
111130736953139,-9.939878E-4,-0.010286311,0.70700604,0.707132
111130741711264,-9.954168E-4,-0.01027847,0.70700616,0.707132
111130746469337,-9.998014E-4,-0.01027,0.7070062,0.70713204
111130751227462,-9.987985E-4,-0.010262729,0.70700634,0.70713204
111130755985587,-9.976665E-4,-0.010267264,0.7070063,0.70713204
111130760743712,-0.0010065391,-0.010260867,0.70700634,0.70713204
111130765501785,-0.0010085874,-0.010260588,0.7070064,0.70713204
111130770259910,-0.0010101891,-0.010262662,0.7070064,0.707132
111130775018035,-0.0010091393,-0.010264722,0.70700634,0.707132
111130779776160,-0.0010104118,-0.010269982,0.70700634,0.7071319
111130784534285,-0.0010107338,-0.0102709085,0.7070064,0.7071319
111130789292410,-0.0010098899,-0.010274752,0.7070063,0.7071319
111130794050535,-0.001012003,-0.010270807,0.7070064,0.7071319
111130798808608,-0.0010110942,-0.010261159,0.7070064,0.707132
111130803566733,-0.0010163867,-0.010256859,0.70700645,0.707132
111130808324858,-0.0010294302,-0.0102584055,0.7070065,0.70713186
111130813082983,-0.0010401834,-0.010258427,0.7070066,0.7071318
111130817841108,-0.0010433756,-0.010260919,0.7070066,0.70713174
111130822599181,-0.0010511725,-0.010264454,0.70700663,0.7071317
111130827357306,-0.00105624,-0.010268824,0.70700663,0.70713156
111130832115431,-0.0010573423,-0.010266518,0.7070067,0.7071316
111130836873504,-0.0010543636,-0.010269473,0.70700663,0.70713156
111130841631681,-0.001051729,-0.010282057,0.7070065,0.7071315
111130846389754,-0.0010573778,-0.010282678,0.7070065,0.7071315
111130851147879,-0.0010609434,-0.01028042,0.7070066,0.70713145
111130855906004,-0.0010669435,-0.010277843,0.7070066,0.70713145
111130860664129,-0.0010649881,-0.010276033,0.70700663,0.70713145
111130865422254,-0.001062919,-0.010286353,0.7070066,0.7071314
111130870180327,-0.0010674886,-0.010295162,0.7070065,0.7071313
111130874938400,-0.0010673319,-0.010297872,0.70700645,0.7071313
111130879696577,-0.0010669046,-0.010300838,0.70700645,0.70713127
111130884454702,-0.0010681092,-0.01030474,0.7070065,0.7071312
111130889212827,-0.0010726777,-0.010306331,0.70700645,0.7071312
111130893970952,-0.0010753215,-0.010313244,0.70700645,0.7071311
111130898729025,-0.0010676606,-0.0103118345,0.7070064,0.7071312
111130903487150,-0.0010680568,-0.010312826,0.70700634,0.7071312
111130908245275,-0.0010636859,-0.010312488,0.70700634,0.7071312
111130913003400,-0.0010681845,-0.010316001,0.70700634,0.7071312
111130917761525,-0.0010703742,-0.010315945,0.7070064,0.70713115
111130922519597,-0.0010740777,-0.010311029,0.7070064,0.70713115
111130927277722,-0.0010699698,-0.010314844,0.7070064,0.70713115
111130932035847,-0.0010654675,-0.010312975,0.7070064,0.7071312
111130936793972,-0.0010627175,-0.010310887,0.7070064,0.7071312
111130941552097,-0.0010601071,-0.010313829,0.70700634,0.7071312
111130946310170,-0.0010579961,-0.010310252,0.7070063,0.7071313
111130951068295,-0.0010577902,-0.010310599,0.7070063,0.7071313
111130955826420,-0.0010612154,-0.0103109935,0.70700634,0.7071312
111130960584545,-0.0010582192,-0.01030995,0.7070063,0.7071313
111130965342670,-0.0010474316,-0.010308942,0.7070062,0.7071314
111130970100795,-0.0010481547,-0.010305846,0.7070063,0.7071314
111130974858868,-0.0010548601,-0.01030162,0.70700634,0.7071314
111130979616993,-0.0010612676,-0.010303454,0.70700634,0.7071313
111130984375118,-0.0010618409,-0.010304675,0.70700645,0.70713127
111130989133243,-0.0010628006,-0.010298905,0.7070064,0.7071313
111130993891316,-0.0010637465,-0.010294557,0.7070065,0.7071313
111130998649441,-0.0010667254,-0.010282499,0.70700663,0.7071314
111131003407566,-0.0010598683,-0.010279315,0.7070065,0.7071315
111131008165691,-0.0010553533,-0.010265586,0.7070067,0.7071316
111131012923816,-0.0010509201,-0.010261562,0.7070067,0.7071316
111131017681941,-0.0010518742,-0.01025704,0.7070067,0.7071317
111131022440014,-0.0010526417,-0.010252136,0.70700675,0.7071317
111131027198139,-0.0010525435,-0.010251693,0.7070067,0.70713174
111131031956264,-0.0010588212,-0.010242565,0.7070068,0.70713174
111131036714389,-0.0010629871,-0.010241368,0.7070069,0.7071317
111131041472514,-0.0010632728,-0.01023272,0.707007,0.70713174
111131046230587,-0.0010601914,-0.010229978,0.707007,0.7071318
111131050988712,-0.0010582794,-0.010232753,0.70700693,0.7071318
111131055746837,-0.0010531894,-0.010233762,0.70700693,0.7071318
111131060504962,-0.0010444431,-0.010231035,0.7070069,0.7071319
111131065263087,-0.0010441695,-0.010235935,0.7070068,0.7071319
111131070021160,-0.0010415087,-0.01023494,0.7070068,0.7071319
111131074779285,-0.0010344908,-0.01023306,0.70700675,0.707132
111131079537410,-0.0010225573,-0.01023118,0.7070067,0.7071321
111131084295535,-0.0010233481,-0.010229263,0.7070067,0.70713216
111131089053660,-0.0010313953,-0.010227374,0.7070068,0.70713204
111131093811785,-0.0010327816,-0.010228336,0.7070068,0.70713204
111131098569858,-0.0010269984,-0.0102350535,0.7070067,0.70713204
111131103327983,-0.0010281594,-0.010238605,0.70700663,0.707132
111131108086108,-0.0010298402,-0.010233718,0.70700675,0.70713204
111131112844233,-0.001026032,-0.0102399,0.70700663,0.70713204
111131117602358,-0.0010258579,-0.010241299,0.70700663,0.707132
111131122360431,-0.0010277398,-0.010236827,0.7070067,0.70713204
111131127118556,-0.0010260515,-0.010235962,0.7070067,0.70713204
111131131876681,-0.0010239277,-0.010240546,0.7070066,0.70713204
111131136634806,-0.0010195028,-0.010243247,0.7070066,0.70713204
111131141392931,-0.0010198677,-0.010251749,0.7070066,0.707132
111131146151004,-0.0010074482,-0.010254959,0.7070064,0.70713204
111131150909129,-0.001009485,-0.010250974,0.7070065,0.70713204
111131155667254,-0.001009971,-0.010253558,0.7070065,0.70713204
111131160425379,-0.0010050924,-0.010258707,0.7070064,0.70713204
111131165183504,-0.0010042386,-0.010256091,0.7070064,0.70713204
111131169941629,-0.0010055552,-0.01025224,0.70700645,0.7071321
111131174699702,-9.947879E-4,-0.01024842,0.7070064,0.7071322
111131179457827,-9.930365E-4,-0.010242294,0.7070064,0.7071322
111131184215952,-9.901715E-4,-0.010238057,0.7070064,0.70713234
111131188974077,-9.956119E-4,-0.010231118,0.7070065,0.70713234
111131193732202,-9.998792E-4,-0.01023756,0.7070066,0.7071322
111131198490275,-9.986345E-4,-0.0102331275,0.7070066,0.7071323
111131203248400,-9.953865E-4,-0.010223221,0.7070066,0.7071324
111131208006525,-0.0010104589,-0.01022004,0.7070067,0.7071323
111131212764650,-0.0010185579,-0.010226187,0.7070067,0.70713216
111131217522775,-0.0010177378,-0.01023458,0.70700663,0.70713216
111131222280847,-0.0010205205,-0.010239328,0.7070067,0.70713204
111131227038972,-0.0010211578,-0.010229842,0.7070067,0.7071321
111131231797097,-0.0010159427,-0.010230421,0.70700663,0.70713216
111131236555222,-0.0010075582,-0.010233075,0.7070066,0.7071322
111131241313347,-0.0010054144,-0.010230977,0.70700663,0.7071322
111131246071420,-9.994096E-4,-0.010229183,0.7070066,0.7071323
111131250829545,-0.0010006097,-0.010227347,0.7070065,0.70713234
111131255587670,-9.958015E-4,-0.010224923,0.7070066,0.70713234
111131260345795,-9.940481E-4,-0.010217379,0.70700663,0.7071324
111131265103920,-9.938665E-4,-0.010212052,0.70700663,0.7071325
111131269861993,-9.892572E-4,-0.010211008,0.70700663,0.7071325
111131274620118,-9.954659E-4,-0.01021494,0.7070067,0.7071324
111131279378243,-9.884008E-4,-0.010216395,0.7070065,0.7071325
111131284136368,-9.766E-4,-0.01020902,0.7070066,0.70713264
111131288894493,-9.6882996E-4,-0.010207714,0.7070065,0.7071327
111131293652618,-9.67724E-4,-0.01020796,0.7070065,0.7071327
111131298410743,-9.691665E-4,-0.010204113,0.70700663,0.7071327
111131303168816,-9.781534E-4,-0.010200675,0.7070067,0.70713264
111131307926941,-9.858963E-4,-0.01020557,0.70700663,0.7071326
111131312685066,-9.784341E-4,-0.010220231,0.7070065,0.7071325
111131317443191,-9.867043E-4,-0.010226903,0.7070066,0.7071324
111131322201264,-9.893699E-4,-0.010232041,0.70700645,0.7071324
111131326959389,-9.89544E-4,-0.010232496,0.70700645,0.70713234
111131331717514,-9.888136E-4,-0.010231473,0.70700645,0.7071324
111131336475639,-9.809656E-4,-0.0102379415,0.7070064,0.7071324
111131341233764,-9.749342E-4,-0.010246239,0.7070063,0.7071324
111131345991889,-9.711573E-4,-0.01025205,0.7070062,0.7071324
111131350749962,-9.7289914E-4,-0.010257574,0.70700616,0.70713234
111131355508087,-9.7213953E-4,-0.010256285,0.70700616,0.70713234
111131360266212,-9.756443E-4,-0.010262112,0.70700616,0.7071323
111131365024337,-9.74025E-4,-0.010263682,0.7070061,0.7071323
111131369782462,-9.802144E-4,-0.010268776,0.7070061,0.7071322
111131374540535,-9.847906E-4,-0.010271925,0.7070061,0.70713216
111131379298660,-9.817055E-4,-0.010275635,0.70700604,0.70713216
111131384056785,-9.805505E-4,-0.010283963,0.707006,0.7071321
111131388814910,-9.853173E-4,-0.010287943,0.707006,0.70713204
111131393573035,-9.849333E-4,-0.010280534,0.7070061,0.70713204
111131398331160,-9.849982E-4,-0.010277872,0.7070061,0.70713204
111131403089233,-9.758182E-4,-0.010277635,0.707006,0.7071322
111131407847358,-9.7283476E-4,-0.010275316,0.707006,0.7071322
111131412605483,-9.7123557E-4,-0.01028081,0.7070059,0.7071322
111131417363608,-9.768689E-4,-0.010275593,0.707006,0.7071322
111131422121733,-9.875282E-4,-0.010272696,0.7070062,0.7071321
111131426879806,-9.900866E-4,-0.010268946,0.7070062,0.7071321
111131431637931,-9.898081E-4,-0.01027447,0.70700616,0.70713204
111131436396056,-9.916344E-4,-0.010265735,0.7070062,0.7071321
111131441154181,-9.866835E-4,-0.010265368,0.7070062,0.70713216
111131445912306,-9.800743E-4,-0.01026365,0.70700616,0.7071322
111131450670379,-9.750792E-4,-0.010254896,0.7070062,0.70713234
111131455428504,-9.77417E-4,-0.010254643,0.7070062,0.70713234
111131460186577,-9.7607716E-4,-0.010255076,0.70700616,0.70713234
111131464944754,-9.778269E-4,-0.010254714,0.7070061,0.70713234
111131469702879,-9.715927E-4,-0.01025506,0.7070062,0.70713234
111131474461004,-9.704905E-4,-0.010251993,0.7070062,0.7071324
111131479219077,-9.6923515E-4,-0.010253241,0.7070062,0.70713234
111131483977202,-9.643785E-4,-0.010254509,0.70700616,0.7071324
111131488735327,-9.617444E-4,-0.010257857,0.70700604,0.7071324
111131493493452,-9.574121E-4,-0.010252122,0.7070061,0.7071325
111131498251577,-9.4878644E-4,-0.010251499,0.70700604,0.7071326
111131503009650,-9.4500976E-4,-0.0102500245,0.707006,0.70713264
111131507767775,-9.533325E-4,-0.010245648,0.7070061,0.7071326
111131512525900,-9.580433E-4,-0.010246016,0.70700616,0.7071325
111131517284025,-9.594815E-4,-0.010245503,0.70700616,0.7071325
111131522042150,-9.6192595E-4,-0.010247431,0.7070061,0.7071325
111131526800275,-9.6299674E-4,-0.0102457125,0.7070061,0.7071325
111131531558347,-9.583114E-4,-0.010246324,0.70700616,0.7071325
111131536316472,-9.5743354E-4,-0.0102506215,0.7070061,0.7071325
111131541074597,-9.5467304E-4,-0.010250687,0.7070061,0.7071325
111131545832722,-9.4619615E-4,-0.010253152,0.70700604,0.7071326
111131550590847,-9.4370684E-4,-0.010246386,0.7070061,0.70713264
111131555348972,-9.4989507E-4,-0.010246859,0.7070061,0.7071326
111131560107045,-9.552624E-4,-0.010250196,0.7070061,0.7071325
111131564865170,-9.476715E-4,-0.0102485465,0.707006,0.70713264
111131569623295,-9.467127E-4,-0.01024702,0.70700604,0.70713264
111131574381420,-9.508564E-4,-0.010243069,0.7070061,0.70713264
111131579139545,-9.5806894E-4,-0.0102433385,0.70700616,0.7071326
111131583897618,-9.6462725E-4,-0.010237919,0.7070063,0.7071325
111131588655743,-9.6242834E-4,-0.010231654,0.7070063,0.7071326
111131593413868,-9.633831E-4,-0.010225353,0.70700634,0.70713264
111131598171941,-9.5585047E-4,-0.010216925,0.70700634,0.70713276
111131602930118,-9.5770654E-4,-0.010212555,0.7070064,0.70713276
111131607688191,-9.543698E-4,-0.010213157,0.7070064,0.70713276
111131612446316,-9.593301E-4,-0.010211334,0.70700645,0.70713276
111131617204441,-9.557435E-4,-0.010220306,0.7070063,0.70713276
111131621962566,-9.5435546E-4,-0.010232924,0.7070062,0.70713264
111131626720691,-9.510908E-4,-0.010234356,0.7070062,0.70713264
111131631478764,-9.472654E-4,-0.010235302,0.70700616,0.7071327
111131636236889,-9.5382635E-4,-0.010231886,0.7070062,0.70713264
111131640995014,-9.5814065E-4,-0.01023718,0.70700616,0.70713264
111131645753139,-9.5046195E-4,-0.010232732,0.7070062,0.70713264
111131650511264,-9.531473E-4,-0.010228403,0.7070063,0.7071327
111131655269389,-9.504309E-4,-0.010231011,0.7070063,0.7071327
111131660027462,-9.504264E-4,-0.010231364,0.7070062,0.70713264
111131664785587,-9.50486E-4,-0.010232349,0.7070062,0.70713264
111131669543712,-9.5730857E-4,-0.0102299685,0.7070062,0.70713264
111131674301837,-9.5878105E-4,-0.010234481,0.7070062,0.70713264
111131679059962,-9.6021243E-4,-0.010241831,0.70700616,0.7071326
111131683818035,-9.528382E-4,-0.010243023,0.70700616,0.70713264
111131688576160,-9.4652106E-4,-0.010238958,0.70700616,0.70713264
111131693334285,-9.5349224E-4,-0.010241748,0.70700616,0.7071326
111131698092410,-9.592119E-4,-0.010248341,0.7070061,0.7071325
111131702850535,-9.6852996E-4,-0.010240551,0.7070062,0.7071325
111131707608608,-9.656894E-4,-0.010235914,0.7070063,0.7071325
111131712366733,-9.6427154E-4,-0.010231232,0.7070063,0.7071326
111131717124858,-9.7041554E-4,-0.010226884,0.7070064,0.7071326
111131721882983,-9.7171054E-4,-0.010219482,0.70700645,0.7071326
111131726641108,-9.662951E-4,-0.010220444,0.7070064,0.70713264
111131731399233,-9.641266E-4,-0.010222383,0.7070064,0.70713264
111131736157306,-9.6479664E-4,-0.010223623,0.70700634,0.70713264
111131740915431,-9.6188235E-4,-0.010226263,0.70700634,0.70713264
111131745673556,-9.5966476E-4,-0.010227238,0.70700634,0.70713264
111131750431681,-9.5679954E-4,-0.010232546,0.7070062,0.70713264
111131755189806,-9.566639E-4,-0.010228896,0.7070063,0.70713264
111131759947931,-9.5658784E-4,-0.010237267,0.70700616,0.70713264
111131764706004,-9.4808603E-4,-0.010244052,0.7070061,0.70713264
111131769464129,-9.514344E-4,-0.0102560595,0.70700604,0.7071325
111131774222254,-9.485975E-4,-0.010258151,0.707006,0.7071325
111131778980379,-9.544537E-4,-0.01025833,0.707006,0.7071325
111131783738504,-9.5721066E-4,-0.01025065,0.7070061,0.7071325
111131788496577,-9.577839E-4,-0.010250642,0.7070061,0.7071325
111131793254702,-9.595112E-4,-0.010250245,0.7070061,0.7071325
111131798012827,-9.5376594E-4,-0.010252427,0.7070061,0.7071325
111131802770952,-9.504134E-4,-0.010258557,0.7070059,0.7071325
111131807529077,-9.4041036E-4,-0.0102579,0.707006,0.7071326
111131812287150,-9.3662913E-4,-0.010262584,0.70700586,0.7071326
111131817045275,-9.3607494E-4,-0.010261049,0.70700586,0.70713264
111131821803400,-9.2633953E-4,-0.010256776,0.70700586,0.70713276
111131826561525,-9.274363E-4,-0.010248324,0.707006,0.70713276
111131831319650,-9.276783E-4,-0.010249062,0.70700586,0.70713276
111131836077775,-9.2888734E-4,-0.010246035,0.707006,0.70713276
111131840835847,-9.269737E-4,-0.0102462405,0.707006,0.70713276
111131845593972,-9.325217E-4,-0.010243107,0.707006,0.70713276
111131850352097,-9.2735235E-4,-0.010249742,0.70700586,0.70713276
111131855110222,-9.254475E-4,-0.010242926,0.7070059,0.7071328
111131859868347,-9.310509E-4,-0.010237926,0.70700604,0.70713276
111131864626472,-9.409396E-4,-0.010234296,0.7070061,0.70713276
111131869384545,-9.4424875E-4,-0.010239827,0.7070061,0.7071327
111131874142670,-9.411844E-4,-0.010246794,0.70700604,0.70713264
111131878900795,-9.381779E-4,-0.01024739,0.70700604,0.70713264
111131883658920,-9.3399495E-4,-0.010248224,0.7070059,0.7071327
111131888417045,-9.274511E-4,-0.010253798,0.70700586,0.70713276
111131893175118,-9.204899E-4,-0.010257539,0.70700586,0.70713276
111131897933243,-9.1480644E-4,-0.010253109,0.70700586,0.7071328
111131902691368,-9.165848E-4,-0.010255498,0.7070058,0.7071328
111131907449493,-9.1265666E-4,-0.010251534,0.7070058,0.7071329
111131912207618,-9.1363554E-4,-0.0102475025,0.70700586,0.7071329
111131916965743,-9.0966426E-4,-0.010247239,0.7070058,0.70713294
111131921723816,-9.0703974E-4,-0.010251088,0.7070057,0.70713294
111131926481941,-9.13203E-4,-0.010258175,0.7070058,0.7071328
111131931240066,-9.1815117E-4,-0.0102563035,0.7070058,0.70713276
111131935998191,-9.0766005E-4,-0.010247677,0.7070058,0.70713294
111131940756316,-9.128812E-4,-0.010247334,0.70700586,0.7071329
111131945514389,-9.139446E-4,-0.01023685,0.7070059,0.70713294
111131950272514,-9.20143E-4,-0.010234371,0.7070059,0.70713294
111131955030639,-9.1337983E-4,-0.010223309,0.7070061,0.70713305
111131959788764,-9.077055E-4,-0.010212667,0.70700604,0.7071332
111131964546889,-9.0596505E-4,-0.010210835,0.7070061,0.7071332
111131969305014,-9.042446E-4,-0.010204168,0.70700616,0.70713323
111131974063087,-9.018237E-4,-0.010193169,0.7070062,0.70713335
111131978821212,-9.018761E-4,-0.010197613,0.7070061,0.70713335
111131983579337,-8.983564E-4,-0.010203492,0.70700604,0.7071333
111131988337462,-8.9093804E-4,-0.010203371,0.7070061,0.70713335
111131993095587,-8.907451E-4,-0.010201,0.7070061,0.70713335
111131997853660,-8.8408636E-4,-0.010198806,0.707006,0.7071335
111132002611785,-8.857446E-4,-0.010204643,0.707006,0.7071334
111132007369910,-8.755884E-4,-0.010202235,0.70700586,0.70713353
111132012128035,-8.7653205E-4,-0.010201624,0.7070059,0.70713353
111132016886160,-8.83284E-4,-0.010204552,0.707006,0.7071334
111132021644233,-8.853274E-4,-0.010196989,0.70700604,0.7071334
111132026402358,-8.8231947E-4,-0.010193902,0.70700604,0.70713353
111132031160483,-8.7267207E-4,-0.010192146,0.707006,0.7071336
111132035918608,-8.662244E-4,-0.010186332,0.7070061,0.70713365
111132040676733,-8.7746413E-4,-0.010186631,0.70700604,0.7071336
111132045434858,-8.8175875E-4,-0.010190892,0.70700604,0.70713353
111132050192931,-8.8568096E-4,-0.010196304,0.70700604,0.7071335
111132054951056,-8.834951E-4,-0.0102012,0.70700604,0.7071334
111132059709181,-8.784685E-4,-0.010204469,0.707006,0.7071335
111132064467306,-8.776298E-4,-0.01020075,0.7070059,0.70713353
111132069225431,-8.868165E-4,-0.010187899,0.70700604,0.70713353
111132073983556,-8.938828E-4,-0.010185756,0.70700616,0.7071335
111132078741629,-8.9696574E-4,-0.010189761,0.70700616,0.7071334
111132083499754,-9.067864E-4,-0.01019265,0.7070062,0.7071333
111132088257879,-9.02177E-4,-0.010194677,0.7070061,0.70713335
111132093016004,-9.027838E-4,-0.010192616,0.70700616,0.70713335
111132097774129,-8.966359E-4,-0.010192658,0.7070062,0.70713335
111132102532202,-8.925276E-4,-0.010190768,0.7070061,0.7071335
111132107290327,-8.884562E-4,-0.010188919,0.7070061,0.70713353
111132112048452,-8.9159963E-4,-0.010185561,0.7070061,0.70713353
111132116806577,-8.9370756E-4,-0.010182754,0.70700616,0.70713353
111132121564702,-8.910389E-4,-0.010183909,0.7070062,0.70713353
111132126322827,-8.971929E-4,-0.010187429,0.7070062,0.7071334
111132131080900,-8.9592463E-4,-0.010194171,0.7070061,0.7071334
111132135839025,-8.9717814E-4,-0.010189749,0.70700616,0.7071334
111132140597150,-8.969269E-4,-0.0101859905,0.7070062,0.7071334
111132145355275,-8.905335E-4,-0.010181202,0.7070062,0.70713353
111132150113400,-8.872205E-4,-0.010184977,0.7070062,0.70713353
111132154871472,-8.814824E-4,-0.010183452,0.7070061,0.7071336
111132159629597,-8.7705E-4,-0.010191248,0.70700604,0.70713353
111132164387722,-8.7598583E-4,-0.010192908,0.70700604,0.70713353
