t_ns,mx,my,mz,accuracy
111129788975066,-7.14375,-33.75,-28.125002,3
111129798975066,-5.625,-34.050003,-28.44375,3
111129808975066,-5.71875,-33.300003,-26.925001,3
111129818975066,-7.2937503,-33.393753,-26.587502,3
111129828975066,-6.43125,-33.018753,-27.150002,3
111129838975066,-5.64375,-32.925003,-27.243752,3
111129848975066,-5.9625,-32.9625,-26.906252,3
111129858975066,-5.30625,-34.143753,-29.1,3
111129868975066,-5.6062503,-33.675003,-27.393751,3
111129878975066,-7.1625004,-33.75,-27.35625,3
111129888975066,-5.8875003,-33.45,-27.056252,3
111129898975066,-6.58125,-33.91875,-27.112501,3
111129908975066,-6.39375,-34.40625,-25.575,3
111129918975066,-5.71875,-33.300003,-26.925001,3
111129928975066,-7.18125,-33.75,-27.0375,3
111129938975066,-7.0312505,-32.100002,-27.73125,3
111129948975066,-5.775,-32.8125,-27.393751,3
111129958975066,-6.675,-32.550003,-26.831251,3
111129968975066,-5.71875,-34.3125,-27.056252,3
111129978975066,-6.0375004,-33.600002,-27.956251,3
111129988975066,-6.9187503,-31.95,-25.743752,3
111129998975066,-5.9625,-33.3375,-29.04375,3
111130008975066,-6.76875,-32.4375,-28.050001,3
111130018975066,-6.7500005,-32.8125,-25.743752,3
111130028975066,-8.55,-32.8125,-27.675001,3
111130038975066,-6.6937504,-33.5625,-26.643751,3
111130048975066,-5.8875003,-33.45,-27.056252,3
111130058975066,-5.9437504,-33.7125,-26.737501,3
111130068975066,-4.18125,-33.600002,-27.4125,3
111130078975066,-7.2187505,-33.0,-26.60625,3
111130088975066,-4.96875,-33.7125,-28.06875,3
111130098975066,-6.5437503,-33.675003,-27.13125,3
111130108975066,-6.8250003,-33.45,-26.79375,3
111130118975066,-8.1,-34.0125,-28.931252,3
111130128975066,-7.9500003,-33.862503,-27.712502,3
111130138975066,-6.99375,-33.35625,-25.85625,3
111130148975066,-6.8250003,-34.2,-25.837502,3
111130158975066,-7.3125005,-33.393753,-25.81875,3
111130168975066,-7.93125,-34.987503,-24.768751,3
111130178975066,-4.4437504,-33.0,-26.156252,3
111130188975066,-5.9625,-33.7125,-26.268751,3
111130198975066,-7.6687503,-35.456253,-25.706251,3
111130208975066,-6.8812504,-33.975002,-27.843752,3
111130218975066,-5.68125,-34.050003,-26.75625,3
111130228975066,-6.76875,-34.4625,-29.062502,3
111130238975066,-7.93125,-34.350002,-26.00625,3
111130248975066,-7.9875,-33.862503,-26.643751,3
111130258975066,-7.1625004,-35.5125,-27.000002,3
111130268975066,-6.7125,-32.8125,-27.13125,3
111130278975066,-6.39375,-34.65,-26.962502,3
111130288975066,-6.6937504,-33.05625,-28.968752,3
111130298975066,-5.25,-33.487503,-27.581251,3
111130308975066,-6.8625,-32.7,-26.643751,3
111130318975066,-6.0750003,-33.862503,-27.937502,3
111130328975066,-6.39375,-32.775,-27.16875,3
111130338975066,-7.2937503,-34.65,-28.3875,3
111130348975066,-7.2000003,-33.393753,-29.362501,3
111130358975066,-7.8375,-33.975002,-26.812502,3
111130368975066,-6.9187503,-33.7125,-25.237501,3
111130378975066,-5.9437504,-34.0875,-28.406252,3
111130388975066,-5.11875,-33.35625,-26.38125,3
111130398975066,-4.78125,-32.30625,-26.2875,3
111130408975066,-5.9625,-35.100002,-28.5375,3
111130418975066,-6.9375005,-33.975002,-26.306252,3
111130428975066,-6.675,-34.55625,-27.843752,3
111130438975066,-7.3875003,-33.9,-26.1,3
111130448975066,-6.9375005,-34.350002,-28.125002,3
111130458975066,-7.0312505,-34.612503,-26.737501,3
111130468975066,-7.0312505,-34.612503,-26.737501,3
111130478975066,-5.9625,-34.4625,-25.331251,3
111130488975066,-4.4812503,-32.625,-23.25,3
111130498975066,-7.5750003,-35.193752,-27.112501,3
111130508975066,-5.925,-33.45,-25.968752,3
111130518975066,-6.05625,-33.35625,-26.118752,3
111130528975066,-6.05625,-33.862503,-28.556252,3
111130538975066,-7.9500003,-34.612503,-27.075,3
111130548975066,-6.2250004,-33.506252,-26.250002,3
111130558975066,-6.80625,-33.7125,-28.462502,3
111130568975066,-6.15,-33.487503,-28.85625,3
111130578975066,-9.0,-34.5,-27.73125,3
111130588975066,-6.39375,-33.018753,-28.237501,3
111130598975066,-4.9500003,-33.45,-27.018751,3
111130608975066,-7.7625003,-33.7125,-27.900002,3
111130618975066,-6.8625,-33.7125,-27.075,3
111130628975066,-7.4062505,-34.912502,-25.9125,3
111130638975066,-7.2000003,-33.0,-27.675001,3
111130648975066,-6.8625,-33.7125,-27.075,3
111130658975066,-5.2875004,-33.506252,-26.5125,3
111130668975066,-6.5437503,-32.925003,-27.750002,3
111130678975066,-4.21875,-32.362503,-29.437502,3
111130688975066,-5.3812504,-35.1375,-27.375002,3
111130698975066,-5.30625,-33.506252,-26.19375,3
111130708975066,-4.8562503,-33.318752,-24.73125,3
111130718975066,-6.20625,-33.24375,-25.95,3
111130728975066,-7.89375,-34.350002,-27.093752,3
111130738975066,-7.18125,-33.75,-27.0375,3
111130748975066,-6.61875,-34.3125,-27.862501,3
111130758975066,-6.8625,-33.45,-25.706251,3
111130768975066,-6.05625,-34.350002,-26.7,3
111130778975066,-6.9,-33.7125,-26.00625,3
111130788975066,-5.7562504,-32.8125,-27.862501,3
111130798975066,-8.118751,-34.5,-25.837502,3
111130808975066,-7.0687504,-33.112503,-27.375002,3
111130818975066,-7.8562503,-32.2125,-26.85,3
111130828975066,-6.99375,-32.60625,-27.093752,3
111130838975066,-7.2000003,-32.756252,-26.156252,3
111130848975066,-6.3562503,-32.5125,-27.187502,3
111130858975066,-6.2250004,-33.506252,-26.250002,3
111130868975066,-5.7375,-32.550003,-26.79375,3
111130878975066,-7.6125,-33.5625,-27.000002,3
111130888975066,-7.7250004,-32.0625,-25.650002,3
111130898975066,-3.9375002,-32.4375,-29.306252,3
111130908975066,-6.6937504,-33.5625,-26.643751,3
111130918975066,-6.5625005,-33.91875,-27.88125,3
111130928975066,-5.5875,-33.412502,-26.325,3
111130938975066,-4.8187504,-33.5625,-26.868752,3
111130948975066,-6.5062504,-33.412502,-26.831251,3
111130958975066,-5.45625,-32.775,-27.13125,3
111130968975066,-4.5,-33.525,-26.906252,3
111130978975066,-7.2187505,-35.1375,-27.91875,3
111130988975066,-8.08125,-33.75,-27.862501,3
111130998975066,-7.93125,-34.350002,-26.00625,3
111131008975066,-6.76875,-33.825,-25.556252,3
111131018975066,-9.168751,-33.6375,-27.73125,3
111131028975066,-5.9625,-32.9625,-27.206251,3
111131038975066,-6.0750003,-33.600002,-26.868752,3
111131048975066,-7.9125004,-35.362503,-26.906252,3
111131058975066,-5.8875003,-33.7125,-28.425001,3
111131068975066,-6.2812505,-34.143753,-28.06875,3
111131078975066,-5.7562504,-32.8125,-27.862501,3
111131088975066,-6.2250004,-34.5,-26.831251,3
111131098975066,-6.99375,-33.600002,-27.225,3
111131108975066,-6.5625005,-33.675003,-26.343752,3
111131118975066,-6.61875,-33.91875,-26.343752,3
111131128975066,-7.3125005,-33.6375,-27.187502,3
111131138975066,-7.1062503,-34.5,-28.25625,3
111131148975066,-7.36875,-33.9,-26.868752,3
111131158975066,-6.6000004,-33.91875,-26.79375,3
111131168975066,-6.8250003,-33.7125,-28.1625,3
111131178975066,-4.3875003,-33.0,-27.54375,3
111131188975066,-5.6625004,-32.287502,-28.181252,3
111131198975066,-5.6625004,-32.287502,-27.88125,3
111131208975066,-6.7125,-32.550003,-26.062502,3
111131218975066,-5.4750004,-32.775,-26.812502,3
111131228975066,-7.2000003,-33.75,-26.737501,3
111131238975066,-6.9187503,-33.3375,-28.0125,3
111131248975066,-6.525,-33.675003,-27.900002,3
111131258975066,-7.1250005,-34.256252,-26.56875,3
111131268975066,-5.2312503,-33.24375,-26.98125,3
111131278975066,-6.05625,-32.850002,-28.125002,3
111131288975066,-6.5437503,-35.30625,-25.837502,3
111131298975066,-5.9812503,-33.3375,-28.275002,3
111131308975066,-6.5437503,-33.675003,-26.812502,3
111131318975066,-6.8437505,-33.45,-26.325,3
111131328975066,-7.1625004,-34.0125,-28.875002,3
111131338975066,-7.2937503,-34.3875,-26.7,3
111131348975066,-6.7875004,-33.825,-25.087502,3
111131358975066,-5.1000004,-33.600002,-27.900002,3
111131368975066,-6.8625,-33.956253,-28.143751,3
111131378975066,-7.9687505,-33.112503,-28.2,3
111131388975066,-6.1125,-34.987503,-27.750002,3
111131398975066,-7.70625,-32.8125,-25.48125,3
111131408975066,-4.74375,-34.3125,-28.087502,3
111131418975066,-5.625,-33.675003,-26.775002,3
111131428975066,-6.5437503,-32.662502,-27.000002,3
111131438975066,-6.4125004,-32.025,-27.337502,3
111131448975066,-6.4687505,-33.037502,-26.081251,3
111131458975066,-5.925,-32.9625,-27.975,3
111131468975066,-5.7000003,-33.5625,-28.29375,3
111131478975066,-4.70625,-33.037502,-27.975,3
111131488975066,-4.2375,-33.35625,-24.487501,3
111131498975066,-6.5625005,-33.412502,-25.29375,3
111131508975066,-7.0312505,-33.35625,-25.087502,3
111131518975066,-7.5000005,-34.55625,-26.062502,3
111131528975066,-7.0125003,-33.600002,-26.906252,3
111131538975066,-6.9375005,-33.975002,-26.306252,3
111131548975066,-7.3500004,-33.9,-27.16875,3
111131558975066,-7.51875,-35.30625,-24.806252,3
111131568975066,-7.89375,-34.350002,-27.093752,3
111131578975066,-8.325001,-33.9,-26.1375,3
111131588975066,-6.6937504,-33.825,-27.712502,3
111131598975066,-6.7312503,-33.5625,-25.575,3
111131608975066,-6.05625,-33.600002,-27.187502,3
111131618975066,-7.2937503,-34.3875,-26.7,3
111131628975066,-7.18125,-34.7625,-27.6375,3
111131638975066,-7.1062503,-33.112503,-25.987501,3
111131648975066,-4.65,-32.662502,-27.525002,3
111131658975066,-5.5125003,-33.412502,-28.95,3
111131668975066,-5.7375,-33.5625,-27.525002,3
111131678975066,-6.0375004,-33.35625,-26.41875,3
111131688975066,-7.8750005,-33.975002,-26.025002,3
111131698975066,-7.8750005,-33.975002,-26.025002,3
111131708975066,-7.70625,-34.068752,-26.6625,3
111131718975066,-7.9125004,-34.350002,-26.475,3
111131728975066,-6.8250003,-33.45,-27.093752,3
111131738975066,-7.8,-34.96875,-28.312502,3
111131748975066,-7.9500003,-33.862503,-27.712502,3
111131758975066,-6.6562505,-33.5625,-27.73125,3
111131768975066,-6.3750005,-34.40625,-26.6625,3
111131778975066,-5.8500004,-33.206253,-27.056252,3
111131788975066,-8.118751,-33.75,-26.775002,3
111131798975066,-6.39375,-33.018753,-28.237501,3
111131808975066,-6.9750004,-33.600002,-27.993752,3
111131818975066,-6.3187504,-34.143753,-26.98125,3
111131828975066,-7.33125,-33.393753,-25.500002,3
111131838975066,-4.9875,-32.7,-26.868752,3
111131848975066,-4.8187504,-32.550003,-26.587502,3
111131858975066,-6.5437503,-33.675003,-26.812502,3
111131868975066,-5.2875004,-33.24375,-25.44375,3
111131878975066,-4.8562503,-32.8125,-26.587502,3
111131888975066,-5.2125,-33.61875,-24.675001,3
111131898975066,-7.8,-34.4625,-25.875002,3
111131908975066,-7.8,-34.725002,-27.243752,3
111131918975066,-5.83125,-32.4375,-28.312502,3
111131928975066,-5.4375,-32.775,-27.900002,3
111131938975066,-8.08125,-33.506252,-26.475,3
111131948975066,-6.3562503,-32.775,-28.237501,3
111131958975066,-4.3500004,-31.875002,-27.750002,3
111131968975066,-6.99375,-34.612503,-27.35625,3
111131978975066,-6.9750004,-34.350002,-27.056252,3
111131988975066,-6.0375004,-34.10625,-25.95,3
111131998975066,-7.0312505,-33.600002,-26.1375,3
111132008975066,-4.05,-34.2,-25.25625,3
111132018975066,-2.2875001,-32.2125,-26.2875,3
111132028975066,-3.8437502,-32.04375,-25.181252,3
111132038975066,-2.8125,-32.90625,-23.2875,3
111132048975066,-1.3125,-31.181252,-17.53125,3
111132058975066,-4.70625,-32.15625,-23.23125,3
111132068975066,-6.2250004,-33.506252,-26.7,3
111132078975066,-7.36875,-33.9,-26.868752,3
111132088975066,-6.8625,-34.4625,-25.837502,3
111132098975066,-5.9625,-32.7,-25.837502,3
111132108975066,-8.2875,-33.15,-28.1625,3
111132118975066,-6.8250003,-33.45,-26.79375,3
111132128975066,-6.4875,-33.412502,-27.45,3
111132138975066,-4.9875,-32.7,-27.187502,3
111132148975066,-4.21875,-33.99375,-28.1625,3
111132158975066,-6.6937504,-34.575,-27.075,3
111132168975066,-6.1687503,-34.5,-28.218752,3
111132178975066,-6.7500005,-33.45,-28.95,3
111132188975066,-5.8125,-33.825,-26.437502,3
111132198975066,-5.5875,-33.675003,-27.843752,3
111132208975066,-7.7250004,-33.45,-27.900002,3
111132218975066,-5.9437504,-34.4625,-25.781252,3
111132228975066,-4.425,-32.5125,-28.781252,3
111132238975066,-7.1625004,-33.0,-28.29375,3
111132248975066,-6.5437503,-32.925003,-27.750002,3
111132258975066,-6.80625,-34.4625,-27.675001,3
111132268975066,-5.8125,-34.2,-28.575,3
111132278975066,-5.8875003,-33.206253,-25.987501,3
111132288975066,-6.15,-33.487503,-28.406252,3
111132298975066,-5.8125,-32.8125,-26.00625,3
111132308975066,-6.61875,-32.925003,-25.9125,3
111132318975066,-7.2000003,-35.1375,-28.687502,3
111132328975066,-7.9125004,-35.362503,-26.906252,3
111132338975066,-5.68125,-34.050003,-27.056252,3
111132348975066,-7.4625,-34.537502,-27.13125,3
111132358975066,-7.4437504,-35.287502,-26.962502,3
111132368975066,-6.1875005,-33.487503,-27.31875,3
111132378975066,-5.8125,-34.2,-28.275002,3
111132388975066,-4.8375,-32.8125,-27.35625,3
111132398975066,-6.6375003,-34.3125,-27.393751,3
111132408975066,-5.8125,-33.1875,-28.143751,3
111132418975066,-6.8250003,-34.2,-25.837502,3
111132428975066,-6.1875005,-33.24375,-26.250002,3
111132438975066,-6.7500005,-32.8125,-25.743752,3
111132448975066,-7.1250005,-34.5,-27.6375,3
111132458975066,-7.4625,-34.29375,-25.7625,3
111132468975066,-5.1000004,-32.34375,-26.250002,3
111132478975066,-5.45625,-32.775,-27.13125,3
111132488975066,-3.1312501,-33.206253,-24.618752,3
111132498975066,-7.14375,-33.112503,-25.218752,3
111132508975066,-7.2000003,-33.75,-26.737501,3
111132518975066,-5.9437504,-34.4625,-25.781252,3
111132528975066,-7.2187505,-33.75,-25.650002,3
111132538975066,-6.1687503,-33.24375,-26.718752,3
111132548975066,-6.61875,-33.300003,-27.73125,3
111132558975066,-5.68125,-34.050003,-26.75625,3
111132568975066,-6.8250003,-34.4625,-27.225,3
111132578975066,-5.775,-32.8125,-27.393751,3
111132588975066,-6.8625,-34.2,-24.768751,3
111132598975066,-6.2812505,-34.143753,-28.06875,3
111132608975066,-5.9625,-33.7125,-26.268751,3
111132618975066,-7.2187505,-33.393753,-28.743752,3
111132628975066,-6.1875005,-33.487503,-27.31875,3
111132638975066,-6.58125,-33.675003,-25.743752,3
111132648975066,-9.168751,-35.4,-26.906252,3
111132658975066,-8.26875,-33.9,-27.675001,3
111132668975066,-7.36875,-34.912502,-26.98125,3
111132678975066,-9.39375,-34.800003,-26.587502,3
111132688975066,-7.93125,-33.225002,-25.125002,3
111132698975066,-6.39375,-32.775,-27.16875,3
111132708975066,-6.58125,-32.925003,-26.98125,3
111132718975066,-5.8500004,-32.4375,-28.0125,3
111132728975066,-5.6625004,-32.925003,-26.475,3
111132738975066,-6.7875004,-34.2,-27.225,3
111132748975066,-5.53125,-33.15,-26.79375,3
111132758975066,-6.8625,-34.4625,-26.1375,3
111132768975066,-7.7625003,-34.4625,-26.962502,3
111132778975066,-6.15,-34.237503,-27.91875,3
111132788975066,-8.1,-34.7625,-27.675001,3
111132798975066,-7.1250005,-33.487503,-27.35625,3
111132808975066,-8.418751,-34.800003,-27.6375,3
111132818975066,-7.51875,-33.5625,-29.925001,3
111132828975066,-7.1250005,-32.49375,-27.243752,3
111132838975066,-6.1875005,-33.75,-28.85625,3
111132848975066,-6.4687505,-33.412502,-27.900002,3
111132858975066,-7.05,-32.850002,-26.325,3
111132868975066,-8.26875,-33.9,-27.993752,3
111132878975066,-7.1062503,-33.112503,-26.306252,3
111132888975066,-7.8562503,-34.350002,-28.181252,3
111132898975066,-6.8625,-34.2,-25.06875,3
111132908975066,-7.6687503,-34.068752,-28.050001,3
111132918975066,-7.6125,-33.5625,-27.000002,3
111132928975066,-7.6125,-33.5625,-27.000002,3
111132938975066,-5.53125,-32.4,-27.581251,3
111132948975066,-6.1687503,-33.24375,-27.018751,3
111132958975066,-5.925,-33.7125,-27.35625,3
111132968975066,-6.8437505,-34.725002,-27.675001,3
111132978975066,-6.5437503,-33.675003,-26.812502,3
111132988975066,-8.925,-33.862503,-26.362501,3
111132998975066,-5.6062503,-32.662502,-26.962502,3
111133008975066,-5.8500004,-33.206253,-27.056252,3
111133018975066,-7.7250004,-33.075,-25.7625,3
111133028975066,-6.05625,-32.34375,-25.987501,3
111133038975066,-7.05,-35.625,-26.081251,3
111133048975066,-6.9187503,-35.362503,-28.725,3
111133058975066,-6.7500005,-32.8125,-25.743752,3
111133068975066,-4.9125004,-33.7125,-29.456251,3
111133078975066,-5.90625,-33.7125,-27.806252,3
111133088975066,-6.8625,-33.956253,-28.143751,3
111133098975066,-6.1875005,-33.24375,-26.250002,3
111133108975066,-5.11875,-32.60625,-27.018751,3
111133118975066,-6.0,-34.10625,-26.718752,3
111133128975066,-6.05625,-35.362503,-26.831251,3
111133138975066,-7.4625,-34.29375,-26.081251,3
111133148975066,-7.0125003,-34.85625,-28.10625,3
111133158975066,-6.0937505,-32.850002,-27.0375,3
111133168975066,-6.99375,-33.35625,-26.156252,3
111133178975066,-6.1312504,-32.850002,-26.268751,3
111133188975066,-4.4437504,-32.5125,-28.181252,3
111133198975066,-6.9750004,-31.837502,-28.35,3
111133208975066,-7.5937505,-33.1875,-25.63125,3
111133218975066,-5.8125,-33.1875,-28.143751,3
111133228975066,-6.3750005,-34.143753,-25.125002,3
111133238975066,-7.05,-33.862503,-26.587502,3
111133248975066,-6.1312504,-33.24375,-28.10625,3
111133258975066,-5.775,-32.8125,-27.393751,3
111133268975066,-6.4687505,-33.412502,-27.900002,3
111133278975066,-7.9125004,-33.600002,-27.73125,3
111133288975066,-7.2562504,-34.0125,-25.95,3
111133298975066,-5.90625,-31.44375,-26.04375,3
111133308975066,-6.6375003,-32.925003,-25.143751,3
111133318975066,-7.36875,-32.268753,-27.825,3
111133328975066,-6.8812504,-32.9625,-27.2625,3
111133338975066,-7.55625,-33.16875,-26.7,3
111133348975066,-7.9125004,-34.350002,-26.475,3
111133358975066,-8.45625,-33.80625,-26.437502,3
111133368975066,-7.05,-33.862503,-26.906252,3
111133378975066,-5.34375,-34.3875,-29.400002,3
111133388975066,-4.70625,-33.037502,-27.50625,3
111133398975066,-6.1875005,-35.25,-26.962502,3
111133408975066,-5.775,-32.8125,-27.075,3
111133418975066,-7.7625003,-33.7125,-27.900002,3
111133428975066,-6.0375004,-34.10625,-25.95,3
111133438975066,-5.2875004,-33.75,-28.031252,3
111133448975066,-6.0937505,-33.862503,-27.468752,3
111133458975066,-4.74375,-33.05625,-26.8875,3
111133468975066,-5.5875,-32.662502,-27.2625,3
111133478975066,-5.1937504,-32.60625,-25.1625,3
111133488975066,-3.2625,-31.462502,-25.725,3
111133498975066,-6.1312504,-32.60625,-24.6,3
111133508975066,-4.74375,-34.050003,-27.018751,3
111133518975066,-7.2000003,-33.0,-27.225,3
111133528975066,-6.2812505,-33.75,-25.931252,3
111133538975066,-6.6000004,-33.300003,-28.35,3
111133548975066,-5.9625,-32.9625,-26.906252,3
111133558975066,-7.9500003,-34.612503,-27.075,3
111133568975066,-6.9,-32.7,-25.575,3
111133578975066,-7.8187504,-34.725002,-26.625002,3
111133588975066,-6.4687505,-33.412502,-28.218752,3
111133598975066,-5.15625,-32.850002,-27.31875,3
111133608975066,-7.7625003,-33.075,-24.993752,3
111133618975066,-7.2187505,-34.0125,-27.337502,3
111133628975066,-5.7375,-32.0625,-29.41875,3
111133638975066,-6.61875,-33.91875,-26.343752,3
111133648975066,-8.38125,-33.54375,-27.056252,3
111133658975066,-7.425,-34.29375,-26.85,3
111133668975066,-5.7375,-34.050003,-25.218752,3
111133678975066,-7.2187505,-33.75,-25.650002,3
111133688975066,-5.0062504,-32.7,-26.41875,3
111133698975066,-7.6687503,-32.8125,-26.550001,3
111133708975066,-4.9875,-33.45,-26.23125,3
111133718975066,-7.0312505,-34.612503,-26.737501,3
111133728975066,-6.6937504,-34.575,-27.075,3
111133738975066,-7.4062505,-34.537502,-28.687502,3
111133748975066,-6.7500005,-34.2,-27.993752,3
111133758975066,-9.09375,-33.0,-26.38125,3
111133768975066,-7.6687503,-34.068752,-28.050001,3
111133778975066,-6.7500005,-33.45,-29.250002,3
111133788975066,-7.8375,-34.725002,-26.175001,3
111133798975066,-6.43125,-33.018753,-27.468752,3
111133808975066,-6.61875,-33.300003,-27.73125,3
111133818975066,-5.90625,-32.9625,-28.593752,3
111133828975066,-5.1000004,-33.600002,-27.900002,3
111133838975066,-7.6687503,-34.068752,-28.050001,3
111133848975066,-6.7312503,-33.825,-26.625002,3
111133858975066,-8.043751,-33.112503,-25.725,3
111133868975066,-8.08125,-33.112503,-24.956251,3
111133878975066,-8.7375,-33.956253,-28.237501,3
111133888975066,-8.25,-33.6375,-27.225,3
111133898975066,-7.1625004,-34.5,-26.868752,3
111133908975066,-6.9750004,-32.60625,-27.4125,3
111133918975066,-5.5125003,-32.775,-25.275002,3
111133928975066,-6.1125,-33.862503,-26.868752,3
