t_ns,mx,my,mz,bx,by,bz
111125728975066,13.63125,-14.925,-20.98125,21.66,19.199999,5.64
111125738975066,15.975,-15.1125,-22.48125,21.66,19.199999,5.64
111125748975066,13.181251,-14.85,-21.393751,21.66,19.199999,5.64
111125758975066,13.668751,-14.6625,-21.0,21.66,19.199999,5.64
111125768975066,14.812501,-14.250001,-20.681252,21.66,19.199999,5.64
111125778975066,13.9875,-14.3625,-19.96875,21.66,19.199999,5.64
111125788975066,14.212501,-15.6,-23.025002,21.66,19.199999,5.64
111125798975066,15.187501,-13.837501,-20.4375,21.66,19.199999,5.64
111125808975066,15.675,-14.137501,-22.331251,21.66,19.199999,5.64
111125818975066,13.406251,-15.450001,-21.862501,21.66,19.199999,5.64
111125828975066,14.6625,-14.400001,-21.581251,21.66,19.199999,5.64
111125838975066,15.281251,-15.450001,-22.087502,21.66,19.199999,5.64
111125848975066,12.337501,-15.975,-20.34375,21.66,19.199999,5.64
111125858975066,15.000001,-15.356251,-22.2,21.66,19.199999,5.64
111125868975066,13.275001,-14.343751,-21.4125,21.66,19.199999,5.64
111125878975066,14.231251,-15.093751,-21.206251,21.66,19.199999,5.64
111125888975066,15.750001,-14.512501,-21.712502,21.66,19.199999,5.64
111125898975066,14.7375,-13.762501,-20.53125,21.66,19.199999,5.64
111125908975066,15.6,-14.400001,-21.54375,21.66,19.199999,5.64
111125918975066,16.331251,-13.05,-22.893751,21.66,19.199999,5.64
111125928975066,14.793751,-15.262501,-20.19375,21.66,19.199999,5.64
111125938975066,15.7875,-15.262501,-22.3125,21.66,19.199999,5.64
111125948975066,14.868751,-14.250001,-22.21875,21.66,19.199999,5.64
111125958975066,15.58125,-14.400001,-21.225,21.66,19.199999,5.64
111125968975066,15.01875,-15.1125,-21.45,21.66,19.199999,5.64
111125978975066,15.056251,-14.1,-22.706251,21.66,19.199999,5.64
111125988975066,15.39375,-14.55,-20.587502,21.66,19.199999,5.64
111125998975066,14.793751,-14.512501,-21.45,21.66,19.199999,5.64
111126008975066,14.6625,-14.400001,-21.581251,21.66,19.199999,5.64
111126018975066,14.700001,-14.775001,-19.575,21.66,19.199999,5.64
111126028975066,15.468751,-14.043751,-20.306252,21.66,19.199999,5.64
111126038975066,14.437501,-14.812501,-21.69375,21.66,19.199999,5.64
111126048975066,15.825001,-14.00625,-21.431252,21.66,19.199999,5.64
111126058975066,14.55,-15.0375,-21.54375,21.66,19.199999,5.64
111126068975066,15.281251,-13.312501,-20.775002,21.66,19.199999,5.64
111126078975066,16.5375,-13.406251,-21.375,21.66,19.199999,5.64
111126088975066,15.843751,-13.9875,-22.2,21.66,19.199999,5.64
111126098975066,14.325001,-14.700001,-21.993752,21.66,19.199999,5.64
111126108975066,14.85,-14.512501,-22.837502,21.66,19.199999,5.64
111126118975066,13.6125,-13.9125,-20.400002,21.66,19.199999,5.64
111126128975066,15.4875,-15.3,-22.875,21.66,19.199999,5.64
111126138975066,14.475,-15.562501,-21.525002,21.66,19.199999,5.64
111126148975066,12.637501,-14.175,-20.4375,21.66,19.199999,5.64
111126158975066,14.868751,-15.000001,-21.6,21.66,19.199999,5.64
111126168975066,12.562501,-15.056251,-22.237501,21.66,19.199999,5.64
111126178975066,14.83125,-14.250001,-21.150002,21.66,19.199999,5.64
111126188975066,16.21875,-13.575001,-22.25625,21.66,19.199999,5.64
111126198975066,17.325,-12.675,-22.556252,21.66,19.199999,5.64
111126208975066,15.88125,-13.9875,-23.268751,21.66,19.199999,5.64
111126218975066,16.10625,-14.212501,-21.768751,21.66,19.199999,5.64
111126228975066,15.712501,-14.512501,-20.625,21.66,19.199999,5.64
111126238975066,16.725,-14.250001,-21.993752,21.66,19.199999,5.64
111126248975066,13.462501,-15.825001,-20.475,21.66,19.199999,5.64
111126258975066,14.56875,-13.9125,-21.13125,21.66,19.199999,5.64
111126268975066,16.3125,-14.94375,-22.368752,21.66,19.199999,5.64
111126278975066,15.7875,-12.50625,-22.237501,21.66,19.199999,5.64
111126288975066,14.56875,-15.3,-23.081251,21.66,19.199999,5.64
111126298975066,14.493751,-13.556251,-21.581251,21.66,19.199999,5.64
111126308975066,16.0125,-14.85,-22.2,21.66,19.199999,5.64
111126318975066,14.137501,-13.725,-21.075,21.66,19.199999,5.64
111126328975066,14.343751,-15.450001,-21.675001,21.66,19.199999,5.64
111126338975066,14.587501,-13.9125,-21.431252,21.66,19.199999,5.64
111126348975066,16.78125,-14.3625,-19.3875,21.66,19.199999,5.64
111126358975066,15.69375,-16.650002,-21.6375,21.66,19.199999,5.64
111126368975066,16.0125,-13.725,-21.300001,21.66,19.199999,5.64
111126378975066,15.637501,-14.156251,-21.243752,21.66,19.199999,5.64
111126388975066,13.89375,-14.512501,-22.556252,21.66,19.199999,5.64
111126398975066,14.2875,-14.700001,-20.90625,21.66,19.199999,5.64
111126408975066,14.64375,-14.400001,-20.962502,21.66,19.199999,5.64
111126418975066,16.087502,-13.950001,-20.081251,21.66,19.199999,5.64
111126428975066,14.85,-13.875001,-19.63125,21.66,19.199999,5.64
111126438975066,15.39375,-15.3,-20.118752,21.66,19.199999,5.64
111126448975066,13.33125,-14.700001,-20.19375,21.66,19.199999,5.64
111126458975066,15.337501,-13.556251,-23.38125,21.66,19.199999,5.64
111126468975066,15.375001,-14.55,-20.2875,21.66,19.199999,5.64
111126478975066,14.812501,-14.250001,-20.38125,21.66,19.199999,5.64
111126488975066,15.543751,-15.918751,-18.2625,21.66,19.199999,5.64
111126498975066,16.368752,-15.056251,-20.081251,21.66,19.199999,5.64
111126508975066,15.356251,-15.3,-19.03125,21.66,19.199999,5.64
111126518975066,15.01875,-15.1125,-21.75,21.66,19.199999,5.64
111126528975066,14.64375,-15.150001,-20.025002,21.66,19.199999,5.64
111126538975066,14.156251,-13.968751,-22.7625,21.66,19.199999,5.64
111126548975066,14.56875,-15.4125,-19.237501,21.66,19.199999,5.64
111126558975066,16.66875,-14.00625,-18.768751,21.66,19.199999,5.64
111126568975066,15.0375,-12.975,-20.75625,21.66,19.199999,5.64
111126578975066,14.85,-13.500001,-22.40625,21.66,19.199999,5.64
111126588975066,13.81875,-14.025001,-22.425001,21.66,19.199999,5.64
111126598975066,14.925,-14.625001,-21.300001,21.66,19.199999,5.64
111126608975066,13.012501,-16.143751,-22.40625,21.66,19.199999,5.64
111126618975066,15.525001,-15.4125,-19.5,21.66,19.199999,5.64
111126628975066,15.225,-13.575001,-20.456251,21.66,19.199999,5.64
111126638975066,15.58125,-14.400001,-21.225,21.66,19.199999,5.64
111126648975066,14.55,-16.050001,-21.675001,21.66,19.199999,5.64
111126658975066,16.706251,-14.512501,-22.44375,21.66,19.199999,5.64
111126668975066,15.806251,-14.250001,-22.181252,21.66,19.199999,5.64
111126678975066,13.856251,-15.262501,-20.23125,21.66,19.199999,5.64
111126688975066,13.837501,-15.262501,-19.931252,21.66,19.199999,5.64
111126698975066,14.55,-16.050001,-21.675001,21.66,19.199999,5.64
111126708975066,14.531251,-13.293751,-21.6,21.66,19.199999,5.64
111126718975066,14.512501,-14.55,-22.181252,21.66,19.199999,5.64
111126728975066,15.0375,-14.1,-21.6375,21.66,19.199999,5.64
111126738975066,14.343751,-14.437501,-21.54375,21.66,19.199999,5.64
111126748975066,15.6,-14.6625,-22.9125,21.66,19.199999,5.64
111126758975066,15.375001,-12.918751,-21.243752,21.66,19.199999,5.64
111126768975066,16.181252,-13.575001,-21.16875,21.66,19.199999,5.64
111126778975066,16.181252,-13.575001,-21.16875,21.66,19.199999,5.64
111126788975066,13.593751,-14.2875,-21.45,21.66,19.199999,5.64
111126798975066,15.731251,-13.762501,-22.35,21.66,19.199999,5.64
111126808975066,13.743751,-16.1625,-21.581251,21.66,19.199999,5.64
111126818975066,14.700001,-15.150001,-21.4125,21.66,19.199999,5.64
111126828975066,15.3,-15.95625,-20.38125,21.66,19.199999,5.64
111126838975066,14.94375,-14.625001,-21.618752,21.66,19.199999,5.64
111126848975066,16.78125,-13.6125,-20.625,21.66,19.199999,5.64
111126858975066,15.76875,-14.250001,-21.4125,21.66,19.199999,5.64
111126868975066,14.85,-14.250001,-21.768751,21.66,19.199999,5.64
111126878975066,15.0375,-15.1125,-22.21875,21.66,19.199999,5.64
111126888975066,15.4875,-14.2875,-22.143751,21.66,19.199999,5.64
111126898975066,14.981251,-14.3625,-21.31875,21.66,19.199999,5.64
111126908975066,15.7875,-14.250001,-21.712502,21.66,19.199999,5.64
111126918975066,15.806251,-15.262501,-22.612501,21.66,19.199999,5.64
111126928975066,15.337501,-14.94375,-21.337502,21.66,19.199999,5.64
111126938975066,15.000001,-14.3625,-22.087502,21.66,19.199999,5.64
111126948975066,15.88125,-14.625001,-21.5625,21.66,19.199999,5.64
111126958975066,15.000001,-14.1,-20.550001,21.66,19.199999,5.64
111126968975066,15.450001,-14.043751,-20.00625,21.66,19.199999,5.64
111126978975066,14.343751,-14.437501,-21.54375,21.66,19.199999,5.64
111126988975066,13.687501,-14.6625,-21.300001,21.66,19.199999,5.64
111126998975066,15.69375,-14.887501,-22.143751,21.66,19.199999,5.64
111127008975066,14.718751,-15.150001,-22.181252,21.66,19.199999,5.64
111127018975066,14.85,-15.000001,-20.5125,21.66,19.199999,5.64
111127028975066,15.281251,-13.575001,-21.84375,21.66,19.199999,5.64
111127038975066,16.44375,-14.043751,-21.65625,21.66,19.199999,5.64
111127048975066,14.85,-14.250001,-21.45,21.66,19.199999,5.64
111127058975066,14.531251,-15.056251,-20.94375,21.66,19.199999,5.64
111127068975066,14.793751,-14.512501,-21.45,21.66,19.199999,5.64
111127078975066,13.406251,-13.44375,-21.150002,21.66,19.199999,5.64
111127088975066,14.325001,-14.700001,-21.993752,21.66,19.199999,5.64
111127098975066,16.03125,-14.212501,-19.59375,21.66,19.199999,5.64
111127108975066,13.725,-16.1625,-20.493752,21.66,19.199999,5.64
111127118975066,14.7375,-15.900001,-22.0125,21.66,19.199999,5.64
111127128975066,15.225,-13.81875,-21.50625,21.66,19.199999,5.64
111127138975066,14.887501,-14.250001,-22.837502,21.66,19.199999,5.64
111127148975066,14.418751,-15.562501,-20.1375,21.66,19.199999,5.64
111127158975066,14.512501,-15.3,-21.225,21.66,19.199999,5.64
111127168975066,15.525001,-14.6625,-20.75625,21.66,19.199999,5.64
111127178975066,15.843751,-13.6125,-20.0625,21.66,19.199999,5.64
111127188975066,15.937501,-12.356251,-21.337502,21.66,19.199999,5.64
111127198975066,15.375001,-14.94375,-22.425001,21.66,19.199999,5.64
111127208975066,15.262501,-12.562501,-21.09375,21.66,19.199999,5.64
111127218975066,16.7625,-14.75625,-20.75625,21.66,19.199999,5.64
111127228975066,14.7375,-14.137501,-22.368752,21.66,19.199999,5.64
111127238975066,13.63125,-14.6625,-19.9125,21.66,19.199999,5.64
111127248975066,14.700001,-15.150001,-21.4125,21.66,19.199999,5.64
111127258975066,14.512501,-14.306251,-21.112501,21.66,19.199999,5.64
111127268975066,16.5375,-14.400001,-21.50625,21.66,19.199999,5.64
111127278975066,14.45625,-14.55,-20.625,21.66,19.199999,5.64
111127288975066,14.64375,-15.656251,-22.462502,21.66,19.199999,5.64
111127298975066,14.94375,-13.875001,-22.556252,21.66,19.199999,5.64
111127308975066,14.925,-15.375001,-20.362501,21.66,19.199999,5.64
111127318975066,13.9125,-14.250001,-21.50625,21.66,19.199999,5.64
111127328975066,12.750001,-15.4125,-20.400002,21.66,19.199999,5.64
111127338975066,15.13125,-14.212501,-20.71875,21.66,19.199999,5.64
111127348975066,14.94375,-14.118751,-18.862501,21.66,19.199999,5.64
111127358975066,14.3625,-14.437501,-22.0125,21.66,19.199999,5.64
111127368975066,15.356251,-13.312501,-22.612501,21.66,19.199999,5.64
111127378975066,16.48125,-13.406251,-19.518751,21.66,19.199999,5.64
111127388975066,15.000001,-14.1,-21.018751,21.66,19.199999,5.64
111127398975066,14.812501,-15.262501,-20.962502,21.66,19.199999,5.64
111127408975066,15.543751,-14.6625,-21.225,21.66,19.199999,5.64
111127418975066,16.143751,-13.200001,-22.725,21.66,19.199999,5.64
111127428975066,15.39375,-14.55,-21.056252,21.66,19.199999,5.64
111127438975066,14.775001,-14.775001,-22.2,21.66,19.199999,5.64
111127448975066,14.475,-14.55,-21.09375,21.66,19.199999,5.64
111127458975066,16.931252,-14.1,-22.63125,21.66,19.199999,5.64
111127468975066,16.78125,-14.7375,-21.525002,21.66,19.199999,5.64
111127478975066,16.650002,-13.500001,-20.456251,21.66,19.199999,5.64
111127488975066,15.918751,-13.725,-18.675001,21.66,19.199999,5.64
111127498975066,15.39375,-15.3,-20.118752,21.66,19.199999,5.64
111127508975066,18.825,-13.218751,-19.35,21.66,19.199999,5.64
111127518975066,16.368752,-14.306251,-20.56875,21.66,19.199999,5.64
111127528975066,14.400001,-14.19375,-22.0125,21.66,19.199999,5.64
111127538975066,14.681251,-14.156251,-20.5125,21.66,19.199999,5.64
111127548975066,12.375001,-15.712501,-20.04375,21.66,19.199999,5.64
111127558975066,16.40625,-13.668751,-18.75,21.66,19.199999,5.64
111127568975066,14.906251,-13.875001,-21.46875,21.66,19.199999,5.64
111127578975066,14.437501,-14.55,-20.325,21.66,19.199999,5.64
111127588975066,13.89375,-14.250001,-20.8875,21.66,19.199999,5.64
111127598975066,15.76875,-14.250001,-21.4125,21.66,19.199999,5.64
111127608975066,15.6,-14.400001,-21.54375,21.66,19.199999,5.64
111127618975066,15.093751,-13.725,-21.65625,21.66,19.199999,5.64
111127628975066,14.437501,-14.19375,-23.1,21.66,19.199999,5.64
111127638975066,13.950001,-14.625001,-19.95,21.66,19.199999,5.64
111127648975066,13.35,-16.087502,-23.212502,21.66,19.199999,5.64
111127658975066,14.493751,-14.306251,-20.34375,21.66,19.199999,5.64
111127668975066,13.950001,-15.262501,-23.15625,21.66,19.199999,5.64
111127678975066,14.437501,-13.8,-21.2625,21.66,19.199999,5.64
111127688975066,12.656251,-15.3,-21.7875,21.66,19.199999,5.64
111127698975066,15.750001,-14.512501,-22.1625,21.66,19.199999,5.64
111127708975066,15.1125,-14.475,-21.487501,21.66,19.199999,5.64
111127718975066,15.450001,-14.306251,-21.375,21.66,19.199999,5.64
111127728975066,15.76875,-15.000001,-20.475,21.66,19.199999,5.64
111127738975066,15.562501,-14.6625,-21.525002,21.66,19.199999,5.64
111127748975066,13.70625,-14.400001,-21.018751,21.66,19.199999,5.64
111127758975066,15.356251,-15.187501,-22.725,21.66,19.199999,5.64
111127768975066,14.250001,-15.093751,-21.975,21.66,19.199999,5.64
111127778975066,15.806251,-14.00625,-21.112501,21.66,19.199999,5.64
111127788975066,15.4125,-14.55,-21.35625,21.66,19.199999,5.64
111127798975066,14.025001,-13.6125,-21.993752,21.66,19.199999,5.64
111127808975066,14.7375,-15.900001,-22.0125,21.66,19.199999,5.64
111127818975066,14.418751,-14.55,-19.556252,21.66,19.199999,5.64
111127828975066,15.76875,-14.512501,-22.48125,21.66,19.199999,5.64
111127838975066,16.275002,-15.187501,-22.368752,21.66,19.199999,5.64
111127848975066,13.368751,-15.450001,-20.79375,21.66,19.199999,5.64
111127858975066,14.812501,-15.262501,-20.962502,21.66,19.199999,5.64
111127868975066,14.868751,-14.625001,-19.143751,21.66,19.199999,5.64
111127878975066,13.5375,-15.3,-20.19375,21.66,19.199999,5.64
111127888975066,15.4875,-15.3,-22.575,21.66,19.199999,5.64
111127898975066,12.562501,-15.056251,-22.237501,21.66,19.199999,5.64
111127908975066,14.025001,-13.35,-20.456251,21.66,19.199999,5.64
111127918975066,16.95,-14.85,-22.462502,21.66,19.199999,5.64
111127928975066,15.69375,-15.525001,-20.75625,21.66,19.199999,5.64
111127938975066,16.10625,-13.200001,-21.6375,21.66,19.199999,5.64
111127948975066,15.76875,-14.512501,-22.48125,21.66,19.199999,5.64
111127958975066,15.337501,-14.94375,-21.337502,21.66,19.199999,5.64
111127968975066,16.0125,-14.475,-20.362501,21.66,19.199999,5.64
111127978975066,16.087502,-12.450001,-21.806252,21.66,19.199999,5.64
111127988975066,15.731251,-13.500001,-20.8125,21.66,19.199999,5.64
111127998975066,14.94375,-14.3625,-20.23125,21.66,19.199999,5.64
111128008975066,14.94375,-14.3625,-20.23125,21.66,19.199999,5.64
111128018975066,15.4875,-15.0375,-21.206251,21.66,19.199999,5.64
111128028975066,13.931251,-14.868751,-20.56875,21.66,19.199999,5.64
111128038975066,14.531251,-14.306251,-21.4125,21.66,19.199999,5.64
111128048975066,16.725,-13.500001,-22.612501,21.66,19.199999,5.64
111128058975066,15.4875,-15.0375,-21.206251,21.66,19.199999,5.64
111128068975066,14.212501,-15.093751,-20.8875,21.66,19.199999,5.64
111128078975066,14.175,-15.6,-21.956251,21.66,19.199999,5.64
111128088975066,15.4875,-15.0375,-21.50625,21.66,19.199999,5.64
111128098975066,15.637501,-14.137501,-21.5625,21.66,19.199999,5.64
111128108975066,14.231251,-15.093751,-21.206251,21.66,19.199999,5.64
111128118975066,15.13125,-14.475,-21.7875,21.66,19.199999,5.64
111128128975066,14.175,-12.450001,-20.5125,21.66,19.199999,5.64
111128138975066,15.4125,-14.306251,-20.2875,21.66,19.199999,5.64
111128148975066,16.59375,-13.89375,-20.75625,21.66,19.199999,5.64
111128158975066,15.187501,-15.843751,-21.300001,21.66,19.199999,5.64
111128168975066,16.29375,-16.2,-23.25,21.66,19.199999,5.64
111128178975066,15.375001,-12.918751,-21.243752,21.66,19.199999,5.64
111128188975066,15.075001,-12.468751,-19.6875,21.66,19.199999,5.64
111128198975066,15.31875,-15.187501,-21.6375,21.66,19.199999,5.64
111128208975066,15.13125,-14.212501,-20.41875,21.66,19.199999,5.64
111128218975066,14.75625,-13.762501,-21.0,21.66,19.199999,5.64
111128228975066,14.062501,-13.6125,-22.612501,21.66,19.199999,5.64
111128238975066,13.575001,-15.3,-21.28125,21.66,19.199999,5.64
111128248975066,15.056251,-14.718751,-21.16875,21.66,19.199999,5.64
111128258975066,13.856251,-14.512501,-21.16875,21.66,19.199999,5.64
111128268975066,13.781251,-15.150001,-22.21875,21.66,19.199999,5.64
111128278975066,12.712501,-15.675,-20.85,21.66,19.199999,5.64
111128288975066,13.81875,-14.775001,-21.16875,21.66,19.199999,5.64
111128298975066,14.025001,-13.6125,-21.525002,21.66,19.199999,5.64
111128308975066,16.66875,-15.262501,-20.71875,21.66,19.199999,5.64
111128318975066,14.606251,-13.9125,-22.2,21.66,19.199999,5.64
111128328975066,14.906251,-15.618751,-20.6625,21.66,19.199999,5.64
111128338975066,15.95625,-14.85,-20.34375,21.66,19.199999,5.64
111128348975066,14.700001,-14.156251,-21.28125,21.66,19.199999,5.64
111128358975066,13.81875,-14.775001,-21.16875,21.66,19.199999,5.64
111128368975066,13.968751,-13.875001,-21.206251,21.66,19.199999,5.64
111128378975066,14.043751,-14.625001,-22.425001,21.66,19.199999,5.64
111128388975066,16.987501,-14.475,-21.393751,21.66,19.199999,5.64
111128398975066,14.437501,-14.812501,-21.393751,21.66,19.199999,5.64
111128408975066,15.900001,-15.375001,-21.393751,21.66,19.199999,5.64
111128418975066,16.612501,-14.137501,-22.893751,21.66,19.199999,5.64
111128428975066,16.10625,-15.843751,-20.79375,21.66,19.199999,5.64
111128438975066,15.20625,-13.81875,-21.206251,21.66,19.199999,5.64
111128448975066,15.806251,-14.00625,-21.112501,21.66,19.199999,5.64
111128458975066,14.587501,-13.650001,-20.0625,21.66,19.199999,5.64
111128468975066,16.96875,-13.462501,-20.493752,21.66,19.199999,5.64
111128478975066,17.550001,-13.25625,-18.581251,21.66,19.199999,5.64
111128488975066,15.000001,-13.462501,-17.8125,21.66,19.199999,5.64
111128498975066,16.06875,-13.33125,-16.10625,21.66,19.199999,5.64
111128508975066,16.5,-13.25625,-14.775001,21.66,19.199999,5.64
111128518975066,16.143751,-12.562501,-19.518751,21.66,19.199999,5.64
111128528975066,14.3625,-14.19375,-20.94375,21.66,19.199999,5.64
111128538975066,15.637501,-15.262501,-17.53125,21.66,19.199999,5.64
111128548975066,16.931252,-13.968751,-17.1,21.66,19.199999,5.64
111128558975066,18.018751,-12.562501,-19.425001,21.66,19.199999,5.64
111128568975066,20.2875,-13.762501,-18.900002,21.66,19.199999,5.64
111128578975066,20.868752,-13.44375,-20.8125,21.66,19.199999,5.64
111128588975066,18.1875,-13.1625,-18.65625,21.66,19.199999,5.64
111128598975066,18.768751,-12.843751,-20.118752,21.66,19.199999,5.64
111128608975066,18.09375,-12.806251,-18.50625,21.66,19.199999,5.64
111128618975066,18.393751,-12.01875,-19.03125,21.66,19.199999,5.64
111128628975066,17.04375,-14.325001,-18.0375,21.66,19.199999,5.64
