t_ns,ax,ay,az,bx,by,bz
111129515845535,0.12921242,-0.14356937,9.79143,0.0,0.0,0.0
111129518224597,0.12921242,-0.15314065,9.781859,0.0,0.0,0.0
111129520603660,0.13878371,-0.12921242,9.801002,0.0,0.0,0.0
111129522982670,0.13399807,-0.13399807,9.820144,0.0,0.0,0.0
111129525361681,0.14356937,-0.14356937,9.805787,0.0,0.0,0.0
111129527740795,0.14356937,-0.15314065,9.801002,0.0,0.0,0.0
111129530119858,0.16749759,-0.15314065,9.781859,0.0,0.0,0.0
111129532498920,0.14356937,-0.14356937,9.79143,0.0,0.0,0.0
111129534877983,0.12921242,-0.13878371,9.786645,0.0,0.0,0.0
111129537257045,0.12921242,-0.148355,9.786645,0.0,0.0,0.0
111129539636108,0.12921242,-0.16749759,9.801002,0.0,0.0,0.0
111129542015170,0.148355,-0.18185452,9.815358,0.0,0.0,0.0
111129544394181,0.13878371,-0.148355,9.801002,0.0,0.0,0.0
111129546773243,0.14356937,-0.15792629,9.829716,0.0,0.0,0.0
111129549152306,0.14356937,-0.15314065,9.834501,0.0,0.0,0.0
111129551531368,0.11964113,-0.148355,9.815358,0.0,0.0,0.0
111129553910431,0.14356937,-0.16749759,9.815358,0.0,0.0,0.0
111129556289493,0.11964113,-0.15792629,9.786645,0.0,0.0,0.0
111129558668556,0.11485548,-0.14356937,9.781859,0.0,0.0,0.0
111129561047618,0.11006984,-0.15314065,9.786645,0.0,0.0,0.0
111129563426681,0.124426775,-0.18185452,9.796216,0.0,0.0,0.0
111129565805743,0.13878371,-0.14356937,9.805787,0.0,0.0,0.0
111129568184806,0.12921242,-0.14356937,9.815358,0.0,0.0,0.0
111129570563816,0.11964113,-0.16271193,9.796216,0.0,0.0,0.0
111129572942879,0.11485548,-0.17228323,9.805787,0.0,0.0,0.0
111129575321941,0.14356937,-0.15314065,9.79143,0.0,0.0,0.0
111129577701004,0.11964113,-0.148355,9.777073,0.0,0.0,0.0
111129580080066,0.124426775,-0.13878371,9.786645,0.0,0.0,0.0
111129582459129,0.124426775,-0.13878371,9.801002,0.0,0.0,0.0
111129584838191,0.14356937,-0.14356937,9.801002,0.0,0.0,0.0
111129587217254,0.12921242,-0.12921242,9.805787,0.0,0.0,0.0
111129589596316,0.11006984,-0.15314065,9.796216,0.0,0.0,0.0
111129591975327,0.124426775,-0.15314065,9.801002,0.0,0.0,0.0
111129594354389,0.12921242,-0.14356937,9.79143,0.0,0.0,0.0
111129596733452,0.14356937,-0.16271193,9.801002,0.0,0.0,0.0
111129599112514,0.148355,-0.15314065,9.820144,0.0,0.0,0.0
111129601491577,0.13878371,-0.14356937,9.82493,0.0,0.0,0.0
111129603870639,0.13399807,-0.16271193,9.815358,0.0,0.0,0.0
111129606249702,0.13399807,-0.15792629,9.810573,0.0,0.0,0.0
111129608628764,0.1052842,-0.13878371,9.801002,0.0,0.0,0.0
111129611007827,0.13878371,-0.13399807,9.79143,0.0,0.0,0.0
111129613386889,0.14356937,-0.148355,9.801002,0.0,0.0,0.0
111129615765952,0.15792629,-0.15792629,9.805787,0.0,0.0,0.0
111129618144962,0.13399807,-0.17228323,9.820144,0.0,0.0,0.0
111129620524025,0.11964113,-0.17228323,9.810573,0.0,0.0,0.0
111129622903087,0.11964113,-0.17706887,9.801002,0.0,0.0,0.0
111129625282150,0.13399807,-0.17228323,9.810573,0.0,0.0,0.0
111129627661212,0.148355,-0.15792629,9.79143,0.0,0.0,0.0
111129630040275,0.14356937,-0.15314065,9.801002,0.0,0.0,0.0
111129632419337,0.15314065,-0.15314065,9.79143,0.0,0.0,0.0
111129634798400,0.148355,-0.14356937,9.796216,0.0,0.0,0.0
111129637177410,0.148355,-0.14356937,9.801002,0.0,0.0,0.0
111129639556525,0.13399807,-0.15792629,9.805787,0.0,0.0,0.0
111129641935535,0.13878371,-0.15792629,9.79143,0.0,0.0,0.0
111129644314597,0.148355,-0.16271193,9.79143,0.0,0.0,0.0
111129646693660,0.13878371,-0.17228323,9.810573,0.0,0.0,0.0
111129649072722,0.13399807,-0.14356937,9.815358,0.0,0.0,0.0
111129651451785,0.14356937,-0.16271193,9.810573,0.0,0.0,0.0
111129653830847,0.15792629,-0.148355,9.805787,0.0,0.0,0.0
111129656209910,0.13399807,-0.15314065,9.805787,0.0,0.0,0.0
111129658588972,0.12921242,-0.15792629,9.79143,0.0,0.0,0.0
111129660968035,0.11006984,-0.15314065,9.777073,0.0,0.0,0.0
111129663347097,0.09092726,-0.16271193,9.786645,0.0,0.0,0.0
111129665726108,0.09571291,-0.17706887,9.801002,0.0,0.0,0.0
111129668105170,0.124426775,-0.17228323,9.801002,0.0,0.0,0.0
111129670484233,0.11485548,-0.16749759,9.79143,0.0,0.0,0.0
111129672863295,0.12921242,-0.17228323,9.820144,0.0,0.0,0.0
111129675242358,0.1052842,-0.15314065,9.820144,0.0,0.0,0.0
111129677621420,0.10049855,-0.15792629,9.801002,0.0,0.0,0.0
111129680000483,0.1052842,-0.15792629,9.815358,0.0,0.0,0.0
111129682379545,0.11964113,-0.17228323,9.805787,0.0,0.0,0.0
111129684758608,0.11006984,-0.16271193,9.810573,0.0,0.0,0.0
111129687137618,0.11006984,-0.15314065,9.805787,0.0,0.0,0.0
111129689516681,0.13399807,-0.16271193,9.820144,0.0,0.0,0.0
111129691895743,0.124426775,-0.16271193,9.815358,0.0,0.0,0.0
111129694274806,0.148355,-0.148355,9.805787,0.0,0.0,0.0
111129696653868,0.13399807,-0.14356937,9.796216,0.0,0.0,0.0
111129699032931,0.13878371,-0.148355,9.796216,0.0,0.0,0.0
111129701411993,0.11964113,-0.15792629,9.801002,0.0,0.0,0.0
111129703791056,0.12921242,-0.14356937,9.781859,0.0,0.0,0.0
111129706170118,0.11964113,-0.15792629,9.786645,0.0,0.0,0.0
111129708549181,0.14356937,-0.16271193,9.796216,0.0,0.0,0.0
111129710928191,0.13399807,-0.16271193,9.801002,0.0,0.0,0.0
111129713307254,0.13878371,-0.16749759,9.781859,0.0,0.0,0.0
111129715686316,0.14356937,-0.16749759,9.777073,0.0,0.0,0.0
111129718065379,0.14356937,-0.16749759,9.796216,0.0,0.0,0.0
111129720444441,0.12921242,-0.14356937,9.79143,0.0,0.0,0.0
111129722823504,0.14356937,-0.148355,9.786645,0.0,0.0,0.0
111129725202566,0.14356937,-0.13878371,9.786645,0.0,0.0,0.0
111129727581629,0.124426775,-0.13399807,9.777073,0.0,0.0,0.0
111129729960691,0.12921242,-0.15314065,9.801002,0.0,0.0,0.0
111129732339754,0.124426775,-0.15792629,9.815358,0.0,0.0,0.0
111129734718764,0.11964113,-0.15792629,9.801002,0.0,0.0,0.0
111129737097827,0.11964113,-0.148355,9.805787,0.0,0.0,0.0
111129739476889,0.124426775,-0.13878371,9.810573,0.0,0.0,0.0
111129741855952,0.11006984,-0.14356937,9.810573,0.0,0.0,0.0
111129744235014,0.11485548,-0.12921242,9.815358,0.0,0.0,0.0
111129746614077,0.11964113,-0.14356937,9.820144,0.0,0.0,0.0
111129748993139,0.11964113,-0.148355,9.810573,0.0,0.0,0.0
111129751372202,0.11485548,-0.16749759,9.810573,0.0,0.0,0.0
111129753751264,0.11964113,-0.15314065,9.810573,0.0,0.0,0.0
111129756130327,0.12921242,-0.15792629,9.815358,0.0,0.0,0.0
111129758509337,0.13399807,-0.148355,9.82493,0.0,0.0,0.0
111129760888400,0.11964113,-0.16749759,9.810573,0.0,0.0,0.0
111129763267462,0.10049855,-0.15314065,9.810573,0.0,0.0,0.0
111129765646525,0.1052842,-0.15792629,9.805787,0.0,0.0,0.0
111129768025535,0.10049855,-0.148355,9.805787,0.0,0.0,0.0
111129770404650,0.11485548,-0.14356937,9.805787,0.0,0.0,0.0
111129772783712,0.13878371,-0.16271193,9.801002,0.0,0.0,0.0
111129775162775,0.12921242,-0.16271193,9.805787,0.0,0.0,0.0
111129777541837,0.13878371,-0.16271193,9.786645,0.0,0.0,0.0
111129779920900,0.15792629,-0.17228323,9.805787,0.0,0.0,0.0
111129782299858,0.16271193,-0.17228323,9.801002,0.0,0.0,0.0
111129784678972,0.13878371,-0.16271193,9.801002,0.0,0.0,0.0
111129787058035,0.11964113,-0.16749759,9.796216,0.0,0.0,0.0
111129789437097,0.11964113,-0.14356937,9.79143,0.0,0.0,0.0
111129791816160,0.13878371,-0.148355,9.781859,0.0,0.0,0.0
111129794195222,0.12921242,-0.148355,9.786645,0.0,0.0,0.0
111129796574285,0.11964113,-0.16749759,9.786645,0.0,0.0,0.0
111129798953347,0.12921242,-0.16271193,9.786645,0.0,0.0,0.0
111129801332410,0.14356937,-0.18185452,9.810573,0.0,0.0,0.0
111129803711420,0.16749759,-0.15314065,9.810573,0.0,0.0,0.0
111129806090483,0.15314065,-0.124426775,9.82493,0.0,0.0,0.0
111129808469545,0.14356937,-0.12921242,9.829716,0.0,0.0,0.0
111129810848608,0.12921242,-0.15314065,9.796216,0.0,0.0,0.0
111129813227670,0.13878371,-0.15314065,9.786645,0.0,0.0,0.0
111129815606733,0.15792629,-0.13399807,9.815358,0.0,0.0,0.0
111129817985795,0.13399807,-0.148355,9.805787,0.0,0.0,0.0
111129820364858,0.14356937,-0.16271193,9.781859,0.0,0.0,0.0
111129822743920,0.12921242,-0.17706887,9.801002,0.0,0.0,0.0
111129825122983,0.11964113,-0.16271193,9.805787,0.0,0.0,0.0
111129827502045,0.15314065,-0.17228323,9.796216,0.0,0.0,0.0
111129829881056,0.16271193,-0.15314065,9.801002,0.0,0.0,0.0
111129832260118,0.148355,-0.13878371,9.810573,0.0,0.0,0.0
111129834639181,0.16271193,-0.13878371,9.796216,0.0,0.0,0.0
111129837018243,0.124426775,-0.17228323,9.781859,0.0,0.0,0.0
111129839397306,0.12921242,-0.17706887,9.801002,0.0,0.0,0.0
111129841776368,0.124426775,-0.18185452,9.801002,0.0,0.0,0.0
111129844155431,0.12921242,-0.18664017,9.810573,0.0,0.0,0.0
111129846534493,0.12921242,-0.15792629,9.786645,0.0,0.0,0.0
111129848913556,0.14356937,-0.14356937,9.786645,0.0,0.0,0.0
111129851292566,0.13878371,-0.15314065,9.810573,0.0,0.0,0.0
111129853671629,0.14356937,-0.16271193,9.801002,0.0,0.0,0.0
111129856050691,0.13878371,-0.17228323,9.805787,0.0,0.0,0.0
111129858429754,0.09571291,-0.16271193,9.820144,0.0,0.0,0.0
111129860808816,0.10049855,-0.16749759,9.810573,0.0,0.0,0.0
111129863187879,0.13399807,-0.15314065,9.796216,0.0,0.0,0.0
111129865566941,0.14356937,-0.13399807,9.801002,0.0,0.0,0.0
111129867946004,0.11006984,-0.13878371,9.796216,0.0,0.0,0.0
111129870325066,0.1052842,-0.15792629,9.801002,0.0,0.0,0.0
111129872704129,0.11006984,-0.124426775,9.79143,0.0,0.0,0.0
111129875083191,0.13878371,-0.13399807,9.801002,0.0,0.0,0.0
111129877462202,0.148355,-0.13878371,9.801002,0.0,0.0,0.0
111129879841264,0.11485548,-0.13399807,9.801002,0.0,0.0,0.0
111129882220327,0.11485548,-0.15792629,9.805787,0.0,0.0,0.0
111129884599389,0.124426775,-0.15314065,9.79143,0.0,0.0,0.0
111129886978452,0.13878371,-0.15314065,9.79143,0.0,0.0,0.0
111129889357514,0.13878371,-0.13399807,9.786645,0.0,0.0,0.0
111129891736577,0.13878371,-0.124426775,9.781859,0.0,0.0,0.0
111129894115639,0.11485548,-0.13399807,9.796216,0.0,0.0,0.0
111129896494702,0.11485548,-0.13399807,9.79143,0.0,0.0,0.0
111129898873712,0.11006984,-0.14356937,9.805787,0.0,0.0,0.0
111129901252775,0.12921242,-0.15314065,9.805787,0.0,0.0,0.0
111129903631837,0.13878371,-0.14356937,9.801002,0.0,0.0,0.0
111129906010900,0.14356937,-0.16271193,9.801002,0.0,0.0,0.0
111129908389858,0.124426775,-0.17228323,9.801002,0.0,0.0,0.0
111129910769025,0.11485548,-0.18664017,9.82493,0.0,0.0,0.0
111129913148087,0.11485548,-0.16271193,9.820144,0.0,0.0,0.0
111129915527150,0.11964113,-0.148355,9.815358,0.0,0.0,0.0
111129917906212,0.124426775,-0.15314065,9.815358,0.0,0.0,0.0
111129920285275,0.11964113,-0.17706887,9.810573,0.0,0.0,0.0
111129922664337,0.12921242,-0.17228323,9.815358,0.0,0.0,0.0
111129925043347,0.11964113,-0.15792629,9.820144,0.0,0.0,0.0
111129927422410,0.11964113,-0.16749759,9.810573,0.0,0.0,0.0
111129929801472,0.11964113,-0.14356937,9.82493,0.0,0.0,0.0
111129932180535,0.124426775,-0.13399807,9.82493,0.0,0.0,0.0
111129934559597,0.11964113,-0.124426775,9.815358,0.0,0.0,0.0
111129936938608,0.11006984,-0.14356937,9.810573,0.0,0.0,0.0
111129939317722,0.11485548,-0.15792629,9.79143,0.0,0.0,0.0
111129941696785,0.13878371,-0.18664017,9.796216,0.0,0.0,0.0
111129944075847,0.10049855,-0.16271193,9.79143,0.0,0.0,0.0
111129946454858,0.1052842,-0.15792629,9.805787,0.0,0.0,0.0
111129948833920,0.11964113,-0.15792629,9.810573,0.0,0.0,0.0
111129951212983,0.11485548,-0.148355,9.805787,0.0,0.0,0.0
111129953592045,0.13399807,-0.124426775,9.815358,0.0,0.0,0.0
111129955971108,0.11964113,-0.14356937,9.810573,0.0,0.0,0.0
111129958350170,0.12921242,-0.16271193,9.805787,0.0,0.0,0.0
111129960729233,0.15314065,-0.15792629,9.810573,0.0,0.0,0.0
111129963108295,0.14356937,-0.16271193,9.815358,0.0,0.0,0.0
111129965487358,0.124426775,-0.15314065,9.805787,0.0,0.0,0.0
111129967866420,0.12921242,-0.17228323,9.786645,0.0,0.0,0.0
111129970245431,0.124426775,-0.15792629,9.781859,0.0,0.0,0.0
111129972624493,0.09092726,-0.16271193,9.786645,0.0,0.0,0.0
111129975003556,0.1052842,-0.16749759,9.801002,0.0,0.0,0.0
111129977382618,0.11485548,-0.16749759,9.801002,0.0,0.0,0.0
111129979761681,0.10049855,-0.148355,9.810573,0.0,0.0,0.0
111129982140743,0.10049855,-0.15314065,9.805787,0.0,0.0,0.0
111129984519806,0.10049855,-0.15792629,9.810573,0.0,0.0,0.0
111129986898868,0.11964113,-0.15314065,9.829716,0.0,0.0,0.0
111129989277931,0.124426775,-0.15792629,9.820144,0.0,0.0,0.0
111129991656993,0.14356937,-0.148355,9.801002,0.0,0.0,0.0
111129994036056,0.12921242,-0.16271193,9.796216,0.0,0.0,0.0
111129996415066,0.13399807,-0.148355,9.810573,0.0,0.0,0.0
111129998794129,0.15792629,-0.16749759,9.796216,0.0,0.0,0.0
111130001173191,0.14356937,-0.17706887,9.801002,0.0,0.0,0.0
111130003552254,0.13878371,-0.17706887,9.810573,0.0,0.0,0.0
111130005931316,0.11964113,-0.148355,9.805787,0.0,0.0,0.0
111130008310379,0.124426775,-0.13878371,9.820144,0.0,0.0,0.0
111130010689441,0.12921242,-0.148355,9.810573,0.0,0.0,0.0
111130013068504,0.13399807,-0.15792629,9.815358,0.0,0.0,0.0
111130015447566,0.13399807,-0.148355,9.805787,0.0,0.0,0.0
111130017826577,0.13878371,-0.15314065,9.815358,0.0,0.0,0.0
111130020205639,0.11964113,-0.148355,9.815358,0.0,0.0,0.0
111130022584702,0.10049855,-0.13878371,9.820144,0.0,0.0,0.0
111130024963764,0.13399807,-0.14356937,9.844072,0.0,0.0,0.0
111130027342827,0.148355,-0.16271193,9.834501,0.0,0.0,0.0
111130029721889,0.14356937,-0.16749759,9.829716,0.0,0.0,0.0
111130032100952,0.148355,-0.17228323,9.801002,0.0,0.0,0.0
111130034480014,0.11006984,-0.16271193,9.810573,0.0,0.0,0.0
111130036859077,0.1052842,-0.13878371,9.805787,0.0,0.0,0.0
111130039238139,0.13878371,-0.15314065,9.820144,0.0,0.0,0.0
111130041617202,0.13399807,-0.16271193,9.815358,0.0,0.0,0.0
111130043996212,0.11964113,-0.15314065,9.796216,0.0,0.0,0.0
111130046375275,0.11006984,-0.14356937,9.79143,0.0,0.0,0.0
111130048754337,0.11964113,-0.15792629,9.781859,0.0,0.0,0.0
111130051133400,0.11964113,-0.17228323,9.796216,0.0,0.0,0.0
111130053512462,0.124426775,-0.15792629,9.810573,0.0,0.0,0.0
111130055891525,0.13878371,-0.15792629,9.810573,0.0,0.0,0.0
111130058270587,0.148355,-0.15792629,9.801002,0.0,0.0,0.0
111130060649650,0.12921242,-0.15314065,9.810573,0.0,0.0,0.0
111130063028712,0.12921242,-0.17706887,9.810573,0.0,0.0,0.0
111130065407722,0.11964113,-0.15792629,9.805787,0.0,0.0,0.0
111130067786785,0.11485548,-0.16271193,9.805787,0.0,0.0,0.0
111130070165847,0.1052842,-0.18664017,9.805787,0.0,0.0,0.0
111130072544910,0.11485548,-0.17706887,9.815358,0.0,0.0,0.0
111130074923972,0.11964113,-0.17706887,9.815358,0.0,0.0,0.0
111130077303035,0.12921242,-0.148355,9.796216,0.0,0.0,0.0
111130079682097,0.124426775,-0.13399807,9.796216,0.0,0.0,0.0
111130082061160,0.10049855,-0.15792629,9.810573,0.0,0.0,0.0
111130084440222,0.11485548,-0.15792629,9.810573,0.0,0.0,0.0
111130086819233,0.10049855,-0.15792629,9.810573,0.0,0.0,0.0
111130089198347,0.11006984,-0.15314065,9.801002,0.0,0.0,0.0
111130091577358,0.13878371,-0.148355,9.801002,0.0,0.0,0.0
111130093956420,0.12921242,-0.14356937,9.796216,0.0,0.0,0.0
111130096335483,0.124426775,-0.15792629,9.79143,0.0,0.0,0.0
111130098714545,0.124426775,-0.148355,9.786645,0.0,0.0,0.0
111130101093608,0.1052842,-0.124426775,9.796216,0.0,0.0,0.0
111130103472670,0.11485548,-0.13399807,9.786645,0.0,0.0,0.0
111130105851733,0.12921242,-0.148355,9.79143,0.0,0.0,0.0
111130108230795,0.14356937,-0.13878371,9.796216,0.0,0.0,0.0
111130110609858,0.11006984,-0.15314065,9.796216,0.0,0.0,0.0
111130112988920,0.11485548,-0.148355,9.781859,0.0,0.0,0.0
111130115367931,0.11485548,-0.14356937,9.796216,0.0,0.0,0.0
111130117746993,0.12921242,-0.15792629,9.796216,0.0,0.0,0.0
111130120126056,0.13399807,-0.16271193,9.805787,0.0,0.0,0.0
111130122505118,0.11006984,-0.14356937,9.820144,0.0,0.0,0.0
111130124884181,0.124426775,-0.14356937,9.810573,0.0,0.0,0.0
111130127263243,0.13399807,-0.15314065,9.801002,0.0,0.0,0.0
111130129642306,0.13399807,-0.14356937,9.805787,0.0,0.0,0.0
111130132021368,0.13878371,-0.15314065,9.82493,0.0,0.0,0.0
111130134400431,0.124426775,-0.15792629,9.810573,0.0,0.0,0.0
111130136779493,0.14356937,-0.13878371,9.79143,0.0,0.0,0.0
111130139158504,0.11964113,-0.148355,9.781859,0.0,0.0,0.0
111130141537566,0.13399807,-0.15792629,9.79143,0.0,0.0,0.0
111130143916629,0.12921242,-0.16271193,9.796216,0.0,0.0,0.0
111130146295691,0.13399807,-0.18185452,9.805787,0.0,0.0,0.0
111130148674754,0.11485548,-0.17706887,9.805787,0.0,0.0,0.0
111130151053816,0.124426775,-0.17706887,9.796216,0.0,0.0,0.0
111130153432879,0.124426775,-0.17228323,9.815358,0.0,0.0,0.0
111130155811941,0.11964113,-0.16271193,9.815358,0.0,0.0,0.0
111130158191004,0.13878371,-0.16749759,9.815358,0.0,0.0,0.0
111130160570066,0.11485548,-0.16749759,9.82493,0.0,0.0,0.0
111130162949077,0.1052842,-0.15314065,9.820144,0.0,0.0,0.0
111130165328139,0.13399807,-0.16749759,9.810573,0.0,0.0,0.0
111130167707202,0.13399807,-0.148355,9.801002,0.0,0.0,0.0
111130170086264,0.15314065,-0.13878371,9.801002,0.0,0.0,0.0
111130172465327,0.15314065,-0.17228323,9.82493,0.0,0.0,0.0
111130174844389,0.15314065,-0.15792629,9.82493,0.0,0.0,0.0
111130177223452,0.13399807,-0.17706887,9.810573,0.0,0.0,0.0
111130179602514,0.12921242,-0.14356937,9.810573,0.0,0.0,0.0
111130181981577,0.13399807,-0.13878371,9.801002,0.0,0.0,0.0
111130184360639,0.14356937,-0.148355,9.801002,0.0,0.0,0.0
111130186739650,0.13878371,-0.148355,9.810573,0.0,0.0,0.0
111130189118712,0.14356937,-0.13878371,9.810573,0.0,0.0,0.0
111130191497775,0.16271193,-0.16749759,9.810573,0.0,0.0,0.0
111130193876837,0.17228323,-0.15314065,9.815358,0.0,0.0,0.0
111130196255900,0.15792629,-0.15314065,9.79143,0.0,0.0,0.0
111130198634962,0.16271193,-0.15314065,9.796216,0.0,0.0,0.0
111130201014025,0.13878371,-0.16271193,9.805787,0.0,0.0,0.0
111130203393087,0.11006984,-0.16271193,9.801002,0.0,0.0,0.0
111130205772150,0.11964113,-0.15792629,9.801002,0.0,0.0,0.0
111130208151212,0.124426775,-0.15792629,9.801002,0.0,0.0,0.0
111130210530170,0.13878371,-0.15314065,9.805787,0.0,0.0,0.0
111130212909285,0.148355,-0.16271193,9.801002,0.0,0.0,0.0
111130215288347,0.14356937,-0.18664017,9.801002,0.0,0.0,0.0
111130217667410,0.148355,-0.18185452,9.796216,0.0,0.0,0.0
111130220046472,0.12921242,-0.16749759,9.805787,0.0,0.0,0.0
111130222425535,0.124426775,-0.17228323,9.834501,0.0,0.0,0.0
111130224804597,0.12921242,-0.2009971,9.810573,0.0,0.0,0.0
111130227183660,0.13878371,-0.18664017,9.79143,0.0,0.0,0.0
111130229562722,0.12921242,-0.13878371,9.796216,0.0,0.0,0.0
111130231941733,0.11964113,-0.16271193,9.805787,0.0,0.0,0.0
111130234320795,0.13878371,-0.148355,9.801002,0.0,0.0,0.0
111130236699858,0.13878371,-0.13399807,9.801002,0.0,0.0,0.0
111130239078920,0.148355,-0.13399807,9.801002,0.0,0.0,0.0
111130241457983,0.148355,-0.15314065,9.805787,0.0,0.0,0.0
111130243837045,0.124426775,-0.16749759,9.796216,0.0,0.0,0.0
111130246216108,0.13878371,-0.17228323,9.801002,0.0,0.0,0.0
111130248595170,0.15314065,-0.15314065,9.805787,0.0,0.0,0.0
111130250974233,0.12921242,-0.16271193,9.810573,0.0,0.0,0.0
111130253353295,0.124426775,-0.148355,9.796216,0.0,0.0,0.0
111130255732358,0.11485548,-0.148355,9.796216,0.0,0.0,0.0
111130258111368,0.12921242,-0.14356937,9.796216,0.0,0.0,0.0
111130260490431,0.124426775,-0.16749759,9.805787,0.0,0.0,0.0
111130262869493,0.11485548,-0.15314065,9.810573,0.0,0.0,0.0
111130265248556,0.124426775,-0.14356937,9.805787,0.0,0.0,0.0
111130267627618,0.13399807,-0.148355,9.805787,0.0,0.0,0.0
111130270006681,0.13878371,-0.16271193,9.810573,0.0,0.0,0.0
111130272385743,0.11964113,-0.15792629,9.815358,0.0,0.0,0.0
111130274764806,0.13399807,-0.15792629,9.796216,0.0,0.0,0.0
111130277143868,0.13399807,-0.15792629,9.805787,0.0,0.0,0.0
111130279522931,0.13878371,-0.16749759,9.801002,0.0,0.0,0.0
111130281901941,0.11485548,-0.17228323,9.79143,0.0,0.0,0.0
111130284281004,0.13878371,-0.15314065,9.801002,0.0,0.0,0.0
111130286660066,0.14356937,-0.15792629,9.805787,0.0,0.0,0.0
111130289039129,0.13399807,-0.13399807,9.810573,0.0,0.0,0.0
111130291418191,0.13399807,-0.13878371,9.796216,0.0,0.0,0.0
111130293797254,0.12921242,-0.148355,9.801002,0.0,0.0,0.0
111130296176316,0.11964113,-0.13399807,9.805787,0.0,0.0,0.0
111130298555379,0.13399807,-0.13878371,9.796216,0.0,0.0,0.0
111130300934389,0.11485548,-0.15792629,9.79143,0.0,0.0,0.0
111130303313504,0.13399807,-0.16271193,9.815358,0.0,0.0,0.0
111130305692514,0.11006984,-0.15314065,9.79143,0.0,0.0,0.0
111130308071577,0.11964113,-0.15314065,9.796216,0.0,0.0,0.0
111130310450639,0.11006984,-0.13878371,9.79143,0.0,0.0,0.0
111130312829702,0.124426775,-0.14356937,9.801002,0.0,0.0,0.0
111130315208764,0.11006984,-0.148355,9.786645,0.0,0.0,0.0
111130317587827,0.12921242,-0.17228323,9.801002,0.0,0.0,0.0
111130319966889,0.13399807,-0.15792629,9.801002,0.0,0.0,0.0
111130322345952,0.11964113,-0.15314065,9.805787,0.0,0.0,0.0
111130324725014,0.12921242,-0.15792629,9.801002,0.0,0.0,0.0
111130327104077,0.13878371,-0.16749759,9.805787,0.0,0.0,0.0
111130329483139,0.124426775,-0.17706887,9.820144,0.0,0.0,0.0
111130331862150,0.13878371,-0.15314065,9.829716,0.0,0.0,0.0
111130334241212,0.15314065,-0.16271193,9.820144,0.0,0.0,0.0
111130336620275,0.148355,-0.15792629,9.815358,0.0,0.0,0.0
111130338999337,0.11485548,-0.15314065,9.815358,0.0,0.0,0.0
111130341378400,0.11964113,-0.16271193,9.815358,0.0,0.0,0.0
111130343757462,0.11485548,-0.15314065,9.810573,0.0,0.0,0.0
111130346136525,0.11964113,-0.13399807,9.796216,0.0,0.0,0.0
111130348515587,0.12921242,-0.16749759,9.805787,0.0,0.0,0.0
111130350894650,0.13399807,-0.148355,9.820144,0.0,0.0,0.0
111130353273712,0.14356937,-0.16749759,9.810573,0.0,0.0,0.0
111130355652775,0.124426775,-0.17228323,9.810573,0.0,0.0,0.0
111130358031785,0.11485548,-0.17706887,9.810573,0.0,0.0,0.0
111130360410847,0.124426775,-0.15792629,9.79143,0.0,0.0,0.0
111130362789910,0.11964113,-0.14356937,9.786645,0.0,0.0,0.0
111130365168972,0.124426775,-0.13399807,9.79143,0.0,0.0,0.0
111130367548035,0.12921242,-0.148355,9.796216,0.0,0.0,0.0
111130369927097,0.13399807,-0.15314065,9.805787,0.0,0.0,0.0
111130372306160,0.12921242,-0.16749759,9.815358,0.0,0.0,0.0
111130374685222,0.11485548,-0.17706887,9.796216,0.0,0.0,0.0
111130377064285,0.11964113,-0.18185452,9.777073,0.0,0.0,0.0
111130379443295,0.11964113,-0.16749759,9.79143,0.0,0.0,0.0
