t_ns,gx,gy,gz
111131617204441,0.12849449,-0.1549776,9.804584
111131621962566,0.12868872,-0.15513328,9.804579
111131626720691,0.12875386,-0.15510786,9.804578
111131631478764,0.12882003,-0.1550679,9.804577
111131636236889,0.12868166,-0.15511154,9.804579
111131640995014,0.12869526,-0.15524481,9.804577
111131645753139,0.12874004,-0.15507661,9.804579
111131650511264,0.1286428,-0.15505385,9.804581
111131655269389,0.12871663,-0.15505233,9.80458
111131660027462,0.12872157,-0.15505715,9.804579
111131664785587,0.12873441,-0.15507163,9.804579
111131669543712,0.1286068,-0.15513328,9.80458
111131674301837,0.12864895,-0.15521626,9.804578
111131679059962,0.12873104,-0.15533805,9.804575
111131683818035,0.12884983,-0.15525228,9.804575
111131688576160,0.12888105,-0.15510829,9.804577
111131693334285,0.12882307,-0.15524366,9.804575
111131698092410,0.12883517,-0.1554144,9.804572
111131702850535,0.12859793,-0.15543567,9.804575
111131707608608,0.128573,-0.15533195,9.804577
111131712366733,0.12852775,-0.15524738,9.804579
111131717124858,0.12838225,-0.15527232,9.804581
111131721882983,0.1282616,-0.1551876,9.804583
111131726641108,0.12835006,-0.15512586,9.804584
111131731399233,0.12840703,-0.15512267,9.804583
111131736157306,0.12841494,-0.15514915,9.804582
111131740915431,0.12849195,-0.15514532,9.804581
111131745673556,0.12853624,-0.15512809,9.804581
111131750431681,0.12864959,-0.15516196,9.804579
111131755189806,0.12860082,-0.15510944,9.804579
111131759947931,0.128718,-0.15522449,9.804577
111131764706004,0.12893,-0.15520063,9.804575
111131769464129,0.12905006,-0.15541352,9.804568
111131774222254,0.12911843,-0.1554032,9.804568
111131778980379,0.12903969,-0.15548691,9.804568
111131783738504,0.12889495,-0.15541868,9.804571
111131788496577,0.1288869,-0.1554265,9.804571
111131793254702,0.12885745,-0.15544498,9.804571
111131798012827,0.12896737,-0.15539554,9.804571
111131802770952,0.12909888,-0.15543401,9.804568
111131807529077,0.1292285,-0.15528616,9.804569
111131812287150,0.1293459,-0.15529867,9.804567
111131817045275,0.12933229,-0.1552697,9.804568
111131821803400,0.12940805,-0.15507542,9.80457
111131826561525,0.12927562,-0.15497343,9.804574
111131831319650,0.12928252,-0.15498704,9.804573
111131836077775,0.12922375,-0.15496181,9.804574
111131840835847,0.12925313,-0.15493813,9.804574
111131845593972,0.12913275,-0.15497164,9.804576
111131850352097,0.12929647,-0.15499194,9.804573
111131855110222,0.12922835,-0.15487102,9.804576
111131859868347,0.12908128,-0.15487938,9.804577
111131864626472,0.12889381,-0.15496624,9.804579
111131869384545,0.12892462,-0.15508881,9.804576
111131874142670,0.12906373,-0.15514289,9.804573
111131878900795,0.12911369,-0.15510947,9.804573
111131883658920,0.12918328,-0.15506302,9.804573
111131888417045,0.12935133,-0.15504955,9.804571
111131893175118,0.12949975,-0.15500484,9.80457
111131897933243,0.12951714,-0.15486461,9.804572
111131902691368,0.12952562,-0.1549224,9.804571
111131907449493,0.12952513,-0.15481295,9.804573
111131912207618,0.12945563,-0.15477061,9.804574
111131916965743,0.12950705,-0.15471189,9.804575
111131921723816,0.12959684,-0.15472886,9.804573
111131926481941,0.12960964,-0.15491262,9.80457
111131931240066,0.12951505,-0.15495527,9.80457
111131935998191,0.12954094,-0.15469018,9.804575
111131940756316,0.12946375,-0.15475781,9.804574
111131945514389,0.12930359,-0.1546272,9.804578
111131950272514,0.12918326,-0.1546788,9.804579
111131955030639,0.12912366,-0.15443164,9.8045845
111131959788764,0.12905477,-0.15420537,9.804588
111131964546889,0.1290535,-0.15415584,9.804589
111131969305014,0.12898491,-0.15403955,9.804592
111131974063087,0.12886594,-0.15385345,9.804597
111131978821212,0.12892686,-0.15391581,9.804595
111131983579337,0.12905718,-0.15394847,9.804592
111131988337462,0.12915839,-0.15384392,9.804593
111131993095587,0.12912817,-0.15380836,9.804594
111131997853660,0.12919012,-0.1536856,9.804595
111132002611785,0.12924804,-0.1537895,9.804592
111132007369910,0.12935552,-0.15361525,9.804594
111132012128035,0.12933396,-0.15361989,9.804594
111132016886160,0.12928091,-0.15375412,9.804592
111132021644233,0.12914771,-0.15367761,9.804596
111132026402358,0.1291466,-0.1535931,9.804597
111132031160483,0.12925604,-0.15343492,9.804598
111132035918608,0.12926483,-0.15326488,9.804601
111132040676733,0.12911311,-0.15342493,9.8046
111132045434858,0.12911265,-0.15354359,9.804598
111132050192931,0.12913328,-0.15367301,9.804595
111132054951056,0.1292315,-0.15371057,9.804594
111132059709181,0.12934655,-0.1536862,9.804593
111132064467306,0.12930661,-0.15362298,9.804594
111132069225431,0.12900099,-0.15357222,9.804599
111132073983556,0.12887326,-0.15364052,9.8046
111132078741629,0.12888604,-0.15373881,9.804598
111132083499754,0.12878993,-0.1539151,9.804597
111132088257879,0.12888196,-0.15387927,9.804596
111132093016004,0.12884496,-0.15385911,9.804596
111132097774129,0.12893078,-0.15377438,9.804596
111132102532202,0.12896158,-0.15369123,9.804598
111132107290327,0.12899238,-0.1536091,9.804599
111132112048452,0.12890223,-0.15360616,9.8046
111132116806577,0.12883407,-0.15359648,9.804601
111132121564702,0.1288871,-0.1535755,9.804601
111132126322827,0.12885055,-0.15370964,9.804598
111132131080900,0.12896164,-0.15378551,9.804596
111132135839025,0.12888293,-0.1537416,9.804598
111132140597150,0.1288343,-0.153686,9.8046
111132145355275,0.12885655,-0.15353093,9.804602
111132150113400,0.12895487,-0.15353733,9.804601
111132154871472,0.12901329,-0.15343659,9.804601
111132159629597,0.12918286,-0.15348317,9.804598
111132164387722,0.12922066,-0.15349147,9.804598
111132169145847,0.129309,-0.15368581,9.804593
111132173903972,0.12958492,-0.15373956,9.804588
111132178662097,0.12951131,-0.15355371,9.804592
111132183420170,0.1296441,-0.1533888,9.804593
111132188178295,0.12966862,-0.15361589,9.804589
111132192936420,0.12969257,-0.15353148,9.80459
111132197694545,0.12979615,-0.15340051,9.804591
111132202452670,0.12973037,-0.15323088,9.804595
111132207210743,0.12977488,-0.15314026,9.804596
111132211968868,0.12976603,-0.15318078,9.804595
111132216726993,0.12972164,-0.15312153,9.804597
111132221485118,0.1297784,-0.1532926,9.804593
111132226243243,0.12983288,-0.15334044,9.804591
111132231001368,0.12983575,-0.15342912,9.80459
111132235759441,0.12981859,-0.15341964,9.804591
111132240517566,0.12966287,-0.15342885,9.804592
111132245275691,0.1297276,-0.15348747,9.80459
111132250033816,0.12974197,-0.15327792,9.804594
111132254791941,0.12980457,-0.15305781,9.804596
111132259550066,0.12978871,-0.15308096,9.804596
111132264308139,0.12971118,-0.15296619,9.804599
111132269066264,0.12961768,-0.1527643,9.804604
111132273824389,0.12952305,-0.15270856,9.8046055
111132278582514,0.1294126,-0.15283036,9.804605
111132283340639,0.12927128,-0.15292262,9.8046055
111132288098764,0.12913363,-0.1528584,9.804608
111132292856837,0.1290914,-0.15289193,9.804608
111132297614962,0.12912081,-0.15299557,9.804606
111132302373087,0.12910149,-0.15298574,9.804606
111132307131212,0.12911232,-0.1530004,9.804606
111132311889337,0.12904148,-0.15291248,9.804608
111132316647410,0.12907508,-0.1528079,9.80461
111132321405535,0.1291245,-0.15287137,9.804608
111132326163660,0.12916377,-0.15282519,9.804608
111132330921785,0.12926988,-0.15269941,9.804609
111132335679910,0.12920772,-0.15273382,9.804609
111132340438035,0.12920785,-0.1528345,9.804608
111132345196108,0.12921567,-0.15277086,9.804608
111132349954233,0.12924431,-0.15284427,9.804607
111132354712358,0.12907675,-0.15294965,9.804608
111132359470483,0.12901859,-0.15281488,9.80461
111132364228608,0.12892073,-0.15273975,9.804613
111132368986681,0.1288437,-0.15273437,9.804614
111132373744806,0.12883516,-0.15264897,9.804615
111132378502931,0.12887478,-0.15273438,9.804613
111132383261056,0.12878603,-0.1529261,9.804611
111132388019181,0.12865853,-0.15292983,9.804614
111132392777306,0.1285461,-0.1527652,9.804618
111132397535379,0.1284938,-0.15268004,9.80462
111132402293504,0.12850013,-0.15272495,9.804619
111132407051629,0.12864952,-0.15276028,9.804617
111132411809754,0.1285435,-0.15289292,9.804616
111132416567879,0.12865804,-0.15279809,9.804615
111132421326004,0.12870136,-0.15285154,9.804614
111132426084077,0.12875342,-0.15311107,9.804609
111132430842202,0.12871322,-0.15309203,9.80461
111132435600327,0.12874556,-0.15296276,9.804611
111132440358452,0.12866436,-0.15293282,9.804613
111132445116577,0.12874433,-0.15304062,9.80461
111132449874702,0.12884472,-0.15315865,9.804607
111132454632775,0.12876885,-0.1530424,9.80461
111132459390900,0.12884112,-0.15295735,9.80461
111132464149025,0.12870522,-0.15285082,9.804614
111132468907150,0.12862952,-0.15285382,9.804615
111132473665275,0.12860237,-0.15297878,9.804613
111132478423347,0.12864865,-0.15303808,9.804612
111132483181472,0.12859388,-0.1532362,9.804609
111132487939597,0.12850766,-0.153346,9.804609
111132492697670,0.12841427,-0.15339468,9.804609
111132497455847,0.12855847,-0.15348475,9.804606
111132502213972,0.12863317,-0.1536036,9.804603
111132506972045,0.12877755,-0.15356241,9.804602
111132511730170,0.1289504,-0.15346166,9.804602
111132516488295,0.12890232,-0.153502,9.804602
111132521246420,0.12893538,-0.15354848,9.8046
111132526004545,0.12891847,-0.15345624,9.804602
111132530762670,0.12870565,-0.15350741,9.804604
111132535520743,0.12871127,-0.15356334,9.804603
111132540278868,0.12873672,-0.15349253,9.804604
111132545036993,0.12866233,-0.15345217,9.8046055
111132549795118,0.1288615,-0.15360802,9.8046
111132554553243,0.12881409,-0.15361461,9.804601
111132559311316,0.12876676,-0.15369225,9.8046
111132564069441,0.12877168,-0.1537705,9.804599
111132568827566,0.12856555,-0.153777,9.804602
111132573585691,0.1284516,-0.15380017,9.804603
111132578343816,0.1284055,-0.15364914,9.8046055
111132583101941,0.12848128,-0.15338756,9.804608
111132587860014,0.12853532,-0.1533479,9.804608
111132592618139,0.12852277,-0.15333833,9.804609
111132597376264,0.12865897,-0.15337287,9.804606
111132602134389,0.1286456,-0.1533026,9.804608
111132606892514,0.12861155,-0.15328611,9.804608
111132611650639,0.12869695,-0.15324654,9.804608
111132616408712,0.1286983,-0.15335488,9.804606
111132621166837,0.1287122,-0.15348248,9.804605
111132625924962,0.12873729,-0.15343094,9.804605
111132630683087,0.12869306,-0.15341951,9.8046055
111132635441212,0.12875704,-0.15334068,9.804606
111132640199285,0.12870295,-0.15334208,9.804606
111132644957410,0.12854633,-0.1533718,9.804608
111132649715535,0.12844172,-0.15341693,9.804608
111132654473660,0.12844487,-0.15335742,9.80461
111132659231785,0.128453,-0.15337928,9.804609
111132663989910,0.12842672,-0.15348665,9.804608
111132668747983,0.12857728,-0.15345314,9.804606
111132673506108,0.12847477,-0.15330958,9.80461
111132678264233,0.1285237,-0.15320021,9.804611
111132683022358,0.12859751,-0.15314977,9.804611
111132687780483,0.1286389,-0.15313102,9.804611
111132692538608,0.12863325,-0.1532821,9.804608
111132697296681,0.12868819,-0.15336375,9.8046055
111132702054806,0.1286735,-0.15338366,9.804606
111132706812931,0.12863003,-0.1534842,9.8046055
111132711571056,0.1287035,-0.15365233,9.804601
111132716329181,0.1287642,-0.15359814,9.804602
111132721087202,0.128776,-0.15352516,9.804603
111132725845379,0.128908,-0.15370028,9.804599
111132730603504,0.12889074,-0.15379715,9.804596
111132735361629,0.12888482,-0.1538737,9.804596
111132740119754,0.1288683,-0.15394986,9.804595
111132744877879,0.12902711,-0.15391709,9.804593
111132749635952,0.12918733,-0.15395088,9.804591
111132754394077,0.12908952,-0.15393527,9.804592
111132759152202,0.12908962,-0.15384021,9.804594
111132763910327,0.12913881,-0.15388514,9.804592
111132768668452,0.12916157,-0.1538707,9.804592
111132773426577,0.12905604,-0.15375741,9.804595
111132778184650,0.1288947,-0.15356217,9.804601
111132782942775,0.12880746,-0.15352224,9.804603
111132787700900,0.12886797,-0.15356877,9.804601
111132792459025,0.12893657,-0.15351553,9.804601
111132797217150,0.12887645,-0.15358001,9.804601
111132801975275,0.12888859,-0.15371706,9.804598
111132806733347,0.12882333,-0.15380222,9.804598
111132811491472,0.1286779,-0.15382662,9.8046
111132816249597,0.12875715,-0.1538322,9.804598
111132821007722,0.12892765,-0.15377852,9.804597
111132825765847,0.12895977,-0.15371685,9.804598
111132830524702,0.12883124,-0.15372188,9.804599
111132835282045,0.12877308,-0.15366934,9.804601
111132840040170,0.1286575,-0.15349835,9.8046055
111132844798295,0.12878242,-0.1532576,9.804606
111132849556420,0.12861612,-0.15324818,9.804609
111132854314545,0.12845096,-0.1531671,9.804613
111132859072618,0.12856656,-0.15302713,9.804613
111132863830743,0.12861043,-0.15306465,9.804611
111132868588868,0.12858382,-0.1531832,9.804611
111132873346993,0.1285094,-0.153212,9.804611
111132878105118,0.1284488,-0.15316267,9.804612
111132882863191,0.12836483,-0.15320623,9.804613
111132887621316,0.12824667,-0.1532097,9.804613
111132892379441,0.12823449,-0.15303159,9.804618
111132897137566,0.12815167,-0.1527546,9.804622
111132901895691,0.12808947,-0.1525829,9.804626
111132906653816,0.12815633,-0.15263024,9.804625
111132911411941,0.1281627,-0.15279582,9.804623
111132916170014,0.12826063,-0.15296534,9.804618
111132920928139,0.12813833,-0.1530587,9.804619
111132925686264,0.12805785,-0.15295114,9.804621
111132930444389,0.12795682,-0.15287122,9.804624
111132935202514,0.12796366,-0.15283486,9.804625
111132939960639,0.12800753,-0.15289192,9.804623
111132944718660,0.12814945,-0.15290712,9.804621
111132949476837,0.1280466,-0.1527216,9.804625
111132954234910,0.1280259,-0.15273884,9.8046255
111132958993087,0.12787007,-0.15280114,9.804626
111132963751212,0.12774308,-0.15280645,9.804628
111132968509285,0.12757568,-0.15300593,9.8046255
111132973267410,0.12756537,-0.15311767,9.804625
111132978025535,0.12763241,-0.15330327,9.804622
111132982783660,0.12772922,-0.1534501,9.804617
111132987541785,0.1278377,-0.15363486,9.804613
111132992299910,0.12789539,-0.15357763,9.804613
111132997057983,0.12791662,-0.15346271,9.804615
111133001816108,0.12810853,-0.15342289,9.804613
111133006574233,0.12832694,-0.15327276,9.804613
111133011332358,0.1284622,-0.15323333,9.804611
111133016090483,0.12864809,-0.15316299,9.80461
111133020848608,0.12882033,-0.15330128,9.8046055
111133025606681,0.1288228,-0.15328044,9.804606
111133030364806,0.12873466,-0.15329017,9.804606
111133035122931,0.12858011,-0.1533965,9.804607
111133039881056,0.12857485,-0.15350473,9.8046055
111133044639181,0.12850955,-0.15347098,9.804606
111133049397306,0.12840357,-0.15351841,9.804607
111133054155379,0.1284059,-0.15351559,9.804607
111133058913504,0.12850918,-0.15366222,9.804605
111133063671629,0.12842575,-0.1538763,9.804602
111133068429754,0.12837033,-0.15404014,9.8046
111133073187879,0.12833835,-0.15415914,9.804599
111133077946004,0.1285223,-0.1542502,9.804595
111133082704077,0.12856887,-0.15432021,9.804593
111133087462202,0.12871954,-0.15435778,9.80459
111133092220327,0.12899974,-0.15431063,9.804587
111133096978452,0.12897873,-0.15429474,9.804588
111133101736577,0.12906079,-0.15428632,9.804587
111133106494650,0.12907486,-0.15439117,9.804585
111133111252775,0.12895861,-0.15443358,9.804586
111133116010900,0.1288953,-0.15429577,9.804589
111133120769025,0.12881994,-0.15435807,9.804589
111133125527150,0.12867603,-0.15433553,9.804591
111133130285275,0.12849814,-0.15434347,9.804594
111133135043400,0.12851024,-0.15450011,9.804591
111133139801472,0.1285019,-0.15475151,9.804587
111133144559597,0.12863792,-0.15484113,9.804584
111133149317722,0.12870345,-0.154749,9.8045845
111133154075847,0.1286582,-0.15462862,9.804587
111133158833972,0.1285752,-0.15449378,9.80459
111133163592097,0.12847973,-0.15433495,9.804594
111133168350170,0.12844972,-0.1541677,9.804597
111133173108295,0.12844718,-0.1541831,9.804597
111133177866420,0.1283831,-0.15414572,9.804599
111133182624545,0.12846036,-0.15433776,9.804594
111133187382670,0.12849656,-0.15444688,9.804592
111133192140743,0.12833536,-0.15436614,9.804596
111133196898868,0.12842369,-0.1543248,9.804595
111133201656993,0.12838899,-0.15433486,9.804595
111133206415118,0.12837534,-0.15427436,9.804596
111133211173243,0.12824206,-0.15412803,9.804601
111133215931368,0.12811139,-0.15414892,9.804602
111133220689493,0.12808016,-0.1543076,9.8046
111133225447566,0.12801044,-0.15449546,9.804598
111133230205639,0.12785052,-0.15479974,9.804595
111133234963816,0.1276714,-0.15489548,9.804596
111133239721941,0.12771316,-0.15477942,9.804597
111133244480066,0.12786378,-0.15484427,9.804594
111133249238139,0.12812024,-0.15498906,9.804588
111133253996264,0.12834492,-0.15513839,9.804583
111133258754389,0.1284948,-0.15505196,9.804583
111133263512514,0.12857585,-0.15495627,9.804583
111133268270639,0.12849924,-0.15485214,9.804585
111133273028764,0.12865858,-0.15473324,9.804585
111133277786837,0.1288455,-0.15464874,9.804584
111133282544962,0.12889226,-0.15459952,9.8045845
111133287303087,0.12879683,-0.15460907,9.804585
111133292061212,0.1287897,-0.15484492,9.804582
111133296819337,0.12886159,-0.15493831,9.80458
111133301577462,0.1289797,-0.15506822,9.804576
111133306335535,0.1289381,-0.1552096,9.804574
111133311093660,0.12888072,-0.15538199,9.804572
111133315851785,0.12895125,-0.15550411,9.804569
111133320609858,0.12883213,-0.15552723,9.80457
111133325368035,0.1289101,-0.15559836,9.804568
111133330126160,0.12889151,-0.15559809,9.804568
111133334884233,0.12880309,-0.15561208,9.804569
111133339642358,0.12870708,-0.15560272,9.804571
111133344400483,0.12855487,-0.15535688,9.804577
111133349158608,0.12854238,-0.15529004,9.804578
