t_ns,wall_ms,sentence
111152475753334,1788472109915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.5,1,8*46  "
111152476000574,1788472109915,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.5,2*3C  "
111152476379844,1788472109915,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.5,3*33  "
111152476737344,1788472109915,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.5,3,1*48  "
111152477081355,1788472109915,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.5,4*3D  "
111152478207136,1788472109915,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.5,4,5*41  "
111152478226094,1788472109915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.5,5*32  "
111152478472813,1788472109915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.5,5,8*46  "
111152478647657,1788472109915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111152478805001,1788472109915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111152479012032,1788472109915,"$GNRMC,214830.00,A,2831.427231,N,07734.261936,E,0.0,,030926,1.3,E,A,V*78  "
111152479169792,1788472109915,"$GNGNS,214830.00,2831.427231,N,07734.261936,E,AAAAAN,29,0.4,225.8,-54.0,,,V*08  "
111152479421876,1788472109915,"$GNGGA,214830.00,2831.427231,N,07734.261936,E,1,12,0.4,225.8,M,-54.0,M,,*5F  "
111152479594063,1788472109919,"$PSMSG,magcal=PASS,bluesky=0*00 "
111153470480313,1788472110907,"$GPGSV,2,1,06,06,14,051,28,11,46,031,34,19,16,099,38,20,07,155,20,1*69  "
111153470534167,1788472110907,"$GPGSV,2,2,06,21,65,086,38,29,19,308,23,1*6E  "
111153470555313,1788472110907,"$GPGSV,1,1,03,06,14,051,36,11,46,031,30,21,65,086,31,8*53  "
111153470581406,1788472110907,"$GLGSV,2,1,06,11,11,331,19,05,23,128,33,20,44,326,29,19,30,036,29,1*70  "
111153470681146,1788472110907,"$GLGSV,2,2,06,03,05,029,25,04,26,073,35,1*76  "
111153470898854,1788472110907,"$GAGSV,2,1,07,07,05,116,31,13,27,040,34,21,53,157,22,23,66,302,15,7*77  "
111153470971615,1788472110907,"$GAGSV,2,2,07,26,68,341,14,27,03,146,17,31,17,320,22,7*4B  "
111153471007344,1788472110907,"$GAGSV,1,1,02,13,27,040,32,31,17,320,18,1*79  "
111153471521406,1788472110907,"$GQGSV,1,1,02,02,16,123,35,03,29,061,23,1*6A  "
111153471867136,1788472110907,"$GQGSV,1,1,02,02,16,123,31,03,29,061,35,8*60  "
111153472341615,1788472110907,"$GBGSV,4,1,14,41,33,079,37,37,12,177,22,36,30,293,25,33,06,038,30,1*78  "
111153472890886,1788472110907,"$GBGSV,4,2,14,32,31,148,19,30,43,309,23,28,16,073,31,27,49,039,36,1*70  "
111153473393438,1788472110907,"$GBGSV,4,3,14,11,22,287,18,09,61,144,27,08,36,081,37,06,62,086,42,1*70  "
111153473946667,1788472110907,"$GBGSV,4,4,14,03,41,127,34,01,16,104,38,1*7E  "
111153474389896,1788472110907,"$GBGSV,2,1,08,27,49,039,36,28,16,073,28,30,43,309,19,32,31,148,18,3*7A  "
111153474868229,1788472110907,"$GBGSV,2,2,08,33,06,038,28,36,30,293,23,37,12,177,22,41,33,079,38,3*72  "
111153475663281,1788472110907,"$GBGSV,2,1,08,27,49,039,30,28,16,073,36,30,43,309,17,32,31,148,20,5*70  "
111153476097813,1788472110907,"$GBGSV,2,2,08,33,06,038,34,36,30,293,22,37,12,177,21,41,33,079,39,5*7A  "
111153480044323,1788472110919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111153481189115,1788472110919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111153481266719,1788472110919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111153481295052,1788472110919,"$GNGSA,A,3,13,21,26,31,,,,,,,,,0.7,0.4,0.6,3*31  "
111153481629584,1788472110919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111153481826406,1788472110919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111153482548334,1788472110919,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111153482574636,1788472110919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111153482649375,1788472110919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111153482792292,1788472110919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111153483501771,1788472110919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111153483537031,1788472110919,"$GNRMC,214831.00,A,2831.427241,N,07734.261957,E,0.0,,030926,1.3,E,A,V*79  "
111153483560625,1788472110919,"$GNGNS,214831.00,2831.427241,N,07734.261957,E,AAAAAN,28,0.4,225.9,-54.0,,,V*09  "
111153484148177,1788472110919,"$GNGGA,214831.00,2831.427241,N,07734.261957,E,1,12,0.4,225.9,M,-54.0,M,,*5F  "
111153484203073,1788472110923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111154464996719,1788472111904,"$GPGSV,2,1,06,06,14,051,28,11,46,031,35,19,16,099,38,20,07,155,20,1*68  "
111154466175937,1788472111904,"$GPGSV,2,2,06,21,65,086,39,29,19,308,23,1*6F  "
111154466559739,1788472111904,"$GPGSV,1,1,03,06,14,051,36,11,46,031,31,21,65,086,32,8*51  "
111154466853698,1788472111904,"$GLGSV,2,1,06,11,11,331,19,05,23,128,33,20,44,326,29,19,30,036,30,1*78  "
111154467405469,1788472111904,"$GLGSV,2,2,06,03,05,029,23,04,26,073,35,1*70  "
111154467618385,1788472111904,"$GAGSV,2,1,07,07,05,116,30,13,27,040,35,21,53,157,21,23,66,302,15,7*74  "
111154468206823,1788472111904,"$GAGSV,2,2,07,26,68,341,14,27,03,146,17,31,17,320,21,7*48  "
111154468787239,1788472111904,"$GAGSV,1,1,02,13,27,040,32,31,17,320,19,1*78  "
111154468843854,1788472111904,"$GQGSV,1,1,02,02,16,123,34,03,29,061,25,1*6D  "
111154469900104,1788472111904,"$GQGSV,1,1,02,02,16,123,31,03,29,061,35,8*60  "
111154469994844,1788472111904,"$GBGSV,4,1,14,41,33,079,37,37,12,177,24,36,30,293,25,33,06,038,30,1*7E  "
111154470276302,1788472111904,"$GBGSV,4,2,14,32,31,148,23,30,43,309,23,28,16,073,33,27,49,039,36,1*7B  "
111154470897031,1788472111904,"$GBGSV,4,3,14,11,22,287,18,09,61,144,27,08,36,081,37,06,62,086,42,1*70  "
111154471278906,1788472111904,"$GBGSV,4,4,14,03,41,127,34,01,16,104,38,1*7E  "
111154471539687,1788472111904,"$GBGSV,2,1,08,27,49,039,36,28,16,073,29,30,43,309,19,32,31,148,17,3*74  "
111154471848854,1788472111904,"$GBGSV,2,2,08,33,06,038,28,36,30,293,23,37,12,177,24,41,33,079,38,3*74  "
111154472151823,1788472111904,"$GBGSV,2,1,08,27,49,039,30,28,16,073,36,30,43,309,17,32,31,148,19,5*7A  "
111154472503229,1788472111904,"$GBGSV,2,2,08,33,06,038,34,36,30,293,20,37,12,177,21,41,33,079,39,5*78  "
111154476487500,1788472111915,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111154476532969,1788472111915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111154478168489,1788472111915,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111154478196250,1788472111915,"$GNGSA,A,3,13,21,26,31,,,,,,,,,0.7,0.4,0.6,3*31  "
111154478212500,1788472111915,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111154478234583,1788472111915,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111154478251406,1788472111915,"$PSSGR,GSA,A,3,227,228,232,236,241,,,,,,,,0.7,0.4,0.6,4,5*74  "
111154478632604,1788472111915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111154478879114,1788472111915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111154479230260,1788472111915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111154479575260,1788472111915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111154479838437,1788472111915,"$GNRMC,214832.00,A,2831.427251,N,07734.261975,E,0.0,,030926,1.3,E,A,V*7B  "
111154480141771,1788472111915,"$GNGNS,214832.00,2831.427251,N,07734.261975,E,AAAAAN,28,0.4,225.9,-54.0,,,V*0B  "
111154480360625,1788472111915,"$GNGGA,214832.00,2831.427251,N,07734.261975,E,1,12,0.4,225.9,M,-54.0,M,,*5D  "
111154480718489,1788472111920,"$PSMSG,magcal=PASS,bluesky=0*00 "
111155469824427,1788472112908,"$GPGSV,2,1,06,06,14,051,28,11,46,031,33,19,16,099,35,20,07,155,20,1*63  "
111155470309843,1788472112908,"$GPGSV,2,2,06,21,65,086,39,29,19,308,23,1*6F  "
111155470644739,1788472112908,"$GPGSV,1,1,03,06,14,051,36,11,46,031,30,21,65,086,32,8*50  "
111155471071302,1788472112908,"$GLGSV,2,1,06,11,11,331,19,05,23,128,36,20,44,326,29,19,30,036,30,1*7D  "
111155471634218,1788472112908,"$GLGSV,2,2,06,03,05,029,23,04,26,073,34,1*71  "
111155472351458,1788472112908,"$GAGSV,2,1,07,07,05,116,31,13,27,040,35,21,53,157,21,23,66,302,15,7*75  "
111155472967499,1788472112908,"$GAGSV,2,2,07,26,68,341,17,27,03,146,17,31,17,320,24,7*4E  "
111155473624374,1788472112908,"$GAGSV,1,1,02,13,27,040,31,31,17,320,19,1*7B  "
111155474118020,1788472112908,"$GQGSV,1,1,02,02,16,123,36,03,29,061,26,1*6C  "
111155474750468,1788472112908,"$GQGSV,1,1,02,02,16,123,31,03,29,061,35,8*60  "
111155475673697,1788472112908,"$GBGSV,4,1,14,41,33,079,37,37,12,177,24,36,30,293,23,33,06,038,30,1*78  "
111155476223020,1788472112908,"$GBGSV,4,2,14,32,31,148,23,30,43,309,23,28,16,073,32,27,49,039,36,1*7A  "
111155477586614,1788472112908,"$GBGSV,4,3,14,11,22,287,20,09,61,144,25,08,36,081,38,06,62,086,42,1*76  "
111155477791770,1788472112908,"$GBGSV,4,4,14,03,41,127,33,01,16,104,37,1*76  "
111155478281874,1788472112908,"$GBGSV,2,1,08,27,49,039,36,28,16,073,30,30,43,309,18,32,31,148,17,3*7D  "
111155478330312,1788472112908,"$GBGSV,2,2,08,33,06,038,27,36,30,293,24,37,12,177,23,41,33,079,38,3*7B  "
111155478573854,1788472112908,"$GBGSV,2,1,08,27,49,039,30,28,16,073,37,30,43,309,17,32,31,148,19,5*7B  "
111155478895260,1788472112908,"$GBGSV,2,2,08,33,06,038,34,36,30,293,21,37,12,177,21,41,33,079,40,5*77  "
111155483031093,1788472112922,"$GNGSA,A,3,06,11,19,20,21,,,,,,,,0.7,0.4,0.6,1*3B  "
111155483261718,1788472112922,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111155485350208,1788472112922,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111155485382708,1788472112922,"$GNGSA,A,3,13,21,26,31,,,,,,,,,0.7,0.4,0.6,3*31  "
111155485397656,1788472112922,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111155485423697,1788472112922,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111155485438437,1788472112922,"$PSSGR,GSA,A,3,227,228,232,236,241,,,,,,,,0.7,0.4,0.6,4,5*74  "
111155485454166,1788472112922,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111155485473749,1788472112922,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111155485494427,1788472112922,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111155487372968,1788472112922,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111155487395468,1788472112922,"$GNRMC,214833.00,A,2831.427261,N,07734.261991,E,0.0,,030926,1.3,E,A,V*73  "
111155487408437,1788472112922,"$GNGNS,214833.00,2831.427261,N,07734.261991,E,AAAAAN,27,0.4,225.9,-54.0,,,V*0C  "
111155487423541,1788472112922,"$GNGGA,214833.00,2831.427261,N,07734.261991,E,1,12,0.4,225.9,M,-54.0,M,,*55  "
111155487508593,1788472112927,"$PSMSG,magcal=PASS,bluesky=0*00 "
111156468174426,1788472113906,"$GPGSV,2,1,07,06,14,051,29,11,46,031,33,19,16,099,35,20,07,155,19,1*69  "
111156468663593,1788472113906,"$GPGSV,2,2,07,21,65,086,38,25,47,300,20,29,19,308,23,1*5A  "
111156468774843,1788472113906,"$GPGSV,1,1,03,06,14,051,36,11,46,031,30,21,65,086,32,8*50  "
111156468937395,1788472113906,"$GLGSV,2,1,06,11,11,331,21,05,23,128,35,20,44,326,30,19,30,036,28,1*74  "
111156469095103,1788472113906,"$GLGSV,2,2,06,03,05,029,23,04,26,073,33,1*76  "
111156469327499,1788472113906,"$GAGSV,2,1,07,07,05,116,29,13,27,040,34,21,53,157,21,23,66,302,15,7*7D  "
111156469869635,1788472113906,"$GAGSV,2,2,07,26,68,341,17,27,03,146,17,31,17,320,23,7*49  "
111156470003957,1788472113906,"$GAGSV,1,1,02,13,27,040,32,31,17,320,19,1*78  "
111156470024739,1788472113906,"$GQGSV,1,1,02,02,16,123,37,03,29,061,29,1*62  "
111156470259582,1788472113906,"$GQGSV,1,1,02,02,16,123,31,03,29,061,34,8*61  "
111156470439322,1788472113906,"$GBGSV,4,1,14,41,33,079,31,37,12,177,24,36,30,293,23,33,06,038,29,1*76  "
111156470635155,1788472113906,"$GBGSV,4,2,14,32,31,148,25,30,43,309,24,28,16,073,32,27,49,039,35,1*78  "
111156470855885,1788472113906,"$GBGSV,4,3,14,11,22,287,20,09,61,144,26,08,36,081,35,06,62,086,42,1*78  "
111156471234322,1788472113906,"$GBGSV,4,4,14,03,41,127,35,01,16,104,36,1*71  "
111156471483437,1788472113906,"$GBGSV,2,1,08,27,49,039,36,28,16,073,30,30,43,309,18,32,31,148,21,3*78  "
111156471904530,1788472113906,"$GBGSV,2,2,08,33,06,038,27,36,30,293,23,37,12,177,23,41,33,079,35,3*71  "
111156472321770,1788472113906,"$GBGSV,2,1,08,27,49,039,29,28,16,073,36,30,43,309,17,32,31,148,19,5*72  "
111156472554739,1788472113906,"$GBGSV,2,2,08,33,06,038,32,36,30,293,22,37,12,177,20,41,33,079,40,5*73  "
111156475296614,1788472113915,"$GNGSA,A,3,06,11,19,20,21,,,,,,,,0.7,0.4,0.6,1*3B  "
111156475447135,1788472113915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111156475628020,1788472113915,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111156475860937,1788472113915,"$GNGSA,A,3,13,21,26,31,,,,,,,,,0.7,0.4,0.6,3*31  "
111156476080260,1788472113915,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111156476534530,1788472113915,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111156476571822,1788472113915,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111156476689478,1788472113915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111156476874843,1788472113915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111156477048697,1788472113915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111156477212447,1788472113915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111156477362291,1788472113915,"$GNRMC,214834.00,A,2831.427269,N,07734.262007,E,0.0,,030926,1.3,E,A,V*79  "
111156477497864,1788472113915,"$GNGNS,214834.00,2831.427269,N,07734.262007,E,AAAAAN,27,0.4,225.9,-54.0,,,V*06  "
111156477896874,1788472113915,"$GNGGA,214834.00,2831.427269,N,07734.262007,E,1,12,0.4,225.9,M,-54.0,M,,*5F  "
111156477912968,1788472113917,"$PSMSG,magcal=PASS,bluesky=0*00 "
111157468376717,1788472114907,"$GPGSV,2,1,07,06,14,051,32,11,46,031,31,19,16,099,33,20,07,155,19,1*67  "
111157469418228,1788472114907,"$GPGSV,2,2,07,21,65,086,38,25,47,300,20,29,19,308,23,1*5A  "
111157469475624,1788472114907,"$GPGSV,1,1,03,06,14,051,36,11,46,031,31,21,65,086,34,8*57  "
111157469699530,1788472114907,"$GLGSV,2,1,06,11,11,331,24,05,23,128,32,20,44,326,28,19,30,036,29,1*7E  "
111157470035676,1788472114907,"$GLGSV,2,2,06,03,05,029,25,04,26,073,34,1*77  "
111157470312395,1788472114907,"$GAGSV,2,1,07,07,05,116,31,13,27,040,34,21,53,157,20,23,66,302,15,7*75  "
111157470596926,1788472114907,"$GAGSV,2,2,07,26,68,341,17,27,03,146,17,31,17,320,23,7*49  "
111157470815936,1788472114907,"$GAGSV,1,1,02,13,27,040,31,31,17,320,18,1*7A  "
111157471087863,1788472114907,"$GQGSV,1,1,02,02,16,123,35,03,29,061,27,1*6E  "
111157471471301,1788472114907,"$GQGSV,1,1,02,02,16,123,31,03,29,061,35,8*60  "
111157471750832,1788472114907,"$GBGSV,4,1,14,41,33,079,35,37,12,177,22,36,30,293,22,33,06,038,30,1*7D  "
111157472120624,1788472114907,"$GBGSV,4,2,14,32,31,148,27,30,43,309,26,28,16,073,36,27,49,039,35,1*7C  "
111157472495572,1788472114907,"$GBGSV,4,3,14,11,22,287,22,09,61,144,26,08,36,081,38,06,62,086,42,1*77  "
111157472870988,1788472114907,"$GBGSV,4,4,14,03,41,127,34,01,16,104,37,1*71  "
111157473335051,1788472114907,"$GBGSV,2,1,08,27,49,039,35,28,16,073,35,30,43,309,20,32,31,148,25,3*71  "
111157473692030,1788472114907,"$GBGSV,2,2,08,33,06,038,27,36,30,293,24,37,12,177,20,41,33,079,33,3*73  "
111157474158384,1788472114907,"$GBGSV,2,1,08,27,49,039,30,28,16,073,36,30,43,309,17,32,31,148,17,5*74  "
111157474866353,1788472114907,"$GBGSV,2,2,08,33,06,038,32,36,30,293,22,37,12,177,20,41,33,079,40,5*73  "
111157478977342,1788472114918,"$GNGSA,A,3,06,11,19,20,21,,,,,,,,0.7,0.4,0.6,1*3B  "
111157479228020,1788472114918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111157479548957,1788472114918,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111157479745103,1788472114918,"$GNGSA,A,3,13,21,26,31,,,,,,,,,0.7,0.4,0.6,3*31  "
111157479965936,1788472114918,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111157480221145,1788472114918,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111157480444686,1788472114918,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111157481398905,1788472114918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111157481427082,1788472114918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111157481575155,1788472114918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111157481689009,1788472114918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111157481969165,1788472114918,"$GNRMC,214835.00,A,2831.427270,N,07734.262008,E,0.0,,030926,1.3,E,A,V*7F  "
111157482249165,1788472114918,"$GNGNS,214835.00,2831.427270,N,07734.262008,E,AAAAAN,27,0.4,225.9,-54.0,,,V*00  "
111157482564530,1788472114918,"$GNGGA,214835.00,2831.427270,N,07734.262008,E,1,12,0.4,225.9,M,-54.0,M,,*59  "
111157482669947,1788472114922,"$PSMSG,magcal=PASS,bluesky=0*00 "
111158469507186,1788472115908,"$GPGSV,2,1,07,06,14,051,31,11,46,031,33,19,16,099,31,20,07,155,19,1*64  "
111158469572446,1788472115908,"$GPGSV,2,2,07,21,65,086,39,25,47,300,21,29,19,308,18,1*52  "
111158469587342,1788472115908,"$GPGSV,1,1,03,06,14,051,36,11,46,031,30,21,65,086,33,8*51  "
111158469597446,1788472115908,"$GLGSV,2,1,06,11,11,331,24,05,23,128,34,20,44,326,28,19,30,036,28,1*79  "
111158469607290,1788472115908,"$GLGSV,2,2,06,03,05,029,26,04,26,073,34,1*74  "
111158469691144,1788472115908,"$GAGSV,2,1,07,07,05,116,32,13,27,040,33,21,53,157,23,23,66,302,15,7*72  "
111158469876352,1788472115908,"$GAGSV,2,2,07,26,68,341,19,27,03,146,17,31,17,320,23,7*47  "
111158470592967,1788472115908,"$GAGSV,1,1,02,13,27,040,32,31,17,320,18,1*79  "
111158470616769,1788472115908,"$GQGSV,1,1,02,02,16,123,36,03,29,061,29,1*63  "
111158470630259,1788472115908,"$GQGSV,1,1,02,02,16,123,29,03,29,061,34,8*68  "
111158470840936,1788472115908,"$GBGSV,4,1,14,41,33,079,32,37,12,177,22,36,30,293,25,33,06,038,30,1*7D  "
111158471030780,1788472115908,"$GBGSV,4,2,14,32,31,148,23,30,43,309,25,28,16,073,37,27,49,039,36,1*79  "
111158471245467,1788472115908,"$GBGSV,4,3,14,11,22,287,22,09,61,144,27,08,36,081,36,06,62,086,42,1*78  "
111158471427030,1788472115908,"$GBGSV,4,4,14,03,41,127,35,01,16,104,37,1*70  "
111158471641457,1788472115908,"$GBGSV,2,1,08,27,49,039,35,28,16,073,36,30,43,309,20,32,31,148,21,3*76  "
111158471770467,1788472115908,"$GBGSV,2,2,08,33,06,038,29,36,30,293,24,37,12,177,20,41,33,079,33,3*7D  "
111158471950259,1788472115908,"$GBGSV,2,1,08,27,49,039,30,28,16,073,36,30,43,309,17,32,31,148,17,5*74  "
111158472113592,1788472115908,"$GBGSV,2,2,08,33,06,038,32,36,30,293,21,37,12,177,20,41,33,079,41,5*71  "
111158474272238,1788472115914,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111158474372498,1788472115914,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111158474577134,1788472115914,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111158475157655,1788472115914,"$GNGSA,A,3,13,21,26,31,,,,,,,,,0.7,0.4,0.6,3*31  "
111158475185363,1788472115914,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111158475199582,1788472115914,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111158475220050,1788472115914,"$PSSGR,GSA,A,3,227,228,236,237,241,,,,,,,,0.7,0.4,0.6,4,5*71  "
111158475500884,1788472115914,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111158475529790,1788472115914,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111158476311665,1788472115914,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111158476334894,1788472115914,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111158476350467,1788472115914,"$GNRMC,214836.00,A,2831.427275,N,07734.262026,E,0.0,,030926,1.3,E,A,V*75  "
111158476365155,1788472115914,"$GNGNS,214836.00,2831.427275,N,07734.262026,E,AAAAAN,28,0.4,226.0,-54.0,,,V*0F  "
111158476736509,1788472115914,"$GNGGA,214836.00,2831.427275,N,07734.262026,E,1,12,0.4,226.0,M,-54.0,M,,*59  "
111158476894894,1788472115916,"$PSMSG,magcal=PASS,bluesky=0*00 "
111159466911508,1788472116906,"$GPGSV,2,1,07,06,14,051,31,11,46,031,33,19,16,099,34,20,07,155,19,1*61  "
111159467137029,1788472116906,"$GPGSV,2,2,07,21,65,086,38,25,47,300,21,29,19,308,18,1*53  "
111159467520988,1788472116906,"$GPGSV,1,1,03,06,14,051,36,11,46,031,32,21,65,086,33,8*53  "
111159468182602,1788472116906,"$GLGSV,2,1,06,11,11,331,24,05,23,128,33,20,44,326,26,19,30,036,28,1*70  "
111159468615258,1788472116906,"$GLGSV,2,2,06,03,05,029,25,04,26,073,31,1*72  "
111159468962498,1788472116906,"$GAGSV,2,1,07,07,05,116,28,13,27,040,33,21,53,157,22,23,66,302,15,7*78  "
111159469068904,1788472116906,"$GAGSV,2,2,07,26,68,341,19,27,03,146,14,31,17,320,23,7*44  "
111159469365935,1788472116906,"$GAGSV,1,1,02,13,27,040,32,31,17,320,18,1*79  "
111159469402446,1788472116906,"$GQGSV,1,1,02,02,16,123,37,03,29,061,28,1*63  "
111159469635988,1788472116906,"$GQGSV,1,1,02,02,16,123,30,03,29,061,34,8*60  "
111159469935258,1788472116906,"$GBGSV,4,1,14,41,33,079,32,37,12,177,22,36,30,293,25,33,06,038,32,1*7F  "
111159470198644,1788472116906,"$GBGSV,4,2,14,32,31,148,22,30,43,309,23,28,16,073,36,27,49,039,36,1*7F  "
111159470466717,1788472116906,"$GBGSV,4,3,14,11,22,287,22,09,61,144,27,08,36,081,33,06,62,086,41,1*7E  "
111159470727290,1788472116906,"$GBGSV,4,4,14,03,41,127,35,01,16,104,36,1*71  "
111159471062654,1788472116906,"$GBGSV,2,1,08,27,49,039,36,28,16,073,36,30,43,309,20,32,31,148,22,3*76  "
111159471412706,1788472116906,"$GBGSV,2,2,08,33,06,038,30,36,30,293,23,37,12,177,20,41,33,079,33,3*72  "
111159471694425,1788472116906,"$GBGSV,2,1,08,27,49,039,29,28,16,073,37,30,43,309,17,32,31,148,19,5*73  "
111159472155102,1788472116906,"$GBGSV,2,2,08,33,06,038,32,36,30,293,21,37,12,177,22,41,33,079,40,5*72  "
111159475485623,1788472116915,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111159475827498,1788472116915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111159476128435,1788472116915,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111159476372550,1788472116915,"$GNGSA,A,3,13,21,26,31,,,,,,,,,0.7,0.4,0.6,3*31  "
111159476734581,1788472116915,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111159476933331,1788472116915,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111159477285258,1788472116915,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
