t_ns,mx,my,mz,accuracy
111226470958221,-6.675,-33.5625,-27.2625,3
111226480958221,-6.5437503,-33.675003,-26.812502,3
111226490958221,-5.26875,-33.24375,-25.9125,3
111226500958221,-4.8187504,-34.050003,-24.862501,3
111226510958221,-7.1625004,-32.49375,-26.156252,3
111226520958221,-4.93125,-33.45,-27.618752,3
111226530958221,-7.7625003,-34.96875,-29.85,3
111226540958221,-5.9625,-33.3375,-29.04375,3
111226550958221,-6.0750003,-33.600002,-26.868752,3
111226560958221,-6.0750003,-33.600002,-26.868752,3
111226570958221,-6.3187504,-34.143753,-26.681252,3
111226580958221,-7.7625003,-34.96875,-29.400002,3
111226590958221,-8.868751,-33.862503,-28.06875,3
111226600958221,-4.6875,-34.050003,-28.406252,3
111226610958221,-5.8875003,-33.45,-27.056252,3
111226620958221,-8.606251,-34.95,-27.45,3
111226630958221,-7.0687504,-33.112503,-27.075,3
111226640958221,-7.4437504,-34.537502,-27.91875,3
111226650958221,-7.8187504,-33.206253,-28.81875,3
111226660958221,-6.8812504,-32.9625,-27.2625,3
111226670958221,-8.325001,-34.162502,-27.206251,3
111226680958221,-7.0687504,-32.100002,-26.94375,3
111226690958221,-6.7500005,-33.075,-27.112501,3
111226700958221,-5.9812503,-33.3375,-28.275002,3
111226710958221,-6.6562505,-32.550003,-27.45,3
111226720958221,-5.08125,-33.600002,-28.518751,3
111226730958221,-6.8250003,-33.956253,-29.23125,3
111226740958221,-5.925,-32.34375,-29.531252,3
111226750958221,-7.0687504,-34.237503,-27.956251,3
111226760958221,-7.2937503,-34.3875,-27.018751,3
111226770958221,-6.39375,-34.65,-27.2625,3
111226780958221,-7.33125,-33.9,-27.937502,3
111226790958221,-7.8750005,-34.350002,-27.862501,3
111226800958221,-6.9187503,-32.5875,-29.250002,3
111226810958221,-4.7625003,-34.55625,-28.687502,3
111226820958221,-8.025001,-33.487503,-28.63125,3
111226830958221,-8.15625,-33.0,-26.94375,3
111226840958221,-5.11875,-33.600002,-27.45,3
111226850958221,-8.887501,-34.85625,-27.88125,3
111226860958221,-6.7500005,-34.2,-27.993752,3
111226870958221,-6.15,-33.487503,-28.85625,3
111226880958221,-7.1062503,-33.487503,-28.143751,3
111226890958221,-7.0125003,-32.850002,-27.393751,3
111226900958221,-6.8437505,-34.725002,-27.675001,3
111226910958221,-7.55625,-35.193752,-27.562502,3
111226920958221,-7.0687504,-36.0,-27.6,3
111226930958221,-7.70625,-34.068752,-26.98125,3
111226940958221,-7.0312505,-33.862503,-27.206251,3
111226950958221,-6.8625,-33.7125,-27.075,3
111226960958221,-6.05625,-33.862503,-28.556252,3
111226970958221,-7.1250005,-32.737503,-28.312502,3
111226980958221,-7.0875,-34.5,-28.725,3
111226990958221,-6.0,-32.850002,-29.98125,3
111227000958221,-6.8437505,-33.956253,-28.9125,3
111227010958221,-6.05625,-33.862503,-28.556252,3
111227020958221,-7.1062503,-33.487503,-28.143751,3
111227030958221,-6.0,-33.600002,-29.025002,3
111227040958221,-6.1312504,-33.487503,-29.475,3
111227050958221,-7.3875003,-33.9,-26.1,3
111227060958221,-7.0312505,-33.112503,-28.1625,3
111227070958221,-6.15,-33.487503,-28.85625,3
111227080958221,-6.9375005,-34.350002,-27.825,3
111227090958221,-6.39375,-33.018753,-28.5375,3
111227100958221,-6.6937504,-34.575,-26.775002,3
111227110958221,-6.05625,-33.600002,-27.187502,3
111227120958221,-4.9500003,-31.95,-28.743752,3
111227130958221,-6.1687503,-33.75,-29.475,3
111227140958221,-5.775,-34.2,-29.343752,3
111227150958221,-7.9125004,-32.5875,-27.6,3
111227160958221,-7.9125004,-32.5875,-27.6,3
111227170958221,-7.65,-33.075,-28.237501,3
111227180958221,-7.8,-34.96875,-28.312502,3
111227190958221,-7.6312504,-33.825,-27.750002,3
111227200958221,-6.6562505,-34.55625,-28.1625,3
111227210958221,-7.0875,-34.237503,-27.656252,3
111227220958221,-6.5062504,-33.91875,-29.268751,3
111227230958221,-6.58125,-33.91875,-27.4125,3
111227240958221,-7.89375,-33.600002,-28.031252,3
111227250958221,-4.9875,-33.09375,-29.00625,3
111227260958221,-6.8437505,-32.9625,-28.800001,3
111227270958221,-6.0375004,-32.60625,-27.375002,3
111227280958221,-7.2375,-34.3875,-28.406252,3
111227290958221,-7.3125005,-33.9,-28.25625,3
111227300958221,-7.9687505,-34.875,-27.525002,3
111227310958221,-6.5437503,-32.925003,-28.06875,3
111227320958221,-6.2250004,-34.7625,-28.2,3
111227330958221,-8.625,-34.95,-26.98125,3
111227340958221,-6.0,-32.5875,-28.9125,3
111227350958221,-6.39375,-32.775,-26.85,3
111227360958221,-6.675,-33.5625,-27.2625,3
111227370958221,-6.525,-33.300003,-30.206251,3
111227380958221,-6.8812504,-32.9625,-27.2625,3
111227390958221,-5.30625,-33.75,-27.2625,3
111227400958221,-7.4062505,-32.268753,-27.056252,3
111227410958221,-5.9437504,-32.7,-26.456251,3
111227420958221,-6.76875,-33.45,-28.48125,3
111227430958221,-6.9750004,-34.350002,-27.056252,3
111227440958221,-6.7312503,-33.075,-27.88125,3
111227450958221,-8.4375,-33.787502,-27.056252,3
111227460958221,-7.14375,-33.75,-28.125002,3
111227470958221,-4.875,-32.193752,-27.525002,3
111227480958221,-4.8187504,-32.8125,-28.125002,3
111227490958221,-5.15625,-32.60625,-25.931252,3
111227500958221,-6.9,-33.7125,-25.687502,3
111227510958221,-6.8250003,-33.45,-27.093752,3
111227520958221,-5.15625,-34.237503,-29.268751,3
111227530958221,-7.9500003,-35.362503,-26.1375,3
111227540958221,-5.8500004,-31.687502,-28.48125,3
111227550958221,-6.9187503,-33.975002,-26.75625,3
111227560958221,-7.2562504,-33.6375,-29.025002,3
111227570958221,-5.6625004,-32.925003,-26.475,3
111227580958221,-5.8500004,-32.456253,-27.54375,3
111227590958221,-6.58125,-34.3125,-28.931252,3
111227600958221,-6.20625,-33.75,-28.3875,3
111227610958221,-5.71875,-32.550003,-27.862501,3
111227620958221,-6.6375003,-33.80625,-29.400002,3
111227630958221,-4.875,-33.45,-29.175001,3
111227640958221,-6.1875005,-33.487503,-27.31875,3
111227650958221,-7.3125005,-34.65,-27.300001,3
111227660958221,-6.4875,-32.90625,-29.906252,3
111227670958221,-4.65,-33.037502,-29.362501,3
111227680958221,-5.925,-34.725002,-27.468752,3
111227690958221,-6.05625,-33.862503,-28.556252,3
111227700958221,-5.45625,-32.4,-30.206251,3
111227710958221,-6.2250004,-33.75,-27.768751,3
111227720958221,-7.0312505,-33.112503,-28.462502,3
111227730958221,-6.05625,-33.862503,-28.556252,3
111227740958221,-8.4375,-35.0625,-28.237501,3
111227750958221,-6.0375004,-32.850002,-28.893751,3
111227760958221,-6.6562505,-32.550003,-27.45,3
111227770958221,-5.2125,-33.487503,-28.66875,3
111227780958221,-6.525,-33.675003,-27.900002,3
111227790958221,-6.80625,-34.4625,-27.675001,3
111227800958221,-5.4750004,-32.025,-27.6,3
111227810958221,-5.775,-33.1875,-29.23125,3
111227820958221,-7.0875,-35.25,-27.768751,3
111227830958221,-7.65,-33.075,-28.237501,3
111227840958221,-3.5812502,-33.15,-29.175001,3
111227850958221,-5.9437504,-32.9625,-27.525002,3
111227860958221,-6.3750005,-32.5125,-26.400002,3
111227870958221,-5.4375,-32.775,-27.900002,3
111227880958221,-6.5625005,-33.91875,-27.88125,3
111227890958221,-6.5437503,-33.91875,-28.500002,3
111227900958221,-7.5937505,-35.4375,-27.862501,3
111227910958221,-5.3625,-32.5125,-28.987501,3
111227920958221,-6.6000004,-33.300003,-28.050001,3
111227930958221,-6.6562505,-33.5625,-27.73125,3
111227940958221,-5.86875,-34.4625,-27.937502,3
111227950958221,-4.2562504,-32.362503,-28.35,3
111227960958221,-5.9437504,-32.34375,-29.23125,3
111227970958221,-6.1312504,-33.487503,-29.175001,3
111227980958221,-6.6375003,-33.300003,-27.281252,3
111227990958221,-7.89375,-34.85625,-29.681252,3
111228000958221,-6.3562503,-34.3875,-26.962502,3
111228010958221,-6.39375,-33.018753,-28.237501,3
111228020958221,-8.3625,-34.537502,-28.25625,3
111228030958221,-6.1312504,-33.487503,-29.475,3
111228040958221,-6.9375005,-34.350002,-28.125002,3
111228050958221,-7.8,-34.725002,-27.243752,3
111228060958221,-7.1625004,-34.5,-26.868752,3
111228070958221,-5.90625,-33.7125,-27.806252,3
111228080958221,-7.14375,-33.0,-29.062502,3
111228090958221,-6.61875,-33.300003,-27.73125,3
111228100958221,-6.1687503,-34.237503,-27.150002,3
111228110958221,-6.1312504,-34.237503,-28.237501,3
111228120958221,-6.3562503,-34.65,-28.031252,3
111228130958221,-5.775,-33.1875,-29.23125,3
111228140958221,-7.33125,-34.65,-27.000002,3
111228150958221,-6.6562505,-34.3125,-27.093752,3
111228160958221,-5.3812504,-32.5125,-27.900002,3
111228170958221,-6.61875,-34.3125,-27.862501,3
111228180958221,-5.86875,-32.7,-28.312502,3
111228190958221,-7.6125,-33.5625,-27.000002,3
111228200958221,-7.9875,-34.10625,-28.0125,3
111228210958221,-8.137501,-35.006252,-27.975,3
111228220958221,-6.6000004,-32.175003,-27.468752,3
111228230958221,-7.2562504,-33.6375,-29.025002,3
111228240958221,-7.14375,-34.5,-27.187502,3
111228250958221,-6.3562503,-33.018753,-29.306252,3
111228260958221,-5.3625,-34.143753,-27.243752,3
111228270958221,-6.5062504,-33.675003,-28.2,3
111228280958221,-6.8625,-34.725002,-27.206251,3
111228290958221,-5.68125,-32.925003,-25.85625,3
111228300958221,-7.33125,-34.912502,-28.368752,3
111228310958221,-7.05,-34.875,-27.337502,3
111228320958221,-6.24375,-33.75,-27.000002,3
111228330958221,-7.425,-34.537502,-28.218752,3
111228340958221,-7.6312504,-33.825,-28.06875,3
111228350958221,-6.3375,-32.775,-28.556252,3
111228360958221,-6.8437505,-32.9625,-28.331251,3
111228370958221,-7.55625,-33.5625,-28.837502,3
111228380958221,-7.8562503,-32.9625,-26.212502,3
111228390958221,-7.8562503,-32.9625,-26.212502,3
111228400958221,-5.11875,-33.600002,-27.45,3
111228410958221,-6.6375003,-32.8125,-29.2875,3
111228420958221,-5.71875,-33.300003,-26.925001,3
111228430958221,-6.1687503,-33.75,-29.475,3
111228440958221,-6.1687503,-33.75,-29.475,3
111228450958221,-8.0625,-33.75,-28.63125,3
111228460958221,-4.7250004,-33.300003,-28.275002,3
111228470958221,-6.6000004,-32.175003,-27.150002,3
111228480958221,-6.5437503,-32.925003,-28.06875,3
111228490958221,-5.90625,-33.45,-26.2875,3
111228500958221,-7.8187504,-33.206253,-28.368752,3
111228510958221,-7.2937503,-33.6375,-27.6375,3
111228520958221,-6.0375004,-33.600002,-27.956251,3
111228530958221,-7.0875,-34.237503,-27.656252,3
111228540958221,-6.8625,-35.100002,-29.04375,3
111228550958221,-7.2562504,-34.3875,-28.087502,3
111228560958221,-5.7937503,-34.2,-29.04375,3
111228570958221,-8.34375,-34.162502,-26.8875,3
111228580958221,-6.8625,-35.100002,-29.343752,3
111228590958221,-7.9687505,-34.85625,-27.843752,3
111228600958221,-6.43125,-34.65,-26.19375,3
111228610958221,-7.05,-35.25,-28.85625,3
111228620958221,-8.45625,-34.050003,-27.806252,3
111228630958221,-5.8875003,-33.45,-26.737501,3
111228640958221,-5.0437503,-33.3375,-28.5375,3
111228650958221,-5.1937504,-33.99375,-27.112501,3
111228660958221,-7.1625004,-33.75,-27.806252,3
111228670958221,-7.0875,-34.5,-29.025002,3
111228680958221,-6.9375005,-34.350002,-28.125002,3
111228690958221,-5.0437503,-34.0875,-27.6,3
111228700958221,-7.89375,-34.612503,-28.63125,3
111228710958221,-5.9625,-34.350002,-29.175001,3
111228720958221,-7.0125003,-34.85625,-28.10625,3
111228730958221,-6.5437503,-32.925003,-27.750002,3
111228740958221,-6.9,-33.975002,-27.375002,3
111228750958221,-5.5687504,-34.050003,-29.98125,3
111228760958221,-6.6562505,-32.8125,-28.518751,3
111228770958221,-5.625,-32.662502,-26.19375,3
111228780958221,-8.3625,-34.537502,-27.956251,3
111228790958221,-8.493751,-34.050003,-26.718752,3
111228800958221,-8.175,-33.6375,-29.38125,3
111228810958221,-7.2562504,-34.3875,-27.7875,3
111228820958221,-6.9187503,-33.3375,-28.0125,3
111228830958221,-7.8375,-34.725002,-26.175001,3
111228840958221,-8.175,-33.2625,-27.712502,3
111228850958221,-6.3375,-32.5125,-27.487501,3
111228860958221,-5.9437504,-33.7125,-26.737501,3
111228870958221,-4.4437504,-33.2625,-27.225,3
111228880958221,-6.39375,-33.018753,-28.237501,3
111228890958221,-6.80625,-34.4625,-27.993752,3
111228900958221,-6.3562503,-32.5125,-27.187502,3
111228910958221,-4.5,-32.775,-27.69375,3
111228920958221,-7.1625004,-33.0,-28.7625,3
111228930958221,-6.7312503,-32.4375,-29.437502,3
111228940958221,-7.6312504,-33.825,-27.750002,3
111228950958221,-6.76875,-33.7125,-30.018751,3
111228960958221,-6.58125,-34.3125,-28.931252,3
111228970958221,-7.6125,-32.8125,-28.25625,3
111228980958221,-7.0312505,-32.100002,-27.73125,3
111228990958221,-5.68125,-33.300003,-28.0125,3
111229000958221,-7.0125003,-33.862503,-27.975,3
111229010958221,-5.83125,-34.2,-27.956251,3
111229020958221,-7.14375,-34.5,-27.187502,3
111229030958221,-6.675,-34.55625,-27.843752,3
111229040958221,-6.76875,-34.2,-27.69375,3
111229050958221,-4.3875003,-33.0,-28.0125,3
111229060958221,-7.2187505,-34.3875,-28.85625,3
111229070958221,-6.61875,-33.5625,-28.800001,3
111229080958221,-6.61875,-33.5625,-28.800001,3
111229090958221,-6.58125,-32.550003,-29.60625,3
111229100958221,-7.4625,-34.29375,-26.081251,3
111229110958221,-6.7125,-32.8125,-27.13125,3
111229120958221,-6.8250003,-33.7125,-28.1625,3
111229130958221,-8.00625,-34.125,-27.243752,3
111229140958221,-7.1062503,-33.487503,-28.143751,3
111229150958221,-5.5687504,-32.662502,-28.031252,3
111229160958221,-6.675,-33.80625,-28.800001,3
111229170958221,-5.55,-32.662502,-28.650002,3
111229180958221,-5.55,-33.15,-26.325,3
111229190958221,-3.6375,-31.3875,-28.143751,3
111229200958221,-6.8437505,-34.725002,-27.675001,3
111229210958221,-6.95625,-33.600002,-28.29375,3
111229220958221,-6.6000004,-34.3125,-28.48125,3
111229230958221,-6.2625003,-32.11875,-27.975,3
111229240958221,-6.76875,-34.4625,-28.7625,3
111229250958221,-7.5000005,-34.800003,-27.581251,3
111229260958221,-6.5437503,-33.91875,-28.181252,3
111229270958221,-6.4875,-33.412502,-27.45,3
111229280958221,-6.9375005,-34.350002,-28.125002,3
111229290958221,-6.1687503,-33.75,-29.156252,3
111229300958221,-6.5437503,-33.300003,-29.8875,3
111229310958221,-7.3500004,-33.9,-27.16875,3
111229320958221,-7.2187505,-33.393753,-28.743752,3
111229330958221,-5.34375,-34.3875,-29.400002,3
111229340958221,-7.0687504,-33.487503,-28.9125,3
111229350958221,-6.7125,-34.575,-26.306252,3
111229360958221,-6.1312504,-33.24375,-28.10625,3
111229370958221,-6.8437505,-33.956253,-28.9125,3
111229380958221,-7.7250004,-34.4625,-28.331251,3
111229390958221,-6.2812505,-34.3875,-29.437502,3
111229400958221,-6.675,-32.8125,-28.2,3
111229410958221,-6.5062504,-33.412502,-27.13125,3
111229420958221,-5.45625,-33.15,-29.268751,3
111229430958221,-7.9500003,-33.862503,-27.712502,3
111229440958221,-6.4125004,-32.025,-27.337502,3
111229450958221,-7.1250005,-33.487503,-27.35625,3
111229460958221,-5.71875,-33.5625,-27.993752,3
111229470958221,-5.8500004,-33.45,-28.125002,3
111229480958221,-3.9750001,-33.206253,-27.281252,3
111229490958221,-7.1062503,-33.112503,-25.987501,3
111229500958221,-8.00625,-32.60625,-24.675001,3
111229510958221,-6.6937504,-33.825,-28.0125,3
111229520958221,-5.625,-32.925003,-27.562502,3
111229530958221,-8.925,-34.125,-27.750002,3
111229540958221,-6.99375,-33.862503,-28.29375,3
111229550958221,-7.7250004,-33.075,-26.081251,3
111229560958221,-5.83125,-33.45,-28.44375,3
111229570958221,-5.0062504,-33.09375,-28.237501,3
111229580958221,-6.9375005,-33.600002,-28.7625,3
111229590958221,-5.71875,-33.5625,-27.993752,3
111229600958221,-9.075001,-34.0125,-27.581251,3
111229610958221,-7.0312505,-32.850002,-27.093752,3
111229620958221,-7.425,-34.29375,-26.85,3
111229630958221,-6.9,-33.975002,-27.075,3
111229640958221,-6.8250003,-33.7125,-28.1625,3
111229650958221,-7.7812505,-33.7125,-27.581251,3
111229660958221,-6.3,-34.143753,-27.281252,3
111229670958221,-6.3,-34.143753,-27.281252,3
111229680958221,-5.71875,-32.8125,-28.931252,3
111229690958221,-7.3125005,-33.393753,-26.118752,3
111229700958221,-7.9125004,-34.612503,-28.1625,3
111229710958221,-6.6562505,-33.5625,-27.73125,3
111229720958221,-8.19375,-33.2625,-26.94375,3
111229730958221,-7.425,-32.662502,-28.425001,3
111229740958221,-6.95625,-33.600002,-28.29375,3
111229750958221,-6.99375,-33.862503,-28.29375,3
111229760958221,-6.4687505,-33.65625,-29.2875,3
111229770958221,-7.7812505,-33.956253,-28.968752,3
111229780958221,-8.137501,-35.006252,-27.975,3
111229790958221,-6.6562505,-33.80625,-29.1,3
111229800958221,-7.5937505,-33.5625,-27.768751,3
111229810958221,-8.137501,-33.2625,-28.331251,3
111229820958221,-8.8125,-33.600002,-28.5375,3
111229830958221,-7.7625003,-32.9625,-28.837502,3
111229840958221,-7.6125,-34.068752,-29.437502,3
111229850958221,-7.7250004,-33.45,-27.900002,3
111229860958221,-7.93125,-33.862503,-28.331251,3
111229870958221,-4.8375,-33.9375,-28.237501,3
111229880958221,-8.26875,-33.15,-28.612501,3
111229890958221,-6.80625,-34.4625,-27.993752,3
111229900958221,-6.43125,-36.037502,-28.44375,3
111229910958221,-6.7875004,-33.45,-28.181252,3
111229920958221,-6.05625,-33.862503,-28.556252,3
111229930958221,-5.6625004,-34.050003,-27.375002,3
111229940958221,-7.2000003,-34.3875,-29.475,3
111229950958221,-7.8750005,-34.612503,-29.23125,3
111229960958221,-7.55625,-33.16875,-27.018751,3
111229970958221,-6.3562503,-32.775,-27.937502,3
111229980958221,-8.231251,-35.4,-27.16875,3
111229990958221,-7.8562503,-34.350002,-28.181252,3
111230000958221,-6.9187503,-33.600002,-29.38125,3
111230010958221,-6.61875,-32.8125,-29.587502,3
111230020958221,-8.0625,-33.75,-28.63125,3
111230030958221,-5.7562504,-33.825,-27.975,3
111230040958221,-7.6125,-33.80625,-28.368752,3
111230050958221,-9.075001,-34.256252,-28.650002,3
111230060958221,-6.9750004,-33.600002,-27.69375,3
111230070958221,-6.43125,-33.412502,-28.987501,3
111230080958221,-7.3125005,-33.6375,-27.187502,3
111230090958221,-5.925,-31.95,-27.862501,3
111230100958221,-7.4625,-34.29375,-25.7625,3
111230110958221,-8.45625,-34.050003,-27.487501,3
111230120958221,-7.1250005,-34.5,-27.956251,3
111230130958221,-7.55625,-33.5625,-28.837502,3
111230140958221,-7.4812503,-33.16875,-28.875002,3
111230150958221,-6.9187503,-33.3375,-28.0125,3
111230160958221,-6.8625,-31.95,-27.431252,3
111230170958221,-5.5687504,-33.675003,-28.1625,3
111230180958221,-6.7500005,-33.075,-27.112501,3
111230190958221,-5.9437504,-33.3375,-29.343752,3
111230200958221,-5.9437504,-32.9625,-27.525002,3
111230210958221,-6.7312503,-34.2,-28.781252,3
111230220958221,-7.2375,-33.393753,-27.975,3
111230230958221,-6.9,-33.600002,-30.150002,3
111230240958221,-5.86875,-33.7125,-28.893751,3
111230250958221,-6.3750005,-35.662502,-28.1625,3
111230260958221,-6.61875,-33.5625,-29.118752,3
111230270958221,-7.6687503,-33.075,-27.618752,3
111230280958221,-6.525,-33.675003,-27.431252,3
111230290958221,-7.05,-34.237503,-28.725,3
111230300958221,-6.9187503,-34.350002,-28.44375,3
111230310958221,-7.2000003,-34.0125,-27.806252,3
111230320958221,-7.1062503,-34.5,-28.25625,3
111230330958221,-6.43125,-33.412502,-29.2875,3
111230340958221,-6.9750004,-33.600002,-27.69375,3
111230350958221,-6.01875,-33.3375,-27.187502,3
111230360958221,-5.86875,-32.7,-28.612501,3
111230370958221,-8.15625,-33.0,-26.94375,3
111230380958221,-5.2125,-33.24375,-27.300001,3
111230390958221,-6.7875004,-33.45,-27.862501,3
111230400958221,-5.625,-34.050003,-28.44375,3
111230410958221,-6.0375004,-33.600002,-27.956251,3
111230420958221,-4.5375004,-33.15,-28.7625,3
111230430958221,-6.9750004,-32.60625,-27.4125,3
111230440958221,-5.8125,-33.1875,-27.843752,3
111230450958221,-7.1062503,-34.237503,-27.187502,3
111230460958221,-6.0,-34.350002,-28.087502,3
111230470958221,-4.9875,-32.456253,-25.800001,3
111230480958221,-4.6875,-32.662502,-26.1375,3
111230490958221,-2.53125,-32.49375,-20.41875,3
111230500958221,-2.30625,-31.331251,-20.94375,3
111230510958221,-3.7125,-32.4,-26.118752,3
111230520958221,-8.1,-34.5,-26.60625,3
111230530958221,-6.6375003,-33.91875,-25.725,3
111230540958221,-6.6375003,-33.80625,-29.400002,3
111230550958221,-7.05,-34.875,-27.018751,3
111230560958221,-7.5750003,-33.16875,-26.250002,3
111230570958221,-6.6937504,-32.0625,-28.837502,3
111230580958221,-8.1,-34.5,-26.60625,3
111230590958221,-8.0625,-33.487503,-27.093752,3
111230600958221,-6.6937504,-33.825,-28.0125,3
111230610958221,-6.76875,-34.818752,-25.987501,3
