t_ns,qx,qy,qz,qw
111223023132075,-9.0656726E-4,-0.0099768555,0.70703924,0.7071034
111223027890252,-9.0829004E-4,-0.009975077,0.70703924,0.7071034
111223032648377,-9.06289E-4,-0.009969921,0.7070393,0.70710343
111223037406502,-9.057536E-4,-0.009971261,0.70703924,0.70710343
111223042164627,-9.0175454E-4,-0.009975242,0.7070392,0.70710343
111223046922752,-9.117363E-4,-0.009986084,0.7070392,0.7071033
111223051680877,-9.163858E-4,-0.009993344,0.7070391,0.7071032
111223056439054,-9.187157E-4,-0.0099869985,0.7070393,0.7071032
111223061197179,-9.228739E-4,-0.0099902125,0.7070393,0.70710313
111223065955304,-9.26324E-4,-0.009990843,0.70703924,0.70710313
111223070713429,-9.2025247E-4,-0.009990093,0.70703924,0.7071032
111223075471554,-9.27291E-4,-0.009984236,0.7070393,0.7071032
111223080229731,-9.279714E-4,-0.009988734,0.7070393,0.70710313
111223084987856,-9.2833355E-4,-0.0099921515,0.70703924,0.70710313
111223089745981,-9.2769123E-4,-0.01000022,0.7070392,0.7071031
111223094504106,-9.2076696E-4,-0.010006277,0.7070391,0.7071031
111223099262231,-9.227949E-4,-0.010012506,0.707039,0.7071031
111223104020409,-9.1676955E-4,-0.010014328,0.707039,0.7071031
111223108778534,-9.1907283E-4,-0.010013604,0.70703894,0.7071031
111223113536659,-9.1881305E-4,-0.010016101,0.70703894,0.7071031
111223118294784,-9.288441E-4,-0.010015331,0.707039,0.707103
111223123052909,-9.313652E-4,-0.010026282,0.707039,0.7071029
111223127811034,-9.322306E-4,-0.010031353,0.707039,0.70710284
111223132569211,-9.291202E-4,-0.010031417,0.70703894,0.7071029
111223137327336,-9.238863E-4,-0.0100273695,0.70703894,0.70710295
111223142085461,-9.170772E-4,-0.010026936,0.7070389,0.707103
111223146843586,-9.1110537E-4,-0.010021509,0.70703894,0.7071031
111223151601711,-9.1240864E-4,-0.010018441,0.70703894,0.7071031
111223156359888,-9.0398936E-4,-0.010017819,0.7070389,0.70710313
111223161118013,-9.0415333E-4,-0.0100156665,0.70703894,0.70710313
111223165876138,-9.041619E-4,-0.01002026,0.7070389,0.70710313
111223170634263,-9.008998E-4,-0.0100188395,0.7070389,0.70710313
111223175392388,-8.993818E-4,-0.010019872,0.7070389,0.70710313
111223180150513,-9.0023986E-4,-0.010015488,0.7070388,0.7071032
111223184908690,-9.0480334E-4,-0.010017004,0.7070389,0.70710313
111223189666815,-9.079683E-4,-0.010015009,0.70703894,0.70710313
111223194424940,-9.146799E-4,-0.010008661,0.707039,0.70710313
111223199183065,-9.2342874E-4,-0.010000881,0.7070391,0.70710313
111223203941242,-9.174849E-4,-0.009997727,0.70703906,0.7071032
111223208699367,-9.1995357E-4,-0.009997175,0.7070392,0.70710313
111223213457492,-9.153589E-4,-0.010001078,0.7070391,0.70710313
111223218215617,-9.13376E-4,-0.010005495,0.70703906,0.70710313
111223222973742,-9.138758E-4,-0.010005242,0.70703906,0.70710313
111223227731867,-9.0591446E-4,-0.00999991,0.70703906,0.70710325
111223232489992,-9.017379E-4,-0.009994928,0.707039,0.7071033
111223237248169,-9.0477755E-4,-0.010007703,0.70703894,0.7071032
111223242006294,-9.0866076E-4,-0.010012598,0.70703894,0.70710313
111223246764419,-8.9951436E-4,-0.0100103505,0.7070389,0.70710325
111223251522544,-8.8949944E-4,-0.010006679,0.7070389,0.7071033
111223256280721,-8.8460045E-4,-0.010005775,0.7070389,0.7071034
111223261038846,-8.903885E-4,-0.010004941,0.70703894,0.7071033
111223265796971,-8.9243625E-4,-0.010008387,0.7070389,0.7071033
111223270555096,-8.980617E-4,-0.010017418,0.7070388,0.7071032
111223275313221,-9.0434466E-4,-0.010015423,0.70703894,0.70710313
111223280071346,-9.0505654E-4,-0.0100139845,0.70703894,0.70710313
111223284829523,-9.1010594E-4,-0.010011332,0.707039,0.70710313
111223289587648,-9.057338E-4,-0.010005732,0.707039,0.7071032
111223294345721,-9.016757E-4,-0.010002818,0.707039,0.70710325
111223299103898,-9.0034876E-4,-0.01000814,0.70703894,0.70710325
111223303862075,-8.9677953E-4,-0.01001419,0.7070389,0.7071032
111223308620200,-9.0392877E-4,-0.010017558,0.7070389,0.70710313
111223313378325,-9.101574E-4,-0.010020677,0.70703894,0.7071031
111223318136450,-9.1686216E-4,-0.010020158,0.70703894,0.707103
111223322894575,-9.153484E-4,-0.010012783,0.707039,0.7071031
111223327652700,-9.1523177E-4,-0.010008972,0.70703906,0.70710313
111223332410877,-9.20899E-4,-0.010012982,0.707039,0.7071031
111223337169002,-9.268823E-4,-0.010010809,0.70703906,0.707103
111223341927127,-9.216573E-4,-0.0100080315,0.7070391,0.7071031
111223346685252,-9.2455203E-4,-0.010010276,0.70703906,0.707103
111223351443377,-9.269946E-4,-0.010008286,0.7070391,0.707103
111223356201554,-9.2800544E-4,-0.010017194,0.707039,0.707103
111223360959679,-9.355767E-4,-0.010028113,0.70703906,0.70710284
111223365717804,-9.426907E-4,-0.01003356,0.70703894,0.7071028
111223370475929,-9.5515954E-4,-0.010036265,0.707039,0.70710266
111223375234054,-9.520594E-4,-0.010038664,0.707039,0.70710266
111223379992231,-9.526241E-4,-0.010038514,0.707039,0.70710266
111223384750356,-9.5221604E-4,-0.010034383,0.707039,0.7071027
111223389508481,-9.5717964E-4,-0.010031965,0.70703906,0.70710266
111223394266606,-9.527897E-4,-0.010030452,0.707039,0.7071027
111223399024731,-9.5738936E-4,-0.010031467,0.70703906,0.70710266
111223403782909,-9.658789E-4,-0.010036985,0.7070391,0.70710254
111223408541034,-9.688555E-4,-0.010041461,0.70703906,0.70710254
111223413299159,-9.685984E-4,-0.010047841,0.707039,0.7071025
111223418057284,-9.729442E-4,-0.010046293,0.70703906,0.7071025
111223422815409,-9.748356E-4,-0.010051869,0.70703906,0.7071024
111223427573586,-9.795208E-4,-0.010050948,0.70703906,0.7071024
111223432331711,-9.811153E-4,-0.010052702,0.7070391,0.70710236
111223437089784,-9.88663E-4,-0.010051875,0.7070391,0.7071023
111223441847961,-9.939772E-4,-0.010048754,0.7070392,0.7071023
111223446606086,-0.00100041,-0.010050829,0.7070392,0.70710224
111223451364211,-9.992259E-4,-0.010052521,0.7070392,0.70710224
111223456122388,-0.0010009025,-0.010050055,0.7070392,0.70710224
111223460880513,-9.960793E-4,-0.010045332,0.7070392,0.7071023
111223465638638,-9.917226E-4,-0.010043166,0.7070391,0.70710236
111223470396763,-9.962101E-4,-0.010057237,0.7070391,0.7071022
111223475154888,-9.951815E-4,-0.010067218,0.707039,0.7071022
111223479913065,-9.935586E-4,-0.010074202,0.707039,0.7071021
111223484671190,-9.920169E-4,-0.010075709,0.70703894,0.7071021
111223489429315,-9.928328E-4,-0.0100757135,0.70703894,0.7071021
111223494187440,-9.849101E-4,-0.010073455,0.707039,0.7071022
111223498945617,-9.843969E-4,-0.010065283,0.70703894,0.7071023
111223503703742,-9.912028E-4,-0.010063673,0.707039,0.70710224
111223508461867,-9.9083E-4,-0.010060755,0.70703906,0.70710224
111223513219992,-9.97821E-4,-0.010060216,0.7070391,0.7071022
111223517978117,-0.0010051356,-0.010058324,0.7070392,0.7071021
111223522736242,-0.0010023218,-0.010054211,0.7070392,0.7071022
111223527494419,-9.971902E-4,-0.01005267,0.7070392,0.70710224
111223532252544,-9.969911E-4,-0.010055478,0.7070391,0.70710224
111223537010669,-9.905831E-4,-0.010058626,0.70703906,0.70710224
111223541768794,-9.845665E-4,-0.010062963,0.707039,0.7071023
111223546526971,-9.852422E-4,-0.010062263,0.707039,0.7071023
111223551285096,-9.901063E-4,-0.010058643,0.70703906,0.70710224
111223556043221,-9.943265E-4,-0.010052044,0.7070391,0.7071023
111223560801346,-9.880959E-4,-0.010043052,0.70703924,0.70710236
111223565559471,-9.90549E-4,-0.010044202,0.7070391,0.70710236
111223570317596,-9.843771E-4,-0.010043882,0.70703924,0.70710236
111223575075773,-9.812192E-4,-0.010051416,0.70703906,0.7071024
111223579833898,-9.843267E-4,-0.010052477,0.7070391,0.70710236
111223584592023,-9.887891E-4,-0.010048601,0.7070392,0.7071023
111223589350148,-9.868987E-4,-0.010046913,0.7070391,0.70710236
111223594108273,-9.876313E-4,-0.010046376,0.7070391,0.70710236
111223598866450,-9.870877E-4,-0.010048178,0.7070391,0.70710236
111223603624575,-9.849783E-4,-0.010038172,0.70703924,0.7071024
111223608382700,-9.770904E-4,-0.010038484,0.7070392,0.7071025
111223613140825,-9.858188E-4,-0.010030965,0.70703924,0.7071025
111223617898950,-9.951006E-4,-0.010033315,0.7070393,0.70710236
111223622657127,-9.906319E-4,-0.010036281,0.70703924,0.7071024
111223627415252,-9.873221E-4,-0.010037374,0.70703924,0.7071024
111223632173377,-9.889497E-4,-0.010039253,0.7070392,0.7071024
111223636931502,-9.871119E-4,-0.0100410525,0.7070392,0.7071024
111223641689627,-9.863883E-4,-0.010041602,0.70703924,0.70710236
111223646447804,-9.897168E-4,-0.010039803,0.7070392,0.7071024
111223651205929,-9.930014E-4,-0.0100356005,0.7070393,0.70710236
111223655964054,-9.900978E-4,-0.01003629,0.70703924,0.7071024
111223660722179,-9.882275E-4,-0.010034942,0.70703924,0.7071024
111223665480304,-9.846927E-4,-0.010028745,0.70703924,0.7071025
111223670238481,-9.83307E-4,-0.010024679,0.7070393,0.70710254
111223674996606,-9.853791E-4,-0.010022667,0.7070393,0.70710254
111223679754731,-9.789362E-4,-0.010022974,0.70703936,0.70710254
111223684512856,-9.707747E-4,-0.010013688,0.70703936,0.70710266
111223689271034,-9.698063E-4,-0.010017259,0.70703924,0.70710266
111223694029159,-9.575769E-4,-0.010013589,0.70703924,0.7071028
111223698787284,-9.6965145E-4,-0.0100077875,0.70703936,0.7071027
111223703545409,-9.704623E-4,-0.009993865,0.7070394,0.70710284
111223708303534,-9.624204E-4,-0.009988452,0.7070395,0.70710284
111223713061711,-9.641244E-4,-0.009993328,0.7070395,0.70710284
111223717819836,-9.579999E-4,-0.01000338,0.7070393,0.70710284
111223722577961,-9.5120305E-4,-0.010009713,0.70703924,0.70710284
111223727336086,-9.496556E-4,-0.009996239,0.70703936,0.70710295
111223732094211,-9.4482314E-4,-0.009991931,0.70703936,0.707103
111223736852388,-9.485786E-4,-0.009993948,0.7070393,0.70710295
111223741610513,-9.398863E-4,-0.009998442,0.70703924,0.707103
111223746368586,-9.37396E-4,-0.010005177,0.7070391,0.707103
111223751126763,-9.301052E-4,-0.010006462,0.7070392,0.707103
111223755884888,-9.2228514E-4,-0.010002921,0.7070391,0.70710313
111223760643065,-9.212914E-4,-0.009994554,0.7070392,0.70710313
111223765401190,-9.232829E-4,-0.010001442,0.7070391,0.70710313
111223770159263,-9.2615624E-4,-0.0100056995,0.7070392,0.707103
111223774917440,-9.209427E-4,-0.010001822,0.7070391,0.70710313
111223779675565,-9.174738E-4,-0.009998204,0.7070392,0.70710313
111223784433742,-9.1703545E-4,-0.009992497,0.7070392,0.7071032
111223789191867,-9.179677E-4,-0.009996917,0.7070392,0.70710313
111223793949992,-9.1769366E-4,-0.009992956,0.7070391,0.7071032
111223798708065,-9.178959E-4,-0.00998829,0.70703924,0.7071032
111223803466242,-9.120326E-4,-0.009985044,0.7070392,0.7071033
111223808224419,-9.0693287E-4,-0.009981901,0.7070392,0.7071033
111223812982544,-9.0963626E-4,-0.009989413,0.7070392,0.70710325
111223817740669,-9.0770994E-4,-0.009989474,0.7070391,0.7071033
111223822498794,-9.0654264E-4,-0.00998815,0.7070392,0.7071033
111223827256919,-9.0556766E-4,-0.009993652,0.707039,0.7071033
111223832015096,-9.0903736E-4,-0.010000427,0.70703906,0.7071032
111223836773169,-8.999207E-4,-0.010001195,0.707039,0.70710325
111223841531346,-8.980138E-4,-0.010003568,0.7070389,0.7071033
111223846289471,-8.955146E-4,-0.010005562,0.70703894,0.7071033
111223851047596,-8.8722375E-4,-0.010002628,0.7070389,0.7071034
111223855805773,-8.8307983E-4,-0.010004372,0.7070389,0.7071034
111223860563846,-8.8760676E-4,-0.010008438,0.7070389,0.7071033
111223865322023,-9.0096483E-4,-0.01000554,0.70703894,0.70710325
111223870080148,-9.0402947E-4,-0.010006346,0.707039,0.7071032
111223874838273,-9.044986E-4,-0.010001774,0.707039,0.70710325
111223879596450,-9.06278E-4,-0.009997032,0.70703906,0.70710325
111223884354575,-9.101901E-4,-0.009990052,0.7070392,0.70710325
111223889112700,-9.11145E-4,-0.009993063,0.70703906,0.70710325
111223893870825,-9.064798E-4,-0.009991194,0.7070391,0.7071033
111223898629002,-9.0214424E-4,-0.009990975,0.7070391,0.7071033
111223903387127,-8.8954414E-4,-0.0100005455,0.70703894,0.7071034
111223908145252,-8.8089536E-4,-0.00999472,0.707039,0.70710343
111223912903377,-8.823765E-4,-0.010006441,0.7070389,0.7071034
111223917661502,-8.796863E-4,-0.010010472,0.7070388,0.7071034
111223922419679,-8.759142E-4,-0.010015448,0.7070387,0.7071034
111223927177804,-8.755928E-4,-0.010017487,0.7070387,0.7071034
111223931935929,-8.768583E-4,-0.0100202095,0.7070387,0.7071033
111223936694054,-8.830154E-4,-0.010015813,0.70703876,0.7071033
111223941452179,-8.8712515E-4,-0.010019384,0.70703876,0.70710325
111223946210356,-8.8613335E-4,-0.010022166,0.70703876,0.70710325
111223950968481,-8.837293E-4,-0.010021946,0.70703876,0.70710325
111223955726606,-8.950196E-4,-0.010023945,0.70703876,0.70710313
111223960484731,-8.956683E-4,-0.010023498,0.70703876,0.70710313
111223965242856,-8.949946E-4,-0.010029287,0.70703876,0.70710313
111223970001034,-8.9441345E-4,-0.010030794,0.70703876,0.70710313
111223974759159,-8.929067E-4,-0.010033007,0.70703876,0.70710313
111223979517284,-8.872234E-4,-0.010034543,0.7070387,0.70710313
111223984275409,-8.825832E-4,-0.01003369,0.70703864,0.7071032
111223989033534,-8.830629E-4,-0.010026226,0.7070387,0.70710325
111223993791711,-8.770361E-4,-0.010020406,0.7070387,0.7071033
111223998549836,-8.6729275E-4,-0.010013746,0.7070387,0.70710343
111224003307961,-8.6764176E-4,-0.010012882,0.7070387,0.70710343
111224008066086,-8.719974E-4,-0.010007946,0.7070388,0.70710343
111224012824263,-8.732944E-4,-0.010004413,0.7070388,0.70710343
111224017582388,-8.710118E-4,-0.010004483,0.70703876,0.7071035
111224022340513,-8.688179E-4,-0.010012821,0.70703876,0.70710343
111224027098586,-8.777671E-4,-0.010020769,0.7070387,0.7071033
111224031856763,-8.860534E-4,-0.0100263795,0.7070387,0.7071032
111224036614940,-8.861021E-4,-0.010025045,0.70703864,0.70710325
111224041373065,-8.911354E-4,-0.010021649,0.7070388,0.7071032
111224046131190,-8.860898E-4,-0.010014007,0.70703876,0.7071033
111224050889315,-8.815392E-4,-0.010004608,0.7070389,0.7071034
111224055647440,-8.818486E-4,-0.009997225,0.7070389,0.70710343
111224060405617,-8.8265206E-4,-0.010001475,0.7070389,0.70710343
111224065163742,-8.87069E-4,-0.01000205,0.7070389,0.7071034
111224069921815,-8.93567E-4,-0.010007534,0.7070389,0.7071033
111224074679992,-8.989619E-4,-0.010015992,0.7070389,0.7071032
111224079438117,-9.0360385E-4,-0.010026678,0.7070388,0.7071031
111224084196294,-9.038959E-4,-0.010022335,0.7070388,0.70710313
111224088954419,-9.0284547E-4,-0.010016485,0.7070389,0.70710313
111224093712544,-8.9164934E-4,-0.010014338,0.7070388,0.70710325
111224098470669,-8.988215E-4,-0.010001898,0.70703894,0.7071033
111224103228794,-9.0120226E-4,-0.0100041665,0.707039,0.70710325
111224107986971,-9.0156816E-4,-0.010008594,0.707039,0.7071032
111224112745096,-8.991749E-4,-0.010003342,0.707039,0.70710325
111224117503221,-9.0170273E-4,-0.0100075165,0.70703894,0.70710325
111224122261346,-9.000089E-4,-0.009995911,0.707039,0.7071033
111224127019523,-9.036355E-4,-0.009994056,0.70703906,0.7071033
111224131777648,-9.0535835E-4,-0.009998532,0.70703906,0.70710325
111224136535773,-9.0206123E-4,-0.009995916,0.70703906,0.7071033
111224141293898,-9.024499E-4,-0.010001268,0.707039,0.70710325
111224146052023,-9.022616E-4,-0.0100131715,0.7070389,0.7071032
111224150810200,-8.983775E-4,-0.010019499,0.7070388,0.7071032
111224155568325,-8.998988E-4,-0.010023419,0.70703876,0.70710313
111224160326450,-9.0144575E-4,-0.010024233,0.7070388,0.70710313
111224165084575,-8.9787215E-4,-0.010018105,0.7070389,0.70710313
111224169842700,-8.9649664E-4,-0.010019221,0.7070388,0.7071032
111224174600877,-8.923383E-4,-0.010022391,0.7070388,0.7071032
111224179359002,-8.909411E-4,-0.010025414,0.7070387,0.7071032
111224184117127,-8.910551E-4,-0.010026987,0.7070387,0.7071032
111224188875252,-8.896978E-4,-0.010023617,0.7070387,0.7071032
111224193633377,-8.961754E-4,-0.010026066,0.70703876,0.70710313
111224198391554,-9.0016495E-4,-0.010029428,0.7070388,0.7071031
111224203149679,-9.022051E-4,-0.010032587,0.70703876,0.7071031
111224207907804,-8.956403E-4,-0.010035042,0.7070387,0.70710313
111224212665929,-8.9991017E-4,-0.010040371,0.7070387,0.707103
111224217424106,-9.020827E-4,-0.010038529,0.7070387,0.707103
111224222182231,-9.093219E-4,-0.010042226,0.7070387,0.70710295
111224226940356,-9.136212E-4,-0.010041558,0.7070387,0.70710295
111224231698481,-9.2334085E-4,-0.010043255,0.7070388,0.70710284
111224236456659,-9.307957E-4,-0.0100451,0.7070388,0.7071028
111224241214784,-9.269867E-4,-0.01004669,0.7070388,0.7071028
111224245972909,-9.2221046E-4,-0.010046305,0.70703876,0.70710284
111224250731034,-9.177188E-4,-0.010046511,0.70703876,0.70710284
111224255489159,-9.118907E-4,-0.010064626,0.7070385,0.70710284
111224260247336,-9.005508E-4,-0.010067714,0.70703846,0.70710284
111224265005461,-8.858764E-4,-0.010054558,0.70703846,0.7071031
111224269763586,-8.8196585E-4,-0.010047306,0.7070385,0.70710313
111224274521711,-8.799849E-4,-0.010039197,0.7070385,0.7071032
111224279279836,-8.832246E-4,-0.010032771,0.70703864,0.7071032
111224284038013,-8.895197E-4,-0.010026937,0.7070387,0.7071032
111224288796138,-8.85627E-4,-0.010031057,0.7070387,0.7071032
111224293554263,-8.83901E-4,-0.010038799,0.70703864,0.70710313
111224298312388,-8.807722E-4,-0.010036305,0.70703864,0.7071032
111224303070513,-8.6973805E-4,-0.0100324005,0.7070386,0.7071033
111224307828690,-8.697598E-4,-0.0100376345,0.7070384,0.7071033
111224312586815,-8.673248E-4,-0.010031761,0.7070386,0.7071033
111224317344940,-8.694878E-4,-0.0100275725,0.7070386,0.7071033
111224322103065,-8.6962036E-4,-0.010014146,0.7070387,0.70710343
111224326861242,-8.6874387E-4,-0.010009167,0.70703876,0.70710343
111224331619367,-8.6830155E-4,-0.010000175,0.7070388,0.7071035
111224336377492,-8.660997E-4,-0.010004545,0.70703876,0.7071035
111224341135617,-8.6885813E-4,-0.010006817,0.7070388,0.70710343
111224345893742,-8.721854E-4,-0.010010426,0.70703876,0.70710343
111224350651919,-8.8803517E-4,-0.010009208,0.7070389,0.7071033
111224355410044,-8.929631E-4,-0.010008119,0.7070389,0.7071033
111224360168169,-8.95998E-4,-0.010004644,0.70703894,0.7071033
111224364926294,-8.949298E-4,-0.009998301,0.707039,0.7071033
111224369684419,-8.9993444E-4,-0.009995604,0.70703906,0.7071033
111224374442596,-9.015364E-4,-0.00999473,0.707039,0.7071033
111224379200721,-8.9078356E-4,-0.009990451,0.70703906,0.7071034
111224383958846,-8.929333E-4,-0.009986182,0.70703906,0.70710343
111224388716971,-8.9309266E-4,-0.009983748,0.70703906,0.70710343
111224393475096,-8.9580164E-4,-0.009987412,0.7070391,0.7071034
111224398233273,-9.056891E-4,-0.009984531,0.7070391,0.7071034
111224402991398,-9.201609E-4,-0.009989531,0.7070392,0.7071032
111224407749523,-9.178172E-4,-0.00999251,0.7070391,0.7071032
111224412507648,-9.1000873E-4,-0.010000303,0.70703906,0.7071032
111224417265825,-9.124185E-4,-0.010011113,0.70703894,0.70710313
111224422023950,-9.181243E-4,-0.010018961,0.70703894,0.707103
111224426782075,-9.2745037E-4,-0.010019826,0.70703906,0.70710295
111224431540200,-9.2357805E-4,-0.010018269,0.707039,0.707103
111224436298325,-9.2656026E-4,-0.010019761,0.707039,0.707103
111224441056502,-9.2952844E-4,-0.010021965,0.70703894,0.70710295
111224445814627,-9.401177E-4,-0.010025828,0.70703906,0.70710284
111224450572752,-9.461956E-4,-0.010033377,0.70703906,0.7071027
111224455330877,-9.496391E-4,-0.010041919,0.7070389,0.7071027
111224460089054,-9.559446E-4,-0.0100479685,0.707039,0.7071026
111224464847179,-9.6114655E-4,-0.010054947,0.7070389,0.70710254
111224469605304,-9.6254965E-4,-0.010059187,0.7070389,0.7071025
111224474363429,-9.7140827E-4,-0.010068889,0.7070388,0.70710236
111224479121554,-9.6184254E-4,-0.010077413,0.70703876,0.70710236
111224483879731,-9.527947E-4,-0.010078659,0.7070387,0.7071024
