t_ns,qx,qy,qz,qw,heading_acc_rad
111223741610513,-0.0071362476,0.007065847,-0.9950889,0.09847494,-1.0
111223746368586,-0.007143036,0.0070681907,-0.9950888,0.098474994,-1.0
111223751126763,-0.007148652,0.007063366,-0.99508876,0.09847498,-1.0
111223755884888,-0.007150872,0.0070550744,-0.9950888,0.09847493,-1.0
111223760643065,-0.0071450304,0.0070490013,-0.99508893,0.09847485,-1.0
111223765401190,-0.007149096,0.0070549087,-0.9950888,0.09847492,-1.0
111223770159263,-0.0071505653,0.0070598284,-0.9950888,0.098474964,-1.0
111223774917440,-0.007150874,0.0070533403,-0.9950888,0.09847491,-1.0
111223779675565,-0.007150274,0.0070483624,-0.9950889,0.098474875,-1.0
111223784433742,-0.0071461373,0.0070444057,-0.99508893,0.09847482,-1.0
111223789191867,-0.007148965,0.007047929,-0.9950889,0.09847486,-1.0
111223793949992,-0.007146076,0.007045206,-0.99508893,0.09847483,-1.0
111223798708065,-0.0071423384,0.0070424043,-0.995089,0.09847479,-1.0
111223803466242,-0.007143546,0.0070358124,-0.99508905,0.09847475,-1.0
111223808224419,-0.0071443487,0.0070298756,-0.99508905,0.098474704,-1.0
111223812982544,-0.007148444,0.0070367283,-0.995089,0.09847478,-1.0
111223817740669,-0.0071497126,0.0070352773,-0.995089,0.09847477,-1.0
111223822498794,-0.007149429,0.0070335353,-0.995089,0.098474756,-1.0
111223827256919,-0.007154302,0.0070362696,-0.99508893,0.0984748,-1.0
111223832015096,-0.0071573416,0.0070432476,-0.9950889,0.09847487,-1.0
111223836773169,-0.007163716,0.0070366827,-0.9950889,0.098474845,-1.0
111223841531346,-0.0071667614,0.007036714,-0.9950889,0.09847486,-1.0
111223846289471,-0.0071698874,0.0070360443,-0.9950888,0.098474875,-1.0
111223851047596,-0.0071728756,0.0070277727,-0.9950889,0.09847482,-1.0
111223855805773,-0.0071768514,0.0070256735,-0.9950889,0.09847482,-1.0
111223860563846,-0.0071771257,0.0070317513,-0.9950888,0.098474875,-1.0
111223865322023,-0.0071664155,0.0070402464,-0.9950888,0.09847489,-1.0
111223870080148,-0.007165096,0.0070431265,-0.9950888,0.098474905,-1.0
111223874838273,-0.007161262,0.007040591,-0.9950889,0.09847487,-1.0
111223879596450,-0.007156466,0.007038961,-0.99508893,0.09847483,-1.0
111223884354575,-0.007148587,0.0070375614,-0.995089,0.098474786,-1.0
111223889112700,-0.007150312,0.00704021,-0.99508893,0.09847481,-1.0
111223893870825,-0.007151823,0.007035416,-0.995089,0.09847478,-1.0
111223898629002,-0.0071544033,0.0070319255,-0.995089,0.09847477,-1.0
111223903387127,-0.0071697934,0.007028247,-0.9950889,0.098474815,-1.0
111223908145252,-0.0071707717,0.007017865,-0.995089,0.09847473,-1.0
111223912903377,-0.0071788975,0.0070264405,-0.9950888,0.09847484,-1.0
111223917661502,-0.0071837204,0.007026915,-0.9950888,0.09847487,-1.0
111223922419679,-0.0071899607,0.007027153,-0.99508876,0.0984749,-1.0
111223927177804,-0.007191743,0.0070281974,-0.99508876,0.09847491,-1.0
111223931935929,-0.007193045,0.007030901,-0.9950887,0.09847494,-1.0
111223936694054,-0.007185742,0.0070328764,-0.99508876,0.09847492,-1.0
111223941452179,-0.007185898,0.0070383186,-0.9950887,0.098474964,-1.0
111223946210356,-0.0071886783,0.0070393155,-0.99508864,0.09847499,-1.0
111223950968481,-0.007190032,0.0070373164,-0.9950887,0.09847498,-1.0
111223955726606,-0.007184419,0.0070473147,-0.99508864,0.09847503,-1.0
111223960484731,-0.0071836617,0.007047533,-0.99508864,0.098475024,-1.0
111223965242856,-0.0071885665,0.007050682,-0.9950886,0.098475076,-1.0
111223970001034,-0.0071901004,0.0070511876,-0.9950886,0.09847508,-1.0
111223974759159,-0.0071927668,0.007051425,-0.9950885,0.0984751,-1.0
111223979517284,-0.0071975593,0.007048004,-0.9950885,0.0984751,-1.0
111223984275409,-0.0071998416,0.007043874,-0.9950885,0.098475076,-1.0
111223989033534,-0.007193764,0.0070395134,-0.99508864,0.09847501,-1.0
111223993791711,-0.007193084,0.0070311627,-0.9950887,0.09847494,-1.0
111223998549836,-0.0071941116,0.0070194067,-0.99508876,0.09847486,-1.0
111224003307961,-0.0071932217,0.007019128,-0.9950888,0.09847485,-1.0
111224008066086,-0.0071866424,0.0070193675,-0.9950888,0.09847482,-1.0
111224012824263,-0.007183088,0.0070181317,-0.9950889,0.0984748,-1.0
111224017582388,-0.0071845897,0.007016411,-0.9950889,0.09847479,-1.0
111224022340513,-0.0071924287,0.0070199994,-0.99508876,0.09847485,-1.0
111224027098586,-0.007192902,0.0070319595,-0.9950887,0.09847495,-1.0
111224031856763,-0.0071919872,0.0070419237,-0.99508864,0.098475024,-1.0
111224036614940,-0.007190924,0.007041116,-0.99508864,0.09847501,-1.0
111224041373065,-0.0071851066,0.0070428555,-0.99508864,0.098474994,-1.0
111224046131190,-0.007182395,0.007034109,-0.99508876,0.09847492,-1.0
111224050889315,-0.007178011,0.007024631,-0.9950889,0.09847482,-1.0
111224055647440,-0.007172105,0.007020191,-0.99508893,0.09847476,-1.0
111224060405617,-0.007174882,0.007023506,-0.9950889,0.0984748,-1.0
111224065163742,-0.007172527,0.0070272866,-0.9950889,0.098474815,-1.0
111224069921815,-0.007172648,0.007035788,-0.9950888,0.09847488,-1.0
111224074679992,-0.0071757687,0.0070453226,-0.9950887,0.09847497,-1.0
111224079438117,-0.0071810903,0.0070556863,-0.9950886,0.098475076,-1.0
111224084196294,-0.0071775466,0.007053159,-0.99508864,0.09847504,-1.0
111224088954419,-0.007173687,0.007048638,-0.9950887,0.09847499,-1.0
111224093712544,-0.0071791257,0.0070386184,-0.99508876,0.098474935,-1.0
111224098470669,-0.007164958,0.0070362794,-0.9950889,0.09847485,-1.0
111224103228794,-0.007165203,0.007039559,-0.9950888,0.098474875,-1.0
111224107986971,-0.007168395,0.0070426483,-0.9950888,0.09847491,-1.0
111224112745096,-0.00716585,0.0070374683,-0.9950889,0.09847487,-1.0
111224117503221,-0.0071674753,0.0070420685,-0.9950888,0.098474905,-1.0
111224122261346,-0.007159575,0.0070334026,-0.99508893,0.0984748,-1.0
111224127019523,-0.0071558403,0.007035031,-0.99508893,0.0984748,-1.0
111224131777648,-0.0071582096,0.007039201,-0.9950889,0.09847484,-1.0
111224136535773,-0.007158276,0.0070349923,-0.99508893,0.09847481,-1.0
111224141293898,-0.0071621696,0.0070386864,-0.9950889,0.09847485,-1.0
111224146052023,-0.0071714954,0.0070460867,-0.99508876,0.09847496,-1.0
111224150810200,-0.007178853,0.007047094,-0.9950887,0.098475,-1.0
111224155568325,-0.0071809185,0.0070507545,-0.99508864,0.09847504,-1.0
111224160326450,-0.007180567,0.007052467,-0.99508864,0.09847505,-1.0
111224165084575,-0.007178094,0.007045819,-0.9950887,0.09847499,-1.0
111224169842700,-0.0071798298,0.0070454627,-0.9950887,0.098474994,-1.0
111224174600877,-0.0071849166,0.0070442553,-0.99508864,0.09847501,-1.0
111224179359002,-0.007188141,0.0070450916,-0.99508864,0.09847503,-1.0
111224184117127,-0.007189286,0.007046177,-0.9950886,0.09847504,-1.0
111224188875252,-0.0071875397,0.0070429905,-0.99508864,0.09847501,-1.0
111224193633377,-0.0071853264,0.0070495526,-0.99508864,0.09847505,-1.0
111224198391554,-0.0071853967,0.007054769,-0.9950886,0.09847509,-1.0
111224203149679,-0.007186548,0.0070583504,-0.9950885,0.09847512,-1.0
111224207907804,-0.007192609,0.0070548295,-0.9950885,0.09847513,-1.0
111224212665929,-0.007194022,0.00706151,-0.99508846,0.09847518,-1.0
111224217424106,-0.0071912203,0.007062022,-0.99508846,0.09847517,-1.0
111224222182231,-0.00718949,0.0070699644,-0.9950884,0.098475225,-1.0
111224226940356,-0.0071862475,0.0070728664,-0.9950884,0.09847523,-1.0
111224231698481,-0.0071813962,0.007081459,-0.9950884,0.09847528,-1.0
111224236456659,-0.007178097,0.007088394,-0.99508834,0.098475315,-1.0
111224241214784,-0.007181742,0.0070864563,-0.99508834,0.098475315,-1.0
111224245972909,-0.007184473,0.0070825187,-0.99508834,0.0984753,-1.0
111224250731034,-0.00718748,0.0070791747,-0.99508834,0.098475285,-1.0
111224255489159,-0.007205186,0.0070861517,-0.99508816,0.09847543,-1.0
111224260247336,-0.007214763,0.007079338,-0.99508816,0.09847542,-1.0
111224265005461,-0.007213893,0.0070596496,-0.99508834,0.09847526,-1.0
111224269763586,-0.007210764,0.007052029,-0.9950884,0.09847519,-1.0
111224274521711,-0.0072057485,0.007045356,-0.99508846,0.09847511,-1.0
111224279279836,-0.0071987235,0.0070437877,-0.9950886,0.09847507,-1.0
111224284038013,-0.0071902205,0.0070449584,-0.99508864,0.09847504,-1.0
111224288796138,-0.0071958737,0.0070445584,-0.9950886,0.09847506,-1.0
111224293554263,-0.0072029564,0.0070481314,-0.99508846,0.09847512,-1.0
111224298312388,-0.007203012,0.0070441305,-0.9950885,0.09847509,-1.0
111224303070513,-0.007206989,0.007033123,-0.9950886,0.098475024,-1.0
111224307828690,-0.0072110235,0.0070364582,-0.9950885,0.09847507,-1.0
111224312586815,-0.007208023,0.0070308503,-0.9950886,0.09847502,-1.0
111224317344940,-0.007203413,0.0070298687,-0.99508864,0.09847499,-1.0
111224322103065,-0.0071929456,0.00702146,-0.99508876,0.09847487,-1.0
111224326861242,-0.007189649,0.0070176255,-0.9950888,0.09847482,-1.0
111224331619367,-0.0071829753,0.0070115835,-0.99508893,0.09847475,-1.0
111224336377492,-0.007187751,0.0070126504,-0.9950889,0.09847478,-1.0
111224341135617,-0.00718776,0.0070162243,-0.9950889,0.09847481,-1.0
111224345893742,-0.007188441,0.0070210854,-0.9950888,0.098474845,-1.0
111224350651919,-0.00717745,0.007032571,-0.9950888,0.09847488,-1.0
111224355410044,-0.0071734837,0.007035692,-0.9950888,0.09847489,-1.0
111224360168169,-0.007168872,0.0070358366,-0.9950888,0.09847487,-1.0
111224364926294,-0.0071646427,0.007030989,-0.99508893,0.09847481,-1.0
111224369684419,-0.0071593835,0.0070331497,-0.99508893,0.0984748,-1.0
111224374442596,-0.007157692,0.007033835,-0.99508893,0.0984748,-1.0
111224379200721,-0.0071612,0.007022806,-0.995089,0.098474726,-1.0
111224383958846,-0.007156536,0.0070217624,-0.99508905,0.0984747,-1.0
111224388716971,-0.0071545527,0.007020343,-0.99508905,0.09847468,-1.0
111224393475096,-0.0071556675,0.00702476,-0.99508905,0.09847472,-1.0
111224398233273,-0.007147171,0.0070305816,-0.99508905,0.098474726,-1.0
111224402991398,-0.0071418625,0.007044943,-0.995089,0.09847481,-1.0
111224407749523,-0.007145653,0.0070450194,-0.99508893,0.09847482,-1.0
111224412507648,-0.007156631,0.00704392,-0.9950889,0.09847487,-1.0
111224417265825,-0.0071634636,0.0070526362,-0.99508876,0.09847497,-1.0
111224422023950,-0.007165915,0.0070620235,-0.99508864,0.098475054,-1.0
111224426782075,-0.0071606706,0.007069785,-0.99508864,0.09847508,-1.0
111224431540200,-0.0071619214,0.0070658033,-0.99508864,0.09847506,-1.0
111224436298325,-0.0071611856,0.007069056,-0.99508864,0.09847508,-1.0
111224441056502,-0.0071610087,0.007072748,-0.99508864,0.09847511,-1.0
111224445814627,-0.007157282,0.0070833866,-0.9950886,0.09847517,-1.0
111224450572752,-0.0071592657,0.007092872,-0.99508846,0.098475255,-1.0
111224455330877,-0.00716369,0.007100951,-0.9950884,0.098475344,-1.0
111224460089054,-0.00716437,0.0071096616,-0.9950883,0.09847541,-1.0
111224464847179,-0.00716647,0.0071181096,-0.9950882,0.098475486,-1.0
111224469605304,-0.0071688597,0.0071218824,-0.99508816,0.09847552,-1.0
111224474363429,-0.0071707456,0.0071348827,-0.99508804,0.098475635,-1.0
111224479121554,-0.0071834032,0.007132889,-0.995088,0.09847568,-1.0
111224483879731,-0.0071901046,0.007126681,-0.995088,0.098475665,-1.0
111224488637856,-0.0071928864,0.0071274703,-0.9950879,0.09847569,-1.0
111224493395981,-0.007184909,0.007120862,-0.99508804,0.0984756,-1.0
111224498154106,-0.0071777664,0.007116209,-0.99508816,0.09847552,-1.0
111224502912284,-0.0071710832,0.0071105794,-0.9950882,0.09847545,-1.0
111224507670409,-0.0071641724,0.0071085193,-0.9950883,0.098475404,-1.0
111224512428534,-0.0071630357,0.0071128616,-0.9950883,0.09847543,-1.0
111224517186659,-0.0071590515,0.0071148286,-0.9950883,0.09847543,-1.0
111224521944784,-0.007159878,0.0071148877,-0.9950883,0.09847543,-1.0
111224526702961,-0.007158644,0.007120564,-0.9950883,0.09847546,-1.0
111224531461086,-0.0071571465,0.00712679,-0.9950882,0.09847551,-1.0
111224536219211,-0.00715292,0.007120516,-0.9950883,0.09847544,-1.0
111224540977336,-0.0071499804,0.0071274443,-0.9950883,0.09847548,-1.0
111224545735513,-0.0071521266,0.007129742,-0.9950882,0.09847551,-1.0
111224550493638,-0.007147136,0.0071313567,-0.9950883,0.09847549,-1.0
111224555251763,-0.007147191,0.0071314876,-0.9950883,0.09847549,-1.0
111224560009888,-0.0071465,0.0071384506,-0.9950882,0.098475546,-1.0
111224564768013,-0.007146765,0.0071375887,-0.9950882,0.09847554,-1.0
111224569526190,-0.0071573914,0.007131622,-0.99508816,0.098475546,-1.0
111224574284315,-0.0071614073,0.0071311104,-0.99508816,0.09847556,-1.0
111224579042440,-0.007163331,0.0071314266,-0.99508816,0.098475575,-1.0
111224583800565,-0.007175427,0.0071320133,-0.99508804,0.098475635,-1.0
111224588558742,-0.007186369,0.0071317414,-0.995088,0.09847569,-1.0
111224593316867,-0.0071888827,0.0071289176,-0.995088,0.09847568,-1.0
111224598074992,-0.0071896603,0.007124197,-0.995088,0.09847564,-1.0
111224602833117,-0.007189828,0.0071177036,-0.99508804,0.0984756,-1.0
111224607591242,-0.007193622,0.007112916,-0.99508804,0.098475575,-1.0
111224612349419,-0.007186793,0.0071187555,-0.99508804,0.09847559,-1.0
111224617107544,-0.0071876133,0.0071202666,-0.99508804,0.098475605,-1.0
111224621865669,-0.007193203,0.0071189282,-0.995088,0.09847562,-1.0
111224626623794,-0.0071903584,0.007122113,-0.995088,0.098475635,-1.0
111224631381919,-0.0071915905,0.0071155936,-0.99508804,0.09847559,-1.0
111224636140096,-0.0071880533,0.007101864,-0.99508816,0.09847546,-1.0
111224640898221,-0.0071813143,0.007103306,-0.9950882,0.09847544,-1.0
111224645656346,-0.0071865646,0.007112639,-0.9950881,0.09847554,-1.0
111224650414471,-0.007191206,0.0071111294,-0.9950881,0.09847555,-1.0
111224655172648,-0.007193092,0.0071134125,-0.99508804,0.098475575,-1.0
111224659930773,-0.0071937265,0.007123203,-0.995088,0.09847566,-1.0
111224664688898,-0.0071795867,0.0071329297,-0.995088,0.098475665,-1.0
111224669447023,-0.0071746,0.007135518,-0.99508804,0.09847566,-1.0
111224674205200,-0.0071734306,0.0071305213,-0.99508804,0.09847561,-1.0
111224678963325,-0.007176317,0.007131283,-0.99508804,0.098475635,-1.0
111224683721450,-0.007177162,0.0071322885,-0.99508804,0.09847565,-1.0
111224688479575,-0.007180847,0.0071255686,-0.99508804,0.09847561,-1.0
111224693237700,-0.007192477,0.0071280156,-0.9950879,0.09847569,-1.0
111224697995877,-0.0071917176,0.007134662,-0.99508786,0.09847574,-1.0
111224702754002,-0.0071863867,0.0071452507,-0.99508786,0.09847579,-1.0
111224707512127,-0.0071820826,0.0071445447,-0.99508786,0.09847576,-1.0
111224712270252,-0.0071781115,0.0071424684,-0.9950879,0.09847573,-1.0
111224717028429,-0.0071851183,0.0071377433,-0.9950879,0.098475724,-1.0
111224721786554,-0.007187635,0.0071350583,-0.9950879,0.09847572,-1.0
111224726544679,-0.0071921526,0.007126408,-0.9950879,0.09847567,-1.0
111224731302804,-0.0071969214,0.0071229483,-0.9950879,0.09847567,-1.0
111224736060929,-0.0071961107,0.0071149375,-0.995088,0.098475605,-1.0
111224740819106,-0.0071908594,0.007113429,-0.99508804,0.09847557,-1.0
111224745577231,-0.0071996604,0.0071029156,-0.9950881,0.09847553,-1.0
111224750335356,-0.0072054956,0.0070938445,-0.9950881,0.098475486,-1.0
111224755093481,-0.007211903,0.00709736,-0.99508804,0.098475546,-1.0
111224759851606,-0.0072114267,0.00710782,-0.9950879,0.09847562,-1.0
111224764609784,-0.007214035,0.0071183983,-0.99508786,0.09847572,-1.0
111224769367909,-0.0072093066,0.0071211476,-0.99508786,0.09847572,-1.0
111224774126034,-0.0072055818,0.0071199546,-0.9950879,0.09847569,-1.0
111224778884159,-0.0072082197,0.007117861,-0.9950879,0.09847569,-1.0
111224783642284,-0.007211337,0.0071232365,-0.9950878,0.09847574,-1.0
111224788400461,-0.007201586,0.0071277153,-0.99508786,0.09847573,-1.0
111224793158586,-0.007200889,0.007131917,-0.99508786,0.09847576,-1.0
111224797916711,-0.0071987025,0.0071345544,-0.99508786,0.09847577,-1.0
111224802674888,-0.0071903584,0.00713159,-0.9950879,0.0984757,-1.0
111224807433013,-0.0071961936,0.0071287868,-0.9950879,0.09847571,-1.0
111224812191138,-0.0071900263,0.0071266424,-0.995088,0.098475665,-1.0
111224816949263,-0.007194249,0.007122357,-0.995088,0.09847565,-1.0
111224821707388,-0.0071908515,0.0071226456,-0.995088,0.09847564,-1.0
111224826465565,-0.007190488,0.0071202116,-0.99508804,0.09847562,-1.0
111224831223690,-0.0071891737,0.00712088,-0.99508804,0.09847562,-1.0
111224835981815,-0.007188605,0.007123675,-0.995088,0.098475635,-1.0
111224840739940,-0.007186779,0.0071293064,-0.995088,0.09847567,-1.0
111224845498117,-0.0071823606,0.007131577,-0.995088,0.098475665,-1.0
111224850256242,-0.007184809,0.00713482,-0.9950879,0.0984757,-1.0
111224855014367,-0.007187083,0.007142136,-0.99508786,0.09847577,-1.0
111224859772492,-0.0071879085,0.007146576,-0.9950878,0.09847581,-1.0
111224864530669,-0.0071924683,0.007144417,-0.9950878,0.098475814,-1.0
111224869288794,-0.007195219,0.007146523,-0.99508774,0.09847584,-1.0
111224874046919,-0.00721073,0.007142944,-0.9950877,0.09847589,-1.0
111224878804992,-0.007210485,0.007133281,-0.99508774,0.098475814,-1.0
111224883563169,-0.007212692,0.007129623,-0.99508774,0.0984758,-1.0
111224888321346,-0.0072104097,0.007126284,-0.9950878,0.09847576,-1.0
111224893079471,-0.007206331,0.0071313293,-0.9950878,0.098475784,-1.0
111224897837596,-0.0072042984,0.0071368385,-0.9950878,0.098475814,-1.0
111224902595721,-0.00721206,0.0071435785,-0.9950877,0.0984759,-1.0
111224907353846,-0.007218374,0.0071505634,-0.99508756,0.098475985,-1.0
111224912112023,-0.0072201733,0.007150226,-0.99508756,0.09847599,-1.0
111224916870148,-0.0072242054,0.0071499557,-0.9950875,0.098476015,-1.0
111224921628273,-0.0072223656,0.0071464484,-0.99508756,0.09847598,-1.0
111224926386398,-0.007222555,0.007147394,-0.99508756,0.098475985,-1.0
111224931144575,-0.0072202724,0.00714003,-0.9950876,0.09847592,-1.0
111224935902700,-0.007212934,0.0071418993,-0.9950877,0.098475896,-1.0
111224940660825,-0.007218739,0.0071401494,-0.9950876,0.09847591,-1.0
111224945418950,-0.0072158375,0.0071480586,-0.9950876,0.098475955,-1.0
111224950177127,-0.007213672,0.0071461536,-0.9950876,0.09847593,-1.0
111224954935252,-0.0072060158,0.007146413,-0.9950877,0.098475896,-1.0
111224959693377,-0.007201445,0.0071502696,-0.9950877,0.0984759,-1.0
111224964451502,-0.0072035906,0.0071559916,-0.9950876,0.098475955,-1.0
111224969209627,-0.007209004,0.007148562,-0.9950876,0.098475926,-1.0
111224973967804,-0.0072059766,0.007149728,-0.9950877,0.09847592,-1.0
111224978725929,-0.007208915,0.007143006,-0.9950877,0.09847588,-1.0
111224983484054,-0.0072130524,0.0071369405,-0.9950877,0.09847586,-1.0
111224988242179,-0.007216998,0.007134541,-0.9950877,0.09847586,-1.0
111224993000356,-0.0072196824,0.007129537,-0.9950877,0.09847583,-1.0
111224997758481,-0.0072220215,0.007126161,-0.99508774,0.098475814,-1.0
111225002516606,-0.007222878,0.0071352078,-0.9950876,0.09847589,-1.0
111225007274731,-0.007220199,0.00713947,-0.9950876,0.09847591,-1.0
111225012032909,-0.0072208815,0.007136694,-0.9950876,0.098475896,-1.0
111225016791034,-0.0072162035,0.007131372,-0.99508774,0.09847583,-1.0
111225021549159,-0.007218482,0.0071336315,-0.9950877,0.09847586,-1.0
111225026307284,-0.007215676,0.007135272,-0.9950877,0.09847586,-1.0
111225031065409,-0.007202187,0.007131535,-0.99508786,0.09847576,-1.0
111225035823586,-0.0071959808,0.0071298284,-0.9950879,0.09847572,-1.0
111225040581711,-0.0071911965,0.007120138,-0.995088,0.09847562,-1.0
111225045339836,-0.0071915397,0.0071162567,-0.99508804,0.09847559,-1.0
111225050097961,-0.007189122,0.007122604,-0.995088,0.09847563,-1.0
111225054856138,-0.007203881,0.0071216566,-0.9950879,0.098475695,-1.0
111225059614263,-0.007209825,0.0071199453,-0.99508786,0.09847571,-1.0
111225064372388,-0.0072115893,0.007128882,-0.9950878,0.098475784,-1.0
111225069130513,-0.0072086863,0.007130061,-0.9950878,0.098475784,-1.0
111225073888638,-0.0072079664,0.007132414,-0.9950878,0.0984758,-1.0
