t_ns,mx,my,mz,bx,by,bz
111224430958221,14.812501,-14.250001,-20.38125,21.66,19.199999,5.64
111224440958221,14.83125,-14.512501,-22.21875,21.66,19.199999,5.64
111224450958221,14.38125,-14.812501,-20.00625,21.66,19.199999,5.64
111224460958221,15.656251,-14.137501,-21.862501,21.66,19.199999,5.64
111224470958221,15.450001,-14.306251,-21.375,21.66,19.199999,5.64
111224480958221,18.28125,-13.275001,-17.1375,21.66,19.199999,5.64
111224490958221,16.800001,-14.231251,-14.475,21.66,19.199999,5.64
111224500958221,16.087502,-11.56875,-17.53125,21.66,19.199999,5.64
111224510958221,16.181252,-13.575001,-21.16875,21.66,19.199999,5.64
111224520958221,14.493751,-16.050001,-19.987501,21.66,19.199999,5.64
111224530958221,17.38125,-15.7875,-21.5625,21.66,19.199999,5.64
111224540958221,16.5,-14.793751,-22.556252,21.66,19.199999,5.64
111224550958221,14.3625,-14.19375,-20.94375,21.66,19.199999,5.64
111224560958221,15.562501,-15.0375,-23.6625,21.66,19.199999,5.64
111224570958221,15.712501,-13.762501,-21.88125,21.66,19.199999,5.64
111224580958221,13.51875,-14.812501,-21.900002,21.66,19.199999,5.64
111224590958221,15.525001,-15.0375,-22.59375,21.66,19.199999,5.64
111224600958221,15.243751,-13.312501,-19.6875,21.66,19.199999,5.64
111224610958221,13.89375,-14.512501,-22.25625,21.66,19.199999,5.64
111224620958221,15.4125,-14.55,-21.35625,21.66,19.199999,5.64
111224630958221,11.793751,-14.925,-22.143751,21.66,19.199999,5.64
111224640958221,12.562501,-15.056251,-22.5375,21.66,19.199999,5.64
111224650958221,12.562501,-15.056251,-22.5375,21.66,19.199999,5.64
111224660958221,15.093751,-14.1,-23.79375,21.66,19.199999,5.64
111224670958221,13.481251,-15.187501,-22.5,21.66,19.199999,5.64
111224680958221,13.687501,-13.9125,-22.556252,21.66,19.199999,5.64
111224690958221,15.900001,-14.625001,-22.331251,21.66,19.199999,5.64
111224700958221,15.900001,-14.625001,-22.331251,21.66,19.199999,5.64
111224710958221,15.0375,-14.1,-22.10625,21.66,19.199999,5.64
111224720958221,15.337501,-15.450001,-23.475,21.66,19.199999,5.64
111224730958221,16.087502,-14.475,-22.518751,21.66,19.199999,5.64
111224740958221,15.937501,-14.3625,-22.35,21.66,19.199999,5.64
111224750958221,14.868751,-15.262501,-22.650002,21.66,19.199999,5.64
111224760958221,15.656251,-14.137501,-21.862501,21.66,19.199999,5.64
111224770958221,17.38125,-13.406251,-23.475,21.66,19.199999,5.64
111224780958221,14.512501,-15.3,-21.54375,21.66,19.199999,5.64
111224790958221,13.368751,-16.087502,-23.53125,21.66,19.199999,5.64
111224800958221,12.637501,-14.55,-22.25625,21.66,19.199999,5.64
111224810958221,15.525001,-15.3,-23.962502,21.66,19.199999,5.64
111224820958221,14.306251,-15.712501,-22.125,21.66,19.199999,5.64
111224830958221,15.000001,-15.1125,-21.150002,21.66,19.199999,5.64
111224840958221,14.231251,-15.093751,-21.50625,21.66,19.199999,5.64
111224850958221,15.50625,-14.043751,-21.69375,21.66,19.199999,5.64
111224860958221,14.493751,-15.562501,-22.29375,21.66,19.199999,5.64
111224870958221,14.118751,-15.6,-20.400002,21.66,19.199999,5.64
111224880958221,15.69375,-13.762501,-21.2625,21.66,19.199999,5.64
111224890958221,16.275002,-15.187501,-22.368752,21.66,19.199999,5.64
111224900958221,12.843751,-15.01875,-21.50625,21.66,19.199999,5.64
111224910958221,13.9875,-14.868751,-22.40625,21.66,19.199999,5.64
111224920958221,15.8625,-15.000001,-23.400002,21.66,19.199999,5.64
111224930958221,15.225,-15.843751,-22.368752,21.66,19.199999,5.64
111224940958221,15.093751,-13.462501,-20.2875,21.66,19.199999,5.64
111224950958221,14.718751,-13.762501,-19.9125,21.66,19.199999,5.64
111224960958221,14.587501,-15.0375,-22.63125,21.66,19.199999,5.64
111224970958221,15.918751,-14.3625,-21.88125,21.66,19.199999,5.64
111224980958221,14.08125,-13.968751,-20.60625,21.66,19.199999,5.64
111224990958221,13.9125,-14.250001,-21.50625,21.66,19.199999,5.64
111225000958221,14.94375,-13.875001,-22.556252,21.66,19.199999,5.64
111225010958221,15.337501,-13.556251,-23.38125,21.66,19.199999,5.64
111225020958221,16.143751,-13.200001,-22.725,21.66,19.199999,5.64
111225030958221,13.89375,-14.512501,-22.25625,21.66,19.199999,5.64
111225040958221,16.556252,-14.400001,-22.275002,21.66,19.199999,5.64
111225050958221,13.931251,-14.250001,-21.956251,21.66,19.199999,5.64
111225060958221,14.531251,-14.55,-22.800001,21.66,19.199999,5.64
111225070958221,13.70625,-15.150001,-19.7625,21.66,19.199999,5.64
111225080958221,17.456251,-14.400001,-21.45,21.66,19.199999,5.64
111225090958221,15.243751,-13.81875,-21.825,21.66,19.199999,5.64
111225100958221,16.518751,-14.043751,-23.8125,21.66,19.199999,5.64
111225110958221,15.1125,-14.718751,-22.556252,21.66,19.199999,5.64
111225120958221,16.40625,-14.043751,-20.56875,21.66,19.199999,5.64
111225130958221,15.150001,-14.475,-22.556252,21.66,19.199999,5.64
111225140958221,14.175,-13.725,-22.1625,21.66,19.199999,5.64
111225150958221,15.168751,-13.200001,-21.375,21.66,19.199999,5.64
111225160958221,15.243751,-13.81875,-22.275002,21.66,19.199999,5.64
111225170958221,14.64375,-14.6625,-22.03125,21.66,19.199999,5.64
111225180958221,13.725,-13.650001,-22.25625,21.66,19.199999,5.64
111225190958221,13.837501,-14.00625,-22.725,21.66,19.199999,5.64
111225200958221,16.3125,-14.94375,-22.368752,21.66,19.199999,5.64
111225210958221,15.075001,-14.718751,-21.46875,21.66,19.199999,5.64
111225220958221,12.750001,-15.675,-21.9375,21.66,19.199999,5.64
111225230958221,15.900001,-14.3625,-20.8125,21.66,19.199999,5.64
111225240958221,15.337501,-13.556251,-23.681252,21.66,19.199999,5.64
111225250958221,15.1125,-13.725,-22.425001,21.66,19.199999,5.64
111225260958221,15.50625,-14.043751,-21.69375,21.66,19.199999,5.64
111225270958221,14.025001,-13.6125,-21.525002,21.66,19.199999,5.64
111225280958221,16.48125,-14.793751,-21.7875,21.66,19.199999,5.64
111225290958221,14.906251,-15.618751,-21.112501,21.66,19.199999,5.64
111225300958221,14.868751,-16.0125,-21.712502,21.66,19.199999,5.64
111225310958221,16.575,-13.387501,-22.462502,21.66,19.199999,5.64
111225320958221,14.793751,-15.525001,-21.5625,21.66,19.199999,5.64
111225330958221,15.431251,-15.562501,-22.25625,21.66,19.199999,5.64
111225340958221,15.4125,-14.55,-21.675001,21.66,19.199999,5.64
111225350958221,14.475,-14.55,-21.09375,21.66,19.199999,5.64
111225360958221,14.00625,-14.625001,-21.65625,21.66,19.199999,5.64
111225370958221,14.137501,-13.725,-21.075,21.66,19.199999,5.64
111225380958221,16.48125,-13.650001,-20.90625,21.66,19.199999,5.64
111225390958221,15.843751,-13.9875,-22.5,21.66,19.199999,5.64
111225400958221,15.431251,-14.55,-22.125,21.66,19.199999,5.64
111225410958221,14.700001,-15.150001,-21.712502,21.66,19.199999,5.64
111225420958221,16.29375,-13.312501,-22.875,21.66,19.199999,5.64
111225430958221,14.19375,-15.337501,-21.50625,21.66,19.199999,5.64
111225440958221,15.76875,-15.262501,-21.54375,21.66,19.199999,5.64
111225450958221,14.718751,-15.150001,-22.48125,21.66,19.199999,5.64
111225460958221,15.3,-15.20625,-21.018751,21.66,19.199999,5.64
111225470958221,15.6,-13.650001,-22.800001,21.66,19.199999,5.64
111225480958221,15.262501,-15.450001,-21.31875,21.66,19.199999,5.64
111225490958221,14.45625,-14.306251,-19.25625,21.66,19.199999,5.64
111225500958221,17.081251,-13.312501,-18.825,21.66,19.199999,5.64
111225510958221,14.700001,-15.150001,-21.4125,21.66,19.199999,5.64
111225520958221,16.706251,-13.89375,-23.98125,21.66,19.199999,5.64
111225530958221,15.243751,-13.81875,-22.275002,21.66,19.199999,5.64
111225540958221,14.700001,-14.400001,-22.66875,21.66,19.199999,5.64
111225550958221,15.375001,-15.187501,-23.175001,21.66,19.199999,5.64
111225560958221,15.543751,-14.2875,-23.831251,21.66,19.199999,5.64
111225570958221,15.4875,-14.043751,-21.075,21.66,19.199999,5.64
111225580958221,14.1,-15.6,-20.1,21.66,19.199999,5.64
111225590958221,15.825001,-15.000001,-21.862501,21.66,19.199999,5.64
111225600958221,13.856251,-15.76875,-22.66875,21.66,19.199999,5.64
111225610958221,16.931252,-13.856251,-21.5625,21.66,19.199999,5.64
111225620958221,13.725,-14.6625,-22.3875,21.66,19.199999,5.64
111225630958221,15.525001,-14.6625,-20.456251,21.66,19.199999,5.64
111225640958221,14.512501,-15.3,-21.54375,21.66,19.199999,5.64
111225650958221,15.262501,-15.450001,-21.618752,21.66,19.199999,5.64
111225660958221,15.1125,-14.718751,-22.556252,21.66,19.199999,5.64
111225670958221,14.2875,-15.712501,-21.337502,21.66,19.199999,5.64
111225680958221,18.1875,-14.062501,-22.931252,21.66,19.199999,5.64
111225690958221,15.918751,-14.1,-20.5125,21.66,19.199999,5.64
111225700958221,15.4125,-14.55,-21.675001,21.66,19.199999,5.64
111225710958221,14.718751,-14.400001,-23.4375,21.66,19.199999,5.64
111225720958221,15.712501,-14.512501,-21.09375,21.66,19.199999,5.64
111225730958221,14.94375,-14.625001,-21.618752,21.66,19.199999,5.64
111225740958221,14.793751,-14.75625,-22.5,21.66,19.199999,5.64
111225750958221,15.543751,-14.043751,-22.78125,21.66,19.199999,5.64
111225760958221,17.00625,-13.837501,-23.41875,21.66,19.199999,5.64
111225770958221,14.475,-14.812501,-22.78125,21.66,19.199999,5.64
111225780958221,16.3875,-14.55,-22.40625,21.66,19.199999,5.64
111225790958221,15.58125,-15.150001,-19.987501,21.66,19.199999,5.64
111225800958221,15.056251,-14.718751,-21.16875,21.66,19.199999,5.64
111225810958221,16.48125,-15.0375,-23.325,21.66,19.199999,5.64
111225820958221,14.7375,-14.137501,-22.66875,21.66,19.199999,5.64
111225830958221,14.962501,-12.8625,-22.743752,21.66,19.199999,5.64
111225840958221,14.1,-13.968751,-21.375,21.66,19.199999,5.64
111225850958221,15.375001,-12.918751,-21.5625,21.66,19.199999,5.64
111225860958221,15.993751,-14.1,-22.368752,21.66,19.199999,5.64
111225870958221,14.587501,-15.0375,-22.63125,21.66,19.199999,5.64
111225880958221,14.400001,-14.19375,-22.0125,21.66,19.199999,5.64
111225890958221,13.837501,-14.775001,-21.9375,21.66,19.199999,5.64
111225900958221,14.418751,-15.187501,-22.7625,21.66,19.199999,5.64
111225910958221,13.425,-15.20625,-20.79375,21.66,19.199999,5.64
111225920958221,15.4875,-14.2875,-22.143751,21.66,19.199999,5.64
111225930958221,15.4875,-14.2875,-22.143751,21.66,19.199999,5.64
111225940958221,14.00625,-11.85,-22.050001,21.66,19.199999,5.64
111225950958221,13.81875,-14.775001,-21.16875,21.66,19.199999,5.64
111225960958221,15.712501,-13.762501,-21.88125,21.66,19.199999,5.64
111225970958221,14.625001,-13.9125,-22.81875,21.66,19.199999,5.64
111225980958221,15.262501,-13.81875,-22.59375,21.66,19.199999,5.64
111225990958221,14.681251,-15.150001,-21.09375,21.66,19.199999,5.64
111226000958221,14.45625,-15.937501,-23.04375,21.66,19.199999,5.64
111226010958221,15.20625,-14.45625,-23.94375,21.66,19.199999,5.64
111226020958221,14.887501,-15.262501,-23.118752,21.66,19.199999,5.64
111226030958221,15.525001,-15.7875,-21.337502,21.66,19.199999,5.64
111226040958221,14.56875,-15.3,-23.081251,21.66,19.199999,5.64
111226050958221,14.587501,-15.0375,-22.331251,21.66,19.199999,5.64
111226060958221,16.95,-13.087501,-22.81875,21.66,19.199999,5.64
111226070958221,13.89375,-14.512501,-22.25625,21.66,19.199999,5.64
111226080958221,14.868751,-14.250001,-22.21875,21.66,19.199999,5.64
111226090958221,13.406251,-14.700001,-22.35,21.66,19.199999,5.64
111226100958221,15.562501,-14.6625,-21.525002,21.66,19.199999,5.64
111226110958221,16.25625,-14.94375,-20.831251,21.66,19.199999,5.64
111226120958221,15.7875,-14.00625,-20.6625,21.66,19.199999,5.64
111226130958221,14.531251,-14.306251,-21.4125,21.66,19.199999,5.64
111226140958221,15.168751,-13.837501,-19.66875,21.66,19.199999,5.64
111226150958221,13.33125,-16.087502,-22.44375,21.66,19.199999,5.64
111226160958221,14.85,-15.262501,-22.050001,21.66,19.199999,5.64
111226170958221,14.887501,-15.000001,-22.050001,21.66,19.199999,5.64
111226180958221,14.512501,-16.3125,-21.65625,21.66,19.199999,5.64
111226190958221,13.81875,-14.025001,-22.10625,21.66,19.199999,5.64
111226200958221,13.781251,-15.150001,-22.21875,21.66,19.199999,5.64
111226210958221,13.725,-14.6625,-22.3875,21.66,19.199999,5.64
111226220958221,14.64375,-15.656251,-22.78125,21.66,19.199999,5.64
111226230958221,14.531251,-14.55,-22.800001,21.66,19.199999,5.64
111226240958221,14.531251,-14.2875,-21.73125,21.66,19.199999,5.64
111226250958221,14.55,-15.0375,-21.243752,21.66,19.199999,5.64
111226260958221,16.575,-13.650001,-23.5125,21.66,19.199999,5.64
111226270958221,14.94375,-14.3625,-20.23125,21.66,19.199999,5.64
111226280958221,15.31875,-15.187501,-21.6375,21.66,19.199999,5.64
111226290958221,16.66875,-15.900001,-23.625,21.66,19.199999,5.64
111226300958221,13.668751,-13.9125,-21.9375,21.66,19.199999,5.64
111226310958221,13.70625,-14.6625,-22.06875,21.66,19.199999,5.64
111226320958221,14.437501,-15.187501,-23.212502,21.66,19.199999,5.64
111226330958221,15.375001,-13.556251,-24.45,21.66,19.199999,5.64
111226340958221,14.343751,-14.437501,-21.54375,21.66,19.199999,5.64
111226350958221,15.093751,-14.1,-23.79375,21.66,19.199999,5.64
111226360958221,14.6625,-14.6625,-22.650002,21.66,19.199999,5.64
111226370958221,13.6125,-14.2875,-21.91875,21.66,19.199999,5.64
111226380958221,13.9875,-14.868751,-22.40625,21.66,19.199999,5.64
111226390958221,16.181252,-13.950001,-22.85625,21.66,19.199999,5.64
111226400958221,14.868751,-14.512501,-23.60625,21.66,19.199999,5.64
111226410958221,12.731251,-15.675,-21.16875,21.66,19.199999,5.64
111226420958221,14.175,-13.725,-22.1625,21.66,19.199999,5.64
111226430958221,14.38125,-14.19375,-21.5625,21.66,19.199999,5.64
111226440958221,15.50625,-14.043751,-21.69375,21.66,19.199999,5.64
111226450958221,14.156251,-13.725,-21.69375,21.66,19.199999,5.64
111226460958221,15.95625,-12.6,-23.475,21.66,19.199999,5.64
111226470958221,14.981251,-14.3625,-21.618752,21.66,19.199999,5.64
111226480958221,15.1125,-14.475,-21.16875,21.66,19.199999,5.64
111226490958221,16.3875,-14.043751,-20.268751,21.66,19.199999,5.64
111226500958221,16.837502,-14.85,-19.21875,21.66,19.199999,5.64
111226510958221,14.512501,-13.293751,-20.53125,21.66,19.199999,5.64
111226520958221,16.725,-14.250001,-21.993752,21.66,19.199999,5.64
111226530958221,13.9125,-15.76875,-24.225,21.66,19.199999,5.64
111226540958221,15.69375,-14.137501,-23.400002,21.66,19.199999,5.64
111226550958221,15.58125,-14.400001,-21.225,21.66,19.199999,5.64
111226560958221,15.58125,-14.400001,-21.225,21.66,19.199999,5.64
111226570958221,15.337501,-14.94375,-21.0375,21.66,19.199999,5.64
111226580958221,13.89375,-15.76875,-23.75625,21.66,19.199999,5.64
111226590958221,12.7875,-14.6625,-22.425001,21.66,19.199999,5.64
111226600958221,16.96875,-14.85,-22.7625,21.66,19.199999,5.64
111226610958221,15.76875,-14.250001,-21.4125,21.66,19.199999,5.64
111226620958221,13.05,-15.750001,-21.806252,21.66,19.199999,5.64
111226630958221,14.587501,-13.9125,-21.431252,21.66,19.199999,5.64
111226640958221,14.212501,-15.337501,-22.275002,21.66,19.199999,5.64
111226650958221,13.856251,-14.00625,-23.19375,21.66,19.199999,5.64
111226660958221,14.775001,-13.762501,-21.618752,21.66,19.199999,5.64
111226670958221,13.33125,-14.962501,-21.5625,21.66,19.199999,5.64
111226680958221,14.587501,-12.900001,-21.31875,21.66,19.199999,5.64
111226690958221,14.906251,-13.875001,-21.46875,21.66,19.199999,5.64
111226700958221,15.675,-14.137501,-22.63125,21.66,19.199999,5.64
111226710958221,15.000001,-13.35,-21.806252,21.66,19.199999,5.64
111226720958221,16.575,-14.400001,-22.893751,21.66,19.199999,5.64
111226730958221,14.83125,-14.75625,-23.587502,21.66,19.199999,5.64
111226740958221,15.731251,-13.14375,-23.8875,21.66,19.199999,5.64
111226750958221,14.587501,-15.0375,-22.331251,21.66,19.199999,5.64
111226760958221,14.3625,-15.187501,-21.375,21.66,19.199999,5.64
111226770958221,15.262501,-15.450001,-21.618752,21.66,19.199999,5.64
111226780958221,14.325001,-14.700001,-22.29375,21.66,19.199999,5.64
111226790958221,13.781251,-15.150001,-22.21875,21.66,19.199999,5.64
111226800958221,14.7375,-13.387501,-23.625,21.66,19.199999,5.64
111226810958221,16.893751,-15.356251,-23.04375,21.66,19.199999,5.64
111226820958221,13.650001,-14.2875,-23.00625,21.66,19.199999,5.64
111226830958221,13.51875,-13.8,-21.31875,21.66,19.199999,5.64
111226840958221,16.5375,-14.400001,-21.806252,21.66,19.199999,5.64
111226850958221,12.76875,-15.656251,-22.237501,21.66,19.199999,5.64
111226860958221,14.906251,-15.000001,-22.368752,21.66,19.199999,5.64
111226870958221,15.525001,-14.2875,-23.23125,21.66,19.199999,5.64
111226880958221,14.55,-14.2875,-22.5,21.66,19.199999,5.64
111226890958221,14.64375,-13.650001,-21.75,21.66,19.199999,5.64
111226900958221,14.812501,-15.525001,-22.03125,21.66,19.199999,5.64
111226910958221,14.1,-15.993751,-21.9375,21.66,19.199999,5.64
111226920958221,14.587501,-16.800001,-21.956251,21.66,19.199999,5.64
111226930958221,13.950001,-14.868751,-21.337502,21.66,19.199999,5.64
111226940958221,14.625001,-14.6625,-21.5625,21.66,19.199999,5.64
111226950958221,14.793751,-14.512501,-21.45,21.66,19.199999,5.64
111226960958221,15.6,-14.6625,-22.9125,21.66,19.199999,5.64
111226970958221,14.531251,-13.5375,-22.66875,21.66,19.199999,5.64
111226980958221,14.56875,-15.3,-23.081251,21.66,19.199999,5.64
111226990958221,15.656251,-13.650001,-24.337502,21.66,19.199999,5.64
111227000958221,14.812501,-14.75625,-23.2875,21.66,19.199999,5.64
111227010958221,15.6,-14.6625,-22.9125,21.66,19.199999,5.64
111227020958221,14.55,-14.2875,-22.5,21.66,19.199999,5.64
111227030958221,15.656251,-14.400001,-23.38125,21.66,19.199999,5.64
111227040958221,15.543751,-14.2875,-23.831251,21.66,19.199999,5.64
111227050958221,14.26875,-14.700001,-20.456251,21.66,19.199999,5.64
111227060958221,14.625001,-13.9125,-22.518751,21.66,19.199999,5.64
111227070958221,15.525001,-14.2875,-23.23125,21.66,19.199999,5.64
111227080958221,14.718751,-15.150001,-22.181252,21.66,19.199999,5.64
111227090958221,15.281251,-13.81875,-22.893751,21.66,19.199999,5.64
111227100958221,14.962501,-15.375001,-21.13125,21.66,19.199999,5.64
111227110958221,15.6,-14.400001,-21.54375,21.66,19.199999,5.64
111227120958221,16.706251,-12.750001,-23.1,21.66,19.199999,5.64
111227130958221,15.4875,-14.55,-23.831251,21.66,19.199999,5.64
111227140958221,15.88125,-15.000001,-23.7,21.66,19.199999,5.64
111227150958221,13.762501,-13.387501,-21.956251,21.66,19.199999,5.64
111227160958221,13.762501,-13.387501,-21.956251,21.66,19.199999,5.64
111227170958221,14.00625,-13.875001,-22.59375,21.66,19.199999,5.64
111227180958221,13.856251,-15.76875,-22.66875,21.66,19.199999,5.64
111227190958221,14.025001,-14.625001,-22.10625,21.66,19.199999,5.64
111227200958221,15.000001,-15.356251,-22.518751,21.66,19.199999,5.64
111227210958221,14.56875,-15.0375,-22.0125,21.66,19.199999,5.64
111227220958221,15.150001,-14.718751,-23.625,21.66,19.199999,5.64
111227230958221,15.093751,-14.718751,-21.768751,21.66,19.199999,5.64
111227240958221,13.762501,-14.400001,-22.40625,21.66,19.199999,5.64
111227250958221,16.66875,-13.89375,-23.38125,21.66,19.199999,5.64
111227260958221,14.83125,-13.762501,-23.15625,21.66,19.199999,5.64
111227270958221,15.618751,-13.406251,-21.73125,21.66,19.199999,5.64
111227280958221,14.418751,-15.187501,-22.7625,21.66,19.199999,5.64
111227290958221,14.343751,-14.700001,-22.612501,21.66,19.199999,5.64
111227300958221,13.687501,-15.675,-21.900002,21.66,19.199999,5.64
111227310958221,15.1125,-13.725,-22.425001,21.66,19.199999,5.64
111227320958221,15.431251,-15.562501,-22.556252,21.66,19.199999,5.64
