t_ns,ax,ay,az,accuracy
111218178703690,0.124426775,-0.13399807,9.820144,3
111218181082752,0.11964113,-0.12921242,9.820144,3
111218183461815,0.11964113,-0.13878371,9.820144,3
111218185840877,0.10049855,-0.16271193,9.815358,3
111218188219940,0.1052842,-0.14356937,9.834501,3
111218190598950,0.1052842,-0.15792629,9.820144,3
111218192978065,0.11964113,-0.13399807,9.82493,3
111218195357127,0.14356937,-0.15314065,9.820144,3
111218197736190,0.14356937,-0.15314065,9.820144,3
111218200115252,0.13878371,-0.148355,9.801002,3
111218202494315,0.13399807,-0.17228323,9.805787,3
111218204873377,0.124426775,-0.18185452,9.801002,3
111218207252440,0.13878371,-0.16749759,9.796216,3
111218209631502,0.13878371,-0.16749759,9.796216,3
111218212010565,0.14356937,-0.15314065,9.801002,3
111218214389627,0.15314065,-0.15314065,9.801002,3
111218216768690,0.13399807,-0.124426775,9.805787,3
111218219147752,0.124426775,-0.11964113,9.801002,3
111218221526815,0.13399807,-0.13399807,9.79143,3
111218223905877,0.11006984,-0.148355,9.757931,3
111218226284940,0.1052842,-0.13399807,9.772287,3
111218228664002,0.09571291,-0.12921242,9.786645,3
111218231043065,0.09092726,-0.148355,9.79143,3
111218233422127,0.11006984,-0.16271193,9.805787,3
111218235801190,0.11964113,-0.17706887,9.786645,3
111218238180252,0.11485548,-0.15314065,9.805787,3
111218240559315,0.11964113,-0.124426775,9.801002,3
111218242938377,0.11485548,-0.124426775,9.796216,3
111218245317440,0.13399807,-0.148355,9.815358,3
111218247696502,0.13399807,-0.15314065,9.829716,3
111218250075565,0.13878371,-0.14356937,9.815358,3
111218252454627,0.14356937,-0.15314065,9.815358,3
111218254833690,0.11485548,-0.13399807,9.820144,3
111218257212752,0.11485548,-0.11964113,9.820144,3
111218259591815,0.124426775,-0.11964113,9.801002,3
111218261970877,0.13878371,-0.148355,9.805787,3
111218264349940,0.12921242,-0.15792629,9.777073,3
111218266729002,0.124426775,-0.13878371,9.786645,3
111218269108065,0.13878371,-0.13399807,9.772287,3
111218271487127,0.11006984,-0.13399807,9.781859,3
111218273866190,0.12921242,-0.13878371,9.781859,3
111218276245252,0.12921242,-0.13878371,9.786645,3
111218278624315,0.12921242,-0.12921242,9.777073,3
111218281003377,0.11964113,-0.14356937,9.781859,3
111218283382440,0.10049855,-0.16271193,9.79143,3
111218285761502,0.124426775,-0.15314065,9.79143,3
111218288140565,0.13399807,-0.13878371,9.796216,3
111218290519627,0.13878371,-0.14356937,9.801002,3
111218292898690,0.12921242,-0.16271193,9.801002,3
111218295277752,0.11485548,-0.148355,9.801002,3
111218297656815,0.124426775,-0.15792629,9.805787,3
111218300035877,0.124426775,-0.16271193,9.820144,3
111218302414940,0.11485548,-0.15314065,9.815358,3
111218304794002,0.13399807,-0.148355,9.801002,3
111218307173065,0.11006984,-0.15314065,9.79143,3
111218309552127,0.11006984,-0.17228323,9.801002,3
111218311931190,0.11006984,-0.15792629,9.805787,3
111218314310252,0.11006984,-0.12921242,9.805787,3
111218316689315,0.12921242,-0.11485548,9.79143,3
111218319068377,0.11485548,-0.14356937,9.786645,3
111218321447440,0.11964113,-0.16271193,9.815358,3
111218323826502,0.12921242,-0.16749759,9.805787,3
111218326205565,0.14356937,-0.15314065,9.801002,3
111218328584627,0.14356937,-0.14356937,9.796216,3
111218330963690,0.15314065,-0.14356937,9.801002,3
111218333342752,0.13399807,-0.15314065,9.801002,3
111218335721815,0.13399807,-0.15314065,9.801002,3
111218338100877,0.13878371,-0.15314065,9.786645,3
111218340479940,0.11964113,-0.15314065,9.772287,3
111218342859002,0.1052842,-0.148355,9.781859,3
111218345238065,0.11485548,-0.13399807,9.786645,3
111218347617127,0.11006984,-0.17706887,9.801002,3
111218349996190,0.13878371,-0.17228323,9.810573,3
111218352375252,0.12921242,-0.15314065,9.801002,3
111218354754315,0.124426775,-0.16749759,9.801002,3
111218357133377,0.12921242,-0.148355,9.801002,3
111218359512440,0.12921242,-0.148355,9.815358,3
111218361891502,0.12921242,-0.17228323,9.810573,3
111218364270617,0.11964113,-0.15792629,9.805787,3
111218366649679,0.1052842,-0.12921242,9.805787,3
111218369028742,0.11485548,-0.13878371,9.796216,3
111218371407804,0.09571291,-0.16749759,9.810573,3
111218373786867,0.11964113,-0.15792629,9.796216,3
111218376165929,0.12921242,-0.18185452,9.796216,3
111218378544992,0.11964113,-0.18185452,9.815358,3
111218380924054,0.12921242,-0.16271193,9.820144,3
111218383303117,0.11964113,-0.148355,9.805787,3
111218385682179,0.124426775,-0.14356937,9.796216,3
111218388061242,0.12921242,-0.15314065,9.772287,3
111218390440304,0.11964113,-0.148355,9.772287,3
111218392819367,0.09571291,-0.13878371,9.777073,3
111218395198429,0.124426775,-0.16749759,9.786645,3
111218397577492,0.11485548,-0.15314065,9.796216,3
111218399956554,0.12921242,-0.148355,9.79143,3
111218402335617,0.13878371,-0.13878371,9.79143,3
111218404714679,0.13878371,-0.13399807,9.796216,3
111218407093690,0.12921242,-0.15314065,9.796216,3
111218409472804,0.14356937,-0.16271193,9.786645,3
111218411851867,0.12921242,-0.148355,9.796216,3
111218414230929,0.13399807,-0.148355,9.801002,3
111218416609992,0.148355,-0.15314065,9.805787,3
111218418989054,0.13878371,-0.14356937,9.805787,3
111218421368117,0.13878371,-0.15314065,9.805787,3
111218423747179,0.124426775,-0.16271193,9.796216,3
111218426126242,0.13399807,-0.16271193,9.801002,3
111218428505304,0.1052842,-0.16749759,9.805787,3
111218430884367,0.11964113,-0.17706887,9.805787,3
111218433263429,0.11964113,-0.15314065,9.805787,3
111218435642492,0.11485548,-0.16749759,9.801002,3
111218438021502,0.11006984,-0.15314065,9.777073,3
111218440400617,0.12921242,-0.16749759,9.786645,3
111218442779679,0.12921242,-0.17228323,9.805787,3
111218445158742,0.10049855,-0.18185452,9.801002,3
111218447537804,0.11964113,-0.16749759,9.781859,3
111218449916867,0.11006984,-0.15314065,9.796216,3
111218452295929,0.11485548,-0.13399807,9.79143,3
111218454674992,0.11006984,-0.13399807,9.805787,3
111218457054054,0.11006984,-0.13878371,9.79143,3
111218459433117,0.09571291,-0.15792629,9.79143,3
111218461812179,0.10049855,-0.16749759,9.805787,3
111218464191242,0.11485548,-0.16749759,9.796216,3
111218466570304,0.124426775,-0.15792629,9.796216,3
111218468949367,0.12921242,-0.14356937,9.781859,3
111218471328429,0.124426775,-0.12921242,9.777073,3
111218473707492,0.12921242,-0.14356937,9.781859,3
111218476086554,0.14356937,-0.17228323,9.786645,3
111218478465617,0.13399807,-0.148355,9.79143,3
111218480844679,0.12921242,-0.148355,9.805787,3
111218483223742,0.124426775,-0.15314065,9.805787,3
111218485602752,0.14356937,-0.17228323,9.796216,3
111218487981867,0.11964113,-0.16271193,9.796216,3
111218490360929,0.11964113,-0.15314065,9.796216,3
111218492739992,0.11964113,-0.16749759,9.801002,3
111218495119054,0.11964113,-0.16749759,9.815358,3
111218497498117,0.124426775,-0.16749759,9.805787,3
111218499877179,0.13878371,-0.18185452,9.801002,3
111218502256242,0.12921242,-0.16749759,9.796216,3
111218504635304,0.13399807,-0.15792629,9.796216,3
111218507014367,0.11964113,-0.15314065,9.796216,3
111218509393429,0.11964113,-0.148355,9.79143,3
111218511772492,0.12921242,-0.13399807,9.805787,3
111218514151606,0.12921242,-0.15314065,9.796216,3
111218516530669,0.11964113,-0.15792629,9.781859,3
111218518909679,0.13399807,-0.148355,9.79143,3
111218521288794,0.14356937,-0.13878371,9.786645,3
111218523667856,0.148355,-0.148355,9.805787,3
111218526046919,0.12921242,-0.14356937,9.801002,3
111218528425981,0.12921242,-0.124426775,9.796216,3
111218530804992,0.124426775,-0.14356937,9.801002,3
111218533184106,0.12921242,-0.15314065,9.786645,3
111218535563169,0.13399807,-0.16749759,9.805787,3
111218537942231,0.13399807,-0.16749759,9.810573,3
111218540321294,0.13399807,-0.16271193,9.815358,3
111218542700356,0.11485548,-0.16271193,9.810573,3
111218545079419,0.11964113,-0.16749759,9.820144,3
111218547458481,0.124426775,-0.18185452,9.801002,3
111218549837544,0.11964113,-0.17228323,9.79143,3
111218552216606,0.13878371,-0.15314065,9.805787,3
111218554595669,0.14356937,-0.124426775,9.805787,3
111218556974731,0.148355,-0.124426775,9.801002,3
111218559353794,0.13878371,-0.15314065,9.79143,3
111218561732856,0.14356937,-0.13399807,9.781859,3
111218564111919,0.14356937,-0.124426775,9.786645,3
111218566490981,0.148355,-0.13878371,9.801002,3
111218568869992,0.15314065,-0.12921242,9.796216,3
111218571249106,0.16271193,-0.148355,9.79143,3
111218573628169,0.15314065,-0.148355,9.781859,3
111218576007231,0.124426775,-0.12921242,9.781859,3
111218578386294,0.11485548,-0.14356937,9.777073,3
111218580765356,0.09571291,-0.148355,9.79143,3
111218583144419,0.086141616,-0.15792629,9.801002,3
111218585523481,0.09092726,-0.16749759,9.815358,3
111218587902544,0.10049855,-0.16271193,9.805787,3
111218590281606,0.1052842,-0.15792629,9.786645,3
111218592660669,0.11006984,-0.19142582,9.801002,3
111218595039731,0.11964113,-0.17706887,9.810573,3
111218597418794,0.13878371,-0.16271193,9.810573,3
111218599797856,0.148355,-0.16271193,9.815358,3
111218602176919,0.13399807,-0.16271193,9.805787,3
111218604555981,0.124426775,-0.148355,9.810573,3
111218606935044,0.12921242,-0.13399807,9.82493,3
111218609314106,0.11964113,-0.13878371,9.810573,3
111218611693169,0.13878371,-0.13399807,9.79143,3
111218614072231,0.15792629,-0.13878371,9.805787,3
111218616451294,0.16749759,-0.15314065,9.796216,3
111218618830356,0.13399807,-0.13878371,9.786645,3
111218621209419,0.148355,-0.17706887,9.801002,3
111218623588481,0.148355,-0.16749759,9.815358,3
111218625967544,0.1052842,-0.15314065,9.796216,3
111218628346606,0.1052842,-0.14356937,9.781859,3
111218630725669,0.11006984,-0.148355,9.777073,3
111218633104731,0.1052842,-0.16749759,9.781859,3
111218635483846,0.124426775,-0.17706887,9.79143,3
111218637862909,0.15314065,-0.18185452,9.786645,3
111218640241971,0.13878371,-0.15792629,9.79143,3
111218642620981,0.124426775,-0.15314065,9.805787,3
111218645000096,0.14356937,-0.16271193,9.796216,3
111218647379106,0.11964113,-0.148355,9.786645,3
111218649758221,0.124426775,-0.16271193,9.781859,3
111218652137284,0.11964113,-0.17706887,9.801002,3
111218654516346,0.13399807,-0.16271193,9.796216,3
111218656895409,0.11485548,-0.15792629,9.810573,3
111218659274471,0.13399807,-0.13399807,9.815358,3
111218661653534,0.11964113,-0.14356937,9.805787,3
111218664032596,0.124426775,-0.15314065,9.82493,3
111218666411659,0.12921242,-0.15792629,9.820144,3
111218668790721,0.124426775,-0.148355,9.805787,3
111218671169784,0.1052842,-0.16749759,9.801002,3
111218673548846,0.09571291,-0.16271193,9.805787,3
111218675927909,0.11006984,-0.16271193,9.801002,3
111218678306971,0.11964113,-0.16271193,9.786645,3
111218680686034,0.12921242,-0.15792629,9.786645,3
111218683065096,0.13399807,-0.148355,9.801002,3
111218685444159,0.13399807,-0.14356937,9.79143,3
111218687823221,0.13399807,-0.14356937,9.79143,3
111218690202284,0.12921242,-0.148355,9.777073,3
111218692581346,0.14356937,-0.15314065,9.772287,3
111218694960409,0.11485548,-0.14356937,9.79143,3
111218697339471,0.13878371,-0.15314065,9.79143,3
111218699718534,0.16749759,-0.12921242,9.786645,3
111218702097596,0.17228323,-0.13399807,9.786645,3
111218704476659,0.15792629,-0.13399807,9.796216,3
111218706855721,0.12921242,-0.15314065,9.810573,3
111218709234784,0.13878371,-0.15792629,9.801002,3
111218711613846,0.11964113,-0.16749759,9.777073,3
111218713992909,0.1052842,-0.15314065,9.786645,3
111218716371971,0.11006984,-0.16271193,9.79143,3
111218718751034,0.11485548,-0.15792629,9.815358,3
111218721130096,0.11964113,-0.16271193,9.810573,3
111218723509159,0.13399807,-0.15792629,9.805787,3
111218725888221,0.11485548,-0.14356937,9.815358,3
111218728267284,0.11006984,-0.124426775,9.815358,3
111218730646346,0.11006984,-0.148355,9.815358,3
111218733025409,0.11964113,-0.13399807,9.79143,3
111218735404471,0.11964113,-0.15314065,9.801002,3
111218737783534,0.11485548,-0.14356937,9.815358,3
111218740162596,0.13399807,-0.15792629,9.815358,3
111218742541606,0.11485548,-0.14356937,9.796216,3
111218744920721,0.09571291,-0.15792629,9.801002,3
111218747299784,0.10049855,-0.13878371,9.781859,3
111218749678846,0.11964113,-0.12921242,9.786645,3
111218752057909,0.124426775,-0.14356937,9.786645,3
111218754437023,0.124426775,-0.12921242,9.777073,3
111218756816034,0.1052842,-0.13878371,9.781859,3
111218759195148,0.11006984,-0.148355,9.796216,3
111218761574211,0.11485548,-0.16271193,9.801002,3
111218763953273,0.12921242,-0.18185452,9.801002,3
111218766332336,0.11964113,-0.15792629,9.801002,3
111218768711398,0.11485548,-0.17228323,9.801002,3
111218771090461,0.124426775,-0.17706887,9.829716,3
111218773469471,0.11964113,-0.16271193,9.815358,3
111218775848586,0.13399807,-0.16271193,9.796216,3
111218778227648,0.13878371,-0.148355,9.805787,3
111218780606711,0.124426775,-0.148355,9.801002,3
111218782985773,0.11485548,-0.13878371,9.801002,3
111218785364836,0.124426775,-0.12921242,9.796216,3
111218787743898,0.13399807,-0.11964113,9.801002,3
111218790122961,0.124426775,-0.12921242,9.79143,3
111218792502023,0.1052842,-0.14356937,9.805787,3
111218794881086,0.11006984,-0.12921242,9.796216,3
111218797260148,0.11006984,-0.13399807,9.786645,3
111218799639211,0.13878371,-0.17228323,9.79143,3
111218802018273,0.11006984,-0.15792629,9.79143,3
111218804397336,0.11485548,-0.148355,9.79143,3
111218806776398,0.12921242,-0.13878371,9.796216,3
111218809155461,0.15792629,-0.148355,9.786645,3
111218811534523,0.13878371,-0.15314065,9.772287,3
111218813913586,0.12921242,-0.15792629,9.772287,3
111218816292648,0.11964113,-0.15314065,9.767502,3
111218818671711,0.148355,-0.12921242,9.79143,3
111218821050773,0.148355,-0.12921242,9.796216,3
111218823429836,0.11006984,-0.148355,9.805787,3
111218825808846,0.10049855,-0.14356937,9.796216,3
111218828187961,0.11006984,-0.16271193,9.815358,3
111218830567023,0.10049855,-0.16749759,9.810573,3
111218832946086,0.1052842,-0.16271193,9.801002,3
111218835325148,0.11485548,-0.15314065,9.815358,3
111218837704211,0.11964113,-0.15314065,9.801002,3
111218840083273,0.11964113,-0.14356937,9.801002,3
111218842462336,0.11485548,-0.17228323,9.815358,3
111218844841398,0.124426775,-0.13399807,9.82493,3
111218847220461,0.11006984,-0.13399807,9.805787,3
111218849599523,0.124426775,-0.13399807,9.805787,3
111218851978586,0.12921242,-0.13878371,9.796216,3
111218854357648,0.13399807,-0.11485548,9.79143,3
111218856736711,0.13399807,-0.14356937,9.79143,3
111218859115825,0.13399807,-0.15792629,9.796216,3
111218861494888,0.148355,-0.15792629,9.801002,3
111218863873950,0.13399807,-0.15314065,9.79143,3
111218866253013,0.14356937,-0.16271193,9.79143,3
111218868632075,0.13878371,-0.15314065,9.79143,3
111218871011138,0.14356937,-0.16271193,9.786645,3
111218873390200,0.12921242,-0.16271193,9.781859,3
111218875769263,0.13399807,-0.15314065,9.801002,3
111218878148325,0.13399807,-0.15792629,9.805787,3
111218880527388,0.12921242,-0.14356937,9.815358,3
111218882906450,0.11964113,-0.14356937,9.834501,3
111218885285513,0.11485548,-0.148355,9.834501,3
111218887664575,0.14356937,-0.15792629,9.805787,3
111218890043638,0.15314065,-0.13878371,9.820144,3
111218892422700,0.11964113,-0.14356937,9.810573,3
111218894801763,0.12921242,-0.13878371,9.810573,3
111218897180825,0.11006984,-0.14356937,9.82493,3
111218899559888,0.09092726,-0.148355,9.810573,3
111218901938950,0.124426775,-0.16271193,9.796216,3
111218904318013,0.11964113,-0.14356937,9.801002,3
111218906697075,0.124426775,-0.14356937,9.786645,3
111218909076138,0.11485548,-0.15314065,9.781859,3
111218911455200,0.11964113,-0.14356937,9.805787,3
111218913834263,0.11485548,-0.11964113,9.796216,3
111218916213325,0.124426775,-0.11964113,9.786645,3
111218918592388,0.11485548,-0.124426775,9.767502,3
111218920971450,0.124426775,-0.13399807,9.781859,3
111218923350513,0.13399807,-0.15314065,9.781859,3
111218925729575,0.14356937,-0.148355,9.777073,3
111218928108638,0.13399807,-0.148355,9.786645,3
111218930487700,0.14356937,-0.148355,9.79143,3
111218932866763,0.13878371,-0.16271193,9.79143,3
111218935245825,0.13878371,-0.16271193,9.79143,3
111218937624888,0.13878371,-0.15792629,9.796216,3
111218940003950,0.13399807,-0.16271193,9.796216,3
111218942383013,0.13399807,-0.16271193,9.815358,3
111218944762075,0.15314065,-0.16749759,9.801002,3
111218947141138,0.13878371,-0.17706887,9.805787,3
111218949520252,0.11964113,-0.15792629,9.815358,3
111218951899315,0.13878371,-0.16271193,9.805787,3
111218954278377,0.12921242,-0.13399807,9.82493,3
111218956657440,0.11964113,-0.148355,9.810573,3
111218959036502,0.13878371,-0.148355,9.815358,3
111218961415565,0.09092726,-0.148355,9.805787,3
111218963794627,0.11006984,-0.17228323,9.815358,3
111218966173690,0.09092726,-0.16271193,9.796216,3
111218968552752,0.10049855,-0.15792629,9.786645,3
111218970931815,0.11964113,-0.15314065,9.781859,3
111218973310877,0.124426775,-0.15792629,9.801002,3
111218975689940,0.11485548,-0.15314065,9.786645,3
111218978069002,0.11964113,-0.14356937,9.796216,3
111218980448065,0.12921242,-0.16749759,9.801002,3
111218982827075,0.11964113,-0.148355,9.801002,3
111218985206190,0.11485548,-0.13878371,9.796216,3
111218987585252,0.11006984,-0.13878371,9.777073,3
111218989964315,0.11485548,-0.148355,9.801002,3
111218992343377,0.13399807,-0.148355,9.796216,3
111218994722440,0.124426775,-0.16271193,9.786645,3
111218997101502,0.13878371,-0.15314065,9.79143,3
111218999480565,0.13399807,-0.148355,9.796216,3
111219001859627,0.1052842,-0.148355,9.79143,3
111219004238690,0.11485548,-0.16271193,9.781859,3
111219006617752,0.13399807,-0.14356937,9.79143,3
111219008996815,0.13878371,-0.14356937,9.772287,3
111219011375877,0.11006984,-0.15792629,9.772287,3
111219013754940,0.09092726,-0.16271193,9.772287,3
111219016134002,0.1052842,-0.148355,9.781859,3
111219018513065,0.11485548,-0.14356937,9.786645,3
111219020892075,0.124426775,-0.14356937,9.79143,3
111219023271190,0.124426775,-0.13878371,9.801002,3
111219025650252,0.12921242,-0.14356937,9.805787,3
111219028029367,0.11485548,-0.14356937,9.796216,3
111219030408377,0.13399807,-0.12921242,9.805787,3
111219032787440,0.12921242,-0.148355,9.805787,3
111219035166554,0.11485548,-0.15314065,9.805787,3
111219037545617,0.13399807,-0.16271193,9.801002,3
111219039924679,0.148355,-0.16749759,9.786645,3
111219042303742,0.14356937,-0.148355,9.805787,3
111219044682804,0.124426775,-0.148355,9.801002,3
111219047061867,0.124426775,-0.148355,9.810573,3
111219049440929,0.13399807,-0.14356937,9.796216,3
