t_ns,gx,gy,gz
111223242006294,0.12626025,-0.15145025,9.804667
111223246764419,0.12635593,-0.15129223,9.804669
111223251522544,0.12644391,-0.15110241,9.80467
111223256280721,0.12649931,-0.15102193,9.804671
111223261038846,0.12640747,-0.15109065,9.80467
111223265796971,0.12642688,-0.15116684,9.80467
111223270555096,0.12647408,-0.15137008,9.804666
111223275313221,0.12635927,-0.15142955,9.8046665
111223280071346,0.12632945,-0.15141948,9.804667
111223284829523,0.12622266,-0.15145275,9.804668
111223289587648,0.12620562,-0.15131445,9.80467
111223294345721,0.1262215,-0.15121776,9.804671
111223299103898,0.1263137,-0.15127316,9.80467
111223303862075,0.12644711,-0.15130754,9.804667
111223308620200,0.12639466,-0.15145339,9.804666
111223313378325,0.12635152,-0.15158303,9.804665
111223318136450,0.12625134,-0.15166882,9.804665
111223322894575,0.12617005,-0.15154557,9.804667
111223327652700,0.12611884,-0.15149112,9.804669
111223332410877,0.12609583,-0.1516253,9.8046665
111223337169002,0.12598272,-0.15167816,9.804667
111223341927127,0.12601668,-0.15156719,9.804669
111223346685252,0.12600765,-0.15163845,9.804667
111223351443377,0.12594616,-0.15164474,9.804668
111223356201554,0.1260557,-0.15178229,9.804666
111223360959679,0.12610209,-0.15203868,9.804661
111223365717804,0.12607898,-0.15221289,9.804659
111223370475929,0.12594357,-0.15242334,9.804657
111223375234054,0.12601982,-0.15241359,9.804656
111223379992231,0.12600991,-0.15241934,9.804656
111223384750356,0.1259583,-0.15235642,9.804658
111223389508481,0.12585591,-0.15239172,9.804659
111223394266606,0.12589583,-0.15230986,9.804659
111223399024731,0.1258461,-0.15238774,9.804659
111223403782909,0.12580489,-0.15258199,9.804656
111223408541034,0.12582567,-0.15268534,9.804654
111223413299159,0.1259177,-0.15277022,9.804651
111223418057284,0.12583598,-0.15280905,9.804652
111223422815409,0.12588707,-0.15291259,9.80465
111223427573586,0.12580933,-0.15296482,9.80465
111223432331711,0.12581153,-0.15301125,9.804649
111223437089784,0.12569538,-0.15310445,9.804649
111223441847961,0.12557839,-0.15313488,9.80465
111223446606086,0.12551795,-0.15325287,9.804649
111223451364211,0.12555782,-0.1532599,9.804648
111223456122388,0.12550038,-0.15324897,9.804649
111223460880513,0.12550177,-0.15311658,9.804651
111223465638638,0.12553218,-0.15302615,9.804653
111223470396763,0.12566505,-0.15328346,9.8046465
111223475154888,0.12581776,-0.15340762,9.804644
111223479913065,0.12593709,-0.15348192,9.80464
111223484671190,0.12597936,-0.15348142,9.804639
111223489429315,0.12596811,-0.15349282,9.80464
111223494187440,0.12604666,-0.1533516,9.804641
111223498945617,0.12594047,-0.1532312,9.804644
111223503703742,0.12582375,-0.15330327,9.804645
111223508461867,0.12578845,-0.15325762,9.804646
111223513219992,0.12568401,-0.1533471,9.804646
111223517978117,0.12555633,-0.15342233,9.8046465
111223522736242,0.12553833,-0.15332629,9.804647
111223527494419,0.1255881,-0.15323372,9.804647
111223532252544,0.12562983,-0.15326992,9.804647
111223537010669,0.12576234,-0.15322466,9.804646
111223541768794,0.12590596,-0.15320139,9.804646
111223546526971,0.12588687,-0.15320104,9.804646
111223551285096,0.12576921,-0.15321831,9.8046465
111223556043221,0.12561917,-0.15318535,9.804649
111223560801346,0.12558088,-0.15297423,9.804652
111223565559471,0.12556282,-0.15302423,9.804652
111223570317596,0.12564397,-0.15293418,9.804652
111223575075773,0.12579226,-0.15299487,9.80465
111223579833898,0.12576388,-0.15305267,9.804649
111223584592023,0.12564822,-0.1530608,9.80465
111223589350148,0.12565103,-0.15301119,9.804651
111223594108273,0.12563342,-0.1530139,9.804651
111223598866450,0.12566595,-0.15303133,9.80465
111223603624575,0.12555644,-0.15286334,9.804655
111223608382700,0.12567016,-0.15275827,9.804655
111223613140825,0.12544486,-0.15277508,9.804658
111223617898950,0.1253487,-0.1529364,9.804657
111223622657127,0.12545182,-0.15291554,9.804655
111223627415252,0.12551287,-0.15288478,9.804655
111223632173377,0.12551636,-0.15293342,9.804653
111223636931502,0.12556681,-0.15293288,9.804654
111223641689627,0.12558445,-0.15293045,9.804653
111223646447804,0.12551336,-0.15295169,9.804654
111223651205929,0.1254095,-0.15293896,9.804655
111223655964054,0.12545934,-0.15290827,9.804656
111223660722179,0.12546659,-0.15286362,9.804656
111223665480304,0.12542969,-0.15272868,9.804659
111223670238481,0.12539251,-0.15265307,9.80466
111223674996606,0.12533589,-0.15265393,9.804661
111223679754731,0.12542947,-0.1525688,9.804661
111223684512856,0.12541392,-0.15232688,9.804666
111223689271034,0.12547685,-0.15236294,9.804664
111223694029159,0.12559557,-0.15214244,9.804666
111223698787284,0.12534764,-0.15222946,9.804667
111223703545409,0.12514335,-0.15204768,9.804673
111223708303534,0.1251798,-0.15186106,9.804675
111223713061711,0.12522379,-0.15195231,9.804673
111223717819836,0.12544814,-0.15200676,9.80467
111223722577961,0.12563021,-0.1520003,9.804667
111223727336086,0.12546484,-0.15179202,9.804673
111223732094211,0.1254721,-0.15166524,9.804675
111223736852388,0.12544797,-0.15174527,9.804672
111223741610513,0.12563087,-0.15168706,9.804672
111223746368586,0.12575881,-0.1517459,9.804669
111223751126763,0.12587772,-0.15166257,9.804668
111223755884888,0.12593709,-0.15150504,9.80467
111223760643065,0.12583485,-0.15137525,9.804675
111223765401190,0.12590277,-0.15149839,9.804672
111223770159263,0.1259219,-0.15159722,9.804668
111223774917440,0.12594049,-0.1514712,9.804671
111223779675565,0.1259384,-0.1513729,9.804673
111223784433742,0.12586533,-0.15128767,9.804675
111223789191867,0.1259137,-0.1513619,9.804673
111223793949992,0.12586258,-0.15130319,9.804675
111223798708065,0.12579507,-0.15124129,9.804677
111223803466242,0.12583137,-0.15111496,9.804678
111223808224419,0.12585852,-0.15100065,9.80468
111223812982544,0.1259252,-0.1511423,9.804677
111223817740669,0.12595275,-0.15111643,9.804677
111223822498794,0.12595059,-0.15108189,9.804678
111223827256919,0.1260404,-0.15114465,9.804675
111223832015096,0.12608622,-0.1512867,9.804672
111223836773169,0.12622331,-0.1511709,9.804672
111223841531346,0.12628268,-0.15117738,9.804671
111223846289471,0.126345,-0.15117036,9.804671
111223851047596,0.1264193,-0.1510147,9.804673
111223855805773,0.12650093,-0.15098138,9.804671
111223860563846,0.12649454,-0.15110055,9.80467
111223865322023,0.1262691,-0.15124565,9.80467
111223870080148,0.12623778,-0.15129933,9.80467
111223874838273,0.12616786,-0.15124243,9.804672
111223879596450,0.12607743,-0.15120137,9.804674
111223884354575,0.12592638,-0.15115884,9.804677
111223889112700,0.12595491,-0.15121385,9.804675
111223893870825,0.12599367,-0.15112321,9.804676
111223898629002,0.12605077,-0.15106006,9.804676
111223903387127,0.12635823,-0.151018,9.804673
111223908145252,0.1263974,-0.15081726,9.804676
111223912903377,0.1265394,-0.15100032,9.804671
111223917661502,0.1266326,-0.1510189,9.80467
111223922419679,0.1267539,-0.15103556,9.8046665
111223927177804,0.12678668,-0.15105942,9.804667
111223931935929,0.12680686,-0.15111469,9.804666
111223936694054,0.12666051,-0.15113914,9.804667
111223941452179,0.12665303,-0.15124565,9.804666
111223946210356,0.12670536,-0.15127048,9.804665
111223950968481,0.12673566,-0.15123409,9.804666
111223955726606,0.12660678,-0.15141837,9.804664
111223960484731,0.12659158,-0.15142117,9.804664
111223965242856,0.12668121,-0.1514921,9.804662
111223970001034,0.12671018,-0.15150495,9.804662
111223974759159,0.12676175,-0.15151472,9.804661
111223979517284,0.12686187,-0.15145719,9.804659
111223984275409,0.12691441,-0.15138102,9.804661
111223989033534,0.12680425,-0.15128417,9.804664
111223993791711,0.12680711,-0.15111987,9.804666
111223998549836,0.12684989,-0.1508924,9.804668
111224003307961,0.12683305,-0.15088524,9.804667
111224008066086,0.12670422,-0.15087724,9.804671
111224012824263,0.12663725,-0.15084626,9.804673
111224017582388,0.12666985,-0.15081555,9.804671
111224022340513,0.12681592,-0.15090074,9.804669
111224027098586,0.12680201,-0.15113507,9.804666
111224031856763,0.1267649,-0.15132777,9.804663
111224036614940,0.12674572,-0.15130995,9.804664
111224041373065,0.12662882,-0.15133268,9.804665
111224046131190,0.12659281,-0.15115672,9.804667
111224050889315,0.12652558,-0.15096328,9.804671
111224055647440,0.1264189,-0.15086521,9.804674
111224060405617,0.1264667,-0.15093529,9.804673
111224065163742,0.12641342,-0.15100452,9.804672
111224069921815,0.12639935,-0.15117069,9.80467
111224074679992,0.1264418,-0.15136278,9.804666
111224079438117,0.12652564,-0.15157534,9.804663
111224084196294,0.12646137,-0.15151918,9.804665
111224088954419,0.1263948,-0.15142348,9.8046665
111224093712544,0.12652029,-0.15123843,9.804667
111224098470669,0.12624833,-0.15116543,9.804672
111224103228794,0.12624677,-0.1512299,9.804671
111224107986971,0.12630309,-0.15129636,9.804669
111224112745096,0.12626345,-0.15119036,9.804672
111224117503221,0.12628625,-0.15128326,9.804669
111224122261346,0.12614885,-0.15109889,9.804675
111224127019523,0.12607281,-0.15112345,9.804675
111224131777648,0.12611097,-0.1512094,9.804672
111224136535773,0.12612043,-0.15112741,9.804675
111224141293898,0.12618926,-0.15120701,9.804672
111224146052023,0.12635694,-0.15136945,9.804667
111224150810200,0.12649858,-0.15140332,9.804666
111224155568325,0.12653182,-0.15147877,9.804665
111224160326450,0.12652165,-0.1515115,9.804664
111224165084575,0.12648623,-0.15137696,9.804666
111224169842700,0.1265208,-0.15137337,9.804666
111224174600877,0.12662241,-0.15135963,9.804665
111224179359002,0.12668371,-0.15138218,9.804664
111224184117127,0.12670396,-0.15140557,9.804663
111224188875252,0.12667604,-0.15134001,9.804664
111224193633377,0.12662016,-0.1514638,9.804663
111224198391554,0.12661144,-0.15156575,9.804661
111224203149679,0.12662698,-0.15163787,9.80466
111224207907804,0.12675208,-0.15158087,9.80466
111224212665929,0.12676674,-0.15171397,9.804657
111224217424106,0.12671107,-0.15171856,9.804658
111224222182231,0.12666194,-0.15187022,9.804656
111224226940356,0.12659305,-0.1519206,9.804656
111224231698481,0.12648177,-0.15207893,9.804655
111224236456659,0.12640397,-0.15220791,9.804654
111224241214784,0.12647885,-0.15217713,9.804653
111224245972909,0.12653977,-0.15210555,9.804654
111224250731034,0.12660491,-0.1520461,9.804654
111224255489159,0.12693696,-0.15221646,9.804647
111224260247336,0.12713704,-0.15210198,9.8046465
111224265005461,0.12715812,-0.15171604,9.804652
111224269763586,0.1271118,-0.15156126,9.804655
111224274521711,0.12702681,-0.15142134,9.804658
111224279279836,0.12689276,-0.15137717,9.804661
111224284038013,0.12672456,-0.1513836,9.804663
111224288796138,0.12683566,-0.15138671,9.804662
111224293554263,0.12696697,-0.15147012,9.804659
111224298312388,0.12697577,-0.15139213,9.804659
111224303070513,0.12707467,-0.15118498,9.804661
111224307828690,0.12714696,-0.15125786,9.804659
111224312586815,0.12709926,-0.15114263,9.804662
111224317344940,0.1270112,-0.15111457,9.804664
111224322103065,0.12682317,-0.15093024,9.804668
111224326861242,0.12676625,-0.15084903,9.80467
111224331619367,0.1266477,-0.15071823,9.804674
111224336377492,0.12673883,-0.15074827,9.804672
111224341135617,0.1267321,-0.15081804,9.804671
111224345893742,0.126736,-0.15091424,9.80467
111224350651919,0.1264993,-0.15111718,9.80467
111224355410044,0.12641585,-0.15117043,9.80467
111224360168169,0.12632556,-0.15116434,9.804671
111224364926294,0.1262524,-0.15106155,9.804673
111224369684419,0.1261456,-0.15109359,9.804675
111224374442596,0.12611127,-0.15110369,9.804675
111224379200721,0.12620105,-0.15089521,9.804677
111224383958846,0.12611204,-0.15086584,9.804679
111224388716971,0.12607609,-0.1508343,9.80468
111224393475096,0.12608929,-0.15092264,9.804677
111224398233273,0.12591223,-0.15101987,9.804679
111224402991398,0.12578087,-0.15128991,9.804676
111224407749523,0.12585469,-0.15129872,9.804675
111224412507648,0.12607104,-0.15129845,9.804671
111224417265825,0.12618755,-0.15148178,9.804668
111224422023950,0.12621723,-0.15166973,9.804666
111224426782075,0.12609988,-0.15181108,9.804665
111224431540200,0.12613198,-0.15173577,9.804665
111224436298325,0.12611134,-0.15179785,9.804665
111224441056502,0.12610073,-0.15186955,9.804663
111224445814627,0.12600745,-0.15207,9.804662
111224450572752,0.12602782,-0.15225896,9.804659
111224455330877,0.12609854,-0.15242517,9.804655
111224460089054,0.12609495,-0.15259647,9.804651
111224464847179,0.12611961,-0.15276542,9.804649
111224469605304,0.12615894,-0.15284365,9.8046465
111224474363429,0.12617062,-0.15310104,9.804644
111224479121554,0.1264215,-0.15308657,9.804641
111224483879731,0.12656426,-0.15297835,9.80464
111224488637856,0.12661703,-0.15299912,9.804639
111224493395981,0.12647414,-0.15285476,9.804644
111224498154106,0.12634374,-0.15275013,9.8046465
111224502912284,0.1262242,-0.15262736,9.80465
111224507670409,0.12609331,-0.15257381,9.804652
111224512428534,0.12606274,-0.15265636,9.804651
111224517186659,0.12598117,-0.15268704,9.804651
111224521944784,0.1259972,-0.15268981,9.804652
111224526702961,0.12596212,-0.15279819,9.804649
111224531461086,0.12592088,-0.15291683,9.804649
111224536219211,0.12585053,-0.15278623,9.804652
111224540977336,0.12577976,-0.15291576,9.804651
111224545735513,0.12581721,-0.15296476,9.80465
111224550493638,0.12571669,-0.15298662,9.80465
111224555251763,0.12571752,-0.1529893,9.804651
111224560009888,0.12569056,-0.15312386,9.804649
111224564768013,0.1256974,-0.15310754,9.804649
111224569526190,0.12591632,-0.15301162,9.804648
111224574284315,0.12599567,-0.15300937,9.8046465
111224579042440,0.12603259,-0.15301925,9.804646
111224583800565,0.12626752,-0.15305407,9.804643
111224588558742,0.1264816,-0.1530699,9.80464
111224593316867,0.1265361,-0.15301964,9.80464
111224598074992,0.1265604,-0.15292901,9.804641
111224602833117,0.12657623,-0.1528026,9.804643
111224607591242,0.12665953,-0.15271649,9.804643
111224612349419,0.12651497,-0.15281728,9.804644
111224617107544,0.12652805,-0.15284835,9.804643
111224621865669,0.12663974,-0.15283303,9.804642
111224626623794,0.12657806,-0.15288968,9.804642
111224631381919,0.1266147,-0.15276483,9.804643
111224636140096,0.12657222,-0.15249003,9.804647
111224640898221,0.12643793,-0.15250516,9.804649
111224645656346,0.12652233,-0.15269744,9.804645
111224650414471,0.12661584,-0.15267695,9.804645
111224655172648,0.12664823,-0.15272516,9.804644
111224659930773,0.12664168,-0.15291746,9.80464
111224664688898,0.12634693,-0.15308,9.804642
111224669447023,0.1262446,-0.15312088,9.804642
111224674205200,0.12623145,-0.1530211,9.804644
111224678963325,0.1262863,-0.15304154,9.804643
111224683721450,0.12630086,-0.1530628,9.804643
111224688479575,0.12638576,-0.15293875,9.804643
111224693237700,0.126608,-0.15300898,9.80464
111224697995877,0.12658033,-0.15313724,9.804638
111224702754002,0.12645581,-0.15333359,9.804636
111224707512127,0.12637317,-0.15331149,9.804637
111224712270252,0.1262997,-0.1532633,9.804639
111224717028429,0.12644558,-0.15318462,9.804639
111224721786554,0.12649989,-0.15313709,9.804639
111224726544679,0.12660477,-0.15297697,9.80464
111224731302804,0.12670451,-0.15291865,9.804639
111224736060929,0.12670419,-0.15276074,9.804642
111224740819106,0.12660463,-0.15272117,9.804644
111224745577231,0.12679671,-0.15253296,9.804644
111224750335356,0.12692812,-0.15236719,9.804645
111224755093481,0.12704636,-0.15244818,9.804642
111224759851606,0.12701686,-0.15265141,9.80464
111224764609784,0.1270473,-0.1528629,9.804636
111224769367909,0.1269497,-0.15290743,9.804636
111224774126034,0.12687932,-0.15287696,9.804638
111224778884159,0.12693486,-0.1528412,9.804638
111224783642284,0.12698528,-0.15295212,9.804635
111224788400461,0.12678632,-0.1530207,9.804636
111224793158586,0.12676461,-0.15310137,9.804636
111224797916711,0.12671684,-0.1531486,9.804635
111224802674888,0.12655972,-0.15307464,9.804638
111224807433013,0.12667903,-0.1530312,9.804638
111224812191138,0.12656282,-0.15297744,9.80464
111224816949263,0.1266535,-0.15290195,9.80464
111224821707388,0.12658665,-0.15290102,9.804641
111224826465565,0.12658426,-0.15285282,9.804642
111224831223690,0.12655734,-0.15286334,9.804643
111224835981815,0.12654082,-0.15291679,9.804642
111224840739940,0.12649429,-0.15302315,9.80464
111224845498117,0.12640367,-0.15305895,9.804641
111224850256242,0.12644519,-0.15312696,9.804639
111224855014367,0.12647542,-0.15327415,9.804637
111224859772492,0.12648295,-0.1533624,9.804635
111224864530669,0.1265761,-0.15332906,9.804634
111224869288794,0.12662572,-0.15337548,9.804633
111224874046919,0.12693533,-0.15333557,9.804629
111224878804992,0.12694924,-0.1531465,9.804632
111224883563169,0.12699938,-0.15307939,9.804633
111224888321346,0.12696129,-0.1530098,9.804634
111224893079471,0.12687194,-0.1531004,9.804634
111224897837596,0.12682162,-0.153204,9.804633
111224902595721,0.12696007,-0.15335053,9.804629
111224907353846,0.12706977,-0.15349905,9.8046255
111224912112023,0.12710553,-0.15349592,9.804625
111224916870148,0.12718475,-0.15349844,9.804624
111224921628273,0.12715563,-0.15342644,9.8046255
111224926386398,0.1271575,-0.15344526,9.804625
111224931144575,0.12712719,-0.15329713,9.804627
111224935902700,0.12698036,-0.15331945,9.804629
111224940660825,0.12709704,-0.1532965,9.804628
111224945418950,0.12702511,-0.15344526,9.804626
111224950177127,0.12698655,-0.15340391,9.804628
111224954935252,0.12683663,-0.15339418,9.80463
111224959693377,0.12673996,-0.15346062,9.80463
111224964451502,0.12677076,-0.15357643,9.804627
111224969209627,0.12689078,-0.15344189,9.804628
